date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-05-21 10:25:00,1875.7,1876.6,1874.8,1875.1,1072,GOLD,CONTFUT,NYMEX,10:25:00,2021-05-21,False
2021-05-21 10:30:00,1875.1,1876.8,1875.1,1876.5,637,GOLD,CONTFUT,NYMEX,10:30:00,2021-05-21,False
2021-05-21 10:35:00,1876.5,1877.1,1875.9,1876.6,704,GOLD,CONTFUT,NYMEX,10:35:00,2021-05-21,False
2021-05-21 10:40:00,1876.5,1877.2,1876.5,1877.1,592,GOLD,CONTFUT,NYMEX,10:40:00,2021-05-21,False
2021-05-21 10:45:00,1877.1,1877.3,1876.3,1876.4,595,GOLD,CONTFUT,NYMEX,10:45:00,2021-05-21,False
2021-05-21 10:50:00,1876.4,1876.6,1876.1,1876.4,538,GOLD,CONTFUT,NYMEX,10:50:00,2021-05-21,False
2021-05-21 10:55:00,1876.4,1876.4,1874.7,1875.7,1048,GOLD,CONTFUT,NYMEX,10:55:00,2021-05-21,False
2021-05-21 11:00:00,1875.6,1876.2,1875.1,1876.0,700,GOLD,CONTFUT,NYMEX,11:00:00,2021-05-21,False
2021-05-21 11:05:00,1876.1,1876.8,1873.8,1874.1,943,GOLD,CONTFUT,NYMEX,11:05:00,2021-05-21,False
2021-05-21 11:10:00,1874.2,1874.3,1870.3,1871.4,3142,GOLD,CONTFUT,NYMEX,11:10:00,2021-05-21,False
2021-05-21 11:15:00,1871.3,1873.3,1870.3,1873.3,1792,GOLD,CONTFUT,NYMEX,11:15:00,2021-05-21,False
2021-05-21 11:20:00,1873.4,1874.1,1872.8,1874.1,751,GOLD,CONTFUT,NYMEX,11:20:00,2021-05-21,False
2021-05-21 11:25:00,1874.1,1874.9,1873.9,1874.5,673,GOLD,CONTFUT,NYMEX,11:25:00,2021-05-21,False
2021-05-21 11:30:00,1874.6,1874.7,1872.9,1873.2,899,GOLD,CONTFUT,NYMEX,11:30:00,2021-05-21,False
2021-05-21 11:35:00,1873.1,1874.1,1873.1,1873.9,564,GOLD,CONTFUT,NYMEX,11:35:00,2021-05-21,False
2021-05-21 11:40:00,1873.9,1874.5,1873.5,1874.2,408,GOLD,CONTFUT,NYMEX,11:40:00,2021-05-21,False
2021-05-21 11:45:00,1874.1,1874.3,1873.3,1873.9,459,GOLD,CONTFUT,NYMEX,11:45:00,2021-05-21,False
2021-05-21 11:50:00,1873.9,1874.0,1872.3,1872.4,639,GOLD,CONTFUT,NYMEX,11:50:00,2021-05-21,False
2021-05-21 11:55:00,1872.3,1873.4,1871.0,1873.2,1222,GOLD,CONTFUT,NYMEX,11:55:00,2021-05-21,False
2021-05-21 12:00:00,1873.1,1874.3,1873.0,1874.2,692,GOLD,CONTFUT,NYMEX,12:00:00,2021-05-21,False
2021-05-21 12:05:00,1874.1,1874.8,1873.8,1874.8,662,GOLD,CONTFUT,NYMEX,12:05:00,2021-05-21,False
2021-05-21 12:10:00,1874.8,1874.8,1874.2,1874.2,333,GOLD,CONTFUT,NYMEX,12:10:00,2021-05-21,False
2021-05-21 12:15:00,1874.2,1875.2,1874.2,1874.3,492,GOLD,CONTFUT,NYMEX,12:15:00,2021-05-21,False
2021-05-21 12:20:00,1874.4,1875.6,1874.2,1875.2,897,GOLD,CONTFUT,NYMEX,12:20:00,2021-05-21,False
2021-05-21 12:25:00,1875.3,1877.0,1875.2,1876.8,2058,GOLD,CONTFUT,NYMEX,12:25:00,2021-05-21,False
2021-05-21 12:30:00,1876.8,1877.6,1876.5,1877.6,1014,GOLD,CONTFUT,NYMEX,12:30:00,2021-05-21,False
2021-05-21 12:35:00,1877.7,1878.4,1877.2,1877.4,890,GOLD,CONTFUT,NYMEX,12:35:00,2021-05-21,False
2021-05-21 12:40:00,1877.4,1877.7,1877.2,1877.6,222,GOLD,CONTFUT,NYMEX,12:40:00,2021-05-21,False
2021-05-21 12:45:00,1877.6,1877.7,1877.1,1877.5,319,GOLD,CONTFUT,NYMEX,12:45:00,2021-05-21,False
2021-05-21 12:50:00,1877.5,1878.2,1877.5,1877.9,339,GOLD,CONTFUT,NYMEX,12:50:00,2021-05-21,False
2021-05-21 12:55:00,1878.0,1878.1,1877.7,1878.1,295,GOLD,CONTFUT,NYMEX,12:55:00,2021-05-21,False
2021-05-21 13:00:00,1878.1,1878.3,1877.8,1878.1,362,GOLD,CONTFUT,NYMEX,13:00:00,2021-05-21,False
2021-05-21 13:05:00,1878.0,1878.2,1877.7,1878.0,190,GOLD,CONTFUT,NYMEX,13:05:00,2021-05-21,False
2021-05-21 13:10:00,1878.0,1878.9,1878.0,1878.8,514,GOLD,CONTFUT,NYMEX,13:10:00,2021-05-21,False
2021-05-21 13:15:00,1878.8,1878.9,1878.3,1878.5,311,GOLD,CONTFUT,NYMEX,13:15:00,2021-05-21,False
2021-05-21 13:20:00,1878.4,1879.2,1878.3,1879.1,357,GOLD,CONTFUT,NYMEX,13:20:00,2021-05-21,False
2021-05-21 13:25:00,1879.1,1879.4,1878.8,1879.3,371,GOLD,CONTFUT,NYMEX,13:25:00,2021-05-21,False
2021-05-21 13:30:00,1879.3,1879.7,1879.1,1879.6,486,GOLD,CONTFUT,NYMEX,13:30:00,2021-05-21,False
2021-05-21 13:35:00,1879.6,1879.6,1878.9,1879.2,317,GOLD,CONTFUT,NYMEX,13:35:00,2021-05-21,False
2021-05-21 13:40:00,1879.2,1879.8,1879.2,1879.4,425,GOLD,CONTFUT,NYMEX,13:40:00,2021-05-21,False
2021-05-21 13:45:00,1879.5,1880.0,1879.5,1879.5,273,GOLD,CONTFUT,NYMEX,13:45:00,2021-05-21,False
2021-05-21 13:50:00,1879.6,1880.7,1879.5,1880.1,496,GOLD,CONTFUT,NYMEX,13:50:00,2021-05-21,False
2021-05-21 13:55:00,1880.1,1880.4,1879.8,1880.2,346,GOLD,CONTFUT,NYMEX,13:55:00,2021-05-21,False
2021-05-21 14:00:00,1880.2,1881.2,1880.2,1881.0,783,GOLD,CONTFUT,NYMEX,14:00:00,2021-05-21,False
2021-05-21 14:05:00,1881.0,1882.4,1881.0,1882.3,641,GOLD,CONTFUT,NYMEX,14:05:00,2021-05-21,False
2021-05-21 14:10:00,1882.3,1882.6,1881.8,1882.1,464,GOLD,CONTFUT,NYMEX,14:10:00,2021-05-21,False
2021-05-21 14:15:00,1882.1,1882.4,1881.4,1881.6,453,GOLD,CONTFUT,NYMEX,14:15:00,2021-05-21,False
2021-05-21 14:20:00,1881.6,1881.8,1881.1,1881.2,411,GOLD,CONTFUT,NYMEX,14:20:00,2021-05-21,False
2021-05-21 14:25:00,1881.2,1881.6,1881.0,1881.2,331,GOLD,CONTFUT,NYMEX,14:25:00,2021-05-21,False
2021-05-21 14:30:00,1881.2,1881.6,1880.9,1881.4,395,GOLD,CONTFUT,NYMEX,14:30:00,2021-05-21,False
2021-05-21 14:35:00,1881.5,1881.7,1881.3,1881.3,288,GOLD,CONTFUT,NYMEX,14:35:00,2021-05-21,False
2021-05-21 14:40:00,1881.3,1881.3,1879.8,1880.1,797,GOLD,CONTFUT,NYMEX,14:40:00,2021-05-21,False
2021-05-21 14:45:00,1880.1,1880.5,1879.9,1880.2,361,GOLD,CONTFUT,NYMEX,14:45:00,2021-05-21,False
2021-05-21 14:50:00,1880.1,1880.8,1879.9,1880.3,891,GOLD,CONTFUT,NYMEX,14:50:00,2021-05-21,False
2021-05-21 14:55:00,1880.3,1880.7,1880.2,1880.3,241,GOLD,CONTFUT,NYMEX,14:55:00,2021-05-21,False
2021-05-21 15:00:00,1880.2,1880.7,1879.9,1880.6,298,GOLD,CONTFUT,NYMEX,15:00:00,2021-05-21,False
2021-05-21 15:05:00,1880.5,1881.1,1879.7,1881.0,344,GOLD,CONTFUT,NYMEX,15:05:00,2021-05-21,False
2021-05-21 15:10:00,1880.9,1881.0,1880.5,1880.9,76,GOLD,CONTFUT,NYMEX,15:10:00,2021-05-21,False
2021-05-21 15:15:00,1880.9,1881.5,1880.2,1880.9,250,GOLD,CONTFUT,NYMEX,15:15:00,2021-05-21,False
2021-05-21 15:20:00,1881.1,1881.1,1880.8,1880.9,45,GOLD,CONTFUT,NYMEX,15:20:00,2021-05-21,False
2021-05-21 15:25:00,1880.9,1881.1,1880.9,1880.9,26,GOLD,CONTFUT,NYMEX,15:25:00,2021-05-21,False
2021-05-21 15:30:00,1881.1,1881.6,1880.8,1881.5,102,GOLD,CONTFUT,NYMEX,15:30:00,2021-05-21,False
2021-05-21 15:35:00,1881.5,1881.6,1881.1,1881.2,116,GOLD,CONTFUT,NYMEX,15:35:00,2021-05-21,False
2021-05-21 15:40:00,1881.2,1881.6,1881.1,1881.3,158,GOLD,CONTFUT,NYMEX,15:40:00,2021-05-21,False
2021-05-21 15:45:00,1881.4,1881.8,1880.5,1881.7,213,GOLD,CONTFUT,NYMEX,15:45:00,2021-05-21,False
2021-05-21 15:50:00,1881.7,1882.6,1881.3,1882.6,313,GOLD,CONTFUT,NYMEX,15:50:00,2021-05-21,True
2021-05-21 15:55:00,1882.5,1883.2,1881.7,1881.8,263,GOLD,CONTFUT,NYMEX,15:55:00,2021-05-21,True
