date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2020-12-24 13:35:00,1882.9,1883.8,1882.8,1882.8,141,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-24,True
2020-12-24 13:40:00,1882.8,1883.2,1882.5,1882.6,108,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-24,True
2020-12-28 09:30:00,1894.4,1897.6,1894.0,1897.4,2249,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-28,False
2020-12-28 09:35:00,1897.4,1899.8,1897.4,1899.4,2096,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-28,False
2020-12-28 09:40:00,1899.4,1900.1,1896.9,1897.3,1953,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-28,False
2020-12-28 09:45:00,1897.4,1897.9,1896.9,1897.7,1425,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-28,False
2020-12-28 09:50:00,1897.5,1897.7,1893.8,1895.0,3149,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-28,False
2020-12-28 09:55:00,1894.9,1898.9,1894.9,1898.7,1497,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-28,False
2020-12-28 10:00:00,1898.7,1900.6,1898.6,1899.5,2110,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-28,False
2020-12-28 10:05:00,1899.5,1901.4,1899.0,1899.5,2141,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-28,False
2020-12-28 10:10:00,1899.5,1900.0,1897.4,1898.3,1417,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-28,False
2020-12-28 10:15:00,1898.4,1900.2,1898.3,1898.4,1384,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-28,False
2020-12-28 10:20:00,1898.3,1899.4,1896.9,1897.9,1447,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-28,False
2020-12-28 10:25:00,1898.0,1899.6,1896.7,1896.9,1218,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-28,False
2020-12-28 10:30:00,1896.8,1897.5,1893.7,1894.0,1826,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-28,False
2020-12-28 10:35:00,1894.0,1895.2,1892.6,1892.7,1453,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-28,False
2020-12-28 10:40:00,1892.7,1893.7,1891.5,1893.2,1685,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-28,False
2020-12-28 10:45:00,1893.1,1893.2,1890.0,1890.4,1876,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-28,False
2020-12-28 10:50:00,1890.5,1890.8,1886.7,1886.7,3776,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-28,False
2020-12-28 10:55:00,1886.7,1886.9,1882.7,1885.1,5651,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-28,False
2020-12-28 11:00:00,1885.0,1885.7,1883.4,1885.0,2282,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-28,False
2020-12-28 11:05:00,1885.1,1885.8,1883.1,1883.8,1515,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-28,False
2020-12-28 11:10:00,1883.8,1887.3,1883.7,1885.7,2409,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-28,False
2020-12-28 11:15:00,1885.5,1885.6,1881.8,1883.1,1406,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-28,False
2020-12-28 11:20:00,1883.0,1884.2,1882.2,1883.9,793,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-28,False
2020-12-28 11:25:00,1883.9,1885.2,1882.8,1884.3,753,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-28,False
2020-12-28 11:30:00,1884.3,1884.4,1883.5,1883.7,524,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-28,False
2020-12-28 11:35:00,1883.8,1883.9,1881.0,1882.1,1333,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-28,False
2020-12-28 11:40:00,1882.1,1883.7,1881.9,1883.5,718,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-28,False
2020-12-28 11:45:00,1883.6,1884.4,1882.8,1883.1,523,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-28,False
2020-12-28 11:50:00,1883.2,1884.2,1882.2,1884.2,730,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-28,False
2020-12-28 11:55:00,1884.2,1884.4,1883.2,1883.4,486,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-28,False
2020-12-28 12:00:00,1883.4,1883.4,1882.3,1883.3,803,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-28,False
2020-12-28 12:05:00,1883.3,1883.7,1881.4,1881.5,836,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-28,False
2020-12-28 12:10:00,1881.5,1882.0,1880.6,1880.8,1196,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-28,False
2020-12-28 12:15:00,1880.8,1882.0,1880.7,1881.0,749,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-28,False
2020-12-28 12:20:00,1881.0,1881.8,1879.9,1881.2,744,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-28,False
2020-12-28 12:25:00,1881.2,1883.0,1880.9,1882.7,729,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-28,False
2020-12-28 12:30:00,1882.7,1882.7,1879.4,1880.4,1222,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-28,False
2020-12-28 12:35:00,1880.4,1880.7,1879.6,1879.8,562,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-28,False
2020-12-28 12:40:00,1879.8,1880.3,1879.2,1880.3,505,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-28,False
2020-12-28 12:45:00,1880.2,1881.2,1880.1,1880.8,509,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-28,False
2020-12-28 12:50:00,1880.9,1881.2,1880.5,1880.8,296,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-28,False
2020-12-28 12:55:00,1880.6,1881.0,1879.4,1880.3,401,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-28,False
2020-12-28 13:00:00,1880.2,1881.0,1879.5,1880.1,722,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-28,False
2020-12-28 13:05:00,1880.1,1880.4,1879.1,1880.3,455,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-28,False
2020-12-28 13:10:00,1880.3,1880.7,1879.8,1880.7,327,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-28,False
2020-12-28 13:15:00,1880.6,1881.1,1880.2,1880.4,670,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-28,False
2020-12-28 13:20:00,1880.4,1881.0,1880.2,1880.5,552,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-28,False
2020-12-28 13:25:00,1880.5,1881.1,1880.1,1880.4,1684,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-28,False
2020-12-28 13:30:00,1880.4,1881.8,1880.1,1881.8,1898,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-28,False
2020-12-28 13:35:00,1881.8,1882.8,1881.6,1881.9,605,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-28,False
2020-12-28 13:40:00,1881.8,1882.1,1879.1,1879.2,926,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-28,False
2020-12-28 13:45:00,1879.1,1879.3,1875.7,1877.4,2249,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-28,False
2020-12-28 13:50:00,1877.4,1879.0,1877.3,1878.8,559,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-28,False
2020-12-28 13:55:00,1879.0,1879.9,1878.8,1879.4,389,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-28,False
2020-12-28 14:00:00,1879.6,1881.2,1879.3,1881.1,418,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-28,False
2020-12-28 14:05:00,1881.2,1881.4,1880.6,1881.3,848,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-28,False
2020-12-28 14:10:00,1881.3,1881.4,1880.0,1880.3,301,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-28,False
2020-12-28 14:15:00,1880.4,1880.6,1879.8,1879.9,435,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-28,False
2020-12-28 14:20:00,1879.9,1880.2,1879.3,1879.5,227,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-28,False
2020-12-28 14:25:00,1879.4,1879.6,1876.7,1876.9,588,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-28,False
2020-12-28 14:30:00,1877.0,1879.7,1876.9,1878.5,1005,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-28,False
2020-12-28 14:35:00,1878.3,1878.3,1877.3,1877.9,237,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-28,False
2020-12-28 14:40:00,1878.0,1879.0,1878.0,1878.7,159,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-28,False
2020-12-28 14:45:00,1878.8,1879.7,1878.1,1879.3,273,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-28,False
2020-12-28 14:50:00,1879.3,1879.7,1879.1,1879.6,196,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-28,False
2020-12-28 14:55:00,1879.5,1879.7,1879.4,1879.6,84,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-28,False
2020-12-28 15:00:00,1879.6,1879.7,1878.4,1878.6,213,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-28,False
2020-12-28 15:05:00,1878.5,1878.8,1877.1,1877.1,488,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-28,False
2020-12-28 15:10:00,1877.1,1878.1,1876.8,1877.4,481,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-28,False
2020-12-28 15:15:00,1877.5,1877.8,1876.4,1876.5,238,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-28,False
2020-12-28 15:20:00,1876.6,1877.8,1876.5,1877.5,290,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-28,False
2020-12-28 15:25:00,1877.4,1877.8,1876.9,1877.4,147,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-28,False
2020-12-28 15:30:00,1877.3,1877.7,1877.0,1877.3,135,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-28,False
2020-12-28 15:35:00,1877.4,1877.8,1876.8,1877.4,203,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-28,False
2020-12-28 15:40:00,1877.3,1878.2,1876.5,1877.9,507,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-28,False
2020-12-28 15:45:00,1877.9,1878.3,1877.7,1877.9,161,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-28,False
2020-12-28 15:50:00,1878.0,1878.0,1876.7,1877.5,235,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-28,True
2020-12-28 15:55:00,1877.5,1877.6,1876.5,1877.5,483,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-28,True
2020-12-29 09:30:00,1883.5,1885.0,1882.6,1883.5,1024,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-29,False
2020-12-29 09:35:00,1883.7,1884.7,1881.6,1883.4,1129,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-29,False
2020-12-29 09:40:00,1883.4,1884.6,1882.3,1883.6,689,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-29,False
2020-12-29 09:45:00,1883.7,1884.7,1883.4,1884.5,742,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-29,False
2020-12-29 09:50:00,1884.4,1885.2,1884.1,1884.7,854,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-29,False
2020-12-29 09:55:00,1884.7,1884.7,1881.5,1882.9,2042,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-29,False
2020-12-29 10:00:00,1882.9,1883.0,1878.3,1880.7,4463,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-29,False
2020-12-29 10:05:00,1880.6,1882.1,1879.7,1881.8,1182,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-29,False
2020-12-29 10:10:00,1881.8,1881.8,1875.6,1877.2,3446,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-29,False
2020-12-29 10:15:00,1877.3,1881.6,1876.4,1881.0,2049,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-29,False
2020-12-29 10:20:00,1881.1,1882.2,1880.6,1881.2,1177,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-29,False
2020-12-29 10:25:00,1881.2,1882.2,1881.2,1881.4,722,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-29,False
2020-12-29 10:30:00,1881.5,1882.6,1881.2,1882.0,727,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-29,False
2020-12-29 10:35:00,1882.0,1883.2,1881.8,1882.5,867,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-29,False
2020-12-29 10:40:00,1882.5,1883.1,1881.9,1882.7,448,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-29,False
2020-12-29 10:45:00,1882.6,1884.0,1882.2,1882.7,1030,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-29,False
2020-12-29 10:50:00,1882.7,1884.8,1882.6,1884.3,879,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-29,False
2020-12-29 10:55:00,1884.4,1884.4,1883.0,1883.7,1015,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-29,False
2020-12-29 11:00:00,1883.7,1884.1,1882.8,1883.6,650,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-29,False
2020-12-29 11:05:00,1883.6,1885.8,1883.1,1885.5,1300,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-29,False
2020-12-29 11:10:00,1885.5,1885.6,1884.3,1884.8,923,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-29,False
2020-12-29 11:15:00,1884.8,1885.7,1884.5,1884.7,931,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-29,False
2020-12-29 11:20:00,1884.8,1886.3,1884.6,1885.7,1194,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-29,False
2020-12-29 11:25:00,1885.8,1887.7,1885.8,1887.5,1367,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-29,False
2020-12-29 11:30:00,1887.4,1891.3,1887.3,1889.4,3249,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-29,False
2020-12-29 11:35:00,1889.3,1890.1,1889.1,1889.6,1054,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-29,False
2020-12-29 11:40:00,1889.5,1890.2,1887.9,1888.2,987,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-29,False
2020-12-29 11:45:00,1888.2,1888.7,1887.2,1888.1,819,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-29,False
2020-12-29 11:50:00,1888.0,1888.4,1885.7,1886.3,1198,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-29,False
2020-12-29 11:55:00,1886.3,1886.8,1885.5,1885.7,711,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-29,False
2020-12-29 12:00:00,1885.7,1886.4,1885.3,1885.5,803,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-29,False
2020-12-29 12:05:00,1885.4,1886.4,1885.3,1886.3,413,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-29,False
2020-12-29 12:10:00,1886.3,1886.3,1884.4,1885.0,649,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-29,False
2020-12-29 12:15:00,1885.0,1885.4,1884.3,1884.3,332,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-29,False
2020-12-29 12:20:00,1884.4,1884.6,1882.5,1883.3,1000,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-29,False
2020-12-29 12:25:00,1883.4,1883.7,1882.9,1883.7,738,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-29,False
2020-12-29 12:30:00,1883.7,1884.2,1882.1,1882.5,866,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-29,False
2020-12-29 12:35:00,1882.5,1883.8,1882.5,1883.1,355,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-29,False
2020-12-29 12:40:00,1883.2,1885.0,1883.2,1884.3,505,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-29,False
2020-12-29 12:45:00,1884.3,1884.4,1881.7,1882.3,728,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-29,False
2020-12-29 12:50:00,1882.2,1883.5,1882.1,1883.0,379,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-29,False
2020-12-29 12:55:00,1882.9,1883.7,1882.7,1883.3,431,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-29,False
2020-12-29 13:00:00,1883.3,1883.7,1882.8,1883.0,374,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-29,False
2020-12-29 13:05:00,1883.0,1883.2,1881.6,1882.8,602,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-29,False
2020-12-29 13:10:00,1882.7,1883.0,1881.8,1882.9,347,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-29,False
2020-12-29 13:15:00,1883.0,1883.4,1882.6,1883.3,299,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-29,False
2020-12-29 13:20:00,1883.3,1883.4,1881.8,1882.8,422,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-29,False
2020-12-29 13:25:00,1882.9,1883.2,1882.2,1883.0,745,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-29,False
2020-12-29 13:30:00,1883.0,1883.3,1882.1,1883.0,346,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-29,False
2020-12-29 13:35:00,1883.0,1883.1,1882.2,1882.7,211,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-29,False
2020-12-29 13:40:00,1882.8,1882.9,1882.1,1882.3,1018,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-29,False
2020-12-29 13:45:00,1882.3,1883.3,1881.4,1882.4,681,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-29,False
2020-12-29 13:50:00,1882.5,1882.5,1881.1,1881.5,457,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-29,False
2020-12-29 13:55:00,1881.6,1882.2,1881.4,1882.0,313,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-29,False
2020-12-29 14:00:00,1882.0,1882.1,1881.1,1882.1,569,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-29,False
2020-12-29 14:05:00,1881.9,1882.4,1881.9,1882.1,192,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-29,False
2020-12-29 14:10:00,1882.1,1882.3,1881.4,1881.4,158,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-29,False
2020-12-29 14:15:00,1881.5,1881.9,1881.1,1881.6,227,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-29,False
2020-12-29 14:20:00,1881.5,1881.6,1880.1,1881.6,507,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-29,False
2020-12-29 14:25:00,1881.6,1882.4,1881.4,1882.1,173,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-29,False
2020-12-29 14:30:00,1882.2,1882.9,1882.0,1882.8,400,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-29,False
2020-12-29 14:35:00,1882.7,1882.9,1881.8,1882.9,348,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-29,False
2020-12-29 14:40:00,1882.9,1882.9,1882.0,1882.1,136,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-29,False
2020-12-29 14:45:00,1882.2,1882.7,1882.2,1882.4,77,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-29,False
2020-12-29 14:50:00,1882.4,1882.8,1881.9,1882.4,307,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-29,False
2020-12-29 14:55:00,1882.3,1882.8,1882.3,1882.7,84,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-29,False
2020-12-29 15:00:00,1882.7,1882.8,1881.9,1882.4,192,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-29,False
2020-12-29 15:05:00,1882.3,1883.3,1882.1,1883.0,180,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-29,False
2020-12-29 15:10:00,1883.1,1883.5,1882.9,1882.9,241,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-29,False
2020-12-29 15:15:00,1882.9,1883.6,1882.8,1883.0,224,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-29,False
2020-12-29 15:20:00,1883.0,1883.2,1882.7,1883.0,119,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-29,False
2020-12-29 15:25:00,1883.1,1883.2,1882.9,1883.0,118,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-29,False
2020-12-29 15:30:00,1882.9,1883.0,1882.4,1882.7,142,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-29,False
2020-12-29 15:35:00,1882.8,1883.4,1882.8,1883.1,109,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-29,False
2020-12-29 15:40:00,1883.1,1883.5,1883.0,1883.3,130,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-29,False
2020-12-29 15:45:00,1883.5,1883.5,1882.9,1883.3,145,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-29,False
2020-12-29 15:50:00,1883.4,1883.6,1883.1,1883.4,211,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-29,True
2020-12-29 15:55:00,1883.4,1883.5,1882.4,1882.9,264,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-29,True
2020-12-30 09:30:00,1884.7,1887.7,1884.5,1886.7,2171,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-30,False
2020-12-30 09:35:00,1886.8,1888.1,1886.4,1887.1,1268,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-30,False
2020-12-30 09:40:00,1887.1,1888.3,1886.5,1887.6,1268,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-30,False
2020-12-30 09:45:00,1887.6,1888.2,1884.8,1887.8,1396,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-30,False
2020-12-30 09:50:00,1888.0,1890.5,1887.5,1890.0,2953,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-30,False
2020-12-30 09:55:00,1890.0,1892.0,1890.0,1891.7,3143,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-30,False
2020-12-30 10:00:00,1891.5,1892.2,1890.9,1890.9,1901,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-30,False
2020-12-30 10:05:00,1890.9,1891.9,1890.3,1891.6,1451,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-30,False
2020-12-30 10:10:00,1891.5,1891.8,1889.6,1889.7,1429,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-30,False
2020-12-30 10:15:00,1889.8,1890.2,1889.0,1889.7,1061,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-30,False
2020-12-30 10:20:00,1889.7,1890.0,1889.1,1889.8,537,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-30,False
2020-12-30 10:25:00,1889.8,1890.1,1888.4,1888.6,876,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-30,False
2020-12-30 10:30:00,1888.6,1889.2,1887.8,1888.3,800,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-30,False
2020-12-30 10:35:00,1888.2,1889.3,1887.5,1887.6,1176,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-30,False
2020-12-30 10:40:00,1887.6,1888.7,1887.3,1887.6,718,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-30,False
2020-12-30 10:45:00,1887.6,1890.0,1887.5,1889.2,916,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-30,False
2020-12-30 10:50:00,1889.2,1889.7,1887.5,1887.8,802,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-30,False
2020-12-30 10:55:00,1887.7,1889.2,1887.3,1889.1,568,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-30,False
2020-12-30 11:00:00,1889.1,1889.8,1888.6,1889.4,638,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-30,False
2020-12-30 11:05:00,1889.4,1889.8,1888.6,1889.7,543,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-30,False
2020-12-30 11:10:00,1889.7,1889.9,1888.4,1888.8,500,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-30,False
2020-12-30 11:15:00,1888.7,1889.3,1888.5,1888.6,413,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-30,False
2020-12-30 11:20:00,1888.5,1889.3,1888.1,1889.1,498,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-30,False
2020-12-30 11:25:00,1889.1,1889.6,1889.0,1889.5,408,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-30,False
2020-12-30 11:30:00,1889.4,1890.6,1889.1,1890.3,785,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-30,False
2020-12-30 11:35:00,1890.3,1890.9,1889.9,1889.9,607,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-30,False
2020-12-30 11:40:00,1889.9,1890.7,1889.9,1890.7,478,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-30,False
2020-12-30 11:45:00,1890.7,1891.1,1890.3,1890.9,386,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-30,False
2020-12-30 11:50:00,1890.9,1891.0,1890.0,1890.2,432,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-30,False
2020-12-30 11:55:00,1890.3,1890.8,1890.1,1890.8,343,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-30,False
2020-12-30 12:00:00,1890.7,1890.9,1890.2,1890.3,371,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-30,False
2020-12-30 12:05:00,1890.3,1891.2,1890.1,1890.2,735,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-30,False
2020-12-30 12:10:00,1890.2,1890.3,1888.9,1889.1,592,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-30,False
2020-12-30 12:15:00,1889.2,1890.1,1888.9,1889.4,473,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-30,False
2020-12-30 12:20:00,1889.4,1890.5,1889.3,1889.7,315,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-30,False
2020-12-30 12:25:00,1889.8,1891.1,1889.8,1890.8,482,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-30,False
2020-12-30 12:30:00,1890.8,1891.8,1890.7,1891.5,597,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-30,False
2020-12-30 12:35:00,1891.5,1892.9,1891.5,1892.8,1075,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-30,False
2020-12-30 12:40:00,1892.9,1893.2,1892.7,1892.9,666,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-30,False
2020-12-30 12:45:00,1893.0,1893.4,1892.0,1892.9,904,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-30,False
2020-12-30 12:50:00,1893.0,1893.3,1892.1,1892.7,547,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-30,False
2020-12-30 12:55:00,1892.8,1893.4,1892.8,1893.1,569,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-30,False
2020-12-30 13:00:00,1893.2,1894.0,1893.1,1893.9,729,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-30,False
2020-12-30 13:05:00,1894.0,1894.3,1893.3,1894.1,756,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-30,False
2020-12-30 13:10:00,1894.1,1894.8,1893.6,1894.4,798,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-30,False
2020-12-30 13:15:00,1894.5,1895.3,1893.7,1894.1,1044,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-30,False
