date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-04-12 09:35:00,1732.6,1732.6,1730.1,1730.7,2370,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-12,False
2021-04-12 09:40:00,1730.7,1732.2,1730.4,1731.4,1030,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-12,False
2021-04-12 09:45:00,1731.4,1733.3,1731.2,1733.2,1147,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-12,False
2021-04-12 09:50:00,1733.2,1734.1,1732.5,1733.1,687,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-12,False
2021-04-12 09:55:00,1733.1,1734.2,1732.4,1733.8,818,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-12,False
2021-04-12 10:00:00,1733.8,1735.1,1733.7,1734.6,889,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-12,False
2021-04-12 10:05:00,1734.6,1736.1,1734.6,1735.4,785,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-12,False
2021-04-12 10:10:00,1735.4,1735.6,1734.1,1734.1,540,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-12,False
2021-04-12 10:15:00,1734.1,1735.5,1734.0,1735.2,528,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-12,False
2021-04-12 10:20:00,1735.2,1735.5,1734.0,1734.3,495,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-12,False
2021-04-12 10:25:00,1734.3,1735.0,1733.8,1734.5,389,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-12,False
2021-04-12 10:30:00,1734.5,1734.5,1733.5,1733.6,572,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-12,False
2021-04-12 10:35:00,1733.6,1735.0,1733.5,1734.2,538,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-12,False
2021-04-12 10:40:00,1734.3,1734.3,1732.6,1732.6,702,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-12,False
2021-04-12 10:45:00,1732.6,1732.8,1731.6,1731.7,764,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-12,False
2021-04-12 10:50:00,1731.6,1732.9,1731.3,1732.7,689,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-12,False
2021-04-12 10:55:00,1732.6,1732.6,1731.5,1732.1,528,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-12,False
2021-04-12 11:00:00,1732.2,1732.8,1731.6,1731.7,505,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-12,False
2021-04-12 11:05:00,1731.7,1731.9,1731.2,1731.5,494,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-12,False
2021-04-12 11:10:00,1731.4,1731.9,1731.0,1731.5,475,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-12,False
2021-04-12 11:15:00,1731.4,1731.6,1730.7,1731.5,615,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-12,False
2021-04-12 11:20:00,1731.4,1731.8,1731.2,1731.6,316,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-12,False
2021-04-12 11:25:00,1731.5,1732.0,1731.2,1731.8,431,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-12,False
2021-04-12 11:30:00,1731.7,1732.6,1731.7,1732.4,561,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-12,False
2021-04-12 11:35:00,1732.6,1732.7,1731.4,1732.0,535,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-12,False
2021-04-12 11:40:00,1732.0,1732.8,1732.0,1732.6,492,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-12,False
2021-04-12 11:45:00,1732.5,1733.1,1732.1,1732.7,581,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-12,False
2021-04-12 11:50:00,1732.8,1733.1,1732.3,1732.4,289,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-12,False
2021-04-12 11:55:00,1732.4,1732.8,1732.0,1732.7,422,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-12,False
2021-04-12 12:00:00,1732.7,1732.8,1731.9,1732.2,818,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-12,False
2021-04-12 12:05:00,1732.3,1733.7,1732.3,1733.3,740,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-12,False
2021-04-12 12:10:00,1733.3,1733.4,1731.7,1731.8,681,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-12,False
2021-04-12 12:15:00,1731.8,1732.2,1731.5,1732.1,455,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-12,False
2021-04-12 12:20:00,1732.1,1732.7,1731.8,1732.6,361,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-12,False
2021-04-12 12:25:00,1732.6,1733.1,1732.4,1732.7,954,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-12,False
2021-04-12 12:30:00,1732.6,1733.2,1732.6,1732.9,374,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-12,False
2021-04-12 12:35:00,1732.9,1733.0,1732.4,1732.4,426,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-12,False
2021-04-12 12:40:00,1732.5,1732.7,1731.9,1732.7,259,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-12,False
2021-04-12 12:45:00,1732.7,1732.9,1732.2,1732.5,529,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-12,False
2021-04-12 12:50:00,1732.5,1732.8,1732.1,1732.7,181,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-12,False
2021-04-12 12:55:00,1732.6,1732.7,1731.3,1731.6,245,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-12,False
2021-04-12 13:00:00,1731.6,1731.8,1731.1,1731.6,409,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-12,False
2021-04-12 13:05:00,1731.6,1732.2,1731.3,1731.4,491,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-12,False
2021-04-12 13:10:00,1731.3,1731.4,1731.1,1731.4,320,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-12,False
2021-04-12 13:15:00,1731.4,1731.6,1730.3,1730.6,427,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-12,False
2021-04-12 13:20:00,1730.7,1730.8,1729.3,1729.3,1183,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-12,False
2021-04-12 13:25:00,1729.3,1729.4,1727.4,1727.7,1985,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-12,False
2021-04-12 13:30:00,1727.6,1728.6,1727.5,1728.3,809,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-12,False
2021-04-12 13:35:00,1728.4,1728.4,1727.8,1728.2,328,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-12,False
2021-04-12 13:40:00,1728.2,1728.5,1727.9,1727.9,407,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-12,False
2021-04-12 13:45:00,1727.9,1729.9,1727.0,1729.7,1033,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-12,False
2021-04-12 13:50:00,1729.7,1729.9,1729.0,1729.6,470,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-12,False
2021-04-12 13:55:00,1729.6,1730.4,1729.6,1730.1,484,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-12,False
2021-04-12 14:00:00,1730.2,1730.6,1729.6,1730.0,417,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-12,False
2021-04-12 14:05:00,1730.0,1731.0,1730.0,1730.9,317,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-12,False
2021-04-12 14:10:00,1730.9,1731.4,1730.3,1730.5,461,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-12,False
2021-04-12 14:15:00,1730.4,1730.5,1729.7,1730.0,220,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-12,False
2021-04-12 14:20:00,1730.0,1731.1,1730.0,1731.1,520,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-12,False
2021-04-12 14:25:00,1731.1,1731.6,1731.0,1731.3,371,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-12,False
2021-04-12 14:30:00,1731.3,1731.6,1731.1,1731.5,180,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-12,False
2021-04-12 14:35:00,1731.6,1731.6,1731.2,1731.2,121,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-12,False
2021-04-12 14:40:00,1731.2,1731.7,1731.2,1731.6,152,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-12,False
2021-04-12 14:45:00,1731.7,1731.7,1731.3,1731.6,149,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-12,False
2021-04-12 14:50:00,1731.6,1731.7,1731.5,1731.6,76,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-12,True
2021-04-12 14:55:00,1731.5,1732.2,1731.4,1732.1,315,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-12,True
2021-04-13 09:30:00,1743.3,1744.5,1741.9,1742.9,1346,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-13,False
2021-04-13 09:35:00,1743.0,1743.0,1740.5,1741.4,1830,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-13,False
2021-04-13 09:40:00,1741.4,1742.7,1741.1,1742.2,1322,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-13,False
2021-04-13 09:45:00,1742.3,1744.3,1742.3,1743.9,675,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-13,False
2021-04-13 09:50:00,1744.0,1744.4,1742.6,1742.7,825,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-13,False
2021-04-13 09:55:00,1742.6,1743.9,1742.4,1743.3,605,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-13,False
2021-04-13 10:00:00,1743.3,1743.3,1742.2,1742.6,632,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-13,False
2021-04-13 10:05:00,1742.5,1742.9,1741.4,1742.7,648,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-13,False
2021-04-13 10:10:00,1742.6,1743.4,1742.4,1742.7,573,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-13,False
2021-04-13 10:15:00,1742.7,1742.9,1741.3,1741.3,581,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-13,False
2021-04-13 10:20:00,1741.3,1743.5,1741.3,1743.4,602,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-13,False
2021-04-13 10:25:00,1743.5,1744.2,1743.1,1744.1,390,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-13,False
2021-04-13 10:30:00,1744.1,1744.5,1743.4,1744.1,478,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-13,False
2021-04-13 10:35:00,1744.0,1744.1,1742.5,1743.7,857,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-13,False
2021-04-13 10:40:00,1743.7,1744.4,1743.5,1743.9,485,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-13,False
2021-04-13 10:45:00,1743.9,1744.5,1743.8,1744.2,303,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-13,False
2021-04-13 10:50:00,1744.2,1744.5,1743.9,1744.3,277,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-13,False
2021-04-13 10:55:00,1744.2,1744.4,1743.4,1744.0,586,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-13,False
2021-04-13 11:00:00,1744.1,1744.6,1743.6,1743.6,484,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-13,False
2021-04-13 11:05:00,1743.7,1744.2,1743.4,1743.8,312,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-13,False
2021-04-13 11:10:00,1743.9,1744.7,1743.8,1744.7,253,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-13,False
2021-04-13 11:15:00,1744.6,1745.6,1744.6,1744.9,661,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-13,False
2021-04-13 11:20:00,1744.9,1745.2,1744.4,1744.9,298,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-13,False
2021-04-13 11:25:00,1744.9,1745.4,1744.6,1745.1,363,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-13,False
2021-04-13 11:30:00,1745.1,1745.2,1744.4,1744.9,402,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-13,False
2021-04-13 11:35:00,1744.9,1745.1,1743.4,1743.5,537,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-13,False
2021-04-13 11:40:00,1743.5,1743.6,1742.8,1743.3,714,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-13,False
2021-04-13 11:45:00,1743.3,1743.4,1742.7,1742.8,328,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-13,False
2021-04-13 11:50:00,1742.7,1743.0,1742.0,1742.5,364,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-13,False
2021-04-13 11:55:00,1742.4,1743.1,1742.4,1742.9,311,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-13,False
2021-04-13 12:00:00,1742.9,1746.0,1742.9,1745.9,1533,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-13,False
2021-04-13 12:05:00,1745.9,1747.3,1745.9,1747.0,1891,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-13,False
2021-04-13 12:10:00,1747.1,1747.6,1746.3,1747.1,974,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-13,False
2021-04-13 12:15:00,1747.1,1747.2,1746.4,1747.0,538,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-13,False
2021-04-13 12:20:00,1747.0,1747.5,1746.3,1746.3,535,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-13,False
2021-04-13 12:25:00,1746.4,1747.9,1745.7,1747.8,2400,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-13,False
2021-04-13 12:30:00,1747.8,1748.0,1747.1,1748.0,562,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-13,False
2021-04-13 12:35:00,1748.0,1748.1,1746.9,1746.9,638,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-13,False
2021-04-13 12:40:00,1746.9,1747.0,1746.4,1746.6,390,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-13,False
2021-04-13 12:45:00,1746.6,1747.2,1746.1,1746.2,312,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-13,False
2021-04-13 12:50:00,1746.1,1746.4,1745.7,1746.1,380,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-13,False
2021-04-13 12:55:00,1746.1,1746.2,1745.2,1745.6,470,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-13,False
2021-04-13 13:00:00,1745.7,1745.8,1744.9,1745.4,456,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-13,False
2021-04-13 13:05:00,1745.4,1745.5,1744.6,1744.9,381,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-13,False
2021-04-13 13:10:00,1744.9,1746.4,1744.9,1746.4,434,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-13,False
2021-04-13 13:15:00,1746.3,1746.6,1745.9,1746.6,339,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-13,False
2021-04-13 13:20:00,1746.5,1746.8,1746.1,1746.6,181,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-13,False
2021-04-13 13:25:00,1746.7,1747.0,1746.5,1746.8,367,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-13,False
2021-04-13 13:30:00,1746.8,1747.2,1746.7,1746.9,198,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-13,False
2021-04-13 13:35:00,1746.8,1746.8,1745.4,1745.6,833,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-13,False
2021-04-13 13:40:00,1745.5,1745.9,1745.3,1745.9,182,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-13,False
2021-04-13 13:45:00,1745.9,1746.0,1745.4,1745.7,185,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-13,False
2021-04-13 13:50:00,1745.9,1746.5,1745.8,1746.5,268,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-13,False
2021-04-13 13:55:00,1746.6,1746.7,1745.7,1745.8,463,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-13,False
2021-04-13 14:00:00,1745.8,1746.6,1745.5,1745.5,468,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-13,False
2021-04-13 14:05:00,1745.4,1746.5,1745.2,1746.0,353,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-13,False
2021-04-13 14:10:00,1745.9,1746.3,1745.8,1745.9,163,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-13,False
2021-04-13 14:15:00,1746.0,1746.0,1745.2,1745.3,309,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-13,False
2021-04-13 14:20:00,1745.2,1745.3,1744.6,1744.7,199,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-13,False
2021-04-13 14:25:00,1744.6,1745.3,1744.6,1745.3,188,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-13,False
2021-04-13 14:30:00,1745.3,1745.5,1745.2,1745.5,194,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-13,False
2021-04-13 14:35:00,1745.4,1745.5,1745.1,1745.4,82,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-13,False
2021-04-13 14:40:00,1745.3,1745.5,1745.2,1745.4,254,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-13,False
2021-04-13 14:45:00,1745.5,1745.7,1745.1,1745.5,218,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-13,False
2021-04-13 14:50:00,1745.6,1745.6,1745.0,1745.4,188,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-13,False
2021-04-13 14:55:00,1745.4,1745.7,1745.2,1745.5,447,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-13,False
2021-04-13 15:00:00,1745.5,1745.7,1745.3,1745.4,164,GOLD,CONTFUT,NYMEX,15:00:00,2021-04-13,False
2021-04-13 15:05:00,1745.5,1746.1,1745.5,1745.7,156,GOLD,CONTFUT,NYMEX,15:05:00,2021-04-13,False
2021-04-13 15:10:00,1745.9,1745.9,1745.1,1745.8,186,GOLD,CONTFUT,NYMEX,15:10:00,2021-04-13,False
2021-04-13 15:15:00,1745.7,1745.9,1745.4,1745.8,92,GOLD,CONTFUT,NYMEX,15:15:00,2021-04-13,False
2021-04-13 15:20:00,1745.8,1745.9,1745.7,1745.8,25,GOLD,CONTFUT,NYMEX,15:20:00,2021-04-13,False
2021-04-13 15:25:00,1745.8,1745.9,1745.8,1745.8,33,GOLD,CONTFUT,NYMEX,15:25:00,2021-04-13,False
2021-04-13 15:30:00,1745.9,1746.6,1745.8,1746.3,135,GOLD,CONTFUT,NYMEX,15:30:00,2021-04-13,False
2021-04-13 15:35:00,1746.4,1746.4,1746.2,1746.3,60,GOLD,CONTFUT,NYMEX,15:35:00,2021-04-13,False
2021-04-13 15:40:00,1746.2,1746.4,1745.8,1746.0,57,GOLD,CONTFUT,NYMEX,15:40:00,2021-04-13,False
2021-04-13 15:45:00,1746.0,1746.1,1745.8,1745.9,133,GOLD,CONTFUT,NYMEX,15:45:00,2021-04-13,False
2021-04-13 15:50:00,1745.9,1746.2,1745.6,1746.2,98,GOLD,CONTFUT,NYMEX,15:50:00,2021-04-13,True
2021-04-13 15:55:00,1746.0,1746.3,1745.8,1746.2,103,GOLD,CONTFUT,NYMEX,15:55:00,2021-04-13,True
2021-04-14 09:30:00,1735.5,1738.6,1734.8,1738.5,1987,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-14,False
2021-04-14 09:35:00,1738.6,1739.2,1737.6,1738.6,1517,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-14,False
2021-04-14 09:40:00,1738.6,1739.4,1738.3,1739.2,846,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-14,False
2021-04-14 09:45:00,1739.2,1740.7,1739.0,1740.2,1573,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-14,False
2021-04-14 09:50:00,1740.1,1740.2,1738.6,1738.7,1092,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-14,False
2021-04-14 09:55:00,1738.8,1739.0,1737.3,1737.5,1193,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-14,False
2021-04-14 10:00:00,1737.5,1738.3,1736.2,1736.4,1317,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-14,False
2021-04-14 10:05:00,1736.3,1736.3,1735.4,1735.5,1060,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-14,False
2021-04-14 10:10:00,1735.6,1736.1,1735.0,1735.3,1437,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-14,False
2021-04-14 10:15:00,1735.3,1736.5,1735.0,1735.3,1137,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-14,False
2021-04-14 10:20:00,1735.3,1735.6,1734.2,1734.8,1194,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-14,False
2021-04-14 10:25:00,1734.8,1735.8,1733.8,1735.8,1160,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-14,False
2021-04-14 10:30:00,1735.8,1736.8,1735.1,1735.2,1406,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-14,False
2021-04-14 10:35:00,1735.2,1736.3,1734.4,1736.3,843,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-14,False
2021-04-14 10:40:00,1736.3,1736.7,1735.6,1736.2,585,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-14,False
2021-04-14 10:45:00,1736.1,1736.2,1735.5,1735.5,773,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-14,False
2021-04-14 10:50:00,1735.5,1736.6,1735.4,1736.4,736,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-14,False
2021-04-14 10:55:00,1736.3,1737.7,1736.3,1736.8,908,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-14,False
2021-04-14 11:00:00,1736.7,1737.0,1736.2,1736.2,596,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-14,False
2021-04-14 11:05:00,1736.1,1737.5,1735.8,1737.2,470,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-14,False
2021-04-14 11:10:00,1737.2,1737.3,1736.1,1736.8,413,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-14,False
2021-04-14 11:15:00,1736.8,1738.1,1736.6,1737.9,406,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-14,False
2021-04-14 11:20:00,1737.9,1737.9,1737.5,1737.7,324,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-14,False
2021-04-14 11:25:00,1737.6,1737.7,1736.0,1736.1,624,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-14,False
2021-04-14 11:30:00,1736.0,1737.1,1736.0,1736.8,413,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-14,False
2021-04-14 11:35:00,1736.7,1737.1,1736.4,1737.1,202,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-14,False
2021-04-14 11:40:00,1737.1,1737.4,1736.7,1737.2,348,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-14,False
2021-04-14 11:45:00,1737.2,1737.2,1736.8,1737.1,191,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-14,False
2021-04-14 11:50:00,1737.2,1737.3,1736.9,1736.9,216,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-14,False
2021-04-14 11:55:00,1736.9,1737.2,1736.6,1736.6,317,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-14,False
2021-04-14 12:00:00,1736.5,1736.7,1735.9,1736.0,290,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-14,False
2021-04-14 12:05:00,1736.0,1736.2,1735.8,1736.2,330,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-14,False
2021-04-14 12:10:00,1736.2,1736.8,1736.1,1736.4,524,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-14,False
2021-04-14 12:15:00,1736.4,1736.5,1735.7,1736.1,447,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-14,False
2021-04-14 12:20:00,1736.0,1736.6,1735.4,1736.4,848,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-14,False
2021-04-14 12:25:00,1736.4,1736.7,1735.5,1736.5,1329,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-14,False
2021-04-14 12:30:00,1736.5,1736.8,1735.0,1735.3,657,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-14,False
2021-04-14 12:35:00,1735.3,1735.6,1735.1,1735.3,493,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-14,False
2021-04-14 12:40:00,1735.3,1736.3,1735.3,1736.0,280,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-14,False
2021-04-14 12:45:00,1736.0,1736.3,1735.8,1735.9,144,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-14,False
2021-04-14 12:50:00,1735.9,1736.1,1735.6,1735.7,170,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-14,False
2021-04-14 12:55:00,1735.8,1735.9,1735.2,1735.7,396,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-14,False
2021-04-14 13:00:00,1735.7,1735.8,1734.2,1734.3,566,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-14,False
2021-04-14 13:05:00,1734.3,1735.1,1734.1,1735.1,449,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-14,False
2021-04-14 13:10:00,1735.0,1735.8,1734.7,1735.6,569,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-14,False
2021-04-14 13:15:00,1735.7,1736.3,1735.5,1736.2,326,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-14,False
2021-04-14 13:20:00,1736.2,1736.8,1736.1,1736.7,311,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-14,False
2021-04-14 13:25:00,1736.7,1736.8,1736.2,1736.2,328,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-14,False
2021-04-14 13:30:00,1736.2,1736.5,1735.6,1736.4,168,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-14,False
2021-04-14 13:35:00,1736.3,1736.5,1736.0,1736.0,108,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-14,False
2021-04-14 13:40:00,1736.1,1736.1,1735.5,1735.5,177,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-14,False
2021-04-14 13:45:00,1735.6,1736.5,1735.5,1736.0,331,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-14,False
2021-04-14 13:50:00,1736.0,1736.2,1735.5,1735.9,201,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-14,False
2021-04-14 13:55:00,1735.8,1736.3,1735.7,1736.2,229,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-14,False
2021-04-14 14:00:00,1736.3,1736.7,1735.9,1736.7,273,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-14,False
2021-04-14 14:05:00,1736.6,1737.0,1736.3,1736.9,188,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-14,False
2021-04-14 14:10:00,1736.9,1737.2,1736.7,1737.2,241,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-14,False
2021-04-14 14:15:00,1737.2,1737.5,1737.1,1737.5,128,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-14,False
2021-04-14 14:20:00,1737.4,1737.8,1737.3,1737.7,149,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-14,False
2021-04-14 14:25:00,1737.7,1737.8,1737.1,1737.4,163,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-14,False
2021-04-14 14:30:00,1737.4,1737.5,1736.9,1737.1,197,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-14,False
2021-04-14 14:35:00,1737.0,1737.1,1736.7,1736.8,177,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-14,False
