date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-02-10 14:55:00,1844.9,1845.0,1843.8,1843.8,283,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-10,False
2021-02-10 15:00:00,1843.8,1844.1,1842.4,1843.4,572,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-10,False
2021-02-10 15:05:00,1843.3,1843.5,1842.7,1843.0,187,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-10,False
2021-02-10 15:10:00,1842.8,1843.0,1842.3,1842.7,170,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-10,False
2021-02-10 15:15:00,1842.7,1842.7,1841.6,1841.9,320,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-10,False
2021-02-10 15:20:00,1842.0,1843.1,1841.9,1842.4,427,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-10,False
2021-02-10 15:25:00,1842.4,1842.9,1842.2,1842.7,76,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-10,False
2021-02-10 15:30:00,1842.8,1843.1,1842.3,1842.4,179,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-10,False
2021-02-10 15:35:00,1842.4,1843.1,1841.9,1842.7,242,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-10,False
2021-02-10 15:40:00,1842.7,1842.8,1841.6,1841.7,263,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-10,False
2021-02-10 15:45:00,1841.8,1842.2,1841.5,1841.8,204,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-10,False
2021-02-10 15:50:00,1841.9,1842.3,1841.6,1842.1,183,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-10,True
2021-02-10 15:55:00,1842.1,1842.7,1841.8,1842.6,303,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-10,True
2021-02-11 09:30:00,1843.5,1845.3,1842.3,1842.5,1494,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-11,False
2021-02-11 09:35:00,1842.5,1842.9,1839.3,1842.6,3620,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-11,False
2021-02-11 09:40:00,1842.7,1843.4,1841.2,1841.9,994,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-11,False
2021-02-11 09:45:00,1841.9,1844.6,1841.9,1844.1,1215,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-11,False
2021-02-11 09:50:00,1844.2,1844.5,1842.3,1842.7,1382,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-11,False
2021-02-11 09:55:00,1842.8,1844.5,1842.7,1843.3,1033,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-11,False
2021-02-11 10:00:00,1843.4,1843.5,1841.1,1841.9,2246,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-11,False
2021-02-11 10:05:00,1841.9,1843.1,1841.0,1841.7,792,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-11,False
2021-02-11 10:10:00,1841.7,1842.6,1841.1,1842.1,604,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-11,False
2021-02-11 10:15:00,1841.8,1842.0,1840.2,1840.5,689,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-11,False
2021-02-11 10:20:00,1840.4,1842.2,1840.4,1842.0,510,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-11,False
2021-02-11 10:25:00,1842.1,1842.1,1839.6,1840.2,834,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-11,False
2021-02-11 10:30:00,1840.3,1840.9,1838.3,1840.8,1360,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-11,False
2021-02-11 10:35:00,1840.7,1842.2,1839.9,1842.0,1276,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-11,False
2021-02-11 10:40:00,1842.1,1842.9,1841.6,1841.7,757,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-11,False
2021-02-11 10:45:00,1841.7,1842.3,1840.0,1840.0,781,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-11,False
2021-02-11 10:50:00,1840.1,1841.2,1839.8,1840.1,654,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-11,False
2021-02-11 10:55:00,1840.0,1840.7,1838.8,1839.2,893,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-11,False
2021-02-11 11:00:00,1839.2,1839.8,1836.9,1837.5,1267,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-11,False
2021-02-11 11:05:00,1837.5,1838.5,1837.2,1837.6,922,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-11,False
2021-02-11 11:10:00,1837.6,1838.0,1836.9,1837.3,741,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-11,False
2021-02-11 11:15:00,1837.3,1838.3,1837.1,1838.2,626,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-11,False
2021-02-11 11:20:00,1838.3,1838.4,1837.6,1838.4,427,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-11,False
2021-02-11 11:25:00,1838.3,1838.4,1837.4,1837.6,391,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-11,False
2021-02-11 11:30:00,1837.5,1837.7,1835.9,1836.1,1467,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-11,False
2021-02-11 11:35:00,1836.1,1836.9,1835.7,1836.0,1384,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-11,False
2021-02-11 11:40:00,1836.0,1837.2,1836.0,1836.5,854,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-11,False
2021-02-11 11:45:00,1836.4,1836.7,1835.4,1835.4,879,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-11,False
2021-02-11 11:50:00,1835.3,1835.4,1831.9,1832.2,4687,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-11,False
2021-02-11 11:55:00,1832.0,1832.2,1828.0,1830.0,5251,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-11,False
2021-02-11 12:00:00,1830.0,1831.2,1829.0,1829.1,2326,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-11,False
2021-02-11 12:05:00,1829.2,1829.2,1826.2,1826.3,3858,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-11,False
2021-02-11 12:10:00,1826.3,1828.5,1826.1,1828.5,1808,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-11,False
2021-02-11 12:15:00,1828.6,1828.8,1826.3,1826.7,1733,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-11,False
2021-02-11 12:20:00,1826.6,1827.2,1824.8,1826.3,2143,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-11,False
2021-02-11 12:25:00,1826.2,1826.7,1823.8,1824.9,2290,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-11,False
2021-02-11 12:30:00,1825.0,1825.8,1824.1,1824.3,1817,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-11,False
2021-02-11 12:35:00,1824.4,1825.9,1824.0,1825.1,1405,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-11,False
2021-02-11 12:40:00,1825.0,1825.5,1823.8,1824.4,1195,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-11,False
2021-02-11 12:45:00,1824.4,1825.8,1823.2,1825.6,1700,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-11,False
2021-02-11 12:50:00,1825.7,1825.7,1824.3,1825.0,1027,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-11,False
2021-02-11 12:55:00,1825.0,1827.1,1824.2,1826.8,1407,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-11,False
2021-02-11 13:00:00,1826.7,1826.7,1825.6,1826.2,985,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-11,False
2021-02-11 13:05:00,1826.3,1826.3,1824.3,1824.7,1141,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-11,False
2021-02-11 13:10:00,1824.8,1828.0,1823.9,1827.4,1176,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-11,False
2021-02-11 13:15:00,1827.5,1827.6,1825.0,1825.6,806,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-11,False
2021-02-11 13:20:00,1825.8,1827.4,1825.7,1827.2,667,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-11,False
2021-02-11 13:25:00,1827.2,1827.6,1825.8,1827.3,1269,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-11,False
2021-02-11 13:30:00,1827.2,1827.4,1826.2,1827.4,781,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-11,False
2021-02-11 13:35:00,1827.3,1827.6,1826.7,1827.5,332,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-11,False
2021-02-11 13:40:00,1827.4,1827.4,1826.1,1826.3,354,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-11,False
2021-02-11 13:45:00,1826.3,1827.2,1826.3,1826.3,302,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-11,False
2021-02-11 13:50:00,1826.4,1827.0,1826.2,1826.4,182,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-11,False
2021-02-11 13:55:00,1826.6,1826.7,1825.8,1825.9,267,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-11,False
2021-02-11 14:00:00,1826.0,1826.1,1825.2,1825.5,381,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-11,False
2021-02-11 14:05:00,1825.4,1825.9,1824.9,1825.6,267,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-11,False
2021-02-11 14:10:00,1825.6,1825.6,1824.3,1824.8,422,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-11,False
2021-02-11 14:15:00,1824.7,1825.2,1823.6,1823.9,666,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-11,False
2021-02-11 14:20:00,1824.0,1824.4,1823.4,1823.7,334,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-11,False
2021-02-11 14:25:00,1823.6,1824.1,1823.5,1823.9,304,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-11,False
2021-02-11 14:30:00,1823.8,1824.1,1822.7,1822.8,798,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-11,False
2021-02-11 14:35:00,1822.8,1823.2,1821.7,1822.7,1128,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-11,False
2021-02-11 14:40:00,1822.6,1824.5,1822.5,1824.5,590,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-11,False
2021-02-11 14:45:00,1824.4,1824.8,1823.7,1824.3,532,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-11,False
2021-02-11 14:50:00,1824.4,1824.6,1823.8,1824.3,224,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-11,False
2021-02-11 14:55:00,1824.4,1825.3,1824.0,1824.9,403,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-11,False
2021-02-11 15:00:00,1825.0,1825.1,1824.3,1824.6,152,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-11,False
2021-02-11 15:05:00,1824.6,1825.7,1824.2,1825.6,282,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-11,False
2021-02-11 15:10:00,1825.4,1826.5,1825.0,1825.7,441,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-11,False
2021-02-11 15:15:00,1825.6,1825.7,1825.4,1825.5,179,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-11,False
2021-02-11 15:20:00,1825.4,1826.1,1825.3,1826.0,173,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-11,False
2021-02-11 15:25:00,1826.1,1826.3,1824.9,1825.0,363,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-11,False
2021-02-11 15:30:00,1825.1,1825.4,1823.8,1824.1,443,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-11,False
2021-02-11 15:35:00,1824.1,1825.0,1824.0,1824.6,370,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-11,False
2021-02-11 15:40:00,1824.5,1825.8,1824.4,1825.8,229,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-11,False
2021-02-11 15:45:00,1825.7,1826.3,1825.7,1826.1,348,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-11,False
2021-02-11 15:50:00,1826.2,1826.4,1825.8,1826.3,423,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-11,True
2021-02-11 15:55:00,1826.4,1826.6,1825.8,1826.4,428,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-11,True
2021-02-12 09:30:00,1816.6,1816.6,1813.9,1814.2,2714,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-12,False
2021-02-12 09:35:00,1814.0,1814.3,1812.4,1812.8,1849,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-12,False
2021-02-12 09:40:00,1812.7,1817.5,1812.7,1817.5,2040,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-12,False
2021-02-12 09:45:00,1817.4,1820.9,1817.4,1820.5,3678,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-12,False
2021-02-12 09:50:00,1820.5,1820.7,1816.4,1816.5,1887,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-12,False
2021-02-12 09:55:00,1816.6,1816.9,1814.7,1814.9,1418,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-12,False
2021-02-12 10:00:00,1814.7,1818.3,1814.4,1816.5,2791,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-12,False
2021-02-12 10:05:00,1816.6,1817.4,1814.6,1814.6,1115,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-12,False
2021-02-12 10:10:00,1814.6,1817.2,1814.0,1817.0,1132,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-12,False
2021-02-12 10:15:00,1816.9,1817.7,1816.4,1816.8,1069,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-12,False
2021-02-12 10:20:00,1816.8,1817.7,1815.0,1816.9,1279,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-12,False
2021-02-12 10:25:00,1817.0,1817.4,1815.9,1817.1,2124,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-12,False
2021-02-12 10:30:00,1817.0,1817.1,1815.2,1815.8,1423,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-12,False
2021-02-12 10:35:00,1815.8,1817.3,1815.8,1817.0,796,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-12,False
2021-02-12 10:40:00,1817.0,1819.9,1817.0,1819.9,1284,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-12,False
2021-02-12 10:45:00,1819.8,1824.3,1819.8,1823.7,3317,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-12,False
2021-02-12 10:50:00,1823.7,1829.6,1823.7,1829.1,5783,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-12,False
2021-02-12 10:55:00,1829.2,1831.5,1827.9,1828.8,5230,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-12,False
2021-02-12 11:00:00,1828.9,1829.9,1825.8,1826.8,2936,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-12,False
2021-02-12 11:05:00,1826.9,1827.9,1826.7,1827.2,1373,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-12,False
2021-02-12 11:10:00,1827.3,1829.2,1826.7,1827.2,1363,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-12,False
2021-02-12 11:15:00,1827.2,1829.4,1827.2,1829.1,1407,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-12,False
2021-02-12 11:20:00,1829.2,1829.8,1826.3,1827.5,1608,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-12,False
2021-02-12 11:25:00,1827.6,1828.4,1826.9,1827.7,726,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-12,False
2021-02-12 11:30:00,1827.8,1828.1,1826.6,1827.4,671,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-12,False
2021-02-12 11:35:00,1827.4,1828.1,1825.1,1826.4,1543,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-12,False
2021-02-12 11:40:00,1826.3,1826.8,1824.9,1825.4,569,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-12,False
2021-02-12 11:45:00,1825.5,1826.6,1825.2,1825.3,639,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-12,False
2021-02-12 11:50:00,1825.4,1826.3,1825.1,1825.6,472,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-12,False
2021-02-12 11:55:00,1825.5,1825.8,1824.2,1824.7,916,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-12,False
2021-02-12 12:00:00,1824.6,1825.5,1824.3,1825.0,727,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-12,False
2021-02-12 12:05:00,1825.0,1825.5,1824.2,1824.3,580,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-12,False
2021-02-12 12:10:00,1824.4,1824.9,1823.7,1823.8,643,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-12,False
2021-02-12 12:15:00,1823.9,1825.3,1823.7,1824.3,842,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-12,False
2021-02-12 12:20:00,1824.3,1825.2,1824.0,1824.6,353,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-12,False
2021-02-12 12:25:00,1824.6,1825.5,1824.1,1824.8,717,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-12,False
2021-02-12 12:30:00,1824.8,1824.9,1824.1,1824.5,337,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-12,False
2021-02-12 12:35:00,1824.4,1824.4,1823.2,1823.4,461,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-12,False
2021-02-12 12:40:00,1823.4,1823.7,1822.6,1823.0,678,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-12,False
2021-02-12 12:45:00,1823.1,1823.2,1821.4,1821.5,810,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-12,False
2021-02-12 12:50:00,1821.4,1821.7,1819.5,1819.7,1321,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-12,False
2021-02-12 12:55:00,1819.7,1820.8,1819.5,1819.8,1068,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-12,False
2021-02-12 13:00:00,1820.0,1820.5,1819.2,1820.4,813,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-12,False
2021-02-12 13:05:00,1820.3,1820.8,1819.6,1819.9,567,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-12,False
2021-02-12 13:10:00,1819.9,1820.8,1819.4,1820.7,486,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-12,False
2021-02-12 13:15:00,1820.8,1821.9,1820.5,1820.9,664,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-12,False
2021-02-12 13:20:00,1820.7,1822.0,1820.5,1821.8,633,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-12,False
2021-02-12 13:25:00,1821.7,1824.2,1821.7,1823.1,1440,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-12,False
2021-02-12 13:30:00,1823.0,1823.5,1823.0,1823.1,412,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-12,False
2021-02-12 13:35:00,1823.1,1824.7,1823.0,1823.5,389,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-12,False
2021-02-12 13:40:00,1823.5,1824.3,1823.2,1823.5,275,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-12,False
2021-02-12 13:45:00,1823.4,1823.7,1823.2,1823.6,194,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-12,False
2021-02-12 13:50:00,1823.6,1823.6,1822.6,1822.7,206,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-12,False
2021-02-12 13:55:00,1822.7,1822.8,1822.2,1822.8,292,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-12,False
2021-02-12 14:00:00,1822.8,1823.6,1822.4,1822.6,278,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-12,False
2021-02-12 14:05:00,1822.7,1823.0,1822.1,1822.6,255,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-12,False
2021-02-12 14:10:00,1822.5,1822.5,1821.2,1821.4,354,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-12,False
2021-02-12 14:15:00,1821.4,1821.7,1820.9,1821.0,150,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-12,False
2021-02-12 14:20:00,1821.0,1821.2,1820.5,1821.1,273,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-12,False
2021-02-12 14:25:00,1821.0,1821.0,1819.8,1819.9,292,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-12,False
2021-02-12 14:30:00,1820.0,1820.2,1819.5,1819.7,187,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-12,False
2021-02-12 14:35:00,1819.7,1820.1,1819.6,1819.7,166,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-12,False
2021-02-12 14:40:00,1819.8,1820.1,1818.6,1818.9,423,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-12,False
2021-02-12 14:45:00,1819.0,1819.5,1818.8,1818.9,593,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-12,False
2021-02-12 14:50:00,1818.9,1819.7,1818.7,1819.7,245,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-12,False
2021-02-12 14:55:00,1819.7,1820.1,1819.3,1819.6,382,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-12,False
2021-02-12 15:00:00,1819.5,1819.7,1818.6,1818.9,293,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-12,False
2021-02-12 15:05:00,1819.0,1819.0,1818.0,1818.4,437,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-12,False
2021-02-12 15:10:00,1818.4,1818.4,1817.6,1817.7,355,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-12,False
2021-02-12 15:15:00,1817.8,1818.3,1817.7,1818.3,105,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-12,False
2021-02-12 15:20:00,1818.3,1818.7,1817.6,1818.5,215,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-12,False
2021-02-12 15:25:00,1818.6,1818.8,1818.1,1818.6,120,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-12,False
2021-02-12 15:30:00,1818.6,1818.7,1818.1,1818.3,174,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-12,False
2021-02-12 15:35:00,1818.3,1819.1,1818.3,1819.0,147,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-12,False
2021-02-12 15:40:00,1819.0,1819.9,1818.9,1819.6,305,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-12,False
2021-02-12 15:45:00,1819.5,1819.9,1819.2,1819.7,212,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-12,False
2021-02-12 15:50:00,1819.7,1820.0,1819.5,1819.8,206,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-12,True
2021-02-12 15:55:00,1819.9,1821.3,1819.6,1821.2,406,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-12,True
2021-02-16 09:30:00,1792.6,1793.7,1788.1,1793.5,4958,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-16,False
2021-02-16 09:35:00,1793.6,1793.8,1788.2,1789.9,4070,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-16,False
2021-02-16 09:40:00,1789.7,1797.2,1788.5,1795.2,4315,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-16,False
2021-02-16 09:45:00,1795.1,1795.3,1789.9,1790.5,3629,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-16,False
2021-02-16 09:50:00,1790.5,1791.2,1789.1,1790.7,2602,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-16,False
2021-02-16 09:55:00,1790.8,1792.8,1789.7,1790.6,2165,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-16,False
2021-02-16 10:00:00,1790.6,1795.7,1790.0,1793.3,3526,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-16,False
2021-02-16 10:05:00,1793.2,1798.9,1792.5,1797.1,3895,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-16,False
2021-02-16 10:10:00,1797.0,1806.9,1796.5,1806.0,7575,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-16,False
2021-02-16 10:15:00,1806.0,1810.7,1804.8,1807.7,7825,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-16,False
2021-02-16 10:20:00,1807.6,1812.4,1807.0,1811.0,6229,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-16,False
2021-02-16 10:25:00,1811.1,1811.7,1808.3,1809.6,3661,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-16,False
2021-02-16 10:30:00,1809.6,1813.7,1808.7,1813.1,3317,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-16,False
2021-02-16 10:35:00,1813.0,1814.2,1811.5,1812.2,3274,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-16,False
2021-02-16 10:40:00,1812.1,1813.8,1809.8,1810.1,3785,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-16,False
2021-02-16 10:45:00,1810.1,1811.3,1809.4,1809.9,1649,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-16,False
2021-02-16 10:50:00,1810.0,1811.8,1809.6,1810.6,1540,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-16,False
2021-02-16 10:55:00,1810.6,1814.2,1810.4,1813.7,1966,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-16,False
2021-02-16 11:00:00,1813.6,1814.1,1812.2,1813.3,1804,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-16,False
2021-02-16 11:05:00,1813.3,1813.3,1810.3,1810.5,1534,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-16,False
2021-02-16 11:10:00,1810.5,1811.7,1809.2,1810.2,1569,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-16,False
2021-02-16 11:15:00,1810.1,1810.7,1806.3,1806.6,2954,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-16,False
2021-02-16 11:20:00,1806.5,1807.4,1805.4,1805.7,2072,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-16,False
2021-02-16 11:25:00,1805.7,1805.9,1803.3,1803.5,2672,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-16,False
2021-02-16 11:30:00,1803.5,1804.5,1801.7,1804.3,3591,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-16,False
2021-02-16 11:35:00,1804.2,1804.2,1802.1,1803.7,1332,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-16,False
2021-02-16 11:40:00,1803.8,1804.3,1802.2,1802.8,1123,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-16,False
2021-02-16 11:45:00,1802.8,1802.9,1799.3,1799.4,2080,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-16,False
2021-02-16 11:50:00,1799.4,1799.6,1796.9,1797.1,2537,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-16,False
2021-02-16 11:55:00,1797.1,1797.9,1795.6,1796.1,1354,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-16,False
2021-02-16 12:00:00,1796.0,1796.5,1795.2,1795.5,1696,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-16,False
2021-02-16 12:05:00,1795.3,1795.7,1793.2,1793.5,2670,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-16,False
2021-02-16 12:10:00,1793.5,1794.7,1792.6,1793.9,2228,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-16,False
2021-02-16 12:15:00,1793.9,1794.5,1792.8,1794.2,1430,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-16,False
2021-02-16 12:20:00,1794.1,1795.8,1793.3,1795.1,1629,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-16,False
