time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
111.6,-0.175,2.254,3.188,-7.748,8.293,-781710.734,12484335.235
111.7,-0.206,2.545,2.609,-6.788,10.633,-768377.4,12522684.957
111.8,-0.235,2.772,1.91,-5.663,11.664,-755044.067,12552486.669
111.9,-0.263,2.924,1.126,-4.492,11.564,-741958.198,12571982.111
112.0,-0.291,2.997,0.353,-3.381,10.544,-731735.665,12579112.62
112.1,-0.319,2.997,-0.362,-2.387,9.338,-728841.88,12579171.977
112.2,-0.348,2.928,-0.994,-1.514,8.147,-733397.194,12583324.429
112.3,-0.377,2.801,-1.538,-0.753,7.101,-743890.598,12597424.996
112.4,-0.406,2.624,-2.007,-0.089,6.187,-757250.69,12621597.022
112.5,-0.433,2.403,-2.4,0.487,5.371,-770584.023,12651528.859
112.6,-0.457,2.147,-2.698,0.988,4.646,-783917.357,12686079.328
112.7,-0.476,1.867,-2.872,1.415,3.869,-797250.69,12723831.955
112.8,-0.49,1.577,-2.911,1.76,3.027,-810584.023,12762965.543
112.9,-0.495,1.287,-2.873,2.012,1.918,-823917.357,12802021.671
113.0,-0.493,1.004,-2.793,2.128,0.335,-837250.69,12840282.326
113.1,-0.48,0.729,-2.704,2.054,-1.94,-850584.023,12877355.171
113.2,-0.458,0.462,-2.644,1.723,-4.853,-863917.357,12913416.596
113.3,-0.425,0.2,-2.596,1.055,-8.594,-877250.69,12948811.221
113.4,-0.383,-0.055,-2.48,-0.004,-12.552,-890584.023,12983243.414
113.5,-0.334,-0.29,-2.172,-1.438,-15.99,-903917.357,13014995.131
113.6,-0.278,-0.479,-1.54,-3.15,-18.099,-917250.69,13040630.006
113.7,-0.218,-0.585,-0.516,-5.022,-19.086,-929655.01,13054716.453
113.8,-0.157,-0.574,0.758,-6.889,-17.746,-933103.211,13055387.58
113.9,-0.096,-0.429,2.164,-8.515,-14.529,-924532.138,13067352.76
114.0,-0.039,-0.141,3.596,-9.744,-9.965,-911153.761,13105374.449
114.1,0.014,0.29,5.021,-10.517,-5.59,-897820.427,13162462.967
114.2,0.06,0.852,6.116,-10.863,-1.249,-884487.094,13236896.514
114.3,0.097,1.49,6.517,-10.752,3.544,-871153.761,13321549.68
114.4,0.126,2.132,6.229,-10.156,8.181,-857820.427,13406667.634
114.5,0.147,2.722,5.55,-9.162,11.399,-844487.094,13484963.696
114.6,0.16,3.238,4.774,-7.937,12.759,-831153.761,13553323.828
114.7,0.165,3.68,4.067,-6.669,12.388,-817820.427,13586332.501
114.8,0.166,4.015,3.404,-5.489,11.153,-804487.094,13586332.501
114.9,0.163,4.038,2.633,-4.437,9.887,-791153.761,13600476.086
115.0,0.159,4.026,1.809,-3.504,8.77,-777820.427,13599187.137
115.1,0.155,4.014,0.988,-2.678,7.744,-764873.381,13595948.886
115.2,0.152,4.003,0.226,-1.955,6.725,-755766.275,13595602.37
115.3,0.153,3.983,-0.461,-1.335,5.648,-751521.744,13595602.37
115.4,0.158,3.909,-1.016,-0.825,4.566,-756962.878,13595602.37
115.5,0.167,3.783,-1.491,-0.419,3.574,-767642.084,13595602.37
115.6,0.179,3.613,-1.904,-0.108,2.667,-781000.399,13595602.37
115.7,0.195,3.404,-2.263,0.115,1.774,-794333.733,13609062.628
115.8,0.213,3.163,-2.556,0.241,0.682,-807667.066,13641732.005
115.9,0.232,2.896,-2.77,0.24,-0.756,-821000.399,13677755.93
116.0,0.249,2.611,-2.904,0.076,-2.545,-834333.733,13716136.774
116.1,0.263,2.317,-2.958,-0.274,-4.497,-847667.066,13755752.781
116.2,0.271,2.022,-2.935,-0.83,-6.694,-861000.399,13795595.73
116.3,0.274,1.735,-2.76,-1.63,-9.381,-874333.733,13834223.21
116.4,0.269,1.478,-2.36,-2.698,-11.79,-887667.066,13869064.868
116.5,0.257,1.272,-1.705,-3.949,-13.119,-901000.399,13896922.696
116.6,0.236,1.147,-0.749,-5.302,-13.824,-913671.506,13913580.054
116.7,0.207,1.13,0.446,-6.676,-13.434,-920179.466,13915769.469
116.8,0.172,1.238,1.744,-7.945,-11.722,-914241.882,13921919.394
116.9,0.132,1.477,3.02,-8.975,-8.649,-900839.349,13953431.864
117.0,0.088,1.835,4.066,-9.635,-4.363,-887506.015,14000639.055
117.1,0.043,2.274,4.6,-9.816,0.947,-874172.682,14058734.959
117.2,-0.001,2.728,4.376,-9.415,6.916,-860839.349,14118793.675
117.3,-0.043,3.137,3.767,-8.491,11.189,-847506.015,14172882.431
117.4,-0.08,3.477,3.046,-7.268,12.822,-834172.682,14217878.055
117.5,-0.11,3.746,2.333,-5.994,12.456,-820839.349,14219686.365
117.6,-0.133,3.943,1.61,-4.805,11.232,-807506.015,14219686.365
117.7,-0.147,4.005,0.874,-3.755,9.769,-794701.116,14219686.365
117.8,-0.153,4.002,0.18,-2.853,8.246,-786668.301,14219686.365
117.9,-0.15,3.984,-0.458,-2.104,6.767,-783569.181,14219686.365
118.0,-0.138,3.91,-1.004,-1.494,5.46,-788944.152,14219686.365
118.1,-0.12,3.785,-1.489,-1.007,4.315,-799514.368,14219686.365
118.2,-0.095,3.614,-1.942,-0.623,3.412,-812873.687,14219686.365
118.3,-0.066,3.397,-2.383,-0.32,2.638,-826207.02,14228970.21
118.4,-0.033,3.139,-2.778,-0.095,1.846,-839540.353,14263878.111
118.5,0.0,2.844,-3.104,0.039,0.783,-852873.687,14303649.744
118.6,0.035,2.521,-3.333,0.047,-0.706,-866207.02,14347120.886
118.7,0.067,2.181,-3.447,-0.115,-2.579,-879540.353,14392872.667
118.8,0.098,1.835,-3.466,-0.482,-4.899,-892873.687,14439509.727
118.9,0.126,1.492,-3.357,-1.121,-7.959,-906207.02,14485631.474
119.0,0.149,1.17,-3.041,-2.062,-10.883,-919540.353,14529006.334
119.1,0.168,0.894,-2.431,-3.298,-13.803,-932873.687,14566313.745
119.2,0.183,0.697,-1.443,-4.8,-16.025,-946207.02,14593022.663
119.3,0.192,0.619,-0.052,-6.455,-16.727,-959268.389,14603793.247
119.4,0.197,0.692,1.539,-8.073,-15.309,-958869.237,14605596.567
119.5,0.198,0.929,3.22,-9.466,-12.34,-945420.373,14636887.226
119.6,0.193,1.334,4.833,-10.499,-8.104,-932087.04,14690425.222
119.7,0.185,1.88,5.963,-11.05,-2.766,-918753.706,14762735.572
119.8,0.172,2.498,6.223,-11.016,3.749,-905420.373,14844812.897
119.9,0.155,3.097,5.689,-10.316,9.873,-892087.04,14924194.181
120.0,0.134,3.633,5.051,-9.152,12.765,-878753.706,14971492.917
120.1,0.11,4.016,4.524,-7.86,12.95,-865420.373,14980273.954
120.2,0.082,4.055,3.818,-6.585,12.508,-852087.04,15005491.097
120.3,0.051,4.043,3.043,-5.38,11.517,-838753.706,15026067.626
120.4,0.017,4.032,2.25,-4.292,10.168,-825420.373,15035821.063
120.5,-0.019,4.021,1.468,-3.347,8.691,-812087.04,15031127.652
120.6,-0.057,4.01,0.698,-2.546,7.358,-799467.004,15028684.738
120.7,-0.096,4.0,-0.004,-1.873,6.108,-792216.104,15028413.886
120.8,-0.135,3.971,-0.576,-1.323,4.906,-795566.594,15028413.886
120.9,-0.174,3.887,-1.11,-0.888,3.821,-802074.653,15028413.886
121.0,-0.212,3.752,-1.58,-0.555,2.865,-813584.136,15028413.886
121.1,-0.248,3.572,-2.024,-0.31,2.036,-826934.755,15028413.886
121.2,-0.28,3.348,-2.455,-0.146,1.246,-840268.088,15047874.872
121.3,-0.309,3.082,-2.851,-0.063,0.387,-853601.422,15083753.244
121.4,-0.332,2.78,-3.183,-0.079,-0.763,-866934.755,15124500.712
121.5,-0.351,2.448,-3.424,-0.229,-2.297,-880268.088,15169128.501
121.6,-0.363,2.098,-3.55,-0.552,-4.228,-893601.422,15216206.144
121.7,-0.369,1.744,-3.524,-1.081,-6.356,-906934.755,15263963.401
121.8,-0.369,1.398,-3.354,-1.825,-8.565,-920268.088,15310457.463
121.9,-0.362,1.08,-2.971,-2.792,-10.733,-933601.422,15353348.906
122.0,-0.348,0.812,-2.367,-3.94,-11.684,-946934.755,15389517.75
122.1,-0.329,0.613,-1.568,-5.103,-11.558,-960268.088,15416471.964
122.2,-0.304,0.507,-0.52,-6.243,-11.16,-972680.03,15430600.965
122.3,-0.275,0.513,0.647,-7.308,-9.971,-976314.451,15431293.437
122.4,-0.241,0.634,1.778,-8.2,-7.675,-968752.276,15440014.756
122.5,-0.204,0.862,2.737,-8.808,-4.332,-955364.643,15470024.171
122.6,-0.165,1.17,3.352,-9.039,-0.171,-942031.31,15510638.881
122.7,-0.124,1.516,3.464,-8.821,4.626,-928697.977,15556290.818
122.8,-0.082,1.848,3.126,-8.143,8.701,-915364.643,15600179.501
122.9,-0.04,2.132,2.513,-7.131,11.282,-902031.31,15637535.429
123.0,0.0,2.346,1.755,-5.933,12.492,-888697.977,15665682.146
123.1,0.039,2.48,0.908,-4.665,12.736,-875862.95,15682544.976
123.2,0.075,2.528,0.034,-3.403,12.449,-865442.552,15685990.476
123.3,0.107,2.492,-0.731,-2.184,11.89,-864352.628,15686546.575
123.4,0.136,2.388,-1.316,-1.017,11.496,-872528.88,15695945.409
123.5,0.16,2.236,-1.698,0.124,11.358,-885864.142,15716705.599
123.6,0.179,2.055,-1.875,1.259,11.38,-899197.901,15741211.657
123.7,0.193,1.869,-1.811,2.402,11.47,-912531.234,15766506.151
123.8,0.202,1.701,-1.512,3.532,10.979,-925864.567,15789345.543
123.9,0.206,1.573,-1.037,4.572,9.635,-938855.225,15806573.72
124.0,0.205,1.494,-0.542,5.418,7.081,-948520.199,15815035.194
124.1,0.2,1.462,-0.107,5.975,3.985,-953961.9,15817581.658
124.2,0.192,1.468,0.187,6.195,0.307,-958331.135,15817983.093
124.3,0.18,1.489,0.192,6.018,-3.9,-954134.593,15817984.488
124.4,0.167,1.498,-0.063,5.412,-8.189,-947430.756,15817934.949
124.5,0.152,1.476,-0.409,4.398,-11.977,-951703.504,15819603.678
124.6,0.137,1.413,-0.835,3.044,-14.944,-956374.508,15823459.985
124.7,0.123,1.312,-1.168,1.444,-16.909,-965205.955,15833228.543
124.8,0.11,1.187,-1.283,-0.301,-17.817,-977120.438,15848726.986
124.9,0.099,1.065,-1.108,-2.093,-17.865,-989698.915,15864693.003
125.0,0.09,0.976,-0.617,-3.845,-17.007,-1000159.602,15874831.255
125.1,0.085,0.951,0.153,-5.464,-15.238,-1006294.243,15877223.939
125.2,0.082,1.011,1.085,-6.866,-12.652,-1002655.302,15878787.373
125.3,0.081,1.169,2.064,-7.967,-9.24,-991295.099,15896060.199
125.4,0.083,1.421,2.941,-8.689,-5.094,-977942.831,15929249.417
125.5,0.086,1.753,3.709,-9.008,-1.653,-964609.498,15973089.375
125.6,0.089,2.149,4.117,-8.997,2.086,-951276.164,16025424.015
125.7,0.093,2.556,3.949,-8.561,6.52,-937942.831,16079272.266
125.8,0.096,2.928,3.453,-7.733,9.817,-924609.498,16128429.608
125.9,0.098,3.24,2.768,-6.652,11.503,-911276.164,16169598.833
126.0,0.097,3.48,2.026,-5.488,11.552,-897942.831,16201180.217
126.1,0.094,3.645,1.273,-4.373,10.631,-884687.218,16202386.2
126.2,0.088,3.734,0.519,-3.374,9.35,-872905.989,16202386.2
126.3,0.08,3.752,-0.139,-2.502,8.095,-870832.684,16202386.2
126.4,0.069,3.709,-0.725,-1.753,6.911,-875314.831,16202386.2
126.5,0.057,3.61,-1.26,-1.116,5.83,-883346.781,16202386.2
126.6,0.043,3.46,-1.716,-0.583,4.882,-896184.928,16204949.816
126.7,0.029,3.268,-2.134,-0.134,4.115,-909523.25,16231290.43
126.8,0.016,3.035,-2.504,0.242,3.398,-922856.583,16262716.709
126.9,0.005,2.77,-2.792,0.545,2.656,-936189.916,16298559.063
127.0,-0.004,2.479,-3.002,0.766,1.661,-949523.25,16337724.308
127.1,-0.01,2.174,-3.094,0.915,1.476,-962856.583,16378924.85
127.2,-0.013,1.863,-3.106,1.056,1.285,-976189.916,16420764.776
127.3,-0.011,1.554,-3.074,1.155,0.614,-989523.25,16462455.935
127.4,-0.006,1.25,-2.99,1.17,-0.364,-1002856.583,16503371.744
127.5,0.002,0.956,-2.886,1.05,-2.142,-1016189.916,16543002.694
127.6,0.013,0.674,-2.768,0.719,-4.592,-1029523.25,16581165.769
127.7,0.025,0.404,-2.608,0.118,-7.441,-1042856.583,16617518.953
127.8,0.038,0.155,-2.356,-0.765,-10.133,-1056189.916,16651195.69
127.9,0.05,-0.062,-1.951,-1.885,-12.167,-1069523.25,16680577.844
128.0,0.06,-0.228,-1.327,-3.187,-13.728,-1082843.532,16703114.078
128.1,0.067,-0.32,-0.497,-4.589,-14.019,-1095127.212,16715394.042
128.2,0.07,-0.324,0.437,-5.928,-12.45,-1102279.051,16716476.284
128.3,0.067,-0.264,0.783,-6.729,-4.463,-1097288.771,16718618.809
128.4,0.059,-0.161,1.308,-6.976,-0.973,-1088820.56,16726769.311
128.5,0.046,-0.002,1.857,-6.985,0.622,-1075578.795,16747239.165
128.6,0.026,0.209,2.362,-6.878,1.437,-1062244.209,16775004.132
128.7,0.002,0.468,2.797,-6.718,1.602,-1048910.875,16809004.736
128.8,-0.026,0.767,3.176,-6.58,1.121,-1035577.542,16848473.614
128.9,-0.058,1.099,3.436,-6.487,0.845,-1022244.209,16892265.279
129.0,-0.091,1.448,3.51,-6.385,1.394,-1008910.875,16938392.29
129.1,-0.124,1.793,3.367,-6.189,2.522,-995577.542,16983994.961
129.2,-0.156,2.113,2.978,-5.859,4.199,-982244.209,17026141.155
129.3,-0.185,2.381,2.36,-5.339,6.213,-968910.875,17061489.043
129.4,-0.21,2.579,1.574,-4.622,8.045,-955577.542,17087419.269
129.5,-0.23,2.693,0.693,-3.75,9.281,-942971.421,17101561.575
129.6,-0.243,2.72,-0.154,-2.79,9.804,-936126.918,17103007.003
129.7,-0.25,2.668,-0.87,-1.809,9.742,-939669.659,17105803.321
129.8,-0.25,2.551,-1.453,-0.852,9.344,-949069.723,17117659.448
129.9,-0.243,2.383,-1.888,0.058,8.865,-962439.948,17140564.268
130.0,-0.23,2.178,-2.164,0.921,8.409,-975773.281,17168240.673
130.1,-0.211,1.956,-2.244,1.74,7.958,-989106.614,17198282.195
130.2,-0.188,1.735,-2.148,2.511,7.466,-1002439.948,17228179.017
130.3,-0.16,1.532,-1.911,3.223,6.665,-1015773.281,17255805.313
130.4,-0.131,1.355,-1.617,3.807,4.808,-1029106.614,17279773.586
130.5,-0.099,1.209,-1.315,4.175,2.554,-1042416.098,17299727.094
130.6,-0.068,1.09,-1.091,4.295,-0.341,-1055284.192,17315614.031
130.7,-0.037,0.985,-1.035,4.079,-4.156,-1066109.484,17327659.648
130.8,-0.009,0.877,-1.143,3.445,-8.55,-1076781.007,17339879.927
130.9,0.017,0.755,-1.301,2.394,-12.121,-1088413.121,17354806.938
131.0,0.04,0.617,-1.437,0.991,-16.131,-1101490.585,17373304.905
131.1,0.06,0.474,-1.38,-0.785,-18.84,-1114826.407,17392858.652
131.2,0.076,0.353,-0.986,-2.724,-19.665,-1127765.309,17409109.039
131.3,0.088,0.288,-0.238,-4.664,-18.88,-1136772.935,17415918.659
131.4,0.097,0.315,0.818,-6.461,-16.893,-1138272.554,17416185.297
131.5,0.102,0.459,2.085,-8.013,-13.984,-1129237.954,17428655.689
131.6,0.104,0.734,3.426,-9.224,-10.061,-1115864.03,17465064.275
131.7,0.104,1.137,4.555,-9.991,-5.114,-1102530.696,17518261.807
131.8,0.102,1.626,5.121,-10.219,0.642,-1089197.363,17583092.029
131.9,0.097,2.133,4.863,-9.831,7.233,-1075864.03,17650216.931
132.0,0.092,2.581,4.058,-8.826,12.374,-1062530.696,17709476.805
132.1,0.085,2.94,3.118,-7.439,14.994,-1049197.363,17756934.605
132.2,0.078,3.202,2.125,-5.897,15.569,-1035864.03,17791431.015
132.3,0.07,3.366,1.16,-4.373,14.711,-1022761.418,17812545.521
132.4,0.062,3.436,0.26,-2.98,13.058,-1012442.425,17819468.659
132.5,0.054,3.421,-0.533,-1.768,11.161,-1008352.319,17819525.456
132.6,0.046,3.336,-1.161,-0.747,9.279,-1014625.352,17825895.33
132.7,0.039,3.194,-1.664,0.093,7.535,-1026603.768,17843537.999
132.8,0.032,3.006,-2.081,0.761,5.828,-1039950.114,17869061.478
132.9,0.025,2.781,-2.405,1.257,4.09,-1053283.447,17899508.628
133.0,0.02,2.528,-2.644,1.572,2.155,-1066616.781,17933712.98
133.1,0.015,2.255,-2.793,1.68,-0.025,-1079950.114,17970476.178
133.2,0.011,1.971,-2.884,1.56,-2.437,-1093283.447,18008808.414
133.3,0.007,1.679,-2.957,1.166,-5.604,-1106616.781,18048223.491
133.4,0.005,1.382,-2.971,0.415,-9.446,-1119950.114,18088309.001
133.5,0.003,1.09,-2.824,-0.719,-13.232,-1133283.447,18127626.758
133.6,0.001,0.827,-2.379,-2.228,-16.97,-1146616.781,18163196.937
133.7,0.001,0.631,-1.435,-4.103,-20.331,-1159950.114,18189699.261
133.8,0.0,0.559,0.067,-6.223,-21.627,-1170674.607,18199764.988
133.9,0.0,0.658,1.996,-8.346,-20.485,-1167134.504,18202778.009
134.0,0.001,0.97,4.311,-10.265,-17.63,-1153700.23,18244123.122
134.1,0.001,1.523,6.708,-11.808,-12.888,-1140366.896,18317396.868
134.2,0.002,2.292,8.522,-12.783,-6.375,-1127033.563,18419506.019
134.3,0.002,3.188,9.123,-13.029,1.878,-1113700.23,18538553.183
134.4,0.002,3.95,8.368,-12.373,10.829,-1100366.896,18584327.346
134.5,0.002,4.112,7.985,-11.072,13.123,-1087033.563,18599249.427
134.6,0.001,4.107,7.542,-9.778,12.594,-1073700.23,18646494.018
134.7,0.001,4.097,6.775,-8.502,12.725,-1060366.896,18689996.574
134.8,-0.0,4.084,5.883,-7.237,12.725,-1047033.563,18728421.413
134.9,-0.001,4.071,4.99,-5.986,11.996,-1033700.23,18761273.576
135.0,-0.002,4.059,4.151,-4.858,10.361,-1020366.896,18788808.954
135.1,-0.002,4.047,3.334,-3.91,8.513,-1007033.563,18811235.544
135.2,-0.003,4.036,2.529,-3.129,7.045,-993700.23,18828681.751
135.3,-0.003,4.025,1.734,-2.48,5.967,-980366.896,18827483.457
135.4,-0.003,4.013,0.953,-1.924,5.168,-967460.787,18824417.088
135.5,-0.003,4.003,0.231,-1.447,4.365,-958689.695,18824100.079
135.6,-0.003,3.985,-0.428,-1.052,3.515,-954650.395,18824100.079
135.7,-0.002,3.915,-0.971,-0.744,2.641,-959732.924,18824100.079
135.8,-0.001,3.794,-1.443,-0.527,1.688,-970002.621,18824100.079
135.9,0.0,3.628,-1.861,-0.412,0.57,-983364.716,18824100.079
136.0,0.001,3.423,-2.24,-0.42,-0.78,-996698.05,18834332.822
136.1,0.002,3.183,-2.546,-0.587,-2.644,-1010031.383,18866684.295
136.2,0.002,2.917,-2.739,-0.961,-4.876,-1023364.716,18902537.159
136.3,0.003,2.641,-2.761,-1.569,-7.273,-1036698.05,18939856.737
136.4,0.003,2.372,-2.564,-2.403,-9.323,-1050031.383,18976079.993
136.5,0.002,2.135,-2.134,-3.409,-10.635,-1063364.716,19008084.675
136.6,0.002,1.952,-1.509,-4.495,-10.892,-1076698.05,19033016.266
136.7,0.001,1.839,-0.744,-5.549,-9.963,-1089367.258,19048083.283
136.8,0.0,1.801,-0.012,-6.435,-7.466,-1098170.645,19051627.248
136.9,-0.001,1.826,0.455,-6.988,-3.349,-1099237.733,19051795.333
137.0,-0.001,1.877,0.482,-7.056,2.213,-1094559.627,19053300.038
137.1,-0.002,1.908,0.06,-6.53,8.236,-1089182.642,19053949.115
137.2,-0.003,1.882,-0.592,-5.444,13.255,-1088971.571,19054319.124
