time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
113.0,-0.618,-0.541,-1.045,-0.014,0.03,-97327.726,1764234.935
113.1,-0.621,-0.644,-1.001,-0.011,0.033,-107709.124,1775595.257
113.2,-0.618,-0.742,-0.95,-0.007,0.037,-117578.921,1785971.223
113.3,-0.609,-0.834,-0.893,-0.003,0.041,-126996.177,1795411.635
113.4,-0.593,-0.92,-0.829,0.001,0.045,-135832.205,1803803.536
113.5,-0.572,-0.999,-0.758,0.005,0.049,-143999.746,1811086.674
113.6,-0.546,-1.071,-0.681,0.01,0.051,-151470.376,1817275.861
113.7,-0.517,-1.135,-0.6,0.016,0.053,-158167.36,1822401.116
113.8,-0.484,-1.191,-0.515,0.021,0.054,-164042.687,1826528.083
113.9,-0.45,-1.238,-0.426,0.026,0.053,-169073.35,1829758.709
114.0,-0.415,-1.276,-0.335,0.032,0.051,-173211.886,1832207.143
114.1,-0.38,-1.305,-0.243,0.036,0.047,-176560.349,1834050.186
114.2,-0.347,-1.324,-0.137,0.041,0.042,-181168.053,1835771.717
114.3,-0.315,-1.331,0.007,0.045,0.036,-190937.9,1836972.363
114.4,-0.287,-1.33,0.021,0.048,0.029,-180699.662,1836967.408
114.5,-0.261,-1.327,0.024,0.051,0.021,-168236.277,1836967.408
114.6,-0.238,-1.325,0.028,0.052,0.013,-155315.102,1836967.408
114.7,-0.217,-1.322,0.032,0.053,0.005,-142089.182,1836967.408
114.8,-0.198,-1.318,0.039,0.053,-0.002,-128795.457,1836967.408
114.9,-0.181,-1.314,0.054,0.053,-0.009,-116115.443,1836967.408
115.0,-0.164,-1.307,0.087,0.052,-0.015,-105578.812,1836967.408
115.1,-0.146,-1.295,0.145,0.05,-0.02,-98284.816,1836967.408
115.2,-0.128,-1.277,0.222,0.048,-0.024,-93505.707,1836967.408
115.3,-0.109,-1.251,0.312,0.045,-0.027,-90161.943,1836978.011
115.4,-0.087,-1.215,0.404,0.042,-0.029,-86922.264,1837268.795
115.5,-0.064,-1.17,0.491,0.039,-0.031,-82757.757,1838271.636
115.6,-0.038,-1.117,0.572,0.036,-0.031,-77739.298,1840086.809
115.7,-0.011,-1.056,0.645,0.033,-0.031,-71920.79,1842787.459
115.8,0.017,-0.988,0.711,0.03,-0.031,-65378.712,1846396.245
115.9,0.045,-0.914,0.773,0.027,-0.03,-58193.113,1850912.853
116.0,0.074,-0.834,0.826,0.024,-0.028,-50389.859,1856353.635
116.1,0.1,-0.749,0.871,0.021,-0.027,-42063.495,1862636.017
116.2,0.125,-0.66,0.907,0.019,-0.026,-33310.796,1869645.324
116.3,0.147,-0.568,0.933,0.016,-0.025,-24203.018,1877262.653
116.4,0.165,-0.474,0.948,0.014,-0.024,-14853.387,1885302.459
116.5,0.179,-0.378,0.954,0.012,-0.022,-5378.087,1893562.893
116.6,0.189,-0.283,0.952,0.009,-0.021,4157.274,1901897.242
116.7,0.194,-0.188,0.945,0.007,-0.02,13659.411,1910166.021
116.8,0.196,-0.094,0.93,0.005,-0.018,23072.589,1918242.283
116.9,0.194,-0.002,0.907,0.004,-0.015,32345.366,1926005.258
117.0,0.19,0.087,0.876,0.002,-0.013,41371.581,1933289.723
117.1,0.183,0.173,0.839,0.001,-0.011,50050.884,1939958.8
117.2,0.176,0.254,0.79,0.0,-0.01,58377.004,1945961.124
117.3,0.169,0.331,0.734,-0.001,-0.008,66200.414,1951128.513
117.4,0.162,0.401,0.675,-0.001,-0.007,73426.796,1955406.347
117.5,0.158,0.465,0.611,-0.002,-0.005,80083.465,1958859.869
117.6,0.155,0.523,0.545,-0.002,-0.003,86097.233,1961498.527
117.7,0.155,0.575,0.48,-0.003,-0.001,91429.407,1963382.086
117.8,0.159,0.619,0.416,-0.003,0.002,96139.369,1964634.104
117.9,0.165,0.658,0.355,-0.002,0.004,100211.529,1965337.482
118.0,0.175,0.691,0.298,-0.002,0.007,103659.883,1965590.275
118.1,0.187,0.718,0.245,-0.001,0.009,106888.416,1965589.144
118.2,0.201,0.739,0.188,-0.0,0.011,110918.096,1965589.144
118.3,0.217,0.755,0.122,0.001,0.013,116431.804,1965589.144
118.4,0.233,0.763,0.03,0.003,0.014,125955.687,1965589.144
118.5,0.25,0.763,-0.006,0.004,0.015,128742.899,1965602.077
118.6,0.266,0.763,-0.001,0.005,0.015,127972.138,1965605.636
118.7,0.28,0.763,-0.001,0.007,0.014,127972.138,1965605.636
118.8,0.293,0.763,-0.001,0.008,0.013,127972.138,1965605.636
118.9,0.304,0.763,-0.001,0.009,0.01,127972.138,1965605.636
119.0,0.312,0.763,-0.001,0.01,0.007,127972.138,1965605.636
119.1,0.318,0.763,-0.001,0.011,0.003,127972.138,1965605.636
119.2,0.32,0.763,-0.001,0.011,-0.001,127972.138,1965605.636
119.3,0.32,0.763,-0.001,0.011,-0.005,127972.138,1965605.636
119.4,0.316,0.763,-0.001,0.01,-0.01,127972.138,1965605.636
119.5,0.31,0.763,-0.001,0.009,-0.014,127972.138,1965605.636
119.6,0.301,0.762,-0.015,0.007,-0.018,127619.463,1965649.439
119.7,0.289,0.758,-0.05,0.005,-0.022,128135.096,1965768.094
119.8,0.275,0.756,-0.006,0.003,-0.025,118014.176,1966280.583
119.9,0.258,0.754,-0.03,0.0,-0.028,116027.293,1966405.263
120.0,0.24,0.752,-0.019,-0.003,-0.029,109118.6,1966719.195
120.1,0.219,0.751,-0.02,-0.006,-0.03,103391.258,1966959.926
120.2,0.196,0.749,-0.007,-0.009,-0.029,95382.461,1967328.097
120.3,0.172,0.747,-0.021,-0.012,-0.028,90397.141,1967810.367
120.4,0.146,0.746,-0.025,-0.014,-0.026,83532.376,1968255.608
120.5,0.118,0.744,-0.028,-0.017,-0.024,76164.888,1968823.402
120.6,0.09,0.742,-0.008,-0.019,-0.021,65198.918,1969319.67
120.7,0.06,0.741,-0.014,-0.021,-0.017,56385.722,1969790.073
120.8,0.03,0.739,-0.017,-0.022,-0.013,46190.297,1970106.062
120.9,0.001,0.737,-0.02,-0.024,-0.008,34884.865,1970525.189
121.0,-0.029,0.735,-0.024,-0.024,-0.004,22624.422,1971067.357
121.1,-0.057,0.732,-0.03,-0.024,0.0,9631.538,1971763.245
121.2,-0.084,0.729,-0.039,-0.024,0.004,-3663.152,1972659.261
121.3,-0.109,0.724,-0.058,-0.023,0.008,-16205.168,1973833.238
121.4,-0.132,0.716,-0.104,-0.023,0.012,-25885.681,1975323.653
121.5,-0.152,0.702,-0.18,-0.021,0.015,-31994.143,1976999.989
121.6,-0.17,0.68,-0.274,-0.02,0.017,-35887.105,1978738.454
121.7,-0.184,0.647,-0.373,-0.018,0.019,-38845.15,1980576.021
121.8,-0.194,0.606,-0.458,-0.016,0.021,-42690.233,1983050.078
121.9,-0.201,0.556,-0.531,-0.014,0.023,-47353.773,1986224.137
122.0,-0.204,0.5,-0.589,-0.011,0.024,-52745.212,1990100.374
122.1,-0.204,0.439,-0.632,-0.009,0.025,-58692.435,1994580.729
122.2,-0.201,0.374,-0.664,-0.006,0.026,-65029.3,1999528.369
122.3,-0.195,0.307,-0.682,-0.004,0.027,-71691.481,2004845.808
122.4,-0.186,0.238,-0.687,-0.001,0.027,-78514.717,2010348.108
122.5,-0.175,0.17,-0.681,0.002,0.027,-85340.86,2015847.058
122.6,-0.162,0.102,-0.664,0.005,0.027,-92125.432,2021241.737
122.7,-0.148,0.037,-0.639,0.007,0.026,-98729.423,2026380.464
122.8,-0.132,-0.025,-0.608,0.01,0.025,-105047.739,2031161.099
122.9,-0.116,-0.084,-0.572,0.012,0.024,-111082.715,2035568.973
123.0,-0.1,-0.14,-0.531,0.014,0.021,-116748.149,2039546.262
123.1,-0.084,-0.191,-0.489,0.017,0.019,-121975.682,2043065.895
123.2,-0.068,-0.237,-0.445,0.018,0.016,-126801.433,2046180.159
123.3,-0.054,-0.28,-0.4,0.02,0.013,-131191.131,2048902.564
123.4,-0.041,-0.317,-0.353,0.021,0.009,-135114.863,2051251.733
123.5,-0.029,-0.35,-0.304,0.022,0.005,-138577.305,2053264.471
123.6,-0.019,-0.378,-0.252,0.022,0.0,-141746.508,2055021.24
123.7,-0.011,-0.4,-0.193,0.022,-0.005,-145664.362,2056759.533
123.8,-0.005,-0.416,-0.121,0.021,-0.01,-151125.051,2058457.856
123.9,-0.001,-0.423,-0.014,0.02,-0.015,-161601.787,2059831.232
124.0,0.0,-0.423,0.013,0.018,-0.02,-160765.238,2059684.526
124.1,-0.0,-0.422,0.014,0.016,-0.023,-156384.118,2059913.77
124.2,-0.002,-0.418,0.048,0.013,-0.026,-156897.611,2060015.33
124.3,-0.006,-0.416,0.013,0.01,-0.028,-147590.917,2060248.965
124.4,-0.011,-0.412,0.047,0.008,-0.029,-148132.059,2060350.246
124.5,-0.017,-0.41,0.013,0.005,-0.029,-138975.072,2060583.029
124.6,-0.023,-0.406,0.047,0.002,-0.028,-139501.391,2060684.697
124.7,-0.03,-0.404,0.013,-0.001,-0.025,-130444.888,2060916.861
124.8,-0.036,-0.401,0.047,-0.003,-0.023,-130962.536,2061018.785
124.9,-0.041,-0.399,0.013,-0.005,-0.019,-121919.705,2061250.957
125.0,-0.045,-0.395,0.048,-0.007,-0.015,-122453.933,2061352.372
125.1,-0.048,-0.392,0.012,-0.008,-0.011,-112900.886,2061352.926
125.2,-0.05,-0.391,0.014,-0.009,-0.006,-108633.422,2061583.38
125.3,-0.05,-0.387,0.05,-0.009,-0.002,-109185.623,2061683.81
125.4,-0.05,-0.385,0.014,-0.009,0.002,-99371.175,2061687.65
125.5,-0.048,-0.384,0.015,-0.009,0.005,-94700.377,2061699.605
125.6,-0.045,-0.383,0.015,-0.008,0.008,-89937.491,2061708.506
125.7,-0.043,-0.381,0.015,-0.007,0.01,-85099.411,2061715.145
125.8,-0.04,-0.38,0.015,-0.006,0.012,-80213.647,2061720.54
125.9,-0.038,-0.379,0.016,-0.005,0.012,-75299.207,2061725.1
126.0,-0.037,-0.378,0.015,-0.004,0.012,-70379.285,2061729.388
126.1,-0.037,-0.376,0.015,-0.003,0.012,-65484.991,2061734.222
126.2,-0.039,-0.375,0.015,-0.002,0.011,-60633.263,2061739.97
126.3,-0.043,-0.374,0.015,-0.001,0.009,-55839.478,2061747.171
126.4,-0.048,-0.373,0.014,0.0,0.008,-51123.551,2061756.766
126.5,-0.054,-0.371,0.014,0.001,0.006,-46489.279,2061769.041
126.6,-0.061,-0.37,0.014,0.001,0.004,-41938.933,2061784.36
126.7,-0.069,-0.369,0.013,0.002,0.003,-37484.59,2061798.57
126.8,-0.077,-0.368,0.013,0.002,0.002,-33116.85,2061798.601
126.9,-0.084,-0.367,0.006,0.002,0.001,-27888.864,2061777.842
127.0,-0.09,-0.365,0.022,0.002,0.001,-25862.552,2061766.107
127.1,-0.094,-0.364,0.01,0.002,0.0,-20193.091,2061766.107
127.2,-0.095,-0.363,0.011,0.002,-0.0,-16282.904,2061766.107
127.3,-0.094,-0.361,0.012,0.002,-0.0,-12505.596,2061766.107
127.4,-0.09,-0.36,0.013,0.002,-0.001,-8891.439,2061993.093
127.5,-0.084,-0.357,0.042,0.002,-0.001,-9300.823,2062098.159
127.6,-0.075,-0.355,0.01,0.002,-0.002,-1233.346,2062098.614
127.7,-0.063,-0.354,0.016,0.002,-0.003,1639.072,2062301.237
127.8,-0.051,-0.35,0.045,0.001,-0.005,1191.003,2062398.913
127.9,-0.038,-0.348,0.014,0.001,-0.006,9243.971,2062399.247
128.0,-0.025,-0.347,0.006,-0.0,-0.009,14008.536,2062398.352
128.1,-0.014,-0.347,0.006,-0.001,-0.011,17855.039,2062398.352
128.2,-0.005,-0.346,0.006,-0.002,-0.014,21699.252,2062398.352
128.3,0.001,-0.345,0.006,-0.004,-0.017,25581.704,2062398.352
128.4,0.003,-0.344,0.006,-0.006,-0.019,29494.667,2062398.352
128.5,-0.0,-0.343,0.006,-0.008,-0.022,33436.301,2062398.352
128.6,-0.008,-0.343,0.006,-0.01,-0.024,37408.578,2062398.352
128.7,-0.021,-0.342,0.006,-0.012,-0.024,41415.024,2062398.352
128.8,-0.038,-0.341,0.006,-0.015,-0.024,45459.46,2062398.352
128.9,-0.058,-0.34,0.006,-0.017,-0.022,49545.641,2062398.352
129.0,-0.082,-0.339,0.007,-0.019,-0.019,53677.008,2062398.352
129.1,-0.107,-0.338,0.007,-0.021,-0.015,57856.689,2062398.352
129.2,-0.133,-0.337,0.007,-0.022,-0.01,62086.425,2062398.352
129.3,-0.158,-0.337,0.007,-0.023,-0.004,66366.28,2062398.352
129.4,-0.181,-0.336,0.007,-0.023,0.002,70698.629,2062398.352
129.5,-0.199,-0.335,0.007,-0.023,0.008,75087.255,2062398.352
129.6,-0.212,-0.334,0.007,-0.021,0.015,79540.839,2062398.352
129.7,-0.219,-0.333,0.007,-0.019,0.022,84090.821,2062398.352
129.8,-0.219,-0.332,0.007,-0.017,0.029,88774.797,2062398.352
129.9,-0.212,-0.331,0.015,-0.014,0.036,92735.83,2062628.652
130.0,-0.196,-0.327,0.06,-0.01,0.043,92079.453,2062724.343
130.1,-0.173,-0.324,0.013,-0.005,0.049,104295.248,2062724.972
130.2,-0.143,-0.323,0.018,0.0,0.055,109823.206,2062725.344
130.3,-0.106,-0.321,0.008,0.006,0.061,117861.682,2062721.82
130.4,-0.064,-0.319,0.021,0.012,0.065,123063.691,2062719.018
130.5,-0.018,-0.318,0.019,0.019,0.068,130614.991,2062715.177
130.6,0.031,-0.316,0.009,0.026,0.069,139948.469,2062713.983
130.7,0.081,-0.314,0.018,0.033,0.068,147070.541,2062714.059
130.8,0.131,-0.313,0.009,0.039,0.065,157436.846,2062714.059
130.9,0.179,-0.312,0.014,0.046,0.058,166697.031,2062714.059
131.0,0.225,-0.31,0.017,0.051,0.05,176960.034,2062714.059
131.1,0.267,-0.308,0.02,0.055,0.038,188239.507,2062714.059
131.2,0.305,-0.306,0.023,0.059,0.025,200306.463,2062714.059
131.3,0.337,-0.304,0.027,0.06,0.01,213044.773,2062714.059
131.4,0.364,-0.301,0.033,0.061,-0.005,226254.532,2062714.059
131.5,0.384,-0.297,0.043,0.059,-0.021,239472.193,2062714.059
131.6,0.399,-0.292,0.065,0.056,-0.035,251511.103,2062714.059
131.7,0.408,-0.283,0.111,0.052,-0.049,260594.403,2062714.059
131.8,0.412,-0.269,0.18,0.047,-0.06,266542.045,2062714.059
131.9,0.411,-0.247,0.264,0.04,-0.069,270511.738,2062714.059
132.0,0.405,-0.216,0.355,0.033,-0.076,273491.93,2062757.236
132.1,0.395,-0.176,0.438,0.025,-0.08,277154.672,2063342.455
132.2,0.382,-0.128,0.513,0.017,-0.08,281641.845,2064618.425
132.3,0.366,-0.074,0.579,0.009,-0.079,286862.249,2066620.599
132.4,0.347,-0.013,0.635,0.001,-0.075,292734.435,2069348.073
132.5,0.327,0.053,0.677,-0.006,-0.069,299142.701,2072724.248
132.6,0.305,0.122,0.706,-0.012,-0.062,305956.434,2076616.369
132.7,0.282,0.193,0.719,-0.018,-0.052,313034.433,2080846.022
132.8,0.258,0.265,0.717,-0.023,-0.042,320226.473,2085200.897
132.9,0.234,0.336,0.694,-0.026,-0.031,327368.598,2089426.946
133.0,0.209,0.404,0.654,-0.029,-0.021,334253.349,2093252.185
133.1,0.185,0.466,0.601,-0.031,-0.012,340726.047,2096490.335
133.2,0.161,0.523,0.534,-0.031,-0.004,346642.379,2099012.842
133.3,0.137,0.573,0.457,-0.031,0.003,351878.594,2100762.763
133.4,0.115,0.614,0.373,-0.031,0.009,356335.086,2101755.492
133.5,0.093,0.647,0.283,-0.03,0.014,359967.983,2102078.79
133.6,0.073,0.671,0.184,-0.028,0.017,363724.192,2102076.833
133.7,0.054,0.683,0.053,-0.026,0.019,370916.908,2102076.833
133.8,0.036,0.682,-0.049,-0.024,0.02,374159.635,2102219.106
133.9,0.02,0.679,-0.022,-0.022,0.02,361107.947,2103148.561
134.0,0.005,0.677,-0.014,-0.02,0.02,350637.217,2103492.279
134.1,-0.008,0.676,-0.014,-0.018,0.019,341003.624,2103766.514
134.2,-0.021,0.674,-0.015,-0.017,0.018,331210.437,2104052.226
134.3,-0.033,0.673,-0.016,-0.015,0.017,321099.947,2104361.738
134.4,-0.044,0.671,-0.017,-0.013,0.015,310547.104,2104707.549
134.5,-0.055,0.669,-0.019,-0.012,0.014,299450.894,2105104.01
134.6,-0.065,0.667,-0.021,-0.011,0.012,287744.121,2105568.197
134.7,-0.076,0.665,-0.024,-0.009,0.011,275406.26,2106121.573
134.8,-0.087,0.662,-0.028,-0.008,0.009,262490.969,2106793.425
134.9,-0.099,0.659,-0.035,-0.008,0.008,249208.46,2107629.295
135.0,-0.11,0.655,-0.05,-0.007,0.006,236240.89,2108706.124
135.1,-0.123,0.648,-0.086,-0.006,0.005,225418.591,2110101.796
135.2,-0.135,0.637,-0.154,-0.006,0.004,218283.684,2111737.277
135.3,-0.147,0.617,-0.243,-0.006,0.003,213837.899,2113463.257
135.4,-0.159,0.588,-0.341,-0.005,0.003,210715.38,2115247.972
135.5,-0.171,0.549,-0.43,-0.005,0.002,207182.064,2117490.619
135.6,-0.182,0.502,-0.506,-0.005,0.002,202769.475,2120426.688
135.7,-0.191,0.449,-0.567,-0.005,0.002,197624.324,2124046.298
135.8,-0.198,0.389,-0.613,-0.004,0.003,191891.848,2128278.642
135.9,-0.204,0.326,-0.645,-0.004,0.003,185716.27,2133007.375
136.0,-0.207,0.261,-0.664,-0.004,0.004,179236.258,2138087.97
136.1,-0.209,0.194,-0.67,-0.003,0.006,172587.18,2143356.886
136.2,-0.207,0.127,-0.664,-0.003,0.007,165895.913,2148653.895
136.3,-0.204,0.062,-0.649,-0.002,0.009,159271.94,2153839.479
136.4,-0.198,-0.002,-0.627,-0.001,0.011,152808.044,2158800.861
136.5,-0.19,-0.064,-0.598,0.0,0.013,146579.796,2163454.999
136.6,-0.18,-0.122,-0.564,0.002,0.015,140647.073,2167747.245
136.7,-0.169,-0.176,-0.526,0.003,0.016,135057.084,2171646.943
136.8,-0.157,-0.227,-0.485,0.005,0.017,129852.512,2175133.371
136.9,-0.144,-0.273,-0.442,0.007,0.018,125063.873,2178213.832
137.0,-0.131,-0.315,-0.399,0.008,0.018,120699.813,2180915.979
137.1,-0.118,-0.353,-0.354,0.01,0.017,116770.627,2183267.148
137.2,-0.105,-0.386,-0.309,0.012,0.016,113289.416,2185296.336
137.3,-0.092,-0.415,-0.262,0.013,0.015,110155.911,2187066.373
137.4,-0.08,-0.438,-0.207,0.015,0.013,106435.585,2188808.685
137.5,-0.069,-0.456,-0.143,0.016,0.016,101520.478,2190523.111
137.6,-0.058,-0.466,-0.055,0.018,0.021,93402.537,2192101.718
137.7,-0.049,-0.467,0.013,0.019,-0.005,87991.158,2192390.588
137.8,-0.039,-0.466,0.014,0.036,0.367,92380.555,2192407.41
137.9,-0.031,-0.465,0.014,0.093,0.747,96915.923,2192421.587
138.0,-0.023,-0.464,0.016,0.183,1.033,101682.012,2192429.692
138.1,-0.015,-0.462,0.017,0.293,1.144,106803.797,2192422.965
138.2,-0.008,-0.461,0.019,0.407,1.098,112351.139,2192405.443
138.3,-0.001,-0.459,0.008,0.508,0.895,120261.202,2192402.922
138.4,0.005,-0.458,0.019,0.583,0.613,125244.285,2192396.46
138.5,0.011,-0.456,0.021,0.632,0.366,131843.284,2192391.133
138.6,0.017,-0.454,0.014,0.654,0.092,140004.212,2192388.552
138.7,0.022,-0.453,0.009,0.651,-0.135,148086.267,2192386.123
138.8,0.027,-0.451,0.009,0.625,-0.417,155507.855,2192386.123
138.9,0.031,-0.449,0.018,0.615,0.117,162763.519,2192386.123
139.0,0.034,-0.448,0.025,0.626,-0.024,169838.055,2192386.123
139.1,0.036,-0.446,0.019,0.592,-0.723,178249.805,2192385.489
139.2,0.037,-0.445,0.02,0.469,-1.777,185097.846,2192384.966
139.3,0.037,-0.443,0.008,0.234,-2.908,193619.621,2192378.256
139.4,0.037,-0.441,0.017,-0.106,-3.824,200354.066,2192378.256
139.5,0.036,-0.44,0.018,-0.518,-4.367,210267.31,2192378.256
139.6,0.034,-0.438,0.025,-0.964,-4.494,222173.799,2192378.256
139.7,0.032,-0.434,0.046,-1.405,-4.278,235307.104,2192378.256
139.8,0.029,-0.427,0.107,-1.809,-3.753,245585.424,2192378.256
139.9,0.026,-0.411,0.212,-2.147,-2.97,251185.644,2192378.256
140.0,0.023,-0.384,0.338,-2.397,-1.998,254515.932,2192407.343
140.1,0.02,-0.344,0.455,-2.543,-0.919,258048.006,2192946.492
140.2,0.018,-0.294,0.548,-2.58,0.184,262732.184,2194448.293
140.3,0.015,-0.236,0.609,-2.508,1.237,268300.115,2196836.481
140.4,0.013,-0.173,0.637,-2.336,2.197,274438.034,2199840.874
140.5,0.012,-0.109,0.631,-2.072,3.066,280807.041,2203059.006
140.6,0.01,-0.048,0.596,-1.73,3.74,287070.212,2206077.097
140.7,0.009,0.009,0.542,-1.331,4.193,292961.984,2208597.559
140.8,0.008,0.06,0.474,-0.898,4.447,298292.683,2210461.142
140.9,0.008,0.104,0.403,-0.447,4.565,302933.981,2211637.271
141.0,0.007,0.141,0.338,0.01,4.528,306871.386,2212226.108
141.1,0.007,0.172,0.285,0.452,4.284,310200.423,2212386.602
141.2,0.006,0.198,0.244,0.86,3.843,313518.631,2212385.656
141.3,0.005,0.221,0.208,1.214,3.216,317382.757,2212385.656
141.4,0.004,0.24,0.175,1.498,2.427,321892.153,2212385.656
141.5,0.003,0.256,0.137,1.696,1.52,327326.619,2212385.656
141.6,0.002,0.267,0.082,1.799,0.538,334704.679,2212385.656
141.7,0.001,0.271,0.003,1.803,-0.459,344290.404,2212385.656
141.8,0.0,0.271,0.004,1.709,-1.418,344236.607,2212385.656
141.9,-0.001,0.271,-0.005,1.523,-2.29,343115.532,2212410.364
142.0,-0.001,0.27,-0.007,1.255,-3.029,338900.522,2212457.016
142.1,-0.002,0.269,-0.019,0.923,-3.594,335551.054,2212542.134
142.2,-0.002,0.264,-0.06,0.543,-3.961,336183.647,2212668.633
142.3,-0.002,0.261,-0.008,0.138,-4.111,325778.236,2213384.117
142.4,-0.002,0.261,-0.008,-0.271,-4.035,325843.039,2213383.025
142.5,-0.001,0.261,-0.008,-0.662,-3.733,325843.039,2213383.025
142.6,-0.0,0.261,-0.007,-1.011,-3.222,325843.039,2213383.025
142.7,0.001,0.261,-0.007,-1.3,-2.532,325843.039,2213383.025
142.8,0.002,0.261,-0.006,-1.513,-1.697,325843.039,2213383.025
142.9,0.002,0.261,-0.006,-1.636,-0.76,325843.039,2213383.025
143.0,0.003,0.261,-0.006,-1.663,0.234,325843.039,2213383.025
143.1,0.003,0.261,-0.011,-1.589,1.231,326107.693,2213376.805
143.2,0.004,0.26,-0.018,-1.418,2.169,322623.344,2213675.767
143.3,0.003,0.259,-0.021,-1.159,2.994,316970.521,2213986.852
143.4,0.003,0.257,-0.022,-0.825,3.659,310366.948,2214423.506
143.5,0.002,0.255,-0.007,-0.433,4.147,301844.292,2214885.087
143.6,0.002,0.254,-0.014,0.002,4.625,297291.182,2215311.229
143.7,0.001,0.254,-0.005,0.47,4.605,294824.357,2215371.365
143.8,-0.0,0.254,-0.004,0.904,3.994,294824.357,2215371.365
143.9,-0.001,0.254,-0.004,1.257,3.012,294824.357,2215371.365
144.0,-0.001,0.254,-0.004,1.499,1.804,294824.357,2215371.365
144.1,-0.002,0.254,-0.004,1.614,0.496,294824.357,2215371.365
144.2,-0.002,0.254,-0.009,1.598,-0.809,295057.755,2215405.272
144.3,-0.002,0.253,-0.019,1.456,-2.016,291829.698,2215723.246
144.4,-0.002,0.251,-0.02,1.206,-2.911,286146.86,2216023.235
144.5,-0.001,0.249,-0.008,0.879,-3.678,277883.854,2216392.834
144.6,-0.0,0.248,-0.008,0.462,-4.695,270412.878,2216962.491
144.7,0.001,0.246,-0.016,-0.064,-5.841,265488.341,2217413.858
144.8,0.001,0.246,-0.005,-0.705,-6.933,263012.163,2217462.877
144.9,0.002,0.246,0.021,-1.441,-7.725,265718.792,2217422.426
145.0,0.003,0.249,0.055,-2.234,-8.046,278629.562,2217421.767
145.1,0.003,0.262,0.22,-3.032,-7.822,285952.077,2217421.767
145.2,0.003,0.297,0.495,-3.779,-7.025,288976.514,2217612.283
145.3,0.003,0.362,0.804,-4.419,-5.701,294348.443,2220289.928
145.4,0.003,0.457,1.097,-4.906,-3.954,302795.498,2227595.531
145.5,0.003,0.579,1.314,-5.197,-1.799,314080.07,2240632.946
145.6,0.002,0.715,1.386,-5.246,0.827,327291.125,2258109.913
145.7,0.001,0.851,1.317,-5.034,3.363,340606.308,2275804.409
145.8,0.0,0.974,1.119,-4.585,5.542,353540.069,2291174.534
145.9,-0.001,1.072,0.822,-3.941,7.257,364340.142,2301082.17
146.0,-0.001,1.136,0.47,-3.149,8.524,372081.375,2305369.059
146.1,-0.002,1.165,0.095,-2.246,9.473,376990.336,2305854.348
146.2,-0.002,1.157,-0.239,-1.287,9.704,378759.159,2305992.135
