time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
111.8,-0.866,0.537,-2.204,-0.065,-0.021,367312.573,7443671.447
111.9,-0.979,0.311,-2.314,-0.067,-0.021,353979.239,7474249.857
112.0,-1.089,0.074,-2.417,-0.069,-0.023,340645.906,7506243.209
112.1,-1.195,-0.172,-2.505,-0.071,-0.022,327312.573,7539522.037
112.2,-1.298,-0.427,-2.585,-0.073,-0.018,313979.239,7573921.698
112.3,-1.397,-0.689,-2.651,-0.075,-0.012,300645.906,7609291.567
112.4,-1.492,-0.956,-2.688,-0.076,-0.005,287312.573,7645364.866
112.5,-1.58,-1.225,-2.683,-0.076,0.005,273979.239,7681666.981
112.6,-1.659,-1.491,-2.636,-0.075,0.018,260645.906,7717616.965
112.7,-1.729,-1.75,-2.538,-0.072,0.034,247312.573,7752617.742
112.8,-1.786,-1.997,-2.386,-0.068,0.056,233979.239,7785924.611
112.9,-1.829,-2.227,-2.207,-0.061,0.08,220645.906,7817009.652
113.0,-1.855,-2.437,-2.006,-0.052,0.105,207312.573,7845554.087
113.1,-1.863,-2.627,-1.777,-0.04,0.134,193979.239,7871249.836
113.2,-1.853,-2.792,-1.525,-0.025,0.163,180645.906,7893728.842
113.3,-1.824,-2.931,-1.259,-0.007,0.191,167398.814,7912655.144
113.4,-1.777,-3.043,-0.972,0.013,0.218,155172.602,7926964.344
113.5,-1.714,-3.126,-0.683,0.036,0.242,145862.486,7935468.147
113.6,-1.637,-3.18,-0.403,0.062,0.26,139423.131,7939829.099
113.7,-1.547,-3.207,-0.125,0.088,0.266,135112.956,7941795.99
113.8,-1.45,-3.204,0.167,0.114,0.26,130906.58,7942241.663
113.9,-1.347,-3.175,0.414,0.14,0.245,134420.357,7942336.185
114.0,-1.243,-3.121,0.655,0.163,0.221,138886.124,7943894.674
114.1,-1.14,-3.045,0.871,0.184,0.192,145728.318,7948324.014
114.2,-1.041,-2.948,1.055,0.201,0.158,154697.483,7956227.076
114.3,-0.948,-2.835,1.204,0.215,0.122,165460.954,7967722.176
114.4,-0.863,-2.708,1.317,0.226,0.084,177645.497,7982502.275
114.5,-0.786,-2.573,1.393,0.232,0.048,190859.259,7999938.955
114.6,-0.716,-2.431,1.438,0.235,0.013,204193.786,8018403.919
114.7,-0.654,-2.286,1.458,0.235,-0.02,217527.119,8037295.456
114.8,-0.597,-2.14,1.457,0.231,-0.049,230860.453,8056306.006
114.9,-0.543,-1.995,1.447,0.225,-0.074,244193.786,8075221.457
115.0,-0.492,-1.851,1.426,0.217,-0.097,257527.119,8093942.975
115.1,-0.439,-1.71,1.398,0.206,-0.115,270860.453,8112329.893
115.2,-0.384,-1.572,1.366,0.194,-0.13,284193.786,8130310.593
115.3,-0.324,-1.437,1.335,0.18,-0.139,297527.119,8147872.835
115.4,-0.259,-1.305,1.304,0.166,-0.144,310827.75,8164970.534
115.5,-0.188,-1.176,1.276,0.152,-0.144,323833.087,8181202.138
115.6,-0.112,-1.049,1.257,0.137,-0.141,336576.233,8196766.414
115.7,-0.031,-0.924,1.239,0.124,-0.134,349118.298,8211819.749
115.8,0.053,-0.801,1.221,0.111,-0.127,361478.367,8226411.191
115.9,0.138,-0.68,1.205,0.098,-0.119,373654.365,8240558.576
116.0,0.221,-0.56,1.19,0.087,-0.111,385685.034,8254329.072
116.1,0.301,-0.442,1.174,0.076,-0.103,397558.037,8267716.734
116.2,0.374,-0.325,1.161,0.066,-0.096,409266.11,8280728.422
116.3,0.438,-0.21,1.149,0.057,-0.089,420855.87,8293445.801
116.4,0.492,-0.095,1.14,0.048,-0.083,432328.628,8305901.965
116.5,0.533,0.018,1.137,0.04,-0.078,443705.356,8318175.708
116.6,0.563,0.133,1.145,0.033,-0.074,455086.024,8330478.99
116.7,0.58,0.247,1.154,0.025,-0.068,466541.382,8342974.317
116.8,0.585,0.363,1.165,0.019,-0.06,478070.374,8355678.155
116.9,0.581,0.48,1.172,0.013,-0.051,489730.403,8368648.739
117.0,0.568,0.597,1.168,0.009,-0.044,501431.905,8381697.443
117.1,0.55,0.714,1.151,0.005,-0.039,512984.887,8394433.859
117.2,0.529,0.827,1.123,0.001,-0.034,524457.023,8406817.925
117.3,0.508,0.938,1.082,-0.002,-0.03,535622.298,8418451.87
117.4,0.489,1.043,1.029,-0.005,-0.024,546314.517,8429042.0
117.5,0.475,1.143,0.963,-0.007,-0.018,556517.614,8438495.021
117.6,0.468,1.235,0.88,-0.009,-0.012,566032.366,8446529.069
117.7,0.469,1.319,0.782,-0.01,-0.004,574646.539,8452916.957
117.8,0.479,1.392,0.678,-0.01,0.003,582321.142,8457719.686
117.9,0.498,1.454,0.577,-0.009,0.011,588955.759,8461058.053
118.0,0.526,1.508,0.486,-0.007,0.019,594566.152,8463193.966
118.1,0.561,1.552,0.403,-0.005,0.025,599306.834,8464442.439
118.2,0.603,1.589,0.33,-0.002,0.032,603233.243,8465013.67
118.3,0.649,1.618,0.267,0.001,0.037,606491.984,8465108.962
118.4,0.697,1.642,0.203,0.005,0.041,610216.329,8465108.715
118.5,0.747,1.659,0.133,0.009,0.044,615336.679,8465108.715
118.6,0.794,1.668,0.034,0.014,0.044,624472.577,8465108.715
118.7,0.839,1.667,-0.008,0.018,0.043,627340.418,8465138.211
118.8,0.878,1.667,-0.001,0.022,0.04,626370.197,8465151.527
118.9,0.911,1.667,-0.001,0.026,0.034,626370.197,8465151.527
119.0,0.936,1.667,-0.001,0.029,0.026,626370.197,8465151.527
119.1,0.953,1.667,-0.001,0.031,0.015,626370.197,8465151.527
119.2,0.961,1.667,-0.001,0.032,0.003,626370.197,8465151.527
119.3,0.96,1.667,-0.003,0.032,-0.011,626370.926,8465153.317
119.4,0.95,1.667,-0.016,0.03,-0.026,624307.139,8465231.525
119.5,0.932,1.662,-0.059,0.026,-0.04,624920.518,8465354.521
119.6,0.905,1.659,-0.008,0.022,-0.053,612368.714,8466149.837
119.7,0.87,1.657,-0.015,0.016,-0.064,605486.066,8466714.415
119.8,0.827,1.656,-0.015,0.009,-0.073,595861.711,8467101.272
119.9,0.777,1.654,-0.019,0.001,-0.08,585141.328,8467557.547
120.0,0.72,1.652,-0.023,-0.007,-0.082,573243.165,8468048.072
120.1,0.657,1.65,-0.029,-0.015,-0.082,560405.316,8468703.529
120.2,0.588,1.646,-0.041,-0.023,-0.079,547138.248,8469597.798
120.3,0.514,1.641,-0.076,-0.031,-0.075,535348.061,8470876.779
120.4,0.435,1.629,-0.159,-0.038,-0.068,527933.325,8472496.757
120.5,0.352,1.608,-0.279,-0.044,-0.06,523836.253,8474230.35
120.6,0.266,1.573,-0.415,-0.05,-0.049,520844.147,8476154.117
120.7,0.178,1.525,-0.544,-0.054,-0.038,516532.142,8479095.766
120.8,0.089,1.465,-0.663,-0.057,-0.026,510924.935,8483336.842
120.9,-0.0,1.393,-0.772,-0.059,-0.014,504144.624,8489036.883
121.0,-0.087,1.311,-0.87,-0.06,-0.003,496327.839,8496266.833
121.1,-0.172,1.219,-0.957,-0.06,0.006,487503.195,8505116.979
121.2,-0.252,1.12,-1.033,-0.059,0.015,477830.016,8515501.126
121.3,-0.327,1.013,-1.1,-0.057,0.022,467459.83,8527289.074
121.4,-0.395,0.9,-1.156,-0.055,0.03,456385.388,8540478.219
121.5,-0.455,0.782,-1.202,-0.051,0.036,444768.572,8554846.471
121.6,-0.506,0.66,-1.242,-0.047,0.041,432751.692,8570177.647
121.7,-0.548,0.534,-1.273,-0.043,0.043,420287.772,8586460.938
121.8,-0.579,0.406,-1.294,-0.039,0.047,407538.279,8603405.761
121.9,-0.601,0.275,-1.314,-0.034,0.051,394633.84,8620802.288
122.0,-0.611,0.143,-1.322,-0.028,0.057,381480.153,8638672.318
122.1,-0.612,0.011,-1.317,-0.022,0.064,368271.48,8656624.24
122.2,-0.604,-0.12,-1.301,-0.016,0.072,355187.411,8674299.261
122.3,-0.586,-0.249,-1.27,-0.008,0.08,342216.091,8691539.648
122.4,-0.56,-0.374,-1.225,0.001,0.088,329581.176,8707909.281
122.5,-0.528,-0.493,-1.168,0.01,0.095,317463.475,8723058.416
122.6,-0.489,-0.607,-1.093,0.02,0.102,305882.77,8736834.168
122.7,-0.446,-0.712,-1.008,0.03,0.107,295076.007,8748901.069
122.8,-0.399,-0.808,-0.916,0.041,0.11,285157.781,8759192.984
122.9,-0.351,-0.895,-0.819,0.052,0.11,276133.68,8767798.392
123.0,-0.301,-0.972,-0.718,0.063,0.106,268094.295,8774785.883
123.1,-0.252,-1.038,-0.611,0.073,0.097,261074.866,8780281.042
123.2,-0.205,-1.094,-0.5,0.082,0.083,255119.31,8784438.704
123.3,-0.16,-1.138,-0.388,0.089,0.062,250275.523,8787454.147
123.4,-0.12,-1.171,-0.277,0.094,0.038,246511.75,8789582.41
123.5,-0.084,-1.193,-0.156,0.097,0.01,242446.755,8791314.355
123.6,-0.054,-1.201,-0.008,0.096,-0.019,235201.12,8792589.785
123.7,-0.03,-1.199,0.042,0.093,-0.046,243243.33,8792583.666
123.8,-0.013,-1.194,0.065,0.087,-0.071,255320.008,8792583.666
123.9,-0.002,-1.185,0.105,0.079,-0.091,264572.088,8792583.666
124.0,0.003,-1.172,0.163,0.069,-0.107,270922.869,8792583.666
124.1,0.001,-1.153,0.23,0.058,-0.117,275361.36,8792583.666
124.2,-0.007,-1.126,0.301,0.046,-0.123,278683.825,8792586.276
124.3,-0.019,-1.092,0.368,0.033,-0.123,281772.446,8792747.168
124.4,-0.035,-1.053,0.427,0.021,-0.12,285538.993,8793378.573
124.5,-0.053,-1.007,0.481,0.01,-0.113,289886.948,8794491.763
124.6,-0.072,-0.957,0.526,-0.001,-0.103,294754.666,8796087.881
124.7,-0.092,-0.902,0.562,-0.011,-0.09,300064.528,8798127.965
124.8,-0.109,-0.845,0.591,-0.019,-0.075,305725.512,8800547.485
124.9,-0.125,-0.784,0.612,-0.026,-0.061,311653.661,8803272.24
125.0,-0.137,-0.723,0.624,-0.031,-0.046,317788.75,8806228.437
125.1,-0.146,-0.66,0.627,-0.035,-0.031,324033.907,8809302.775
125.2,-0.15,-0.597,0.623,-0.037,-0.016,330287.114,8812378.755
125.3,-0.15,-0.536,0.61,-0.038,-0.001,336504.63,8815382.258
125.4,-0.147,-0.476,0.588,-0.038,0.013,342577.704,8818185.986
125.5,-0.141,-0.418,0.556,-0.036,0.026,348397.257,8820675.124
125.6,-0.134,-0.365,0.516,-0.033,0.035,353904.129,8822782.636
125.7,-0.125,-0.315,0.468,-0.029,0.04,358995.197,8824436.053
125.8,-0.118,-0.271,0.414,-0.025,0.042,363584.006,8825601.94
125.9,-0.112,-0.233,0.356,-0.021,0.042,367646.574,8826302.755
126.0,-0.109,-0.2,0.296,-0.016,0.041,371126.794,8826567.016
126.1,-0.111,-0.174,0.233,-0.012,0.04,374436.237,8826565.231
126.2,-0.117,-0.154,0.159,-0.008,0.037,378869.216,8826565.231
126.3,-0.128,-0.142,0.063,-0.005,0.034,386328.067,8826565.231
126.4,-0.144,-0.141,-0.004,-0.002,0.031,390130.022,8826575.029
126.5,-0.163,-0.142,-0.006,0.001,0.026,385930.645,8826627.793
126.6,-0.186,-0.143,-0.005,0.004,0.021,382020.242,8826662.733
126.7,-0.209,-0.143,-0.005,0.006,0.016,378721.94,8826678.1
126.8,-0.233,-0.143,-0.003,0.007,0.01,378158.194,8826677.884
126.9,-0.254,-0.143,-0.003,0.008,0.005,378158.194,8826677.884
127.0,-0.271,-0.143,-0.003,0.008,0.0,378158.194,8826677.884
127.1,-0.282,-0.143,-0.002,0.008,-0.004,378158.194,8826677.884
127.2,-0.286,-0.144,0.007,0.007,-0.007,375923.965,8826801.524
127.3,-0.282,-0.143,-0.005,0.006,-0.009,374155.29,8826777.191
127.4,-0.27,-0.144,-0.012,0.005,-0.011,370971.879,8827051.286
127.5,-0.249,-0.145,-0.007,0.004,-0.012,365681.109,8827624.249
127.6,-0.221,-0.147,-0.03,0.003,-0.013,363719.401,8827749.289
127.7,-0.187,-0.149,-0.019,0.001,-0.015,356663.148,8828116.256
127.8,-0.15,-0.151,-0.02,-0.0,-0.017,350884.001,8828429.254
127.9,-0.11,-0.152,-0.021,-0.002,-0.019,344925.167,8828772.299
128.0,-0.073,-0.154,-0.02,-0.004,-0.023,338958.691,8829121.126
128.1,-0.039,-0.156,-0.019,-0.007,-0.029,333154.514,8829449.833
128.2,-0.013,-0.157,-0.018,-0.01,-0.036,327634.628,8829748.884
128.3,0.003,-0.159,-0.017,-0.014,-0.044,322368.867,8829899.093
128.4,0.007,-0.16,-0.016,-0.019,-0.053,317324.764,8830004.46
128.5,-0.003,-0.161,-0.015,-0.024,-0.06,312480.436,8830123.5
128.6,-0.026,-0.163,-0.014,-0.031,-0.064,307834.584,8830237.184
128.7,-0.064,-0.164,-0.006,-0.037,-0.065,302467.245,8830347.454
128.8,-0.115,-0.165,-0.019,-0.044,-0.062,300398.815,8830438.149
128.9,-0.178,-0.166,-0.006,-0.049,-0.056,295233.561,8830568.38
129.0,-0.248,-0.167,-0.005,-0.055,-0.048,291906.015,8830584.505
129.1,-0.324,-0.167,-0.003,-0.059,-0.039,289839.884,8830588.119
129.2,-0.401,-0.168,-0.009,-0.062,-0.029,288630.327,8830887.966
129.3,-0.475,-0.169,-0.011,-0.065,-0.017,286802.648,8831263.763
129.4,-0.541,-0.17,-0.006,-0.066,-0.003,282991.76,8831796.14
129.5,-0.595,-0.17,-0.005,-0.065,0.013,279487.609,8831814.306
129.6,-0.635,-0.171,-0.005,-0.063,0.031,275740.594,8831839.625
129.7,-0.655,-0.172,-0.006,-0.059,0.05,271702.018,8831874.983
129.8,-0.655,-0.172,-0.006,-0.053,0.07,267535.303,8831915.578
129.9,-0.632,-0.173,-0.005,-0.045,0.091,263507.122,8831950.15
130.0,-0.586,-0.174,-0.005,-0.035,0.113,260006.692,8831967.145
130.1,-0.517,-0.174,-0.002,-0.022,0.135,259420.355,8831966.631
130.2,-0.427,-0.174,-0.002,-0.008,0.157,259420.355,8831966.631
130.3,-0.318,-0.174,-0.002,0.009,0.179,259420.355,8831966.631
130.4,-0.193,-0.174,0.001,0.028,0.199,260106.807,8831853.563
130.5,-0.055,-0.172,0.022,0.049,0.219,262193.168,8831800.317
130.6,0.09,-0.171,0.009,0.072,0.237,270968.02,8831802.102
130.7,0.24,-0.169,0.024,0.096,0.252,278527.169,8831802.102
130.8,0.39,-0.166,0.025,0.122,0.259,291003.41,8831802.102
130.9,0.536,-0.163,0.043,0.147,0.252,304182.924,8831802.102
131.0,0.673,-0.157,0.094,0.172,0.229,315138.823,8831802.102
131.1,0.8,-0.143,0.195,0.193,0.19,321300.131,8831802.102
131.2,0.913,-0.117,0.327,0.209,0.135,324808.449,8831822.743
131.3,1.011,-0.077,0.471,0.219,0.069,328257.831,8832334.272
131.4,1.091,-0.023,0.613,0.223,-0.003,333163.675,8834146.089
131.5,1.154,0.046,0.749,0.219,-0.073,339483.885,8837625.825
131.6,1.199,0.127,0.875,0.208,-0.138,347147.105,8843050.323
131.7,1.227,0.22,0.989,0.192,-0.192,356052.612,8850585.173
131.8,1.238,0.324,1.097,0.17,-0.236,366089.3,8860328.867
131.9,1.235,0.439,1.195,0.145,-0.268,377199.802,8872386.209
132.0,1.217,0.563,1.279,0.117,-0.287,389267.564,8886697.644
132.1,1.187,0.694,1.346,0.088,-0.292,402139.272,8903057.122
132.2,1.147,0.832,1.4,0.059,-0.285,415476.941,8920951.877
132.3,1.098,0.974,1.432,0.031,-0.27,428810.274,8939418.866
132.4,1.042,1.117,1.43,0.005,-0.243,442143.608,8958103.987
132.5,0.98,1.258,1.388,-0.017,-0.21,455476.941,8976484.528
132.6,0.913,1.393,1.309,-0.037,-0.174,468781.955,8994015.515
132.7,0.843,1.519,1.191,-0.052,-0.136,481725.571,9009700.819
132.8,0.771,1.631,1.039,-0.064,-0.098,493434.5,9022149.574
132.9,0.698,1.726,0.862,-0.072,-0.061,503583.149,9031098.245
133.0,0.625,1.803,0.671,-0.076,-0.029,511939.953,9036750.08
133.1,0.552,1.86,0.466,-0.078,-0.002,518370.861,9039604.978
133.2,0.481,1.896,0.249,-0.077,0.02,522838.576,9040357.559
133.3,0.411,1.908,0.014,-0.074,0.038,526739.107,9040439.444
133.4,0.345,1.904,-0.111,-0.069,0.051,516807.348,9041467.771
133.5,0.281,1.884,-0.284,-0.064,0.058,512094.332,9043183.601
133.6,0.221,1.846,-0.469,-0.058,0.061,509011.288,9045242.207
133.7,0.165,1.791,-0.629,-0.052,0.06,504089.18,9048822.132
133.8,0.112,1.721,-0.764,-0.046,0.057,497599.9,9054195.116
133.9,0.064,1.639,-0.874,-0.04,0.053,489797.923,9061408.597
134.0,0.019,1.547,-0.961,-0.035,0.047,480929.171,9070339.458
134.1,-0.022,1.448,-1.027,-0.031,0.04,471219.218,9080758.606
134.2,-0.061,1.342,-1.077,-0.027,0.033,460874.014,9092375.692
134.3,-0.097,1.233,-1.114,-0.024,0.027,450053.672,9104938.113
134.4,-0.131,1.12,-1.143,-0.022,0.021,438871.291,9118248.962
134.5,-0.165,1.005,-1.166,-0.02,0.014,427406.862,9132161.138
134.6,-0.197,0.887,-1.185,-0.019,0.009,415716.724,9146565.573
134.7,-0.23,0.768,-1.201,-0.018,0.006,403843.267,9161376.57
134.8,-0.264,0.647,-1.218,-0.018,0.005,391815.631,9176562.758
134.9,-0.298,0.524,-1.23,-0.017,0.003,379617.592,9192122.503
135.0,-0.334,0.401,-1.238,-0.017,0.001,367300.547,9207945.52
135.1,-0.37,0.277,-1.241,-0.017,-0.001,354912.142,9223915.047
135.2,-0.407,0.153,-1.237,-0.017,-0.002,342508.908,9239893.304
135.3,-0.443,0.03,-1.227,-0.018,-0.003,330151.66,9255734.276
135.4,-0.478,-0.092,-1.21,-0.018,-0.003,317903.513,9271280.859
135.5,-0.512,-0.212,-1.185,-0.018,-0.003,305840.093,9286367.271
135.6,-0.543,-0.329,-1.154,-0.018,-0.001,294028.14,9300841.299
135.7,-0.57,-0.443,-1.115,-0.018,0.002,282542.071,9314547.073
135.8,-0.592,-0.552,-1.067,-0.018,0.006,271460.674,9327336.083
135.9,-0.609,-0.656,-1.009,-0.017,0.012,260865.84,9339065.046
136.0,-0.62,-0.753,-0.945,-0.015,0.02,250862.501,9349581.718
136.1,-0.624,-0.844,-0.875,-0.013,0.029,241511.627,9358859.302
136.2,-0.62,-0.928,-0.801,-0.01,0.04,232859.355,9366901.944
136.3,-0.61,-1.005,-0.723,-0.005,0.052,224955.114,9373734.156
136.4,-0.594,-1.073,-0.643,0.001,0.062,217834.149,9379423.623
136.5,-0.571,-1.133,-0.564,0.007,0.071,211511.902,9384080.327
136.6,-0.543,-1.186,-0.483,0.015,0.078,205981.699,9387828.879
136.7,-0.51,-1.23,-0.399,0.023,0.083,201271.672,9390768.946
136.8,-0.474,-1.265,-0.313,0.032,0.086,197403.159,9393019.988
136.9,-0.436,-1.292,-0.225,0.04,0.086,194078.583,9394786.766
137.0,-0.396,-1.31,-0.12,0.049,0.083,189041.784,9396496.431
137.1,-0.356,-1.315,0.006,0.057,0.078,181312.05,9397430.357
137.2,-0.316,-1.311,0.074,0.064,0.071,182940.229,9397402.377
137.3,-0.278,-1.303,0.093,0.071,0.061,192336.495,9397402.392
137.4,-0.241,-1.292,0.128,0.076,0.049,199828.479,9397402.392
137.5,-0.206,-1.277,0.18,0.081,0.053,205427.917,9397402.392
137.6,-0.174,-1.256,0.243,0.088,0.099,209575.054,9397402.392
137.7,-0.144,-1.228,0.314,0.103,0.199,212777.83,9397414.408
137.8,-0.116,-1.193,0.386,0.146,0.679,216011.4,9397673.49
137.9,-0.09,-1.151,0.452,0.239,1.161,219959.157,9398460.728
138.0,-0.066,-1.103,0.514,0.372,1.473,224564.972,9399826.149
138.1,-0.043,-1.048,0.571,0.525,1.54,229781.733,9401804.153
138.2,-0.022,-0.989,0.626,0.674,1.405,235563.791,9404418.918
138.3,-0.002,-0.923,0.676,0.8,1.098,241889.493,9407702.798
138.4,0.016,-0.854,0.72,0.891,0.718,248708.436,9411637.169
138.5,0.034,-0.78,0.757,0.945,0.374,255956.812,9416174.939
138.6,0.05,-0.702,0.787,0.964,0.014,263568.78,9421244.721
138.7,0.065,-0.623,0.809,0.95,-0.281,271466.86,9426746.72
138.8,0.078,-0.541,0.821,0.906,-0.609,279572.697,9432562.346
138.9,0.089,-0.458,0.834,0.876,-0.114,287802.484,9438586.686
139.0,0.098,-0.375,0.832,0.86,-0.317,296137.807,9444744.312
139.1,0.104,-0.292,0.818,0.795,-1.043,304435.269,9450809.642
139.2,0.109,-0.212,0.79,0.643,-2.024,312580.12,9456570.051
139.3,0.111,-0.135,0.752,0.389,-3.049,320427.849,9461822.121
139.4,0.11,-0.061,0.713,0.038,-3.899,327897.282,9466482.669
139.5,0.107,0.008,0.681,-0.38,-4.426,334984.262,9470596.855
139.6,0.103,0.075,0.659,-0.832,-4.542,341759.007,9474302.481
139.7,0.097,0.141,0.65,-1.277,-4.329,348338.234,9477774.484
139.8,0.089,0.206,0.65,-1.689,-3.871,354842.232,9481165.172
139.9,0.081,0.271,0.657,-2.044,-3.198,361351.027,9484584.613
140.0,0.072,0.337,0.662,-2.322,-2.338,367927.864,9488095.02
140.1,0.063,0.403,0.658,-2.507,-1.34,374548.062,9491643.022
140.2,0.055,0.468,0.635,-2.588,-0.266,381098.437,9495058.951
140.3,0.047,0.529,0.589,-2.56,0.815,387391.981,9498090.643
140.4,0.04,0.585,0.518,-2.428,1.843,393189.9,9500472.15
140.5,0.035,0.632,0.421,-2.194,2.811,398237.574,9501999.176
140.6,0.03,0.669,0.308,-1.871,3.6,402290.315,9502618.696
140.7,0.026,0.693,0.186,-1.48,4.19,405880.42,9502621.811
140.8,0.023,0.704,0.017,-1.041,4.554,414723.838,9502620.578
140.9,0.021,0.7,-0.081,-0.576,4.728,415255.485,9502787.634
141.0,0.019,0.692,-0.092,-0.102,4.722,406279.282,9504351.321
141.1,0.017,0.682,-0.09,0.361,4.495,397773.469,9505924.713
141.2,0.015,0.674,-0.063,0.79,4.06,388209.99,9507429.489
141.3,0.014,0.671,-0.017,1.167,3.429,377902.228,9508247.424
141.4,0.012,0.67,-0.01,1.471,2.626,373528.602,9508296.755
141.5,0.01,0.667,-0.044,1.687,1.687,374104.127,9508399.2
141.6,0.007,0.665,-0.019,1.805,0.663,366497.701,9508987.317
141.7,0.005,0.663,-0.021,1.819,-0.386,360788.52,9509305.057
141.8,0.003,0.661,-0.03,1.729,-1.4,353901.967,9509756.734
141.9,0.0,0.659,-0.017,1.542,-2.327,342323.353,9510388.248
142.0,-0.002,0.657,-0.021,1.268,-3.116,330974.062,9510811.61
142.1,-0.003,0.655,-0.025,0.925,-3.719,318551.745,9511381.045
142.2,-0.004,0.652,-0.028,0.531,-4.115,305524.229,9512083.226
142.3,-0.004,0.649,-0.028,0.11,-4.281,292360.397,9512831.179
142.4,-0.004,0.647,-0.022,-0.317,-4.212,279621.265,9513464.555
142.5,-0.003,0.645,-0.016,-0.725,-3.903,268315.363,9513886.895
142.6,-0.001,0.644,-0.013,-1.09,-3.372,258694.977,9514161.74
142.7,0.0,0.643,-0.011,-1.393,-2.648,250295.15,9514360.681
142.8,0.002,0.641,-0.011,-1.615,-1.769,242472.292,9514529.757
142.9,0.004,0.64,-0.012,-1.743,-0.777,234485.499,9514706.977
143.0,0.006,0.639,-0.014,-1.768,0.277,225656.044,9514930.424
143.1,0.007,0.638,-0.017,-1.687,1.336,215538.285,9515241.861
143.2,0.008,0.636,-0.021,-1.503,2.334,204064.247,9515680.6
143.3,0.009,0.633,-0.026,-1.224,3.213,191498.062,9516276.68
143.4,0.008,0.63,-0.031,-0.866,3.924,178328.897,9517033.676
143.5,0.007,0.627,-0.034,-0.446,4.445,165001.085,9517908.245
143.6,0.006,0.624,-0.029,0.021,4.945,151692.863,9518760.427
143.7,0.004,0.622,-0.018,0.52,4.915,139354.376,9519333.384
143.8,0.002,0.62,-0.013,0.983,4.262,129348.331,9519637.402
143.9,0.0,0.619,-0.012,1.36,3.218,120544.488,9519858.88
144.0,-0.002,0.618,-0.013,1.619,1.936,111808.613,9520076.304
144.1,-0.003,0.616,-0.016,1.743,0.544,102212.641,9520348.995
144.2,-0.004,0.614,-0.02,1.728,-0.849,91158.35,9520743.989
144.3,-0.004,0.612,-0.028,1.577,-2.144,78601.71,9521343.519
144.4,-0.004,0.609,-0.038,1.31,-3.122,65327.489,9522210.565
144.5,-0.003,0.604,-0.061,0.958,-3.969,52842.962,9523390.869
144.6,-0.001,0.596,-0.112,0.507,-5.074,43605.246,9524911.387
144.7,0.0,0.581,-0.172,-0.062,-6.318,37632.753,9526593.383
144.8,0.002,0.562,-0.204,-0.755,-7.527,33134.488,9528318.911
144.9,0.004,0.543,-0.166,-1.557,-8.439,28635.459,9530044.364
145.0,0.006,0.533,-0.021,-2.427,-8.873,21753.82,9531456.144
145.1,0.007,0.539,0.162,-3.311,-8.692,22426.66,9531444.269
145.2,0.008,0.567,0.407,-4.143,-7.854,26061.197,9531530.538
145.3,0.008,0.622,0.701,-4.861,-6.405,30516.327,9533170.246
145.4,0.008,0.706,0.983,-5.409,-4.461,37916.998,9538645.249
145.5,0.007,0.816,1.19,-5.737,-2.047,48049.563,9549021.254
145.6,0.006,0.939,1.245,-5.797,0.873,60055.446,9563145.132
145.7,0.004,1.06,1.148,-5.567,3.678,72400.256,9577458.304
145.8,0.002,1.164,0.921,-5.074,6.09,83584.315,9588469.834
145.9,0.0,1.241,0.601,-4.362,8.085,92357.693,9594488.58
146.0,-0.002,1.282,0.22,-3.47,9.701,98028.051,9596034.169
146.1,-0.003,1.284,-0.172,-2.436,10.903,100185.357,9596193.224
146.2,-0.004,1.251,-0.487,-1.327,11.23,96899.976,9598125.675
