time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
113.8,-0.157,-0.633,-0.49,0.04,0.066,-20950.938,598463.785
113.9,-0.096,-0.678,-0.407,0.046,0.064,-25736.363,601475.112
114.0,-0.039,-0.715,-0.32,0.053,0.06,-29688.159,603786.743
114.1,0.014,-0.742,-0.229,0.058,0.053,-32997.986,605568.718
114.2,0.06,-0.76,-0.12,0.063,0.044,-37996.079,607279.317
114.3,0.097,-0.765,0.016,0.067,0.033,-46341.738,608384.412
114.4,0.126,-0.759,0.106,0.07,0.019,-47293.106,608466.329
114.5,0.147,-0.746,0.146,0.071,0.004,-40511.645,608466.925
114.6,0.16,-0.729,0.199,0.07,-0.011,-35480.508,608466.925
114.7,0.165,-0.706,0.26,0.069,-0.026,-31657.812,608466.925
114.8,0.166,-0.677,0.326,0.065,-0.04,-28589.0,608487.513
114.9,0.163,-0.641,0.388,0.061,-0.051,-25245.583,608809.906
115.0,0.159,-0.599,0.444,0.055,-0.06,-21289.96,609590.499
115.1,0.155,-0.552,0.494,0.049,-0.066,-16777.178,610848.59
115.2,0.152,-0.501,0.539,0.042,-0.07,-11771.641,612581.533
115.3,0.153,-0.445,0.58,0.035,-0.071,-6331.393,614777.084
115.4,0.158,-0.385,0.615,0.028,-0.072,-484.945,617428.914
115.5,0.167,-0.322,0.646,0.021,-0.071,5710.064,620499.231
115.6,0.179,-0.256,0.673,0.014,-0.069,12200.802,623951.829
115.7,0.195,-0.187,0.693,0.007,-0.064,18960.345,627744.64
115.8,0.213,-0.118,0.704,0.001,-0.058,25900.533,631770.217
115.9,0.232,-0.047,0.706,-0.005,-0.05,32922.213,635901.555
116.0,0.249,0.023,0.699,-0.009,-0.042,39973.703,640039.088
116.1,0.263,0.092,0.682,-0.013,-0.035,46937.666,644029.302
116.2,0.271,0.159,0.655,-0.016,-0.028,53696.649,647726.194
116.3,0.274,0.223,0.618,-0.019,-0.023,60198.969,651040.824
116.4,0.269,0.283,0.57,-0.021,-0.018,66311.655,653841.416
116.5,0.257,0.337,0.513,-0.022,-0.013,71899.738,656024.364
116.6,0.236,0.385,0.453,-0.024,-0.01,76950.276,657612.958
116.7,0.207,0.427,0.391,-0.024,-0.007,81391.976,658626.682
116.8,0.172,0.463,0.329,-0.025,-0.005,85195.924,659128.31
116.9,0.132,0.493,0.269,-0.025,-0.003,88467.724,659232.939
117.0,0.088,0.517,0.204,-0.026,-0.001,92162.251,659232.581
117.1,0.043,0.534,0.126,-0.026,0.001,97373.966,659232.581
117.2,-0.001,0.541,0.025,-0.025,0.002,105608.093,659232.672
117.3,-0.043,0.54,-0.015,-0.025,0.004,106109.615,659319.491
117.4,-0.08,0.539,-0.006,-0.024,0.007,100275.884,659807.061
117.5,-0.11,0.537,-0.03,-0.024,0.01,98285.736,659932.234
117.6,-0.133,0.535,-0.018,-0.023,0.013,91499.304,660199.663
117.7,-0.147,0.534,-0.019,-0.021,0.017,85992.412,660350.064
117.8,-0.153,0.532,-0.021,-0.019,0.021,80153.152,660630.047
117.9,-0.15,0.53,-0.007,-0.017,0.026,71987.787,661016.646
118.0,-0.138,0.529,-0.021,-0.014,0.03,66967.262,661502.871
118.1,-0.12,0.527,-0.025,-0.011,0.034,60084.038,661950.847
118.2,-0.095,0.525,-0.028,-0.007,0.038,52704.014,662518.935
118.3,-0.066,0.523,-0.008,-0.003,0.042,41828.951,663011.195
118.4,-0.033,0.522,-0.012,0.001,0.044,33363.449,663454.958
118.5,0.0,0.521,-0.014,0.006,0.046,24217.283,663692.196
118.6,0.035,0.519,-0.015,0.01,0.046,14484.05,663973.673
118.7,0.067,0.518,-0.015,0.015,0.044,4512.877,664272.448
118.8,0.098,0.516,-0.015,0.019,0.041,-5470.374,664572.121
118.9,0.126,0.515,-0.014,0.023,0.036,-15315.016,664861.552
119.0,0.149,0.513,-0.014,0.026,0.029,-24897.367,665132.42
119.1,0.168,0.512,-0.013,0.029,0.02,-34123.711,665379.679
119.2,0.183,0.511,-0.012,0.03,0.011,-42940.843,665601.868
119.3,0.192,0.51,-0.011,0.031,0.0,-51332.748,665800.093
119.4,0.197,0.509,-0.011,0.03,-0.011,-59316.59,665977.121
119.5,0.198,0.508,-0.01,0.028,-0.022,-66943.793,666136.959
119.6,0.193,0.506,-0.022,0.026,-0.032,-72725.43,666307.056
119.7,0.185,0.505,-0.019,0.022,-0.042,-80178.65,666600.485
119.8,0.172,0.503,-0.024,0.017,-0.05,-86668.008,666999.391
119.9,0.155,0.501,-0.015,0.012,-0.056,-94665.405,667483.559
120.0,0.134,0.5,-0.008,0.006,-0.061,-102699.067,667702.253
120.1,0.11,0.498,-0.008,-0.0,-0.063,-110005.36,668247.035
120.2,0.082,0.496,-0.014,-0.006,-0.063,-116852.54,668804.607
120.3,0.051,0.495,-0.016,-0.013,-0.061,-124735.689,669133.319
120.4,0.017,0.493,-0.009,-0.019,-0.057,-134245.326,669498.958
120.5,-0.019,0.492,-0.013,-0.024,-0.052,-143064.103,670082.668
120.6,-0.057,0.49,-0.015,-0.029,-0.044,-152754.638,670360.046
120.7,-0.096,0.489,-0.017,-0.033,-0.036,-163141.487,670691.93
120.8,-0.135,0.487,-0.019,-0.036,-0.027,-174175.376,671082.323
120.9,-0.174,0.485,-0.022,-0.038,-0.017,-185934.305,671553.38
121.0,-0.212,0.483,-0.026,-0.039,-0.007,-198494.217,672147.629
121.1,-0.248,0.48,-0.035,-0.04,0.002,-211705.226,672941.231
121.2,-0.28,0.475,-0.056,-0.039,0.011,-224482.77,674055.745
121.3,-0.309,0.467,-0.11,-0.037,0.019,-234086.554,675548.443
121.4,-0.332,0.452,-0.199,-0.035,0.027,-239771.368,677238.719
121.5,-0.351,0.427,-0.306,-0.032,0.033,-243305.2,678989.48
121.6,-0.363,0.391,-0.411,-0.029,0.038,-246477.506,681010.775
121.7,-0.369,0.345,-0.5,-0.025,0.042,-250714.391,683815.436
121.8,-0.369,0.292,-0.572,-0.02,0.046,-255818.038,687416.102
121.9,-0.362,0.232,-0.627,-0.016,0.048,-261590.057,691729.628
122.0,-0.348,0.167,-0.662,-0.011,0.051,-267907.621,696645.262
122.1,-0.329,0.1,-0.68,-0.005,0.053,-274551.638,701940.443
122.2,-0.304,0.031,-0.683,0.0,0.055,-281321.368,707388.222
122.3,-0.275,-0.036,-0.673,0.006,0.056,-288142.247,712848.59
122.4,-0.241,-0.103,-0.651,0.011,0.056,-294842.921,718120.955
122.5,-0.204,-0.166,-0.619,0.017,0.056,-301278.719,723046.975
122.6,-0.165,-0.226,-0.575,0.022,0.055,-307408.598,727553.87
122.7,-0.124,-0.281,-0.52,0.028,0.054,-313080.09,731509.963
122.8,-0.082,-0.33,-0.459,0.033,0.052,-318173.48,734861.374
122.9,-0.04,-0.373,-0.394,0.038,0.049,-322672.891,737646.887
123.0,0.0,-0.409,-0.327,0.043,0.044,-326520.941,739907.38
123.1,0.039,-0.438,-0.257,0.047,0.037,-329775.153,741734.188
123.2,0.075,-0.46,-0.177,0.05,0.028,-333791.424,743470.185
123.3,0.107,-0.473,-0.074,0.052,0.017,-340511.949,745118.57
123.4,0.136,-0.475,0.008,0.053,0.003,-343636.736,745330.397
123.5,0.16,-0.473,0.008,0.053,-0.011,-334388.264,745335.057
123.6,0.179,-0.472,0.01,0.051,-0.024,-324842.604,745335.057
123.7,0.193,-0.471,0.014,0.048,-0.037,-315369.804,745335.057
123.8,0.202,-0.469,0.016,0.044,-0.049,-305209.883,745335.057
123.9,0.206,-0.468,0.017,0.039,-0.058,-294531.081,745335.057
124.0,0.205,-0.466,0.018,0.032,-0.065,-283517.845,745335.057
124.1,0.2,-0.464,0.019,0.026,-0.07,-272194.818,745335.057
124.2,0.192,-0.462,0.02,0.018,-0.072,-260571.763,745335.057
124.3,0.18,-0.46,0.021,0.011,-0.072,-248654.433,745335.057
124.4,0.167,-0.458,0.022,0.004,-0.069,-236450.863,745335.057
124.5,0.152,-0.455,0.024,-0.002,-0.063,-223977.607,745335.057
124.6,0.137,-0.453,0.025,-0.008,-0.056,-211261.071,745335.057
124.7,0.123,-0.45,0.027,-0.014,-0.047,-198339.73,745335.057
124.8,0.11,-0.448,0.028,-0.018,-0.037,-185262.433,745335.057
124.9,0.099,-0.445,0.029,-0.021,-0.026,-172079.334,745335.057
125.0,0.09,-0.442,0.03,-0.023,-0.016,-158835.211,745335.057
125.1,0.085,-0.439,0.03,-0.024,-0.006,-145566.833,745335.057
125.2,0.082,-0.436,0.03,-0.024,0.002,-132306.362,745335.057
125.3,0.081,-0.433,0.028,-0.024,0.009,-119095.834,745335.057
125.4,0.083,-0.43,0.027,-0.023,0.015,-106000.945,745335.057
125.5,0.086,-0.428,0.025,-0.021,0.02,-93096.284,745335.057
125.6,0.089,-0.425,0.023,-0.019,0.022,-80429.635,745335.057
125.7,0.093,-0.423,0.022,-0.016,0.024,-68011.786,745335.057
125.8,0.096,-0.421,0.021,-0.014,0.024,-55832.382,745335.057
125.9,0.098,-0.419,0.02,-0.012,0.023,-43877.951,745335.057
126.0,0.097,-0.417,0.02,-0.009,0.021,-32139.257,745335.057
126.1,0.094,-0.415,0.019,-0.007,0.019,-20606.674,745335.057
126.2,0.088,-0.413,0.018,-0.006,0.017,-9266.788,745335.057
126.3,0.08,-0.411,0.018,-0.004,0.014,1891.991,745335.057
126.4,0.069,-0.409,0.017,-0.003,0.012,12868.368,745335.057
126.5,0.057,-0.408,0.017,-0.001,0.011,23666.696,745335.057
126.6,0.043,-0.406,0.016,-0.0,0.009,34291.699,745335.057
126.7,0.029,-0.404,0.016,0.0,0.008,44749.027,745335.057
126.8,0.016,-0.403,0.016,0.001,0.007,55037.367,745335.057
126.9,0.005,-0.401,0.015,0.002,0.006,65146.202,745335.057
127.0,-0.004,-0.4,0.015,0.002,0.005,75060.516,745335.057
127.1,-0.01,-0.398,0.014,0.003,0.004,84756.979,745335.057
127.2,-0.013,-0.397,0.014,0.003,0.002,94209.127,745335.057
127.3,-0.011,-0.396,0.013,0.003,0.001,103396.473,745335.057
127.4,-0.006,-0.394,0.012,0.003,-0.001,112304.508,745335.057
127.5,0.002,-0.393,0.012,0.003,-0.002,120929.021,745335.057
127.6,0.013,-0.392,0.011,0.003,-0.004,129279.951,745335.057
127.7,0.025,-0.391,0.011,0.002,-0.006,137375.523,745335.057
127.8,0.038,-0.39,0.011,0.002,-0.008,145237.236,745335.057
127.9,0.05,-0.389,0.01,0.001,-0.01,152886.33,745335.057
128.0,0.06,-0.388,0.005,-0.0,-0.012,160992.188,745335.057
128.1,0.067,-0.386,0.02,-0.002,-0.015,166104.841,745332.164
128.2,0.07,-0.385,0.02,-0.003,-0.018,173063.554,745329.78
128.3,0.067,-0.383,0.008,-0.005,-0.021,181509.056,745324.198
128.4,0.059,-0.382,0.018,-0.008,-0.023,186490.414,745316.971
128.5,0.046,-0.38,0.008,-0.01,-0.024,194230.743,745309.255
128.6,0.026,-0.379,0.016,-0.012,-0.024,198962.015,745309.607
128.7,0.002,-0.377,0.019,-0.015,-0.024,204397.058,745296.081
128.8,-0.026,-0.376,0.018,-0.017,-0.022,210004.057,745286.091
128.9,-0.058,-0.374,0.018,-0.019,-0.02,215494.467,745271.249
129.0,-0.091,-0.373,0.017,-0.021,-0.017,220803.936,745244.499
129.1,-0.124,-0.371,0.016,-0.023,-0.015,225908.792,745215.751
129.2,-0.156,-0.37,0.015,-0.024,-0.012,230783.432,745221.431
129.3,-0.185,-0.369,0.014,-0.025,-0.006,235387.518,745231.508
129.4,-0.21,-0.368,0.005,-0.025,-0.007,240657.515,745208.125
129.5,-0.23,-0.366,0.019,-0.026,-0.008,242723.711,745193.744
129.6,-0.243,-0.366,0.016,-0.026,0.005,246715.774,745396.133
129.7,-0.25,-0.362,0.044,-0.025,0.02,246272.708,745493.571
129.8,-0.25,-0.36,0.008,-0.022,0.051,253191.972,745493.907
129.9,-0.243,-0.36,0.008,-0.015,0.091,253191.972,745493.907
130.0,-0.23,-0.36,0.007,-0.005,0.105,253191.972,745493.907
130.1,-0.211,-0.36,0.007,0.005,0.083,253191.972,745493.907
130.2,-0.188,-0.36,0.007,0.013,0.065,253191.972,745493.907
130.3,-0.16,-0.36,0.006,0.02,0.077,253191.972,745493.907
130.4,-0.131,-0.36,0.006,0.026,0.032,253191.972,745493.907
130.5,-0.099,-0.36,0.006,0.026,-0.046,253191.972,745493.907
130.6,-0.068,-0.36,0.005,0.017,-0.126,253191.972,745493.907
130.7,-0.037,-0.36,0.016,0.001,-0.195,252855.558,745493.946
130.8,-0.009,-0.359,0.012,-0.018,-0.179,257099.76,745727.531
130.9,0.017,-0.356,0.047,-0.035,-0.175,256564.45,745829.592
131.0,0.04,-0.353,0.014,-0.054,-0.2,265966.847,745834.418
131.1,0.06,-0.352,0.016,-0.075,-0.233,270767.036,745843.936
131.2,0.076,-0.351,0.019,-0.1,-0.267,276115.989,745823.989
131.3,0.088,-0.349,0.008,-0.128,-0.286,283796.657,745817.371
131.4,0.097,-0.348,0.019,-0.156,-0.265,288734.732,745810.941
131.5,0.102,-0.346,0.021,-0.178,-0.143,295351.437,745805.641
131.6,0.104,-0.344,0.014,-0.175,0.268,303518.906,745803.086
131.7,0.104,-0.343,0.009,-0.116,0.93,311606.404,745800.579
131.8,0.102,-0.341,0.016,0.013,1.648,318308.625,745800.579
131.9,0.097,-0.34,0.008,0.212,2.321,327994.026,745800.58
132.0,0.092,-0.338,0.023,0.474,2.895,335633.237,745800.58
132.1,0.085,-0.336,0.021,0.787,3.324,347439.978,745800.58
132.2,0.078,-0.333,0.029,1.133,3.565,360068.53,745800.58
132.3,0.07,-0.329,0.052,1.489,3.522,373111.969,745800.58
132.4,0.062,-0.321,0.113,1.83,3.253,382864.59,745800.58
132.5,0.054,-0.305,0.216,2.132,2.761,388287.2,745800.58
132.6,0.046,-0.278,0.337,2.375,2.06,391597.233,745829.139
132.7,0.039,-0.238,0.451,2.538,1.174,395117.214,746353.478
132.8,0.032,-0.189,0.539,2.606,0.157,399749.405,747796.997
132.9,0.025,-0.132,0.594,2.568,-0.909,405219.477,750061.65
133.0,0.02,-0.071,0.615,2.425,-1.913,411197.265,752849.289
133.1,0.015,-0.01,0.604,2.192,-2.718,417337.519,755768.142
133.2,0.011,0.049,0.565,1.888,-3.336,423331.162,758446.504
133.3,0.007,0.102,0.499,1.528,-3.863,428884.246,760563.069
133.4,0.005,0.148,0.419,1.119,-4.277,433764.487,761951.295
133.5,0.003,0.186,0.335,0.678,-4.534,437835.417,762621.245
133.6,0.001,0.216,0.257,0.218,-4.647,441166.876,762730.498
133.7,0.001,0.237,0.182,-0.249,-4.652,445160.77,762730.284
133.8,0.0,0.252,0.109,-0.704,-4.417,451034.599,762730.284
133.9,0.0,0.259,0.015,-1.127,-4.017,462355.174,762730.284
134.0,0.001,0.259,0.018,-1.511,-3.683,463287.597,762730.332
134.1,0.001,0.261,0.006,-1.848,-2.921,469138.192,762704.48
134.2,0.002,0.262,0.016,-2.075,-1.545,471452.296,762688.721
134.3,0.002,0.263,0.007,-2.146,0.15,472653.511,762688.722
134.4,0.002,0.263,0.015,-2.042,1.937,470361.608,762799.308
134.5,0.002,0.263,-0.007,-1.762,3.636,467310.854,762789.403
134.6,0.001,0.261,-0.02,-1.305,5.456,459967.895,763431.469
134.7,0.001,0.26,-0.007,-0.687,6.816,449826.705,763727.406
134.8,-0.0,0.258,-0.002,0.033,7.454,444519.528,764157.347
134.9,-0.001,0.258,0.004,0.784,7.481,444262.344,764155.724
135.0,-0.002,0.26,0.022,1.514,7.038,448163.219,764155.72
135.1,-0.002,0.262,0.025,2.177,6.138,459748.874,764156.52
135.2,-0.003,0.266,0.047,2.73,4.888,472869.715,764156.52
135.3,-0.003,0.273,0.104,3.147,3.421,483151.86,764156.52
135.4,-0.003,0.287,0.184,3.409,1.793,489142.242,764156.52
135.5,-0.003,0.309,0.251,3.503,0.071,493114.827,764156.52
135.6,-0.003,0.336,0.278,3.423,-1.661,496375.529,764156.52
135.7,-0.002,0.363,0.251,3.174,-3.302,499632.77,764156.52
135.8,-0.001,0.384,0.166,2.769,-4.757,503754.95,764156.52
135.9,0.0,0.394,0.011,2.231,-5.956,511867.132,764113.617
136.0,0.001,0.392,-0.029,1.588,-6.851,502531.332,764720.336
136.1,0.002,0.388,-0.036,0.873,-7.395,489223.623,765616.775
136.2,0.002,0.385,-0.021,0.121,-7.571,476102.311,766422.509
136.3,0.003,0.384,-0.016,-0.63,-7.4,469265.315,766656.078
136.4,0.003,0.381,-0.015,-1.347,-6.888,469141.258,766715.059
136.5,0.002,0.383,0.032,-1.999,-6.088,469314.978,766663.021
136.6,0.002,0.385,0.022,-2.555,-4.981,481956.777,766663.103
136.7,0.001,0.388,0.034,-2.989,-3.682,494947.881,766663.103
136.8,0.0,0.392,0.055,-3.287,-2.266,507702.29,766663.103
136.9,-0.001,0.399,0.076,-3.439,-0.759,518414.051,766663.103
137.0,-0.001,0.407,0.074,-3.438,0.789,527991.269,766663.103
137.1,-0.002,0.411,0.023,-3.282,2.314,538117.717,766663.103
137.2,-0.003,0.411,-0.008,-2.979,3.725,539626.445,766704.605
