time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
113.4,-0.383,-0.419,-0.735,0.018,0.07,-174519.454,585758.854
113.5,-0.334,-0.49,-0.672,0.025,0.073,-181766.133,591676.873
113.6,-0.278,-0.553,-0.603,0.032,0.076,-188386.396,596732.512
113.7,-0.218,-0.61,-0.526,0.04,0.078,-194306.752,600923.619
113.8,-0.157,-0.658,-0.445,0.048,0.078,-199441.481,604275.618
113.9,-0.096,-0.699,-0.362,0.056,0.075,-203773.442,606893.526
114.0,-0.039,-0.731,-0.274,0.063,0.07,-207320.744,608898.775
114.1,0.014,-0.753,-0.177,0.07,0.062,-211199.631,610636.026
114.2,0.06,-0.765,-0.05,0.075,0.051,-218655.114,612240.005
114.3,0.097,-0.764,0.057,0.08,0.037,-222431.526,612708.143
114.4,0.126,-0.758,0.064,0.083,0.021,-210966.507,612708.343
114.5,0.147,-0.751,0.083,0.084,0.004,-200841.314,612708.343
114.6,0.16,-0.741,0.118,0.083,-0.014,-192760.908,612708.343
114.7,0.165,-0.727,0.169,0.081,-0.031,-186804.049,612708.343
114.8,0.166,-0.707,0.232,0.077,-0.047,-182443.219,612708.343
114.9,0.163,-0.68,0.301,0.072,-0.061,-179127.376,612711.224
115.0,0.159,-0.646,0.372,0.065,-0.072,-176031.527,612879.853
115.1,0.155,-0.606,0.436,0.057,-0.079,-172224.613,613550.525
115.2,0.152,-0.559,0.495,0.049,-0.083,-167781.134,614759.196
115.3,0.153,-0.507,0.549,0.041,-0.085,-162762.473,616525.368
115.4,0.158,-0.45,0.597,0.033,-0.084,-157206.995,618862.925
115.5,0.167,-0.388,0.639,0.024,-0.083,-151179.021,621751.053
115.6,0.179,-0.322,0.674,0.016,-0.081,-144751.255,625140.918
115.7,0.195,-0.253,0.704,0.008,-0.076,-137970.514,628991.733
115.8,0.213,-0.182,0.725,0.001,-0.069,-130899.776,633229.235
115.9,0.232,-0.108,0.737,-0.006,-0.061,-123647.555,637718.475
116.0,0.249,-0.035,0.738,-0.011,-0.052,-116277.135,642344.174
116.1,0.263,0.039,0.728,-0.016,-0.043,-108914.189,646931.446
116.2,0.271,0.111,0.707,-0.02,-0.034,-101686.244,651306.327
116.3,0.274,0.18,0.675,-0.023,-0.027,-94656.996,655350.369
116.4,0.269,0.245,0.631,-0.025,-0.021,-87968.905,658897.245
116.5,0.257,0.306,0.575,-0.027,-0.015,-81761.63,661810.774
116.6,0.236,0.36,0.513,-0.029,-0.011,-76095.979,664050.843
116.7,0.207,0.408,0.447,-0.029,-0.007,-71061.618,665615.089
116.8,0.172,0.449,0.381,-0.03,-0.005,-66703.92,666557.92
116.9,0.132,0.484,0.315,-0.03,-0.002,-62984.602,666984.527
117.0,0.088,0.513,0.251,-0.03,-0.0,-59778.491,667015.795
117.1,0.043,0.534,0.178,-0.03,0.002,-55707.139,667015.795
117.2,-0.001,0.548,0.084,-0.03,0.004,-49259.258,667015.795
117.3,-0.043,0.55,-0.005,-0.03,0.006,-43487.24,667033.489
117.4,-0.08,0.549,-0.017,-0.029,0.009,-47902.137,667108.455
117.5,-0.11,0.548,-0.021,-0.028,0.012,-53532.601,667294.652
117.6,-0.133,0.546,-0.007,-0.026,0.016,-61562.405,667654.632
117.7,-0.147,0.544,-0.02,-0.025,0.02,-66421.527,668084.682
117.8,-0.153,0.543,-0.007,-0.022,0.025,-74607.556,668425.628
117.9,-0.15,0.541,-0.021,-0.02,0.03,-79665.044,668910.936
118.0,-0.138,0.539,-0.024,-0.016,0.035,-86517.535,669355.16
118.1,-0.12,0.538,-0.027,-0.013,0.04,-93530.382,669871.678
118.2,-0.095,0.536,-0.022,-0.008,0.045,-101952.642,670309.217
118.3,-0.066,0.534,-0.008,-0.004,0.049,-111984.277,670657.217
118.4,-0.033,0.532,-0.02,0.001,0.052,-119190.081,671311.157
118.5,0.0,0.531,-0.012,0.007,0.053,-129342.473,671734.618
118.6,0.035,0.529,-0.014,0.012,0.053,-138742.776,672081.193
118.7,0.067,0.528,-0.015,0.017,0.052,-148535.779,672366.766
118.8,0.098,0.526,-0.015,0.022,0.048,-158433.349,672660.045
118.9,0.126,0.525,-0.015,0.027,0.042,-168290.0,672950.331
119.0,0.149,0.523,-0.014,0.03,0.034,-178003.838,673230.35
119.1,0.168,0.522,-0.014,0.033,0.024,-187493.543,673494.865
119.2,0.183,0.521,-0.013,0.035,0.013,-196707.227,673741.284
119.3,0.192,0.519,-0.012,0.036,0.0,-205620.064,673969.114
119.4,0.197,0.518,-0.012,0.035,-0.013,-214231.606,674179.415
119.5,0.198,0.517,-0.011,0.033,-0.025,-222569.481,674374.684
119.6,0.193,0.516,-0.011,0.03,-0.038,-230682.212,674558.176
119.7,0.185,0.515,-0.011,0.026,-0.049,-238634.348,674733.573
119.8,0.172,0.514,-0.011,0.02,-0.058,-246507.738,674905.097
119.9,0.155,0.513,-0.011,0.014,-0.066,-254393.718,675077.237
120.0,0.134,0.512,-0.011,0.007,-0.071,-262388.525,675254.76
120.1,0.11,0.51,-0.012,0.0,-0.074,-270594.112,675443.053
120.2,0.082,0.509,-0.012,-0.007,-0.074,-279111.399,675648.109
120.3,0.051,0.508,-0.013,-0.015,-0.072,-288035.57,675876.667
120.4,0.017,0.507,-0.014,-0.022,-0.067,-297456.784,676136.725
120.5,-0.019,0.505,-0.016,-0.028,-0.06,-307442.769,676436.836
120.6,-0.057,0.503,-0.017,-0.034,-0.052,-317952.192,676778.902
120.7,-0.096,0.502,-0.018,-0.038,-0.042,-328970.853,677167.594
120.8,-0.135,0.5,-0.021,-0.042,-0.031,-340570.317,677618.842
120.9,-0.174,0.497,-0.024,-0.045,-0.02,-352862.776,678165.422
121.0,-0.212,0.495,-0.03,-0.046,-0.008,-365868.302,678867.179
121.1,-0.248,0.491,-0.044,-0.046,0.003,-379088.745,679824.337
121.2,-0.28,0.485,-0.08,-0.045,0.013,-390505.542,681153.255
121.3,-0.309,0.474,-0.154,-0.044,0.023,-397854.845,682777.91
121.4,-0.332,0.454,-0.254,-0.041,0.031,-402208.342,684505.916
121.5,-0.351,0.423,-0.362,-0.038,0.038,-405220.165,686307.786
121.6,-0.363,0.382,-0.459,-0.033,0.044,-408958.136,688720.358
121.7,-0.369,0.332,-0.54,-0.029,0.049,-413662.362,691938.066
121.8,-0.369,0.274,-0.603,-0.024,0.053,-419147.938,695930.966
121.9,-0.362,0.212,-0.649,-0.018,0.057,-425215.496,700579.081
122.0,-0.348,0.145,-0.677,-0.012,0.06,-431749.173,705753.335
122.1,-0.329,0.077,-0.688,-0.006,0.062,-438534.995,711220.281
122.2,-0.304,0.008,-0.686,0.0,0.064,-445379.56,716753.714
122.3,-0.275,-0.06,-0.67,0.007,0.066,-452214.047,722218.042
122.4,-0.241,-0.126,-0.642,0.013,0.067,-458871.096,727420.549
122.5,-0.204,-0.188,-0.605,0.02,0.066,-465211.548,732216.03
122.6,-0.165,-0.246,-0.556,0.027,0.065,-471197.769,736540.519
122.7,-0.124,-0.299,-0.498,0.033,0.064,-476677.102,740283.121
122.8,-0.082,-0.346,-0.436,0.039,0.062,-481554.594,743423.241
122.9,-0.04,-0.386,-0.371,0.045,0.058,-485824.806,746014.635
123.0,0.0,-0.42,-0.303,0.051,0.053,-489437.529,748106.751
123.1,0.039,-0.446,-0.231,0.056,0.044,-492727.776,749857.933
123.2,0.075,-0.465,-0.145,0.06,0.033,-497341.681,751579.778
123.3,0.107,-0.474,-0.018,0.062,0.019,-507320.686,753051.44
123.4,0.136,-0.472,0.044,0.063,0.003,-507442.148,753012.942
123.5,0.16,-0.469,0.02,0.063,-0.013,-494436.49,753013.017
123.6,0.179,-0.468,0.015,0.061,-0.03,-483943.312,753013.017
123.7,0.193,-0.466,0.016,0.057,-0.045,-473811.439,753013.017
123.8,0.202,-0.465,0.017,0.052,-0.058,-463343.435,753013.017
123.9,0.206,-0.463,0.018,0.045,-0.069,-452527.752,753013.017
124.0,0.205,-0.461,0.018,0.038,-0.077,-441382.055,753013.017
124.1,0.2,-0.459,0.019,0.03,-0.083,-429919.105,753013.017
124.2,0.192,-0.457,0.021,0.022,-0.085,-418148.609,753013.017
124.3,0.18,-0.455,0.022,0.013,-0.084,-406077.719,753013.017
124.4,0.167,-0.453,0.023,0.005,-0.081,-393716.656,753013.017
124.5,0.152,-0.45,0.025,-0.003,-0.075,-381085.162,753013.017
124.6,0.137,-0.448,0.026,-0.01,-0.066,-368214.087,753013.017
124.7,0.123,-0.445,0.028,-0.016,-0.055,-355147.516,753013.017
124.8,0.11,-0.442,0.03,-0.021,-0.043,-341940.515,753013.017
124.9,0.099,-0.439,0.032,-0.025,-0.031,-328649.332,753013.017
125.0,0.09,-0.436,0.033,-0.027,-0.019,-315322.105,753013.017
125.1,0.085,-0.432,0.034,-0.028,-0.007,-301989.702,753013.017
125.2,0.082,-0.429,0.034,-0.029,0.003,-288660.242,753013.017
125.3,0.081,-0.426,0.033,-0.028,0.011,-275328.107,753013.017
125.4,0.083,-0.423,0.031,-0.026,0.018,-262010.087,753013.017
125.5,0.086,-0.42,0.028,-0.024,0.023,-248799.972,753013.017
125.6,0.089,-0.417,0.025,-0.022,0.026,-235848.29,753013.017
125.7,0.093,-0.415,0.023,-0.019,0.028,-223232.593,753013.017
125.8,0.096,-0.412,0.022,-0.016,0.028,-210924.578,753013.017
125.9,0.098,-0.41,0.021,-0.014,0.027,-198874.405,753013.017
126.0,0.097,-0.408,0.02,-0.011,0.025,-187051.812,753013.017
126.1,0.094,-0.406,0.019,-0.009,0.023,-175436.838,753013.017
126.2,0.088,-0.404,0.019,-0.006,0.02,-164015.583,753013.017
126.3,0.08,-0.403,0.018,-0.005,0.017,-152785.966,753013.017
126.4,0.069,-0.401,0.017,-0.003,0.015,-141740.254,753013.017
126.5,0.057,-0.399,0.017,-0.002,0.013,-130871.003,753013.017
126.6,0.043,-0.397,0.017,-0.001,0.011,-120174.451,753013.017
126.7,0.029,-0.396,0.016,0.001,0.01,-109646.985,753013.017
126.8,0.016,-0.394,0.016,0.001,0.008,-99291.627,753013.017
126.9,0.005,-0.393,0.015,0.002,0.007,-89119.461,753013.017
127.0,-0.004,-0.391,0.015,0.003,0.006,-79145.373,753013.017
127.1,-0.01,-0.39,0.014,0.003,0.004,-69391.134,753013.017
127.2,-0.013,-0.388,0.014,0.004,0.002,-59881.292,753013.017
127.3,-0.011,-0.387,0.013,0.004,0.0,-50634.526,753013.017
127.4,-0.006,-0.386,0.013,0.004,-0.002,-41663.256,753013.017
127.5,0.002,-0.384,0.012,0.003,-0.003,-32970.759,753013.017
127.6,0.013,-0.383,0.012,0.003,-0.005,-24547.817,753013.017
127.7,0.025,-0.382,0.011,0.002,-0.007,-16377.544,753013.017
127.8,0.038,-0.381,0.011,0.002,-0.009,-8439.776,753013.017
127.9,0.05,-0.38,0.01,0.001,-0.011,-715.435,753013.017
128.0,0.06,-0.379,0.01,-0.001,-0.014,6809.144,753013.017
128.1,0.067,-0.378,0.021,-0.002,-0.018,12535.669,753011.661
128.2,0.07,-0.376,0.018,-0.004,-0.021,20018.325,753008.952
128.3,0.067,-0.375,0.02,-0.006,-0.024,26599.996,753007.64
128.4,0.059,-0.373,0.008,-0.009,-0.026,35011.116,753002.097
128.5,0.046,-0.372,0.018,-0.012,-0.028,39934.624,752993.369
128.6,0.026,-0.37,0.02,-0.014,-0.028,45701.239,752982.682
128.7,0.002,-0.368,0.02,-0.017,-0.027,51632.531,752981.669
128.8,-0.026,-0.367,0.019,-0.02,-0.025,57442.24,752979.008
128.9,-0.058,-0.365,0.018,-0.022,-0.023,63055.836,752970.256
129.0,-0.091,-0.363,0.017,-0.024,-0.02,68447.204,752949.299
129.1,-0.124,-0.362,0.016,-0.026,-0.017,73597.516,752923.695
129.2,-0.156,-0.361,0.015,-0.028,-0.014,78484.387,752929.096
129.3,-0.185,-0.36,0.013,-0.029,-0.01,83069.726,752939.63
129.4,-0.21,-0.358,0.012,-0.03,-0.005,87402.787,752939.692
129.5,-0.23,-0.357,0.015,-0.03,0.002,90640.074,753148.295
129.6,-0.243,-0.354,0.043,-0.029,0.009,90218.503,753248.391
129.7,-0.25,-0.352,0.007,-0.028,0.017,96955.591,753248.743
129.8,-0.25,-0.352,0.007,-0.026,0.026,96955.591,753248.743
129.9,-0.243,-0.352,0.007,-0.023,0.036,96955.591,753248.743
130.0,-0.23,-0.352,0.006,-0.019,0.044,96955.591,753248.743
130.1,-0.211,-0.352,0.006,-0.014,0.052,96955.591,753248.743
130.2,-0.188,-0.352,0.006,-0.008,0.059,96955.591,753248.743
130.3,-0.16,-0.352,0.005,-0.002,0.064,96955.591,753248.743
130.4,-0.131,-0.352,0.005,0.004,0.067,96955.591,753248.743
130.5,-0.099,-0.352,0.005,0.011,0.068,96955.591,753248.743
130.6,-0.068,-0.352,0.006,0.018,0.067,98165.055,753248.743
130.7,-0.037,-0.351,0.006,0.024,0.062,101613.661,753248.743
130.8,-0.009,-0.351,0.006,0.03,0.056,105329.195,753248.743
130.9,0.017,-0.35,0.007,0.035,0.047,109511.392,753248.743
131.0,0.04,-0.349,0.019,0.04,0.036,112669.603,753445.352
131.1,0.06,-0.344,0.061,0.043,0.024,112029.804,753535.82
131.2,0.076,-0.341,0.015,0.044,0.011,124413.053,753536.208
131.3,0.088,-0.339,0.019,0.045,-0.002,129932.962,753511.791
131.4,0.097,-0.338,0.02,0.044,-0.015,136498.737,753508.538
131.5,0.102,-0.336,0.008,0.042,-0.027,145197.101,753502.752
131.6,0.104,-0.334,0.009,0.039,-0.038,152570.837,753502.752
131.7,0.104,-0.333,0.016,0.034,-0.047,159170.598,753502.752
131.8,0.102,-0.331,0.027,0.029,-0.055,165602.235,753502.826
131.9,0.097,-0.329,0.008,0.023,-0.06,176390.899,753502.826
132.0,0.092,-0.327,0.017,0.017,-0.063,183504.005,753502.826
132.1,0.085,-0.326,0.028,0.011,-0.063,190404.59,753502.826
132.2,0.078,-0.324,0.008,0.005,-0.061,201689.199,753502.826
132.3,0.07,-0.322,0.018,-0.001,-0.056,208969.668,753502.826
132.4,0.062,-0.32,0.028,-0.006,-0.05,216127.901,753502.826
132.5,0.054,-0.318,0.009,-0.011,-0.042,227554.855,753502.826
132.6,0.046,-0.316,0.018,-0.015,-0.033,234837.133,753502.826
132.7,0.039,-0.315,0.028,-0.018,-0.023,241930.869,753502.826
132.8,0.032,-0.313,0.008,-0.019,-0.014,253135.277,753502.826
132.9,0.025,-0.311,0.017,-0.02,-0.005,260288.023,753502.826
133.0,0.02,-0.309,0.027,-0.02,0.003,267071.608,753502.826
133.1,0.015,-0.308,0.008,-0.02,0.009,277764.075,753502.828
133.2,0.011,-0.306,0.015,-0.019,0.014,284662.981,753502.83
133.3,0.007,-0.304,0.014,-0.017,0.017,292435.56,753501.454
133.4,0.005,-0.303,0.014,-0.015,0.018,300072.852,753499.994
133.5,0.003,-0.301,0.015,-0.014,0.019,307326.792,753498.39
133.6,0.001,-0.3,0.015,-0.012,0.018,314643.147,753492.571
133.7,0.001,-0.298,0.008,-0.01,0.017,322872.662,753485.377
133.8,0.0,-0.296,0.021,-0.008,0.015,328132.42,753483.568
133.9,0.0,-0.295,0.019,-0.007,0.013,335286.333,753475.52
134.0,0.001,-0.293,0.02,-0.006,0.012,341837.857,753470.114
134.1,0.001,-0.292,0.008,-0.005,0.01,350143.617,753461.041
134.2,0.002,-0.29,0.018,-0.004,0.009,355057.927,753451.862
134.3,0.002,-0.289,0.008,-0.003,0.008,362846.18,753441.94
134.4,0.002,-0.287,0.017,-0.002,0.007,367646.343,753442.219
134.5,0.002,-0.286,0.02,-0.001,0.007,373315.371,753434.699
134.6,0.001,-0.284,0.02,-0.001,0.007,379272.583,753432.98
134.7,0.001,-0.282,0.02,-0.0,0.007,385269.094,753432.307
134.8,-0.0,-0.281,0.02,0.001,0.007,391258.751,753431.615
134.9,-0.001,-0.279,0.02,0.001,0.007,397235.536,753430.776
135.0,-0.002,-0.277,0.02,0.002,0.006,403200.812,753429.783
135.1,-0.002,-0.275,0.02,0.002,0.005,409155.539,753428.639
135.2,-0.003,-0.274,0.02,0.003,0.004,415098.381,753427.306
135.3,-0.003,-0.272,0.02,0.003,0.002,421024.953,753425.75
135.4,-0.003,-0.27,0.02,0.003,0.001,426928.196,753423.811
135.5,-0.003,-0.269,0.02,0.003,-0.001,432800.121,753421.283
135.6,-0.003,-0.267,0.02,0.003,-0.003,438632.048,753417.87
135.7,-0.002,-0.265,0.019,0.003,-0.005,444415.23,753413.163
135.8,-0.001,-0.264,0.019,0.002,-0.006,450142.434,753406.666
135.9,0.0,-0.262,0.019,0.002,-0.007,455808.262,753397.815
136.0,0.001,-0.26,0.018,0.001,-0.007,461409.539,753386.035
136.1,0.002,-0.259,0.018,0.0,-0.007,466945.551,753370.804
136.2,0.002,-0.257,0.018,-0.001,-0.006,472418.049,753351.733
136.3,0.003,-0.256,0.018,-0.001,-0.005,477831.018,753328.63
136.4,0.003,-0.254,0.017,-0.001,-0.003,483190.173,753301.513
136.5,0.002,-0.253,0.017,-0.002,-0.001,488502.224,753270.595
136.6,0.002,-0.252,0.017,-0.002,0.001,493774.216,753236.285
136.7,0.001,-0.25,0.017,-0.002,0.002,499012.486,753199.043
136.8,0.0,-0.249,0.017,-0.001,0.004,504221.941,753159.254
136.9,-0.001,-0.247,0.017,-0.001,0.005,509405.737,753117.188
137.0,-0.001,-0.246,0.017,-0.0,0.006,514565.163,753072.961
137.1,-0.002,-0.245,0.016,0.0,0.006,519704.41,753063.719
137.2,-0.003,-0.243,0.016,0.001,0.006,524814.372,753065.341
