time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
113.7,-0.218,-0.472,-0.697,0.033,0.067,120215.679,589896.745
113.8,-0.157,-0.539,-0.626,0.04,0.069,113368.527,595258.992
113.9,-0.096,-0.597,-0.55,0.047,0.068,107210.737,599724.515
114.0,-0.039,-0.649,-0.471,0.053,0.065,101824.049,603331.856
114.1,0.014,-0.691,-0.387,0.06,0.058,97238.086,606166.662
114.2,0.06,-0.726,-0.3,0.065,0.049,93486.965,608331.314
114.3,0.097,-0.751,-0.208,0.069,0.038,90033.28,610077.204
114.4,0.126,-0.767,-0.097,0.073,0.024,84355.215,611765.99
114.5,0.147,-0.769,0.021,0.074,0.009,78187.551,612425.317
114.6,0.16,-0.767,0.02,0.074,-0.007,90233.045,612424.001
114.7,0.165,-0.765,0.022,0.073,-0.023,102329.262,612424.001
114.8,0.166,-0.763,0.024,0.07,-0.038,114780.782,612424.001
114.9,0.163,-0.761,0.026,0.065,-0.052,127544.372,612424.001
115.0,0.159,-0.758,0.028,0.06,-0.063,140579.227,612424.001
115.1,0.155,-0.755,0.032,0.053,-0.071,153823.304,612424.001
115.2,0.152,-0.752,0.037,0.045,-0.077,167141.68,612424.001
115.3,0.153,-0.747,0.046,0.037,-0.08,180173.18,612424.001
115.4,0.158,-0.742,0.066,0.029,-0.081,191975.151,612424.001
115.5,0.167,-0.733,0.107,0.021,-0.079,201135.093,612424.001
115.6,0.179,-0.72,0.168,0.014,-0.076,207385.284,612424.001
115.7,0.195,-0.699,0.244,0.006,-0.072,211647.811,612424.001
115.8,0.213,-0.671,0.328,-0.001,-0.066,214803.111,612445.682
115.9,0.232,-0.634,0.409,-0.007,-0.061,218185.661,612822.543
116.0,0.249,-0.589,0.483,-0.013,-0.055,222381.7,613833.603
116.1,0.263,-0.537,0.55,-0.018,-0.049,227308.046,615525.739
116.2,0.271,-0.48,0.608,-0.023,-0.044,232880.546,617908.076
116.3,0.274,-0.416,0.657,-0.027,-0.039,239028.697,620962.16
116.4,0.269,-0.349,0.694,-0.03,-0.034,245647.356,624608.801
116.5,0.257,-0.278,0.72,-0.034,-0.027,252615.644,628718.991
116.6,0.236,-0.205,0.735,-0.036,-0.019,259835.043,633154.765
116.7,0.207,-0.131,0.74,-0.037,-0.013,267188.996,637767.629
116.8,0.172,-0.057,0.734,-0.038,-0.007,274559.705,642388.544
116.9,0.132,0.015,0.716,-0.039,-0.002,281872.31,646879.347
117.0,0.088,0.085,0.685,-0.039,0.004,288985.616,651050.235
117.1,0.043,0.152,0.641,-0.038,0.009,295749.746,654715.499
117.2,-0.001,0.213,0.589,-0.037,0.013,302090.515,657786.78
117.3,-0.043,0.269,0.531,-0.036,0.016,307898.44,660199.857
117.4,-0.08,0.319,0.469,-0.034,0.019,313095.36,661948.378
117.5,-0.11,0.363,0.404,-0.032,0.022,317696.294,663099.844
117.6,-0.133,0.4,0.337,-0.029,0.025,321644.222,663698.728
117.7,-0.147,0.431,0.268,-0.027,0.028,324967.53,663831.936
117.8,-0.153,0.454,0.19,-0.024,0.032,328782.547,663831.416
117.9,-0.15,0.468,0.09,-0.021,0.035,334893.667,663831.416
118.0,-0.138,0.47,-0.007,-0.017,0.039,340560.731,663882.878
118.1,-0.12,0.469,-0.018,-0.013,0.042,335672.92,664318.183
118.2,-0.095,0.467,-0.02,-0.008,0.046,330035.693,664534.766
118.3,-0.066,0.466,-0.019,-0.004,0.048,324318.694,664829.921
118.4,-0.033,0.464,-0.019,0.001,0.051,318692.569,665086.981
118.5,0.0,0.463,-0.018,0.006,0.052,313145.217,665300.949
118.6,0.035,0.461,-0.018,0.012,0.051,307685.95,665451.195
118.7,0.067,0.46,-0.018,0.017,0.049,302312.236,665569.248
118.8,0.098,0.458,-0.017,0.021,0.045,297028.842,665682.125
118.9,0.126,0.457,-0.016,0.025,0.039,291863.665,665814.862
119.0,0.149,0.456,-0.016,0.029,0.031,286823.16,665948.559
119.1,0.168,0.454,-0.015,0.032,0.022,281909.491,666077.47
119.2,0.183,0.453,-0.015,0.033,0.011,277137.017,666200.931
119.3,0.192,0.452,-0.007,0.034,-0.0,271491.606,666325.097
119.4,0.197,0.45,-0.025,0.033,-0.012,269472.203,666438.804
119.5,0.198,0.449,-0.006,0.031,-0.025,262572.507,666488.482
119.6,0.193,0.447,-0.023,0.028,-0.036,260508.101,666595.114
119.7,0.185,0.446,-0.006,0.024,-0.046,253875.437,666630.928
119.8,0.172,0.444,-0.023,0.019,-0.055,251792.239,666735.694
119.9,0.155,0.443,-0.006,0.013,-0.062,245141.015,666771.681
120.0,0.134,0.441,-0.026,0.007,-0.067,243111.439,666886.175
120.1,0.11,0.439,-0.016,-0.0,-0.07,236916.472,667072.178
120.2,0.082,0.438,-0.017,-0.007,-0.07,231813.954,667209.455
120.3,0.051,0.436,-0.019,-0.014,-0.068,226367.48,667360.465
120.4,0.017,0.435,-0.022,-0.021,-0.064,220478.994,667660.618
120.5,-0.019,0.433,-0.022,-0.027,-0.057,213738.272,668111.001
120.6,-0.057,0.431,-0.015,-0.032,-0.049,205320.859,668610.222
120.7,-0.096,0.429,-0.016,-0.037,-0.04,197293.925,668949.787
120.8,-0.135,0.428,-0.012,-0.04,-0.03,187877.673,669321.17
120.9,-0.174,0.427,-0.014,-0.042,-0.019,178623.946,669654.437
121.0,-0.212,0.425,-0.016,-0.044,-0.008,168526.197,669963.191
121.1,-0.248,0.423,-0.019,-0.044,0.002,157537.773,670349.561
121.2,-0.28,0.421,-0.023,-0.043,0.012,145621.868,670841.632
121.3,-0.309,0.419,-0.028,-0.042,0.022,132846.874,671481.285
121.4,-0.332,0.416,-0.037,-0.039,0.03,119571.389,672327.203
121.5,-0.351,0.411,-0.056,-0.036,0.037,106880.904,673468.088
121.6,-0.363,0.404,-0.103,-0.032,0.042,97065.905,674947.667
121.7,-0.369,0.39,-0.181,-0.027,0.047,90937.185,676623.175
121.8,-0.369,0.367,-0.274,-0.022,0.05,87046.622,678361.693
121.9,-0.362,0.335,-0.369,-0.017,0.053,84098.617,680190.852
122.0,-0.348,0.294,-0.45,-0.012,0.055,80290.242,682627.899
122.1,-0.329,0.245,-0.513,-0.006,0.056,75707.441,685701.445
122.2,-0.304,0.192,-0.559,-0.001,0.057,70539.956,689331.667
122.3,-0.275,0.134,-0.589,0.005,0.057,64904.264,693420.637
122.4,-0.241,0.074,-0.603,0.011,0.057,58998.625,697788.104
122.5,-0.204,0.014,-0.603,0.017,0.056,52999.599,702251.708
122.6,-0.165,-0.046,-0.59,0.022,0.055,46985.861,706686.777
122.7,-0.124,-0.104,-0.565,0.027,0.053,41119.016,710926.249
122.8,-0.082,-0.158,-0.528,0.033,0.049,35539.785,714832.524
122.9,-0.04,-0.209,-0.481,0.037,0.046,30319.571,718326.61
123.0,0.0,-0.254,-0.428,0.042,0.042,25578.796,721345.806
123.1,0.039,-0.294,-0.37,0.046,0.036,21393.165,723885.965
123.2,0.075,-0.328,-0.309,0.049,0.028,17773.561,725991.585
123.3,0.107,-0.356,-0.245,0.051,0.018,14561.299,727757.761
123.4,0.136,-0.377,-0.169,0.052,0.007,10359.071,729489.704
123.5,0.16,-0.389,-0.07,0.052,-0.007,3372.09,731126.568
123.6,0.179,-0.391,0.007,0.051,-0.021,2.779,731316.319
123.7,0.193,-0.389,0.016,0.048,-0.034,6947.185,731321.09
123.8,0.202,-0.388,0.027,0.044,-0.047,13835.092,731321.09
123.9,0.206,-0.386,0.009,0.039,-0.058,25414.061,731321.09
124.0,0.205,-0.384,0.028,0.033,-0.066,31727.971,731321.09
124.1,0.2,-0.382,0.015,0.026,-0.072,42961.212,731321.09
124.2,0.192,-0.381,0.014,0.019,-0.074,52578.268,731321.09
124.3,0.18,-0.38,0.015,0.011,-0.074,62236.479,731321.09
124.4,0.167,-0.378,0.015,0.004,-0.071,72113.661,731321.09
124.5,0.152,-0.377,0.016,-0.003,-0.065,82214.051,731321.09
124.6,0.137,-0.375,0.016,-0.009,-0.057,92529.474,731321.09
124.7,0.123,-0.373,0.016,-0.014,-0.048,103041.677,731321.09
124.8,0.11,-0.372,0.017,-0.019,-0.037,113709.949,731321.09
124.9,0.099,-0.37,0.017,-0.022,-0.027,124476.489,731321.09
125.0,0.09,-0.368,0.017,-0.024,-0.017,135293.185,731321.09
125.1,0.085,-0.367,0.017,-0.025,-0.007,146107.092,731321.09
125.2,0.082,-0.365,0.017,-0.025,0.001,156865.716,731321.09
125.3,0.081,-0.363,0.016,-0.025,0.008,167519.624,731321.09
125.4,0.083,-0.362,0.016,-0.024,0.014,178024.828,731321.09
125.5,0.086,-0.36,0.016,-0.022,0.019,188349.5,731321.09
125.6,0.089,-0.358,0.015,-0.02,0.022,198472.68,731321.09
125.7,0.093,-0.357,0.015,-0.018,0.024,208381.573,731321.09
125.8,0.096,-0.356,0.014,-0.015,0.024,218072.809,731321.09
125.9,0.098,-0.354,0.014,-0.013,0.024,227548.436,731321.09
126.0,0.097,-0.353,0.013,-0.011,0.023,236812.127,731321.09
126.1,0.094,-0.351,0.013,-0.008,0.021,245871.275,731321.09
126.2,0.088,-0.35,0.013,-0.006,0.019,254735.228,731321.09
126.3,0.08,-0.349,0.012,-0.005,0.017,263413.593,731321.09
126.4,0.069,-0.348,0.012,-0.003,0.015,271919.195,731321.09
126.5,0.057,-0.347,0.012,-0.002,0.013,280265.822,731321.09
126.6,0.043,-0.345,0.011,-0.0,0.012,288466.265,731321.09
126.7,0.029,-0.344,0.011,0.001,0.01,296533.223,731321.09
126.8,0.016,-0.343,0.011,0.002,0.008,304473.337,731321.09
126.9,0.005,-0.342,0.011,0.002,0.006,312284.03,731321.09
127.0,-0.004,-0.341,0.01,0.003,0.004,319957.931,731321.09
127.1,-0.01,-0.34,0.01,0.003,0.002,327475.104,731321.09
127.2,-0.013,-0.339,0.026,0.003,0.0,332516.82,731321.09
127.3,-0.011,-0.337,0.018,0.003,-0.002,340698.955,731318.934
127.4,-0.006,-0.336,0.021,0.003,-0.003,347223.098,731317.157
127.5,0.002,-0.334,0.008,0.003,-0.005,355592.267,731310.724
127.6,0.013,-0.333,0.018,0.002,-0.006,360455.761,731300.143
127.7,0.025,-0.331,0.019,0.002,-0.007,366132.982,731285.406
127.8,0.038,-0.329,0.019,0.001,-0.008,371901.941,731281.408
127.9,0.05,-0.328,0.018,-0.0,-0.01,377469.074,731271.379
128.0,0.06,-0.326,0.017,-0.001,-0.012,382778.673,731247.644
128.1,0.067,-0.325,0.015,-0.003,-0.014,387839.932,731220.126
128.2,0.07,-0.324,0.015,-0.004,-0.017,392669.685,731225.04
128.3,0.067,-0.323,0.014,-0.006,-0.019,397274.925,731236.104
128.4,0.059,-0.322,0.013,-0.008,-0.021,401661.1,731249.318
128.5,0.046,-0.32,0.011,-0.01,-0.023,405962.768,731249.334
128.6,0.026,-0.319,0.016,-0.012,-0.023,409083.776,731448.446
128.7,0.002,-0.316,0.045,-0.015,-0.023,408629.864,731544.559
128.8,-0.026,-0.314,0.011,-0.017,-0.022,416759.06,731776.521
128.9,-0.058,-0.311,0.037,-0.019,-0.021,416374.373,731883.382
129.0,-0.091,-0.309,0.019,-0.021,-0.019,421291.69,732063.932
129.1,-0.124,-0.306,0.042,-0.023,-0.017,420880.318,732152.074
129.2,-0.156,-0.304,0.002,-0.024,-0.014,427402.039,732090.055
129.3,-0.185,-0.304,-0.002,-0.026,-0.009,427952.551,732051.08
129.4,-0.21,-0.304,-0.002,-0.026,-0.01,427952.551,732051.08
129.5,-0.23,-0.304,-0.002,-0.027,-0.011,427952.551,732051.08
129.6,-0.243,-0.304,-0.002,-0.028,0.003,427952.551,732051.08
129.7,-0.25,-0.304,-0.002,-0.027,0.021,427952.551,732051.08
129.8,-0.25,-0.304,-0.002,-0.023,0.055,427952.551,732051.08
129.9,-0.243,-0.304,-0.001,-0.015,0.1,427952.551,732051.08
130.0,-0.23,-0.304,-0.001,-0.004,0.114,427952.551,732051.08
130.1,-0.211,-0.304,-0.001,0.006,0.089,427952.551,732051.08
130.2,-0.188,-0.304,-0.001,0.014,0.067,427952.551,732051.08
130.3,-0.16,-0.304,-0.001,0.022,0.08,427952.551,732051.08
130.4,-0.131,-0.304,-0.001,0.028,0.031,427952.551,732051.08
130.5,-0.099,-0.304,-0.001,0.027,-0.054,427952.551,732051.08
130.6,-0.068,-0.304,-0.001,0.017,-0.141,427952.551,732051.08
130.7,-0.037,-0.304,-0.001,-0.001,-0.218,427952.551,732051.08
130.8,-0.009,-0.304,-0.001,-0.021,-0.2,427952.551,732051.08
130.9,0.017,-0.304,-0.001,-0.041,-0.192,427952.551,732051.08
131.0,0.04,-0.304,-0.001,-0.061,-0.217,427952.551,732051.08
131.1,0.06,-0.304,0.002,-0.084,-0.253,427952.799,732051.445
131.2,0.076,-0.303,0.014,-0.112,-0.295,429833.493,732048.451
131.3,0.088,-0.302,0.014,-0.143,-0.327,434061.197,732275.866
131.4,0.097,-0.298,0.05,-0.176,-0.323,433535.625,732377.23
131.5,0.102,-0.295,0.016,-0.205,-0.223,443551.181,732378.604
131.6,0.104,-0.294,0.017,-0.21,0.191,448727.881,732350.104
131.7,0.104,-0.292,0.019,-0.157,0.896,454188.689,732329.19
131.8,0.102,-0.291,0.02,-0.028,1.678,459952.6,732321.646
131.9,0.097,-0.289,0.021,0.178,2.426,466693.583,732321.125
132.0,0.092,-0.287,0.028,0.455,3.076,473686.917,732321.164
132.1,0.085,-0.285,0.017,0.789,3.572,485129.423,732321.164
132.2,0.078,-0.283,0.023,1.162,3.855,496662.934,732321.164
132.3,0.07,-0.28,0.035,1.548,3.82,509688.457,732321.164
132.4,0.062,-0.275,0.071,1.918,3.536,521904.439,732321.164
132.5,0.054,-0.265,0.149,2.247,3.01,529706.632,732321.164
132.6,0.046,-0.245,0.257,2.512,2.256,534087.099,732321.164
132.7,0.039,-0.213,0.37,2.692,1.307,537065.635,732378.139
132.8,0.032,-0.171,0.461,2.769,0.218,540895.3,733110.695
132.9,0.025,-0.122,0.521,2.734,-0.921,545594.08,734570.649
133.0,0.02,-0.068,0.547,2.586,-1.999,550846.016,736535.65
133.1,0.015,-0.014,0.543,2.341,-2.877,556317.12,738681.545
133.2,0.011,0.039,0.512,2.017,-3.559,561713.135,740691.342
133.3,0.007,0.088,0.455,1.632,-4.133,566765.522,742289.784
133.4,0.005,0.13,0.384,1.195,-4.59,571219.92,743300.958
133.5,0.003,0.164,0.309,0.72,-4.876,574951.703,743725.162
133.6,0.001,0.192,0.239,0.225,-5.007,578201.351,743736.023
133.7,0.001,0.212,0.171,-0.278,-5.021,582463.134,743736.023
133.8,0.0,0.226,0.107,-0.77,-4.773,588588.662,743736.023
133.9,0.0,0.233,0.031,-1.227,-4.344,598944.113,743736.023
134.0,0.001,0.235,0.016,-1.643,-3.986,605043.546,743739.754
134.1,0.001,0.236,0.021,-2.007,-3.163,610668.414,743737.747
134.2,0.002,0.238,0.016,-2.253,-1.671,616433.93,743727.966
134.3,0.002,0.239,0.005,-2.33,0.167,618925.568,743722.874
134.4,0.002,0.239,0.002,-2.216,2.106,618925.506,743722.751
134.5,0.002,0.237,-0.026,-1.912,3.95,617338.933,743845.298
134.6,0.001,0.236,-0.012,-1.415,5.926,606578.655,744321.068
134.7,0.001,0.234,-0.008,-0.744,7.403,597920.664,744599.593
134.8,-0.0,0.233,-0.001,0.038,8.096,592939.352,745044.237
134.9,-0.001,0.233,-0.004,0.854,8.129,594799.1,745043.78
135.0,-0.002,0.234,0.012,1.647,7.652,601005.452,745048.423
135.1,-0.002,0.236,0.032,2.368,6.679,612988.142,745048.423
135.2,-0.003,0.241,0.089,2.97,5.324,624694.363,745048.423
135.3,-0.003,0.256,0.2,3.425,3.727,630888.707,745048.423
135.4,-0.003,0.282,0.323,3.71,1.949,634332.588,745066.838
135.5,-0.003,0.319,0.414,3.811,0.065,637684.686,745445.127
135.6,-0.003,0.363,0.446,3.722,-1.826,641878.229,746401.851
135.7,-0.002,0.406,0.415,3.449,-3.607,646303.902,747464.889
135.8,-0.001,0.444,0.329,3.008,-5.169,650344.411,748120.873
135.9,0.0,0.471,0.204,2.426,-6.437,653810.219,748174.288
136.0,0.001,0.483,0.017,1.733,-7.361,662156.691,748171.342
136.1,0.002,0.477,-0.11,0.966,-7.907,662815.721,748350.998
136.2,0.002,0.464,-0.158,0.164,-8.069,656528.852,750038.416
136.3,0.003,0.447,-0.169,-0.636,-7.88,651417.685,751748.252
136.4,0.003,0.432,-0.121,-1.4,-7.345,645756.551,753441.099
136.5,0.002,0.426,0.009,-2.096,-6.51,636464.999,754566.852
136.6,0.002,0.428,0.025,-2.691,-5.339,647170.694,754564.032
136.7,0.001,0.431,0.051,-3.157,-3.959,660215.995,754564.032
136.8,0.0,0.439,0.109,-3.479,-2.449,670029.962,754564.032
136.9,-0.001,0.454,0.183,-3.644,-0.836,675904.362,754564.032
137.0,-0.001,0.475,0.235,-3.645,0.821,680022.264,754564.032
137.1,-0.002,0.499,0.241,-3.481,2.453,683625.524,754564.032
137.2,-0.003,0.521,0.19,-3.159,3.953,687588.952,754564.032
