time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
113.9,-0.45,-1.228,-0.39,0.032,0.063,663794.34,1683071.687
114.0,-0.415,-1.263,-0.3,0.038,0.06,660017.976,1685250.999
114.1,-0.38,-1.288,-0.206,0.044,0.056,656551.125,1686996.299
114.2,-0.347,-1.303,-0.092,0.049,0.05,650742.029,1688680.182
114.3,-0.315,-1.305,0.022,0.054,0.042,645511.029,1689294.251
114.4,-0.287,-1.303,0.022,0.057,0.034,657805.153,1689292.91
114.5,-0.261,-1.301,0.024,0.06,0.025,670258.58,1689292.91
114.6,-0.238,-1.298,0.027,0.062,0.015,683135.182,1689292.91
114.7,-0.217,-1.296,0.032,0.063,0.006,696340.34,1689292.91
114.8,-0.198,-1.292,0.039,0.064,-0.003,709635.875,1689292.91
114.9,-0.181,-1.287,0.055,0.063,-0.011,722293.992,1689292.91
115.0,-0.164,-1.281,0.089,0.061,-0.018,732704.412,1689292.91
115.1,-0.146,-1.269,0.149,0.059,-0.024,739821.562,1689292.91
115.2,-0.128,-1.25,0.229,0.057,-0.029,744466.763,1689292.91
115.3,-0.109,-1.223,0.321,0.054,-0.032,747738.919,1689309.493
115.4,-0.087,-1.186,0.413,0.05,-0.035,751065.536,1689661.087
115.5,-0.064,-1.14,0.501,0.047,-0.036,755320.672,1690744.903
115.6,-0.038,-1.086,0.581,0.043,-0.037,760433.538,1692660.273
115.7,-0.011,-1.024,0.654,0.039,-0.037,766347.107,1695475.979
115.8,0.017,-0.955,0.723,0.036,-0.036,772984.019,1699218.547
115.9,0.045,-0.88,0.784,0.032,-0.035,780288.23,1703909.426
116.0,0.074,-0.799,0.836,0.029,-0.034,788198.971,1709520.127
116.1,0.1,-0.713,0.879,0.025,-0.032,796618.526,1715957.356
116.2,0.125,-0.623,0.912,0.022,-0.031,805444.698,1723092.165
116.3,0.147,-0.531,0.935,0.019,-0.029,814601.631,1730791.706
116.4,0.165,-0.437,0.947,0.016,-0.028,823970.222,1738856.913
116.5,0.179,-0.342,0.95,0.014,-0.026,833431.63,1747080.616
116.6,0.189,-0.247,0.948,0.011,-0.025,842927.278,1755337.976
116.7,0.194,-0.153,0.937,0.009,-0.023,852388.866,1763504.808
116.8,0.196,-0.06,0.918,0.007,-0.021,861711.496,1771398.036
116.9,0.194,0.031,0.891,0.005,-0.018,870859.073,1778915.597
117.0,0.19,0.118,0.857,0.003,-0.015,879723.421,1785895.652
117.1,0.183,0.202,0.815,0.002,-0.013,888198.427,1792201.35
117.2,0.176,0.281,0.762,0.0,-0.012,896253.891,1797759.851
117.3,0.169,0.354,0.703,-0.001,-0.01,903787.827,1802472.847
117.4,0.162,0.421,0.641,-0.002,-0.008,910696.39,1806293.503
117.5,0.158,0.482,0.575,-0.002,-0.006,917011.198,1809300.993
117.6,0.155,0.536,0.509,-0.003,-0.004,922667.902,1811523.256
117.7,0.155,0.584,0.443,-0.003,-0.001,927636.691,1813033.495
117.8,0.159,0.625,0.38,-0.003,0.002,931980.659,1813958.709
117.9,0.165,0.66,0.32,-0.003,0.005,935693.165,1814387.556
118.0,0.175,0.689,0.264,-0.002,0.008,938869.396,1814438.462
118.1,0.187,0.713,0.206,-0.001,0.011,942582.278,1814438.529
118.2,0.201,0.73,0.142,-0.0,0.013,947528.765,1814438.529
118.3,0.217,0.741,0.057,0.001,0.015,955623.249,1814438.529
118.4,0.233,0.742,0.024,0.003,0.017,958524.64,1814491.717
118.5,0.25,0.745,0.01,0.005,0.018,958594.038,1814514.008
118.6,0.266,0.745,0.001,0.007,0.018,959637.74,1814514.068
118.7,0.28,0.745,0.001,0.008,0.017,959637.74,1814514.068
118.8,0.293,0.745,0.001,0.01,0.015,959637.74,1814514.068
118.9,0.304,0.745,0.001,0.011,0.012,959637.74,1814514.068
119.0,0.312,0.745,0.001,0.012,0.009,959637.74,1814514.068
119.1,0.318,0.745,0.001,0.013,0.004,959637.74,1814514.068
119.2,0.32,0.745,0.001,0.013,-0.001,959637.74,1814514.068
119.3,0.32,0.745,0.001,0.013,-0.006,959637.74,1814514.068
119.4,0.316,0.745,-0.002,0.012,-0.012,959637.155,1814512.904
119.5,0.31,0.744,-0.013,0.01,-0.017,957758.462,1814611.117
119.6,0.301,0.743,-0.016,0.008,-0.022,954284.486,1814733.504
119.7,0.289,0.739,-0.054,0.006,-0.027,954845.43,1814853.169
119.8,0.275,0.736,-0.007,0.003,-0.03,944056.701,1815445.817
119.9,0.258,0.734,-0.033,-0.0,-0.033,942130.748,1815578.49
120.0,0.24,0.732,-0.02,-0.003,-0.035,934808.872,1815992.14
120.1,0.219,0.73,-0.021,-0.007,-0.036,928858.222,1816328.493
120.2,0.196,0.729,-0.021,-0.011,-0.035,922319.301,1816765.018
120.3,0.172,0.727,-0.008,-0.014,-0.034,913768.351,1817216.948
120.4,0.146,0.725,-0.008,-0.017,-0.032,906537.507,1817758.555
120.5,0.118,0.724,-0.015,-0.02,-0.029,899648.106,1818329.972
120.6,0.09,0.722,-0.017,-0.023,-0.025,891497.451,1818684.604
120.7,0.06,0.72,-0.014,-0.025,-0.02,881718.019,1819080.244
120.8,0.03,0.719,-0.016,-0.027,-0.015,871659.076,1819478.891
120.9,0.001,0.717,-0.02,-0.028,-0.01,860547.073,1819877.919
121.0,-0.029,0.715,-0.023,-0.029,-0.005,848438.994,1820396.999
121.1,-0.057,0.712,-0.029,-0.029,0.0,835540.928,1821066.249
121.2,-0.084,0.709,-0.037,-0.029,0.005,822248.881,1821930.718
121.3,-0.109,0.705,-0.055,-0.028,0.01,809525.787,1823067.397
121.4,-0.132,0.697,-0.098,-0.027,0.014,799464.061,1824528.672
121.5,-0.152,0.684,-0.173,-0.026,0.018,793070.258,1826194.445
121.6,-0.17,0.662,-0.266,-0.024,0.021,789040.505,1827929.984
121.7,-0.184,0.63,-0.366,-0.021,0.023,786076.471,1829745.507
121.8,-0.194,0.589,-0.453,-0.019,0.026,782296.431,1832171.348
121.9,-0.201,0.54,-0.528,-0.016,0.027,777679.022,1835304.568
122.0,-0.204,0.484,-0.587,-0.013,0.029,772317.792,1839151.01
122.1,-0.204,0.423,-0.632,-0.011,0.03,766387.061,1843614.235
122.2,-0.201,0.358,-0.663,-0.007,0.031,760056.457,1848555.605
122.3,-0.195,0.291,-0.682,-0.004,0.032,753395.212,1853872.57
122.4,-0.186,0.223,-0.686,-0.001,0.032,746575.7,1859369.828
122.5,-0.175,0.154,-0.679,0.002,0.033,739758.235,1864854.685
122.6,-0.162,0.087,-0.661,0.005,0.032,732992.706,1870221.213
122.7,-0.148,0.022,-0.635,0.009,0.032,726420.051,1875316.279
122.8,-0.132,-0.04,-0.603,0.012,0.03,720147.01,1880037.429
122.9,-0.116,-0.098,-0.565,0.015,0.028,714173.408,1884369.868
123.0,-0.1,-0.152,-0.521,0.017,0.026,708586.439,1888255.728
123.1,-0.084,-0.202,-0.478,0.02,0.023,703456.014,1891675.024
123.2,-0.068,-0.248,-0.433,0.022,0.02,698739.537,1894685.959
123.3,-0.054,-0.289,-0.387,0.024,0.016,694472.638,1897303.101
123.4,-0.041,-0.325,-0.338,0.025,0.011,690686.575,1899547.314
123.5,-0.029,-0.356,-0.287,0.026,0.006,687357.841,1901464.133
123.6,-0.019,-0.382,-0.232,0.026,-0.0,683989.9,1903211.954
123.7,-0.011,-0.403,-0.168,0.026,-0.006,679650.351,1904940.897
123.8,-0.005,-0.416,-0.087,0.025,-0.013,673058.97,1906597.953
123.9,-0.001,-0.419,-0.017,0.024,-0.018,667941.202,1907331.129
124.0,0.0,-0.42,0.005,0.021,-0.024,669573.549,1907321.319
124.1,-0.0,-0.419,0.014,0.019,-0.028,673040.863,1907554.098
124.2,-0.002,-0.415,0.05,0.016,-0.031,672473.388,1907653.864
124.3,-0.006,-0.413,0.013,0.013,-0.034,682166.076,1907658.731
124.4,-0.011,-0.412,0.013,0.009,-0.035,686579.638,1907676.901
124.5,-0.017,-0.411,0.014,0.006,-0.034,691003.617,1907694.943
124.6,-0.023,-0.409,0.014,0.002,-0.033,695450.435,1907712.628
124.7,-0.03,-0.408,0.014,-0.001,-0.03,699946.266,1907728.858
124.8,-0.036,-0.407,0.014,-0.004,-0.027,704512.264,1907742.953
124.9,-0.041,-0.406,0.015,-0.006,-0.023,709156.095,1907754.861
125.0,-0.045,-0.405,0.015,-0.008,-0.018,713894.02,1907764.02
125.1,-0.048,-0.404,0.015,-0.01,-0.013,718736.473,1907770.385
125.2,-0.05,-0.402,0.016,-0.011,-0.007,723681.584,1907774.522
125.3,-0.05,-0.401,0.016,-0.011,-0.002,728737.201,1907776.676
125.4,-0.05,-0.4,0.017,-0.011,0.002,733899.244,1907745.88
125.5,-0.048,-0.398,0.017,-0.011,0.006,739160.511,1907712.04
125.6,-0.045,-0.397,0.018,-0.01,0.01,744507.75,1907685.035
125.7,-0.043,-0.395,0.018,-0.009,0.012,749922.515,1907663.112
125.8,-0.04,-0.394,0.018,-0.008,0.014,755376.143,1907643.816
125.9,-0.038,-0.392,0.018,-0.006,0.015,760846.777,1907626.053
126.0,-0.037,-0.391,0.018,-0.005,0.015,766309.163,1907608.242
126.1,-0.037,-0.389,0.018,-0.003,0.014,771734.306,1907588.276
126.2,-0.039,-0.388,0.017,-0.002,0.013,777105.985,1907565.185
126.3,-0.043,-0.386,0.017,-0.001,0.011,782409.59,1907537.532
126.4,-0.048,-0.385,0.017,0.0,0.009,787629.439,1907503.271
126.5,-0.054,-0.384,0.016,0.001,0.007,792764.03,1907462.244
126.6,-0.061,-0.382,0.016,0.002,0.005,797818.752,1907453.66
126.7,-0.069,-0.381,0.015,0.002,0.004,802780.34,1907457.032
126.8,-0.077,-0.38,0.015,0.002,0.002,807658.398,1907462.34
126.9,-0.084,-0.378,0.015,0.003,0.001,812462.008,1907469.743
127.0,-0.09,-0.377,0.015,0.003,0.0,817192.929,1907479.637
127.1,-0.094,-0.376,0.014,0.003,0.0,821866.535,1907491.578
127.2,-0.095,-0.375,0.014,0.003,-0.0,826496.555,1907505.015
127.3,-0.094,-0.374,0.014,0.003,-0.001,831089.129,1907520.092
127.4,-0.09,-0.372,0.014,0.003,-0.001,835669.391,1907535.882
127.5,-0.084,-0.371,0.014,0.002,-0.002,840265.36,1907550.989
127.6,-0.075,-0.37,0.014,0.002,-0.002,844889.928,1907565.136
127.7,-0.063,-0.369,0.015,0.002,-0.004,849558.855,1907577.655
127.8,-0.051,-0.368,0.015,0.002,-0.005,854274.234,1907588.262
127.9,-0.038,-0.367,0.015,0.001,-0.008,859014.289,1907597.85
128.0,-0.025,-0.365,0.015,-0.0,-0.01,863759.846,1907606.914
128.1,-0.014,-0.364,0.015,-0.001,-0.013,868490.043,1907616.085
128.2,-0.005,-0.363,0.014,-0.003,-0.017,873182.715,1907626.1
128.3,0.001,-0.362,0.014,-0.005,-0.02,877824.84,1907637.528
128.4,0.003,-0.361,0.014,-0.007,-0.024,882413.267,1907650.624
128.5,-0.0,-0.359,0.014,-0.009,-0.026,886952.228,1907665.432
128.6,-0.008,-0.358,0.014,-0.012,-0.028,891450.128,1907681.842
128.7,-0.021,-0.357,0.014,-0.015,-0.029,895917.233,1907699.666
128.8,-0.038,-0.356,0.014,-0.018,-0.029,900362.4,1907714.082
128.9,-0.058,-0.355,0.014,-0.021,-0.027,904800.493,1907714.125
129.0,-0.082,-0.354,0.014,-0.023,-0.024,909246.14,1907714.167
129.1,-0.107,-0.353,0.014,-0.025,-0.018,913711.78,1907714.208
129.2,-0.133,-0.352,0.014,-0.027,-0.012,918211.281,1907714.253
129.3,-0.158,-0.35,0.014,-0.028,-0.005,922761.293,1907728.201
129.4,-0.181,-0.349,0.014,-0.028,0.003,927366.854,1907745.97
129.5,-0.199,-0.348,0.015,-0.027,0.011,932044.788,1907761.563
129.6,-0.212,-0.347,0.015,-0.026,0.019,936812.309,1907774.54
129.7,-0.219,-0.346,0.016,-0.023,0.027,941693.408,1907784.026
129.8,-0.219,-0.344,0.017,-0.02,0.035,946727.892,1907789.153
129.9,-0.212,-0.343,0.018,-0.016,0.043,951964.507,1907778.848
130.0,-0.196,-0.341,0.019,-0.012,0.052,957471.765,1907751.098
130.1,-0.173,-0.34,0.021,-0.006,0.06,963302.836,1907742.46
130.2,-0.143,-0.338,0.019,0.0,0.067,969972.976,1907741.851
130.3,-0.106,-0.336,0.008,0.007,0.074,978270.379,1907726.417
130.4,-0.064,-0.335,0.021,0.015,0.079,983440.249,1907724.734
130.5,-0.018,-0.333,0.02,0.023,0.082,991076.27,1907721.772
130.6,0.031,-0.332,0.008,0.031,0.083,1000690.004,1907720.474
130.7,0.081,-0.33,0.018,0.04,0.082,1007868.103,1907720.474
130.8,0.131,-0.328,0.01,0.048,0.078,1018438.621,1907720.474
130.9,0.179,-0.327,0.015,0.055,0.07,1027934.809,1907720.474
131.0,0.225,-0.325,0.018,0.061,0.059,1038561.261,1907720.474
131.1,0.267,-0.323,0.021,0.067,0.046,1050170.694,1907720.474
131.2,0.305,-0.321,0.025,0.07,0.029,1062558.538,1907720.474
131.3,0.337,-0.318,0.03,0.073,0.012,1075567.395,1907720.474
131.4,0.364,-0.315,0.038,0.073,-0.007,1088867.753,1907720.474
131.5,0.384,-0.311,0.054,0.071,-0.025,1101592.042,1907720.474
131.6,0.399,-0.304,0.091,0.068,-0.043,1111941.725,1907720.474
131.7,0.408,-0.292,0.154,0.063,-0.059,1118894.251,1907720.474
131.8,0.412,-0.272,0.235,0.056,-0.073,1123411.153,1907720.474
131.9,0.411,-0.244,0.326,0.048,-0.084,1126624.512,1907741.13
132.0,0.405,-0.207,0.415,0.039,-0.091,1130003.308,1908124.198
132.1,0.395,-0.162,0.494,0.03,-0.095,1134262.976,1909200.627
132.2,0.382,-0.109,0.565,0.02,-0.096,1139307.747,1911021.181
132.3,0.366,-0.049,0.626,0.011,-0.094,1145051.452,1913602.117
132.4,0.347,0.016,0.675,0.002,-0.089,1151383.998,1916894.734
132.5,0.327,0.086,0.711,-0.007,-0.082,1158189.135,1920791.93
132.6,0.305,0.158,0.731,-0.015,-0.073,1165327.639,1925127.284
132.7,0.282,0.231,0.736,-0.021,-0.061,1172650.361,1929693.502
132.8,0.258,0.305,0.722,-0.027,-0.049,1179997.076,1934249.555
132.9,0.234,0.375,0.69,-0.031,-0.036,1187179.097,1938512.179
133.0,0.209,0.442,0.642,-0.034,-0.024,1194013.723,1942246.176
133.1,0.185,0.503,0.58,-0.036,-0.014,1200346.793,1945286.978
133.2,0.161,0.558,0.506,-0.037,-0.004,1206042.537,1947540.324
133.3,0.137,0.604,0.423,-0.037,0.004,1210987.937,1948987.539
133.4,0.115,0.642,0.334,-0.036,0.011,1215095.74,1949681.331
133.5,0.093,0.671,0.24,-0.035,0.016,1218438.311,1949766.683
133.6,0.073,0.689,0.129,-0.033,0.02,1223171.336,1949766.842
133.7,0.054,0.695,-0.007,-0.031,0.022,1230649.759,1949766.875
133.8,0.036,0.691,-0.072,-0.029,0.023,1229121.512,1949929.938
133.9,0.02,0.684,-0.064,-0.026,0.023,1218530.47,1951378.299
134.0,0.005,0.678,-0.045,-0.024,0.023,1206767.123,1952678.447
134.1,-0.008,0.675,-0.019,-0.022,0.022,1193929.928,1953480.855
134.2,-0.021,0.674,-0.015,-0.02,0.021,1183570.927,1953810.611
134.3,-0.033,0.672,-0.016,-0.018,0.019,1173359.512,1954128.033
134.4,-0.044,0.67,-0.018,-0.016,0.018,1162624.248,1954490.089
134.5,-0.055,0.669,-0.02,-0.014,0.016,1151258.357,1954914.893
134.6,-0.065,0.667,-0.023,-0.013,0.014,1139216.219,1955423.412
134.7,-0.076,0.664,-0.027,-0.011,0.012,1126519.974,1956043.653
134.8,-0.087,0.661,-0.033,-0.01,0.011,1113322.204,1956817.826
134.9,-0.099,0.657,-0.045,-0.009,0.009,1100147.319,1957817.431
135.0,-0.11,0.652,-0.075,-0.008,0.007,1088595.411,1959135.315
135.1,-0.123,0.641,-0.138,-0.008,0.006,1080681.964,1960733.548
135.2,-0.135,0.623,-0.225,-0.007,0.005,1075826.404,1962448.986
135.3,-0.147,0.596,-0.324,-0.007,0.004,1072544.494,1964218.331
135.4,-0.159,0.559,-0.418,-0.006,0.003,1069180.184,1966347.962
135.5,-0.171,0.513,-0.497,-0.006,0.002,1064888.918,1969183.058
135.6,-0.182,0.46,-0.562,-0.006,0.002,1059824.396,1972726.824
135.7,-0.191,0.401,-0.611,-0.006,0.002,1054134.951,1976917.312
135.8,-0.198,0.338,-0.647,-0.005,0.003,1047968.587,1981641.508
135.9,-0.204,0.272,-0.668,-0.005,0.004,1041468.996,1986753.568
136.0,-0.207,0.205,-0.676,-0.004,0.005,1034775.133,1992086.441
136.1,-0.209,0.137,-0.672,-0.004,0.007,1028019.922,1997471.823
136.2,-0.207,0.071,-0.658,-0.003,0.009,1021318.297,2002761.527
136.3,-0.204,0.006,-0.636,-0.002,0.011,1014767.797,2007834.538
136.4,-0.198,-0.056,-0.607,-0.001,0.013,1008448.801,2012600.341
136.5,-0.19,-0.115,-0.573,0.001,0.016,1002424.811,2016998.829
136.6,-0.18,-0.171,-0.536,0.002,0.018,996744.653,2020996.564
136.7,-0.169,-0.222,-0.493,0.004,0.019,991447.233,2024575.578
136.8,-0.157,-0.269,-0.45,0.006,0.021,986575.843,2027732.151
136.9,-0.144,-0.312,-0.406,0.008,0.021,982136.871,2030497.319
137.0,-0.131,-0.35,-0.361,0.01,0.021,978137.574,2032901.821
137.1,-0.118,-0.384,-0.315,0.012,0.02,974588.74,2034976.611
137.2,-0.105,-0.414,-0.268,0.014,0.019,971437.349,2036773.089
137.3,-0.092,-0.438,-0.215,0.016,0.017,967823.869,2038517.51
137.4,-0.08,-0.456,-0.152,0.018,0.015,963119.698,2040237.533
137.5,-0.069,-0.468,-0.069,0.019,0.019,955683.442,2041855.599
137.6,-0.058,-0.47,0.002,0.022,0.025,950034.572,2042331.228
137.7,-0.049,-0.469,0.007,0.023,-0.005,953637.97,2042330.811
137.8,-0.039,-0.468,0.007,0.043,0.439,958058.74,2042330.811
137.9,-0.031,-0.468,0.018,0.111,0.894,961197.213,2042525.793
138.0,-0.023,-0.463,0.059,0.219,1.235,960576.534,2042616.281
138.1,-0.015,-0.459,0.013,0.351,1.367,972797.403,2042616.653
138.2,-0.008,-0.459,0.017,0.486,1.312,978281.216,2042606.238
138.3,-0.001,-0.457,0.008,0.607,1.068,986244.416,2042594.721
138.4,0.005,-0.455,0.021,0.697,0.731,991452.554,2042592.64
138.5,0.011,-0.454,0.019,0.755,0.436,999054.814,2042590.034
138.6,0.017,-0.452,0.021,0.781,0.108,1006466.439,2042587.943
138.7,0.022,-0.451,0.008,0.778,-0.164,1016317.705,2042586.825
138.8,0.027,-0.449,0.015,0.746,-0.502,1023232.873,2042586.825
138.9,0.031,-0.447,0.013,0.735,0.141,1032778.275,2042586.825
139.0,0.034,-0.446,0.012,0.747,-0.026,1041781.37,2042586.825
139.1,0.036,-0.445,0.011,0.707,-0.862,1050069.109,2042586.825
139.2,0.037,-0.444,0.019,0.561,-2.123,1056251.837,2042816.283
139.3,0.037,-0.439,0.075,0.28,-3.472,1055446.241,2042904.032
139.4,0.037,-0.432,0.06,-0.125,-4.553,1066128.61,2042904.766
139.5,0.036,-0.426,0.055,-0.615,-5.185,1077834.356,2042904.766
139.6,0.034,-0.42,0.074,-1.145,-5.325,1089041.957,2042904.766
139.7,0.032,-0.41,0.141,-1.667,-5.061,1097005.266,2042904.766
139.8,0.029,-0.39,0.253,-2.144,-4.432,1101567.065,2042904.766
139.9,0.026,-0.358,0.39,-2.543,-3.506,1104549.335,2042983.733
140.0,0.023,-0.313,0.523,-2.839,-2.373,1108635.881,2043993.539
140.1,0.02,-0.255,0.636,-3.014,-1.133,1114022.799,2046278.145
140.2,0.018,-0.187,0.719,-3.064,0.131,1120501.765,2049854.379
140.3,0.015,-0.112,0.765,-2.99,1.353,1127764.404,2054450.508
140.4,0.013,-0.035,0.771,-2.798,2.467,1135431.469,2059557.4
140.5,0.012,0.041,0.736,-2.501,3.445,1143098.674,2064548.732
140.6,0.01,0.111,0.664,-2.117,4.212,1150366.568,2068843.279
140.7,0.009,0.173,0.567,-1.664,4.82,1156878.849,2072036.601
140.8,0.008,0.224,0.459,-1.16,5.213,1162403.923,2074032.524
140.9,0.008,0.265,0.353,-0.628,5.396,1166848.322,2074977.545
141.0,0.007,0.295,0.257,-0.088,5.369,1170330.205,2075162.491
141.1,0.007,0.316,0.168,0.437,5.085,1174466.364,2075161.804
141.2,0.006,0.329,0.074,0.921,4.565,1181436.286,2075161.804
141.3,0.005,0.331,0.001,1.343,3.835,1188519.276,2075161.112
141.4,0.004,0.331,0.001,1.682,2.921,1188519.276,2075161.112
141.5,0.003,0.331,0.001,1.922,1.868,1188519.276,2075161.112
141.6,0.002,0.331,0.001,2.052,0.723,1188519.276,2075161.112
141.7,0.001,0.331,0.0,2.066,-0.448,1188519.276,2075161.112
141.8,0.0,0.331,0.0,1.964,-1.58,1188519.247,2075161.055
141.9,-0.001,0.33,-0.012,1.753,-2.615,1186657.44,2075235.124
142.0,-0.001,0.329,-0.014,1.446,-3.495,1181987.15,2075725.023
142.1,-0.002,0.324,-0.064,1.061,-4.17,1182751.209,2075834.968
142.2,-0.002,0.32,-0.015,0.62,-4.612,1170473.264,2076820.38
142.3,-0.002,0.32,-0.014,0.147,-4.794,1165263.431,2076997.854
142.4,-0.002,0.316,-0.048,-0.33,-4.71,1165828.845,2077103.067
142.5,-0.001,0.314,-0.004,-0.786,-4.362,1158360.079,2077497.786
142.6,-0.0,0.314,-0.004,-1.194,-3.765,1158360.079,2077497.786
142.7,0.001,0.314,-0.004,-1.532,-2.957,1158360.079,2077497.786
142.8,0.002,0.314,-0.004,-1.78,-1.979,1158360.079,2077497.786
142.9,0.002,0.314,-0.004,-1.923,-0.878,1158360.079,2077497.786
143.0,0.003,0.314,-0.001,-1.953,0.288,1158360.079,2077497.786
143.1,0.003,0.313,-0.006,-1.866,1.457,1155420.135,2077523.048
143.2,0.004,0.313,-0.019,-1.664,2.558,1150975.974,2077595.193
143.3,0.003,0.311,-0.029,-1.358,3.525,1144563.644,2077961.674
143.4,0.003,0.309,-0.008,-0.965,4.306,1133516.826,2078474.323
143.5,0.002,0.307,-0.016,-0.504,4.878,1126506.468,2079076.813
143.6,0.002,0.305,-0.02,0.008,5.437,1120423.118,2079349.988
143.7,0.001,0.304,-0.002,0.558,5.412,1114371.021,2079612.162
143.8,-0.0,0.304,0.001,1.068,4.695,1114129.903,2079611.328
143.9,-0.001,0.304,0.001,1.482,3.54,1114129.903,2079611.328
144.0,-0.001,0.304,0.001,1.767,2.121,1114129.903,2079611.328
144.1,-0.002,0.304,0.001,1.902,0.582,1114129.903,2079611.328
144.2,-0.002,0.304,-0.007,1.884,-0.954,1112661.25,2079673.429
144.3,-0.002,0.303,-0.02,1.716,-2.377,1108718.03,2079781.441
144.4,-0.002,0.297,-0.082,1.422,-3.435,1109553.164,2079909.218
144.5,-0.001,0.29,-0.069,1.035,-4.345,1099568.853,2081406.113
144.6,-0.0,0.283,-0.053,0.542,-5.548,1088478.23,2082785.61
144.7,0.001,0.28,-0.014,-0.08,-6.902,1075996.941,2083677.575
144.8,0.001,0.279,-0.004,-0.836,-8.19,1072477.65,2083769.979
144.9,0.002,0.28,0.028,-1.706,-9.121,1075014.864,2083600.084
145.0,0.003,0.285,0.083,-2.642,-9.497,1087619.8,2083599.839
145.1,0.003,0.303,0.298,-3.584,-9.226,1092988.059,2083599.704
145.2,0.003,0.348,0.62,-4.464,-8.271,1096357.025,2084312.901
145.3,0.003,0.428,0.976,-5.217,-6.683,1103044.12,2088872.184
145.4,0.003,0.542,1.311,-5.785,-4.589,1113269.082,2099931.493
145.5,0.003,0.686,1.555,-6.118,-2.016,1126483.187,2118471.6
145.6,0.002,0.848,1.641,-6.165,1.087,1139817.879,2139512.905
145.7,0.001,1.009,1.563,-5.906,4.046,1153151.212,2160614.571
145.8,0.0,1.155,1.325,-5.372,6.537,1166471.128,2179559.423
145.9,-0.001,1.27,0.961,-4.616,8.52,1179274.48,2193842.596
146.0,-0.001,1.345,0.523,-3.68,10.128,1188284.427,2199898.297
146.1,-0.002,1.374,0.06,-2.605,11.295,1194282.394,2200597.264
146.2,-0.002,1.36,-0.336,-1.459,11.579,1195203.614,2200749.331
