time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
113.2,-0.458,0.017,-0.951,0.003,0.047,-57600.459,546191.505
113.3,-0.425,-0.077,-0.928,0.007,0.049,-67072.355,555857.266
113.4,-0.383,-0.168,-0.893,0.012,0.052,-76298.658,565031.565
113.5,-0.334,-0.255,-0.849,0.018,0.054,-85125.046,573505.655
113.6,-0.278,-0.337,-0.796,0.023,0.057,-93544.902,581230.866
113.7,-0.218,-0.414,-0.736,0.029,0.059,-101415.669,588066.794
113.8,-0.157,-0.485,-0.672,0.035,0.061,-108661.946,593992.793
113.9,-0.096,-0.548,-0.6,0.041,0.061,-115283.116,599041.949
114.0,-0.039,-0.605,-0.525,0.047,0.058,-121182.094,603209.22
114.1,0.014,-0.653,-0.446,0.053,0.053,-126315.451,606562.295
114.2,0.06,-0.694,-0.362,0.058,0.045,-130659.592,609187.624
114.3,0.097,-0.726,-0.277,0.062,0.035,-134209.04,611197.517
114.4,0.126,-0.749,-0.183,0.065,0.023,-138018.545,612936.198
114.5,0.147,-0.761,-0.066,0.066,0.01,-144867.666,614575.926
114.6,0.16,-0.762,0.031,0.067,-0.005,-148203.558,614828.127
114.7,0.165,-0.759,0.022,0.065,-0.019,-135215.591,614828.277
114.8,0.166,-0.757,0.021,0.063,-0.033,-123091.966,614828.277
114.9,0.163,-0.755,0.022,0.059,-0.046,-110934.821,614828.277
115.0,0.159,-0.753,0.023,0.054,-0.056,-98528.53,614828.277
115.1,0.155,-0.75,0.025,0.048,-0.064,-85850.354,614828.277
115.2,0.152,-0.748,0.027,0.041,-0.069,-72912.869,614828.277
115.3,0.153,-0.745,0.03,0.034,-0.072,-59747.749,614828.277
115.4,0.158,-0.742,0.034,0.027,-0.073,-46436.679,614828.277
115.5,0.167,-0.738,0.041,0.019,-0.071,-33206.742,614828.277
115.6,0.179,-0.733,0.055,0.012,-0.069,-20687.458,614828.277
115.7,0.195,-0.726,0.085,0.006,-0.065,-10184.034,614828.277
115.8,0.213,-0.715,0.137,-0.001,-0.061,-2659.944,614828.277
115.9,0.232,-0.698,0.206,-0.006,-0.056,2431.792,614828.277
116.0,0.249,-0.674,0.284,-0.012,-0.051,6031.074,614828.277
116.1,0.263,-0.641,0.367,-0.017,-0.046,9005.844,614922.592
116.2,0.271,-0.601,0.442,-0.021,-0.041,12773.538,615579.345
116.3,0.274,-0.553,0.509,-0.025,-0.037,17286.817,616867.773
116.4,0.269,-0.499,0.568,-0.028,-0.033,22462.256,618807.121
116.5,0.257,-0.44,0.618,-0.032,-0.029,28207.698,621374.322
116.6,0.236,-0.376,0.656,-0.034,-0.023,34440.306,624512.595
116.7,0.207,-0.309,0.681,-0.036,-0.017,41034.46,628096.585
116.8,0.172,-0.24,0.698,-0.037,-0.01,47855.91,631976.927
116.9,0.132,-0.17,0.703,-0.038,-0.004,54841.504,636053.653
117.0,0.088,-0.1,0.698,-0.038,0.001,61867.846,640162.433
117.1,0.043,-0.031,0.683,-0.038,0.006,68808.833,644138.548
117.2,-0.001,0.036,0.656,-0.037,0.012,75604.243,647869.734
117.3,-0.043,0.1,0.616,-0.036,0.016,82115.372,651183.497
117.4,-0.08,0.159,0.57,-0.034,0.02,88182.866,653945.311
117.5,-0.11,0.214,0.517,-0.032,0.023,93806.886,656158.176
117.6,-0.133,0.263,0.459,-0.029,0.026,98892.892,657788.884
117.7,-0.147,0.306,0.398,-0.026,0.029,103375.933,658851.136
117.8,-0.153,0.342,0.335,-0.023,0.032,107272.695,659414.84
117.9,-0.15,0.373,0.271,-0.02,0.035,110596.385,659549.185
118.0,-0.138,0.396,0.198,-0.016,0.039,114322.048,659548.606
118.1,-0.12,0.412,0.108,-0.012,0.041,119913.925,659548.606
118.2,-0.095,0.416,-0.001,-0.008,0.044,127928.729,659548.316
118.3,-0.066,0.414,-0.03,-0.003,0.046,125900.13,659697.018
118.4,-0.033,0.413,-0.018,0.001,0.048,118969.032,660017.175
118.5,0.0,0.411,-0.016,0.006,0.048,113703.888,660139.353
118.6,0.035,0.41,-0.015,0.011,0.048,108771.282,660268.217
118.7,0.067,0.409,-0.006,0.016,0.046,103161.486,660246.425
118.8,0.098,0.407,-0.021,0.02,0.042,101062.633,660344.294
118.9,0.126,0.407,-0.015,0.024,0.036,96643.32,660518.738
119.0,0.149,0.403,-0.046,0.027,0.029,97099.948,660634.945
119.1,0.168,0.401,-0.008,0.03,0.02,90191.377,661004.457
119.2,0.183,0.401,-0.008,0.031,0.01,90191.377,661004.457
119.3,0.192,0.401,-0.007,0.032,-0.001,90191.377,661004.457
119.4,0.197,0.401,-0.007,0.031,-0.012,90191.377,661004.457
119.5,0.198,0.401,-0.007,0.029,-0.023,90191.377,661004.457
119.6,0.193,0.401,-0.006,0.026,-0.034,90191.377,661004.457
119.7,0.185,0.401,-0.006,0.022,-0.043,90191.377,661004.457
119.8,0.172,0.401,-0.006,0.018,-0.052,90191.377,661004.457
119.9,0.155,0.401,-0.005,0.012,-0.058,90191.377,661004.457
120.0,0.134,0.401,-0.003,0.006,-0.063,90191.377,661004.457
120.1,0.11,0.401,-0.005,-0.0,-0.065,87374.338,661021.519
120.2,0.082,0.4,-0.006,-0.007,-0.065,83484.003,661053.518
120.3,0.051,0.399,-0.007,-0.013,-0.063,79125.64,661105.464
120.4,0.017,0.398,-0.019,-0.019,-0.059,75718.621,661191.27
120.5,-0.019,0.393,-0.069,-0.025,-0.053,76432.315,661320.646
120.6,-0.057,0.389,-0.022,-0.03,-0.046,64109.587,662452.973
120.7,-0.096,0.387,-0.008,-0.034,-0.037,55216.299,662726.418
120.8,-0.135,0.385,-0.017,-0.037,-0.028,48565.099,663291.375
120.9,-0.174,0.383,-0.017,-0.039,-0.018,40326.531,663664.41
121.0,-0.212,0.382,-0.012,-0.041,-0.008,30723.179,664049.193
121.1,-0.248,0.381,-0.015,-0.041,0.002,21278.374,664400.707
121.2,-0.28,0.379,-0.017,-0.04,0.011,10926.614,664730.114
121.3,-0.309,0.377,-0.02,-0.039,0.02,-399.383,665151.291
121.4,-0.332,0.375,-0.024,-0.036,0.028,-12646.36,665691.239
121.5,-0.351,0.372,-0.03,-0.033,0.034,-25625.615,666383.08
121.6,-0.363,0.369,-0.039,-0.03,0.039,-38920.507,667275.484
121.7,-0.369,0.364,-0.058,-0.025,0.044,-51493.909,668443.923
121.8,-0.369,0.357,-0.101,-0.021,0.047,-61331.299,669923.365
121.9,-0.362,0.343,-0.171,-0.016,0.049,-67683.411,671591.057
122.0,-0.348,0.322,-0.256,-0.011,0.051,-71810.0,673324.585
122.1,-0.329,0.292,-0.342,-0.006,0.051,-74855.119,675110.544
122.2,-0.304,0.254,-0.416,-0.001,0.051,-78362.763,677319.452
122.3,-0.275,0.209,-0.473,0.004,0.051,-82605.514,680078.816
122.4,-0.241,0.16,-0.514,0.009,0.051,-87395.326,683309.537
122.5,-0.204,0.107,-0.539,0.014,0.05,-92548.949,686884.743
122.6,-0.165,0.052,-0.549,0.019,0.048,-97959.493,690687.445
122.7,-0.124,-0.002,-0.545,0.024,0.046,-103447.54,694546.404
122.8,-0.082,-0.056,-0.529,0.028,0.043,-108852.274,698304.775
122.9,-0.04,-0.108,-0.498,0.033,0.039,-114101.102,701860.532
123.0,0.0,-0.155,-0.457,0.036,0.035,-119027.738,705075.556
123.1,0.039,-0.199,-0.409,0.039,0.029,-123512.866,707883.157
123.2,0.075,-0.237,-0.356,0.042,0.023,-127527.33,710288.747
123.3,0.107,-0.27,-0.299,0.044,0.015,-131001.946,712301.878
123.4,0.136,-0.297,-0.237,0.045,0.005,-134266.846,714050.959
123.5,0.16,-0.317,-0.163,0.045,-0.005,-138607.202,715779.736
123.6,0.179,-0.329,-0.065,0.044,-0.017,-145889.284,717402.327
123.7,0.193,-0.33,0.007,0.042,-0.029,-149165.062,717543.006
123.8,0.202,-0.328,0.009,0.038,-0.04,-141738.987,717547.403
123.9,0.206,-0.327,0.015,0.034,-0.049,-134701.345,717547.403
124.0,0.205,-0.325,0.026,0.028,-0.057,-128143.534,717547.403
124.1,0.2,-0.323,0.008,0.022,-0.062,-117253.672,717547.403
124.2,0.192,-0.321,0.017,0.016,-0.065,-110041.154,717547.403
124.3,0.18,-0.32,0.028,0.01,-0.064,-102898.017,717547.403
124.4,0.167,-0.318,0.009,0.003,-0.061,-91211.226,717547.403
124.5,0.152,-0.316,0.028,-0.003,-0.056,-84932.032,717547.403
124.6,0.137,-0.314,0.015,-0.008,-0.049,-73836.107,717547.403
124.7,0.123,-0.313,0.014,-0.012,-0.041,-64412.989,717547.403
124.8,0.11,-0.312,0.014,-0.016,-0.032,-55028.648,717547.403
124.9,0.099,-0.31,0.014,-0.019,-0.024,-45558.984,717547.403
125.0,0.09,-0.309,0.014,-0.021,-0.015,-36039.226,717547.403
125.1,0.085,-0.307,0.014,-0.022,-0.007,-26517.813,717547.403
125.2,0.082,-0.306,0.014,-0.022,-0.001,-17044.434,717547.403
125.3,0.081,-0.305,0.014,-0.022,0.006,-7667.43,717547.403
125.4,0.083,-0.303,0.013,-0.021,0.011,1568.964,717547.403
125.5,0.086,-0.302,0.013,-0.02,0.015,10631.011,717547.403
125.6,0.089,-0.301,0.012,-0.018,0.018,19494.811,717547.403
125.7,0.093,-0.3,0.012,-0.016,0.02,28144.571,717547.403
125.8,0.096,-0.298,0.012,-0.014,0.021,36573.918,717547.403
125.9,0.098,-0.297,0.011,-0.012,0.021,44782.793,717547.403
126.0,0.097,-0.296,0.011,-0.01,0.021,52773.935,717547.403
126.1,0.094,-0.295,0.011,-0.008,0.02,60554.58,717547.403
126.2,0.088,-0.294,0.01,-0.006,0.019,68134.735,717547.403
126.3,0.08,-0.293,0.018,-0.004,0.017,74332.199,717547.403
126.4,0.069,-0.291,0.022,-0.003,0.015,81023.327,717547.403
126.5,0.057,-0.29,0.015,-0.001,0.014,88925.191,717545.743
126.6,0.043,-0.288,0.008,0.0,0.012,96686.89,717534.659
126.7,0.029,-0.287,0.019,0.001,0.01,101683.084,717529.265
126.8,0.016,-0.285,0.019,0.002,0.007,108207.184,717524.817
126.9,0.005,-0.284,0.02,0.003,0.005,114317.426,717507.291
127.0,-0.004,-0.282,0.017,0.003,0.003,120928.248,717506.117
127.1,-0.01,-0.281,0.019,0.003,0.0,126590.57,717505.905
127.2,-0.013,-0.279,0.019,0.003,-0.002,132344.894,717499.462
127.3,-0.011,-0.278,0.018,0.003,-0.003,138021.037,717491.52
127.4,-0.006,-0.276,0.018,0.002,-0.005,143528.017,717476.168
127.5,0.002,-0.275,0.017,0.002,-0.005,148831.416,717448.003
127.6,0.013,-0.273,0.016,0.001,-0.006,153912.922,717417.565
127.7,0.025,-0.272,0.015,0.001,-0.006,158766.438,717423.237
127.8,0.038,-0.271,0.014,0.0,-0.007,163380.502,717435.914
127.9,0.05,-0.27,0.013,-0.001,-0.008,167739.179,717440.574
128.0,0.06,-0.268,0.01,-0.002,-0.009,172132.739,717440.574
128.1,0.067,-0.267,0.006,-0.003,-0.011,176242.916,717440.574
128.2,0.07,-0.267,0.004,-0.004,-0.013,178697.864,717440.574
128.3,0.067,-0.267,0.003,-0.005,-0.015,178697.864,717440.574
128.4,0.059,-0.267,0.003,-0.007,-0.016,178697.864,717440.574
128.5,0.046,-0.267,0.003,-0.008,-0.018,178697.864,717440.574
128.6,0.026,-0.267,0.003,-0.01,-0.019,178697.864,717440.574
128.7,0.002,-0.267,0.003,-0.012,-0.019,178697.864,717440.574
128.8,-0.026,-0.267,0.003,-0.014,-0.019,178697.864,717440.574
128.9,-0.058,-0.267,0.003,-0.016,-0.019,178697.864,717440.574
129.0,-0.091,-0.267,0.002,-0.018,-0.018,178697.864,717440.574
129.1,-0.124,-0.267,0.002,-0.02,-0.017,178697.864,717440.574
129.2,-0.156,-0.267,0.002,-0.021,-0.014,178697.864,717440.574
129.3,-0.185,-0.267,0.002,-0.022,-0.011,178697.864,717440.574
129.4,-0.21,-0.267,0.002,-0.023,-0.007,178697.864,717440.574
129.5,-0.23,-0.267,0.002,-0.024,-0.001,178697.864,717440.574
129.6,-0.243,-0.267,0.002,-0.024,0.006,178697.864,717440.574
129.7,-0.25,-0.267,0.002,-0.023,0.013,178697.864,717440.574
129.8,-0.25,-0.267,0.002,-0.021,0.02,178697.864,717440.574
129.9,-0.243,-0.267,0.002,-0.019,0.028,178697.864,717440.574
130.0,-0.23,-0.267,0.001,-0.015,0.035,178697.864,717440.574
130.1,-0.211,-0.267,0.001,-0.012,0.042,178697.864,717440.574
130.2,-0.188,-0.267,0.001,-0.007,0.047,178697.864,717440.574
130.3,-0.16,-0.267,0.001,-0.002,0.052,178697.864,717440.574
130.4,-0.131,-0.267,0.001,0.003,0.054,178697.864,717440.574
130.5,-0.099,-0.267,0.001,0.009,0.055,178697.864,717440.574
130.6,-0.068,-0.267,0.001,0.014,0.054,178697.864,717440.574
130.7,-0.037,-0.267,0.001,0.019,0.051,178697.864,717440.574
130.8,-0.009,-0.267,0.001,0.024,0.046,178697.864,717440.574
130.9,0.017,-0.267,0.001,0.029,0.038,178697.864,717440.574
131.0,0.04,-0.267,0.001,0.032,0.03,178697.864,717440.574
131.1,0.06,-0.267,0.001,0.034,0.02,178697.864,717440.574
131.2,0.076,-0.267,0.001,0.036,0.009,178697.864,717440.574
131.3,0.088,-0.267,-0.007,0.036,-0.002,180931.519,717440.759
131.4,0.097,-0.267,0.013,0.036,-0.012,181857.677,717448.094
131.5,0.102,-0.266,0.013,0.034,-0.023,186108.762,717448.325
131.6,0.104,-0.265,0.015,0.031,-0.032,190637.915,717459.687
131.7,0.104,-0.264,0.017,0.028,-0.039,195569.675,717465.636
131.8,0.102,-0.262,0.018,0.023,-0.045,200890.107,717443.373
131.9,0.097,-0.261,0.02,0.019,-0.049,206551.831,717431.335
132.0,0.092,-0.259,0.008,0.014,-0.051,214377.591,717428.981
132.1,0.085,-0.258,0.018,0.008,-0.051,219216.359,717417.892
132.2,0.078,-0.256,0.008,0.003,-0.049,227020.955,717405.578
132.3,0.07,-0.255,0.018,-0.001,-0.044,231948.874,717396.43
132.4,0.062,-0.253,0.008,-0.005,-0.039,239877.714,717387.106
132.5,0.054,-0.252,0.018,-0.009,-0.032,244799.87,717376.773
132.6,0.046,-0.25,0.008,-0.012,-0.025,252556.487,717365.335
132.7,0.039,-0.249,0.017,-0.014,-0.017,257361.234,717365.595
132.8,0.032,-0.247,0.02,-0.015,-0.01,263017.028,717357.824
132.9,0.025,-0.245,0.02,-0.016,-0.004,268893.028,717354.945
133.0,0.02,-0.244,0.019,-0.016,0.002,274702.75,717351.338
133.1,0.015,-0.242,0.018,-0.016,0.006,280366.832,717343.196
133.2,0.011,-0.241,0.018,-0.015,0.01,285857.434,717326.518
133.3,0.007,-0.239,0.017,-0.014,0.012,291166.452,717297.367
133.4,0.005,-0.238,0.016,-0.012,0.013,296301.013,717268.064
133.5,0.003,-0.236,0.015,-0.011,0.013,301269.969,717271.808
133.6,0.001,-0.235,0.015,-0.01,0.013,306080.489,717279.742
133.7,0.001,-0.234,0.014,-0.009,0.012,310746.702,717292.63
133.8,0.0,-0.233,0.014,-0.007,0.011,315280.606,717305.793
133.9,0.0,-0.232,0.013,-0.006,0.01,319698.232,717305.827
134.0,0.001,-0.231,0.006,-0.005,0.01,324956.496,717284.624
134.1,0.001,-0.229,0.022,-0.004,0.009,326988.079,717272.557
134.2,0.002,-0.227,0.01,-0.003,0.008,332663.837,717272.557
134.3,0.002,-0.227,0.016,-0.003,0.008,335645.915,717477.505
134.4,0.002,-0.223,0.046,-0.002,0.008,335186.634,717575.602
134.5,0.002,-0.221,0.012,-0.001,0.007,343513.321,717809.226
134.6,0.001,-0.218,0.041,-0.0,0.007,343056.766,717913.965
134.7,0.001,-0.216,0.009,0.0,0.007,351035.175,717914.485
134.8,-0.0,-0.215,0.004,0.001,0.007,353844.878,717914.485
134.9,-0.001,-0.215,0.003,0.002,0.006,353844.878,717914.485
135.0,-0.002,-0.215,0.003,0.002,0.005,353844.878,717914.485
135.1,-0.002,-0.215,0.003,0.003,0.004,353844.878,717914.485
135.2,-0.003,-0.215,0.003,0.003,0.002,353844.878,717914.485
135.3,-0.003,-0.215,0.003,0.003,0.001,353844.878,717914.485
135.4,-0.003,-0.215,0.003,0.003,-0.001,353844.878,717914.485
135.5,-0.003,-0.215,0.003,0.003,-0.003,353844.878,717914.485
135.6,-0.003,-0.215,0.002,0.002,-0.004,353844.878,717914.485
135.7,-0.002,-0.215,0.006,0.002,-0.005,355069.916,717914.521
135.8,-0.001,-0.214,0.005,0.001,-0.006,358562.712,717914.521
135.9,0.0,-0.213,0.005,0.001,-0.006,361939.441,717914.521
136.0,0.001,-0.213,0.005,0.0,-0.006,365313.257,717914.521
136.1,0.002,-0.212,0.005,-0.0,-0.005,368683.546,717914.521
136.2,0.002,-0.211,0.01,-0.001,-0.004,370707.126,717914.521
136.3,0.003,-0.211,0.016,-0.001,-0.003,373630.514,718116.125
136.4,0.003,-0.207,0.045,-0.001,-0.002,373185.249,718213.418
136.5,0.002,-0.205,0.011,-0.001,0.0,381407.305,718213.749
136.6,0.002,-0.205,0.008,-0.001,0.002,382130.615,718213.749
136.7,0.001,-0.205,0.007,-0.001,0.003,382130.615,718213.749
136.8,0.0,-0.205,0.007,-0.001,0.004,382130.615,718213.749
136.9,-0.001,-0.205,0.007,-0.0,0.005,382130.615,718213.749
137.0,-0.001,-0.205,0.006,0.0,0.005,382130.615,718213.749
137.1,-0.002,-0.205,0.006,0.001,0.005,382130.615,718213.749
137.2,-0.003,-0.205,0.006,0.001,0.004,382130.615,718213.749
