time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
111.9,-0.979,0.562,-2.543,-0.044,-0.02,467701.169,8435769.59
112.0,-1.089,0.301,-2.664,-0.046,-0.021,454367.835,8470945.368
112.1,-1.195,0.03,-2.768,-0.049,-0.025,441034.502,8507620.737
112.2,-1.298,-0.252,-2.855,-0.051,-0.026,427701.169,8545576.92
112.3,-1.397,-0.541,-2.935,-0.054,-0.023,414367.835,8584629.787
112.4,-1.492,-0.838,-2.994,-0.056,-0.018,401034.502,8624631.245
112.5,-1.58,-1.139,-3.017,-0.057,-0.01,387701.169,8665213.673
112.6,-1.659,-1.44,-2.993,-0.058,0.001,374367.835,8705779.237
112.7,-1.729,-1.736,-2.911,-0.057,0.015,361034.502,8745657.867
112.8,-1.786,-2.02,-2.763,-0.054,0.035,347701.169,8783979.302
112.9,-1.829,-2.287,-2.584,-0.05,0.058,334367.835,8820103.601
113.0,-1.855,-2.536,-2.382,-0.043,0.084,321034.502,8853695.608
113.1,-1.863,-2.762,-2.145,-0.033,0.113,307701.169,8884352.26
113.2,-1.853,-2.964,-1.892,-0.02,0.143,294367.835,8911725.244
113.3,-1.824,-3.14,-1.606,-0.004,0.175,281034.502,8935523.737
113.4,-1.777,-3.285,-1.299,0.015,0.206,267745.746,8955296.537
113.5,-1.714,-3.399,-0.987,0.037,0.23,255164.335,8970318.33
113.6,-1.637,-3.482,-0.666,0.06,0.243,245738.608,8978926.258
113.7,-1.547,-3.532,-0.34,0.085,0.246,239527.027,8980753.023
113.8,-1.45,-3.55,-0.006,0.109,0.238,236330.321,8980753.023
113.9,-1.347,-3.538,0.258,0.132,0.222,244480.914,8980753.023
114.0,-1.243,-3.498,0.52,0.153,0.199,247476.691,8980955.563
114.1,-1.14,-3.436,0.731,0.172,0.171,252955.006,8983569.657
114.2,-1.041,-3.353,0.908,0.187,0.14,260514.837,8988985.548
114.3,-0.948,-3.255,1.057,0.2,0.108,269804.847,8997382.13
114.4,-0.863,-3.143,1.177,0.209,0.075,280504.208,9008656.67
114.5,-0.786,-3.021,1.268,0.215,0.042,292405.475,9022590.097
114.6,-0.716,-2.89,1.334,0.218,0.011,305171.884,9038647.674
114.7,-0.654,-2.754,1.384,0.217,-0.017,318479.935,9056270.904
114.8,-0.597,-2.614,1.425,0.214,-0.043,331813.549,9074568.584
114.9,-0.543,-2.469,1.459,0.209,-0.065,345146.882,9093376.311
115.0,-0.492,-2.323,1.471,0.201,-0.084,358480.216,9112488.254
115.1,-0.439,-2.176,1.467,0.192,-0.1,371813.549,9131646.818
115.2,-0.384,-2.03,1.454,0.181,-0.112,385146.882,9150679.811
115.3,-0.324,-1.885,1.437,0.17,-0.12,398480.216,9169508.538
115.4,-0.259,-1.742,1.423,0.157,-0.126,411813.549,9188122.816
115.5,-0.188,-1.6,1.416,0.145,-0.128,425146.882,9206607.627
115.6,-0.112,-1.459,1.413,0.132,-0.129,438480.216,9225019.092
115.7,-0.031,-1.317,1.415,0.119,-0.127,451813.549,9243421.568
115.8,0.053,-1.176,1.422,0.107,-0.124,465146.882,9261883.516
115.9,0.138,-1.033,1.43,0.094,-0.118,478480.216,9280449.558
116.0,0.221,-0.89,1.437,0.083,-0.111,491813.549,9299121.899
116.1,0.301,-0.746,1.438,0.072,-0.104,505146.882,9317850.831
116.2,0.374,-0.602,1.437,0.062,-0.096,518480.216,9336563.371
116.3,0.438,-0.458,1.438,0.053,-0.089,531813.549,9355287.864
116.4,0.492,-0.315,1.436,0.044,-0.082,545146.882,9374007.013
116.5,0.533,-0.171,1.429,0.036,-0.076,558480.216,9392665.862
116.6,0.563,-0.029,1.421,0.029,-0.071,571813.549,9411222.423
116.7,0.58,0.113,1.415,0.022,-0.065,585146.882,9429669.913
116.8,0.585,0.254,1.414,0.016,-0.058,598480.216,9448082.93
116.9,0.581,0.395,1.408,0.011,-0.049,611813.549,9466457.965
117.0,0.568,0.536,1.392,0.006,-0.041,625146.882,9484698.532
117.1,0.55,0.673,1.356,0.003,-0.034,638480.216,9502593.289
117.2,0.529,0.806,1.307,-0.001,-0.029,651783.31,9519867.153
117.3,0.508,0.934,1.246,-0.003,-0.025,664765.418,9535910.774
117.4,0.489,1.055,1.177,-0.006,-0.02,677067.666,9550211.703
117.5,0.475,1.169,1.097,-0.007,-0.015,688726.644,9562830.517
117.6,0.468,1.274,1.0,-0.008,-0.009,699560.934,9573512.895
117.7,0.469,1.369,0.891,-0.009,-0.003,709353.097,9582037.322
117.8,0.479,1.453,0.784,-0.009,0.004,718115.838,9588603.692
117.9,0.498,1.526,0.689,-0.008,0.01,725820.72,9593472.932
118.0,0.526,1.591,0.603,-0.007,0.016,732551.354,9596995.257
118.1,0.561,1.647,0.526,-0.005,0.021,738476.081,9599499.416
118.2,0.603,1.696,0.46,-0.003,0.026,743641.638,9601190.995
118.3,0.649,1.74,0.405,0.0,0.03,748133.778,9602267.323
118.4,0.697,1.778,0.359,0.003,0.034,752113.28,9602916.645
118.5,0.747,1.812,0.322,0.007,0.037,755647.114,9603245.267
118.6,0.794,1.842,0.29,0.011,0.038,758813.144,9603336.746
118.7,0.839,1.87,0.258,0.014,0.037,762007.209,9603336.209
118.8,0.878,1.894,0.22,0.018,0.034,765650.148,9603336.209
118.9,0.911,1.913,0.174,0.021,0.028,770029.74,9603336.209
119.0,0.936,1.928,0.109,0.024,0.021,775974.957,9603336.209
119.1,0.953,1.934,0.009,0.025,0.012,786104.622,9603309.727
119.2,0.961,1.934,-0.015,0.026,0.002,786130.666,9603329.634
119.3,0.96,1.93,-0.054,0.025,-0.009,786696.108,9603451.121
119.4,0.95,1.927,-0.008,0.024,-0.02,775809.925,9604055.047
119.5,0.932,1.924,-0.046,0.021,-0.031,774042.625,9604198.691
119.6,0.905,1.922,-0.023,0.018,-0.041,763789.982,9604758.601
119.7,0.87,1.92,-0.009,0.013,-0.05,753310.466,9605121.961
119.8,0.827,1.918,-0.015,0.008,-0.058,744247.552,9605625.553
119.9,0.777,1.917,-0.018,0.002,-0.064,733539.762,9605986.059
120.0,0.72,1.915,-0.022,-0.005,-0.067,721738.223,9606463.572
120.1,0.657,1.912,-0.028,-0.011,-0.067,708971.774,9607102.894
120.2,0.588,1.909,-0.041,-0.018,-0.065,695717.406,9607999.851
120.3,0.514,1.903,-0.082,-0.024,-0.059,684193.12,9609309.332
120.4,0.435,1.89,-0.177,-0.03,-0.051,677342.637,9610953.923
120.5,0.352,1.866,-0.312,-0.034,-0.042,673624.046,9612706.015
120.6,0.266,1.827,-0.461,-0.038,-0.032,670317.418,9614870.674
120.7,0.178,1.774,-0.601,-0.041,-0.023,665533.691,9618279.308
120.8,0.089,1.708,-0.73,-0.043,-0.014,659342.05,9623249.213
120.9,-0.0,1.629,-0.847,-0.044,-0.006,651878.75,9629958.133
121.0,-0.087,1.539,-0.952,-0.044,-0.0,643299.628,9638468.17
121.1,-0.172,1.439,-1.042,-0.044,0.005,633654.808,9648847.118
121.2,-0.252,1.331,-1.12,-0.043,0.01,623125.777,9660959.37
121.3,-0.327,1.215,-1.187,-0.042,0.014,611883.521,9674619.838
121.4,-0.395,1.094,-1.241,-0.04,0.018,599937.136,9689779.46
121.5,-0.455,0.968,-1.283,-0.038,0.022,587477.292,9706115.793
121.6,-0.506,0.838,-1.318,-0.036,0.026,574661.409,9723356.766
121.7,-0.548,0.704,-1.346,-0.033,0.031,561453.837,9741460.26
121.8,-0.579,0.569,-1.367,-0.03,0.035,548119.308,9759998.742
121.9,-0.601,0.431,-1.385,-0.026,0.038,534785.975,9778791.153
122.0,-0.611,0.292,-1.4,-0.022,0.043,521452.641,9797801.096
122.1,-0.612,0.151,-1.409,-0.017,0.05,508119.308,9816981.985
122.2,-0.604,0.01,-1.411,-0.012,0.057,494785.975,9836237.059
122.3,-0.586,-0.131,-1.399,-0.006,0.065,481452.641,9855432.101
122.4,-0.56,-0.269,-1.371,0.001,0.073,468119.308,9874357.327
122.5,-0.528,-0.404,-1.329,0.008,0.08,454792.019,9892812.203
122.6,-0.489,-0.534,-1.267,0.017,0.087,441582.359,9910487.07
122.7,-0.446,-0.657,-1.19,0.026,0.093,429020.006,9926529.803
122.8,-0.399,-0.772,-1.104,0.035,0.097,417282.663,9940658.551
122.9,-0.351,-0.878,-1.012,0.045,0.098,406365.175,9952918.701
123.0,-0.301,-0.974,-0.916,0.055,0.097,396354.804,9963320.326
123.1,-0.252,-1.061,-0.811,0.064,0.09,387358.353,9971870.289
123.2,-0.205,-1.136,-0.7,0.073,0.078,379402.891,9978691.132
123.3,-0.16,-1.201,-0.588,0.079,0.06,372556.049,9983934.845
123.4,-0.12,-1.254,-0.471,0.084,0.037,366838.905,9987820.557
123.5,-0.084,-1.295,-0.35,0.087,0.01,362294.276,9990556.404
123.6,-0.054,-1.324,-0.228,0.086,-0.017,358798.693,9992438.582
123.7,-0.03,-1.34,-0.089,0.083,-0.043,353231.75,9994129.001
123.8,-0.013,-1.341,0.034,0.078,-0.066,350242.689,9994483.617
123.9,-0.002,-1.337,0.049,0.07,-0.085,363413.786,9994482.401
124.0,0.003,-1.331,0.077,0.061,-0.1,374571.699,9994482.401
124.1,0.001,-1.321,0.121,0.05,-0.11,382797.713,9994482.401
124.2,-0.007,-1.307,0.179,0.039,-0.115,388526.14,9994482.401
124.3,-0.019,-1.286,0.242,0.028,-0.115,392677.439,9994482.401
124.4,-0.035,-1.258,0.307,0.016,-0.111,395901.87,9994489.383
124.5,-0.053,-1.224,0.367,0.006,-0.103,399046.904,9994676.469
124.6,-0.072,-1.185,0.419,-0.004,-0.093,402785.353,9995276.664
124.7,-0.092,-1.141,0.464,-0.013,-0.081,407034.595,9996288.247
124.8,-0.109,-1.092,0.506,-0.02,-0.068,411731.134,9997704.6
124.9,-0.125,-1.04,0.543,-0.027,-0.053,416837.505,9999528.829
125.0,-0.137,-0.984,0.572,-0.031,-0.039,422305.445,10001730.521
125.1,-0.146,-0.926,0.595,-0.034,-0.024,428061.221,10004248.771
125.2,-0.15,-0.865,0.611,-0.036,-0.011,434027.994,10007008.165
125.3,-0.15,-0.804,0.617,-0.036,0.001,440144.759,10009928.523
125.4,-0.147,-0.742,0.614,-0.036,0.012,446312.156,10012891.127
125.5,-0.141,-0.681,0.601,-0.034,0.022,452423.808,10015769.046
125.6,-0.134,-0.622,0.581,-0.031,0.032,458407.949,10018465.711
125.7,-0.125,-0.565,0.554,-0.028,0.039,464180.699,10020900.457
125.8,-0.118,-0.512,0.52,-0.024,0.044,469662.58,10022998.594
125.9,-0.112,-0.462,0.479,-0.019,0.046,474806.747,10024717.982
126.0,-0.109,-0.416,0.433,-0.015,0.045,479534.604,10026018.161
126.1,-0.111,-0.375,0.384,-0.01,0.041,483786.13,10026891.742
126.2,-0.117,-0.339,0.332,-0.006,0.036,487553.245,10027372.199
126.3,-0.128,-0.309,0.28,-0.003,0.03,490840.695,10027505.472
126.4,-0.144,-0.283,0.225,-0.0,0.025,494299.639,10027504.767
126.5,-0.163,-0.264,0.162,0.002,0.021,498775.156,10027504.767
126.6,-0.186,-0.251,0.083,0.004,0.017,505595.516,10027504.767
126.7,-0.209,-0.248,0.02,0.005,0.013,510505.105,10027575.322
126.8,-0.233,-0.246,0.004,0.006,0.009,509677.1,10027610.006
126.9,-0.254,-0.246,-0.001,0.007,0.004,510154.906,10027610.043
127.0,-0.271,-0.246,-0.001,0.007,-0.0,510154.906,10027610.043
127.1,-0.282,-0.246,-0.001,0.007,-0.004,510154.906,10027610.043
127.2,-0.286,-0.246,-0.001,0.007,-0.007,510154.906,10027610.043
127.3,-0.282,-0.246,-0.001,0.006,-0.009,510154.906,10027610.043
127.4,-0.27,-0.246,-0.001,0.005,-0.011,510154.906,10027610.043
127.5,-0.249,-0.246,-0.003,0.004,-0.012,510155.463,10027611.212
127.6,-0.221,-0.247,-0.005,0.002,-0.013,507095.701,10027639.137
127.7,-0.187,-0.248,-0.006,0.001,-0.014,503411.726,10027667.092
127.8,-0.15,-0.248,-0.006,-0.0,-0.015,499403.646,10027707.125
127.9,-0.11,-0.249,-0.006,-0.002,-0.018,495221.82,10027754.847
128.0,-0.073,-0.25,-0.006,-0.004,-0.022,491034.164,10027803.147
128.1,-0.039,-0.251,-0.006,-0.007,-0.028,486938.815,10027847.662
128.2,-0.013,-0.252,-0.006,-0.01,-0.036,482990.105,10027886.452
128.3,0.003,-0.253,-0.006,-0.014,-0.044,479185.101,10027920.181
128.4,0.007,-0.253,-0.006,-0.019,-0.053,475501.119,10027949.703
128.5,-0.003,-0.254,-0.006,-0.024,-0.061,471932.353,10027975.423
128.6,-0.026,-0.255,-0.005,-0.031,-0.066,468476.761,10027997.711
128.7,-0.064,-0.255,-0.005,-0.037,-0.067,465169.405,10028015.417
128.8,-0.115,-0.256,-0.003,-0.044,-0.063,463034.644,10028022.111
128.9,-0.178,-0.256,-0.003,-0.05,-0.056,463034.644,10028022.111
129.0,-0.248,-0.256,-0.003,-0.055,-0.045,463034.644,10028022.111
129.1,-0.324,-0.256,-0.003,-0.059,-0.034,463034.644,10028022.111
129.2,-0.401,-0.256,-0.003,-0.062,-0.022,463034.644,10028022.111
129.3,-0.475,-0.256,-0.002,-0.063,-0.01,463034.644,10028022.111
129.4,-0.541,-0.256,-0.002,-0.063,0.004,463034.644,10028022.111
129.5,-0.595,-0.256,-0.002,-0.062,0.018,463034.644,10028022.111
129.6,-0.635,-0.256,-0.002,-0.06,0.034,463034.644,10028022.111
129.7,-0.655,-0.256,-0.005,-0.056,0.051,463032.932,10028059.663
129.8,-0.655,-0.256,-0.006,-0.05,0.069,460027.563,10028142.08
129.9,-0.632,-0.257,-0.003,-0.042,0.088,457795.605,10028148.306
130.0,-0.586,-0.257,-0.003,-0.032,0.107,457795.605,10028148.306
130.1,-0.517,-0.257,-0.002,-0.02,0.127,457795.605,10028148.306
130.2,-0.427,-0.257,-0.002,-0.006,0.147,457795.605,10028148.306
130.3,-0.318,-0.257,-0.002,0.009,0.167,457795.605,10028148.306
130.4,-0.193,-0.256,0.009,0.027,0.186,459465.01,10028146.985
130.5,-0.055,-0.255,0.018,0.047,0.205,464153.044,10028148.117
130.6,0.09,-0.254,0.008,0.068,0.223,473643.581,10028149.416
130.7,0.24,-0.252,0.017,0.091,0.238,483273.55,10028149.416
130.8,0.39,-0.25,0.028,0.115,0.243,495456.077,10028149.416
130.9,0.536,-0.246,0.054,0.139,0.234,508464.807,10028149.416
131.0,0.673,-0.238,0.122,0.162,0.209,517847.415,10028149.416
131.1,0.8,-0.22,0.235,0.181,0.17,522882.52,10028149.416
131.2,0.913,-0.19,0.377,0.195,0.116,525978.939,10028210.024
131.3,1.011,-0.145,0.526,0.204,0.054,529951.028,10029143.697
131.4,1.091,-0.085,0.671,0.206,-0.013,535408.628,10031570.864
131.5,1.154,-0.011,0.81,0.201,-0.077,542313.766,10035872.131
131.6,1.199,0.077,0.939,0.19,-0.135,550593.043,10042332.977
131.7,1.227,0.176,1.058,0.175,-0.182,560151.53,10051137.553
131.8,1.238,0.288,1.17,0.154,-0.22,570886.955,10062391.972
131.9,1.235,0.41,1.274,0.131,-0.247,582730.734,10076231.614
132.0,1.217,0.542,1.368,0.105,-0.263,595565.789,10092641.695
132.1,1.187,0.683,1.449,0.079,-0.266,608903.813,10110994.552
132.2,1.147,0.832,1.523,0.053,-0.258,622237.146,10130383.511
132.3,1.098,0.987,1.576,0.027,-0.243,635570.479,10150625.574
132.4,1.042,1.146,1.591,0.004,-0.218,648903.813,10171346.477
132.5,0.98,1.304,1.568,-0.016,-0.188,662237.146,10192005.71
132.6,0.913,1.458,1.505,-0.033,-0.154,675570.479,10212096.56
132.7,0.843,1.604,1.399,-0.047,-0.119,688903.813,10231062.53
132.8,0.771,1.736,1.245,-0.057,-0.083,702136.73,10248143.904
132.9,0.698,1.852,1.063,-0.063,-0.049,714351.418,10261665.489
133.0,0.625,1.948,0.857,-0.067,-0.021,724697.014,10270915.486
133.1,0.552,2.023,0.633,-0.068,0.004,732958.368,10276319.425
133.2,0.481,2.074,0.398,-0.066,0.025,738965.159,10278610.071
133.3,0.411,2.102,0.157,-0.063,0.04,743026.58,10278858.606
133.4,0.345,2.105,-0.08,-0.058,0.05,745202.339,10279020.962
133.5,0.281,2.089,-0.247,-0.053,0.055,739316.804,10280713.296
133.6,0.221,2.055,-0.436,-0.048,0.056,736352.228,10282607.541
133.7,0.165,2.003,-0.6,-0.042,0.055,731757.186,10285869.062
133.8,0.112,1.936,-0.737,-0.037,0.051,725555.705,10290873.168
133.9,0.064,1.857,-0.848,-0.032,0.046,718021.335,10297674.31
134.0,0.019,1.767,-0.935,-0.028,0.04,709412.523,10306150.225
134.1,-0.022,1.67,-1.003,-0.024,0.034,699960.204,10316080.408
134.2,-0.061,1.567,-1.054,-0.021,0.028,689857.267,10327216.454
134.3,-0.097,1.46,-1.095,-0.018,0.022,679253.352,10339332.621
134.4,-0.131,1.349,-1.127,-0.016,0.017,668258.414,10352248.489
134.5,-0.165,1.235,-1.152,-0.015,0.012,656956.03,10365808.053
134.6,-0.197,1.118,-1.175,-0.014,0.008,645402.297,10379918.607
134.7,-0.23,1.0,-1.197,-0.013,0.004,633618.683,10394549.426
134.8,-0.264,0.879,-1.219,-0.013,0.0,621613.883,10409691.018
134.9,-0.298,0.756,-1.24,-0.013,-0.001,609394.487,10425334.447
135.0,-0.334,0.631,-1.26,-0.013,-0.001,596969.68,10441463.656
135.1,-0.37,0.504,-1.281,-0.013,-0.002,584336.558,10458105.443
135.2,-0.407,0.375,-1.296,-0.014,-0.002,571504.974,10475209.18
135.3,-0.443,0.245,-1.305,-0.014,-0.003,558529.555,10492636.979
135.4,-0.478,0.114,-1.306,-0.014,-0.003,545477.499,10510219.783
135.5,-0.512,-0.016,-1.3,-0.015,-0.003,532421.145,10527777.352
135.6,-0.543,-0.145,-1.286,-0.015,-0.002,519436.291,10545118.075
135.7,-0.57,-0.273,-1.263,-0.015,0.001,506609.864,10562036.109
135.8,-0.592,-0.398,-1.232,-0.015,0.004,494021.683,10578339.315
135.9,-0.609,-0.519,-1.193,-0.014,0.008,481754.448,10593838.876
136.0,-0.62,-0.636,-1.144,-0.013,0.014,469895.409,10608352.455
136.1,-0.624,-0.747,-1.083,-0.011,0.021,458542.236,10621673.996
136.2,-0.62,-0.852,-1.017,-0.009,0.031,447804.84,10633663.176
136.3,-0.61,-0.951,-0.946,-0.005,0.041,437731.124,10644294.757
136.4,-0.594,-1.041,-0.87,-0.0,0.052,428375.122,10653558.689
136.5,-0.571,-1.125,-0.793,0.005,0.062,419779.282,10661495.624
136.6,-0.543,-1.2,-0.712,0.012,0.071,411956.108,10668197.977
136.7,-0.51,-1.267,-0.627,0.019,0.077,404948.91,10673719.481
136.8,-0.474,-1.325,-0.537,0.027,0.08,398803.818,10678141.788
136.9,-0.436,-1.374,-0.445,0.035,0.08,393555.737,10681579.632
137.0,-0.396,-1.414,-0.352,0.043,0.078,389230.165,10684173.948
137.1,-0.356,-1.445,-0.258,0.051,0.074,385749.317,10686112.321
137.2,-0.316,-1.465,-0.147,0.058,0.068,381425.326,10687839.995
137.3,-0.278,-1.473,-0.006,0.064,0.059,373816.6,10689091.06
137.4,-0.241,-1.471,0.037,0.051,-0.745,381805.955,10689085.309
137.5,-0.206,-1.466,0.054,-0.083,-1.798,394578.907,10689085.309
137.6,-0.174,-1.459,0.091,-0.283,-2.094,404955.503,10689085.309
137.7,-0.144,-1.447,0.155,-0.484,-1.849,411882.731,10689085.309
137.8,-0.116,-1.428,0.232,-0.633,-1.104,416414.708,10689085.309
137.9,-0.09,-1.401,0.314,-0.701,-0.268,419681.713,10689097.319
138.0,-0.066,-1.365,0.392,-0.693,0.385,422924.26,10689372.473
138.1,-0.043,-1.323,0.462,-0.634,0.746,426946.065,10690226.866
138.2,-0.022,-1.273,0.524,-0.553,0.838,431653.841,10691692.136
138.3,-0.002,-1.218,0.58,-0.474,0.711,436974.37,10693781.141
138.4,0.016,-1.157,0.63,-0.415,0.451,442844.612,10696492.774
138.5,0.034,-1.092,0.675,-0.386,0.131,449209.819,10699815.856
138.6,0.05,-1.022,0.717,-0.391,-0.247,456022.016,10703733.287
138.7,0.065,-0.949,0.753,-0.435,-0.61,463238.641,10708220.707
138.8,0.078,-0.872,0.79,-0.514,-0.965,470819.329,10713257.994
138.9,0.089,-0.791,0.821,-0.605,-0.968,478759.604,10718849.993
139.0,0.098,-0.708,0.853,-0.724,-1.49,487011.523,10724960.057
139.1,0.104,-0.621,0.889,-0.914,-2.325,495588.354,10731639.068
139.2,0.109,-0.53,0.932,-1.192,-3.245,504532.162,10738997.795
139.3,0.111,-0.434,0.987,-1.557,-4.003,513925.587,10747242.055
139.4,0.11,-0.332,1.057,-1.978,-4.322,523889.451,10756673.189
139.5,0.107,-0.222,1.138,-2.402,-4.09,534549.715,10767655.263
139.6,0.103,-0.104,1.22,-2.781,-3.431,546042.19,10780537.905
139.7,0.097,0.022,1.294,-3.079,-2.49,558345.598,10795402.712
139.8,0.089,0.154,1.345,-3.271,-1.318,571346.487,10812050.786
139.9,0.081,0.289,1.354,-3.339,-0.019,584682.953,10829670.093
140.0,0.072,0.423,1.305,-3.27,1.42,597983.252,10846966.228
140.1,0.063,0.548,1.193,-3.054,2.885,610890.44,10862605.833
140.2,0.055,0.66,1.029,-2.696,4.241,622603.235,10875026.343
140.3,0.047,0.753,0.827,-2.214,5.36,632619.761,10883631.874
140.4,0.04,0.825,0.612,-1.635,6.179,640596.811,10888603.339
140.5,0.035,0.876,0.408,-0.987,6.719,646434.305,10890749.191
140.6,0.03,0.907,0.235,-0.302,6.929,650414.353,10891152.322
140.7,0.026,0.923,0.077,0.388,6.823,656238.298,10891150.721
140.8,0.023,0.924,-0.02,1.052,6.409,659559.079,10891245.195
140.9,0.021,0.923,-0.006,1.66,5.699,655201.174,10891395.762
141.0,0.019,0.923,-0.006,2.182,4.697,655201.174,10891395.762
141.1,0.017,0.924,0.009,2.589,3.398,656919.116,10891355.477
141.2,0.015,0.925,0.005,2.853,1.849,661244.923,10891355.485
141.3,0.014,0.925,0.002,2.954,0.14,661876.124,10891355.485
141.4,0.012,0.925,-0.015,2.879,-1.636,662592.53,10891342.824
141.5,0.01,0.923,-0.018,2.628,-3.364,655083.376,10891620.127
141.6,0.007,0.921,-0.025,2.211,-4.938,643321.387,10892096.71
141.7,0.005,0.917,-0.046,1.65,-6.237,630190.485,10892999.19
141.8,0.003,0.911,-0.093,0.976,-7.175,619525.605,10894401.623
141.9,0.0,0.898,-0.155,0.229,-7.693,612763.402,10896053.696
142.0,-0.002,0.881,-0.193,-0.548,-7.778,607896.099,10897769.856
142.1,-0.003,0.861,-0.185,-1.312,-7.427,603435.153,10899496.394
142.2,-0.004,0.846,-0.117,-2.021,-6.686,597934.099,10901193.534
142.3,-0.004,0.84,0.007,-2.637,-5.574,590423.278,10902085.257
142.4,-0.004,0.845,0.079,-3.125,-4.145,591912.422,10902038.956
142.5,-0.003,0.853,0.081,-3.457,-2.448,601376.1,10902039.003
142.6,-0.001,0.86,0.044,-3.608,-0.556,611936.342,10902039.003
142.7,0.0,0.861,0.006,-3.564,1.449,616812.537,10902039.003
142.8,0.002,0.859,-0.044,-3.32,3.419,615236.503,10902182.098
142.9,0.004,0.855,-0.058,-2.886,5.207,602478.98,10903356.352
143.0,0.006,0.845,-0.147,-2.288,6.713,593928.004,10904909.531
143.1,0.007,0.823,-0.287,-1.555,7.889,589758.284,10906640.957
143.2,0.008,0.788,-0.421,-0.721,8.714,586711.843,10908614.568
143.3,0.009,0.741,-0.494,0.176,9.177,582392.484,10911479.675
143.4,0.008,0.692,-0.485,1.099,9.212,577452.283,10914789.079
143.5,0.007,0.647,-0.392,2.003,8.781,572713.095,10917763.76
143.6,0.006,0.616,-0.22,2.844,8.03,568830.118,10919849.354
143.7,0.004,0.606,0.013,3.579,6.507,563385.595,10921151.239
143.8,0.002,0.612,0.111,4.118,4.174,574834.996,10921145.674
143.9,0.0,0.628,0.206,4.396,1.333,580219.625,10921145.674
144.0,-0.002,0.65,0.227,4.377,-1.728,584102.552,10921145.674
144.1,-0.003,0.67,0.14,4.054,-4.708,588644.853,10921145.674
144.2,-0.004,0.674,-0.042,3.448,-7.33,593641.838,10921348.636
144.3,-0.004,0.664,-0.175,2.607,-9.374,585240.674,10922916.397
144.4,-0.004,0.638,-0.351,1.598,-10.653,581686.633,10924700.357
144.5,-0.003,0.595,-0.483,0.5,-11.283,577997.018,10927138.243
144.6,-0.001,0.544,-0.52,-0.65,-11.664,573097.114,10930497.871
144.7,0.0,0.496,-0.427,-1.822,-11.733,567998.454,10933833.749
144.8,0.002,0.464,-0.183,-2.983,-11.407,563739.717,10936053.499
144.9,0.004,0.465,0.21,-4.086,-10.554,560483.313,10936611.102
145.0,0.006,0.509,0.687,-5.075,-9.146,563616.318,10937155.579
145.1,0.007,0.604,1.213,-5.897,-7.194,571200.915,10943674.956
145.2,0.008,0.75,1.705,-6.496,-4.714,583598.235,10961224.572
145.3,0.008,0.941,2.088,-6.824,-1.776,596940.632,10986244.581
145.4,0.008,1.161,2.276,-6.843,1.443,610273.965,11015157.605
145.5,0.007,1.387,2.212,-6.537,4.638,623607.299,11044898.838
145.6,0.006,1.594,1.899,-5.918,7.621,636940.632,11072076.157
145.7,0.004,1.762,1.433,-5.045,9.647,650273.965,11093983.282
145.8,0.002,1.878,0.879,-4.021,10.698,663092.817,11108505.85
145.9,0.0,1.938,0.322,-2.929,11.048,671117.652,11112678.99
146.0,-0.002,1.944,-0.201,-1.828,10.902,675175.697,11112793.758
146.1,-0.003,1.902,-0.612,-0.759,10.412,672108.214,11114946.667
146.2,-0.004,1.826,-0.9,0.235,9.459,665556.05,11120824.624
