time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
112.4,-1.1,-0.226,-2.531,-0.047,-0.016,509113.589,8536310.356
112.5,-1.194,-0.482,-2.599,-0.048,-0.012,495780.256,8570960.738
112.6,-1.281,-0.745,-2.663,-0.049,-0.007,482446.922,8606489.638
112.7,-1.362,-1.014,-2.702,-0.05,-0.001,469113.589,8642740.226
112.8,-1.436,-1.284,-2.704,-0.05,0.006,455780.256,8679276.134
112.9,-1.5,-1.553,-2.661,-0.049,0.015,442446.922,8715556.129
113.0,-1.554,-1.815,-2.568,-0.047,0.027,429113.589,8750894.49
113.1,-1.598,-2.066,-2.448,-0.043,0.039,415780.256,8784805.046
113.2,-1.629,-2.304,-2.309,-0.039,0.054,402446.922,8816988.495
113.3,-1.649,-2.527,-2.139,-0.032,0.071,389113.589,8847119.086
113.4,-1.657,-2.731,-1.948,-0.024,0.088,375780.256,8874825.927
113.5,-1.654,-2.915,-1.73,-0.015,0.105,362446.922,8899833.251
113.6,-1.641,-3.076,-1.487,-0.003,0.121,349113.589,8921745.364
113.7,-1.619,-3.212,-1.231,0.009,0.134,335898.96,8940187.014
113.8,-1.589,-3.322,-0.963,0.023,0.141,323943.837,8953993.945
113.9,-1.553,-3.405,-0.689,0.037,0.142,314685.518,8962451.071
114.0,-1.514,-3.46,-0.413,0.051,0.138,308176.017,8966909.734
114.1,-1.472,-3.488,-0.141,0.065,0.129,303930.834,8968931.0
114.2,-1.43,-3.487,0.138,0.077,0.117,300298.544,8969461.013
114.3,-1.388,-3.462,0.356,0.088,0.101,304268.224,8969504.627
114.4,-1.349,-3.417,0.557,0.097,0.084,308082.116,8970404.855
114.5,-1.311,-3.352,0.724,0.105,0.066,313887.341,8973303.938
114.6,-1.276,-3.273,0.857,0.111,0.048,321309.944,8978379.295
114.7,-1.244,-3.182,0.96,0.115,0.031,330000.273,8985519.59
114.8,-1.213,-3.082,1.027,0.117,0.015,339697.62,8994432.557
114.9,-1.184,-2.978,1.062,0.118,-0.0,350020.352,9004512.595
115.0,-1.154,-2.871,1.069,0.117,-0.014,360632.797,9015124.423
115.1,-1.123,-2.765,1.055,0.115,-0.025,371306.456,9025766.222
115.2,-1.09,-2.66,1.028,0.112,-0.035,381823.056,9036013.472
115.3,-1.053,-2.559,0.994,0.108,-0.042,392043.286,9045619.645
115.4,-1.013,-2.461,0.963,0.104,-0.048,401937.79,9054559.198
115.5,-0.968,-2.367,0.932,0.099,-0.052,411521.486,9062884.216
115.6,-0.918,-2.275,0.903,0.093,-0.055,420788.533,9070621.045
115.7,-0.864,-2.186,0.878,0.088,-0.056,429788.414,9077862.995
115.8,-0.807,-2.099,0.856,0.082,-0.056,438536.575,9084666.612
115.9,-0.747,-2.015,0.837,0.077,-0.054,447060.43,9091092.619
116.0,-0.686,-1.932,0.819,0.071,-0.053,455402.061,9097204.305
116.1,-0.625,-1.851,0.801,0.066,-0.05,463562.42,9103017.659
116.2,-0.565,-1.772,0.784,0.061,-0.048,471542.85,9108542.424
116.3,-0.509,-1.694,0.766,0.056,-0.046,479356.879,9113792.46
116.4,-0.457,-1.619,0.746,0.052,-0.044,486984.345,9118749.109
116.5,-0.411,-1.545,0.725,0.048,-0.042,494407.934,9123396.689
116.6,-0.37,-1.474,0.703,0.044,-0.04,501628.967,9127736.263
116.7,-0.336,-1.404,0.681,0.04,-0.037,508628.427,9131757.157
116.8,-0.308,-1.337,0.659,0.036,-0.034,515399.09,9135465.454
116.9,-0.286,-1.272,0.641,0.033,-0.031,521964.154,9138898.449
117.0,-0.268,-1.209,0.628,0.03,-0.028,528350.447,9142115.139
117.1,-0.255,-1.147,0.617,0.027,-0.025,534605.78,9145169.79
117.2,-0.243,-1.085,0.609,0.025,-0.021,540763.577,9148104.959
117.3,-0.233,-1.025,0.606,0.023,-0.016,546851.071,9150962.794
117.4,-0.221,-0.964,0.608,0.022,-0.011,552907.114,9153797.676
117.5,-0.207,-0.903,0.615,0.021,-0.005,558999.511,9156683.536
117.6,-0.19,-0.841,0.626,0.021,-0.0,565165.783,9159670.857
117.7,-0.168,-0.778,0.639,0.021,0.005,571433.329,9162797.956
117.8,-0.141,-0.713,0.653,0.022,0.01,577842.993,9166104.072
117.9,-0.109,-0.647,0.666,0.023,0.015,584386.72,9169586.626
118.0,-0.071,-0.58,0.678,0.025,0.021,591048.338,9173233.423
118.1,-0.028,-0.511,0.693,0.027,0.027,597848.207,9177065.346
118.2,0.019,-0.441,0.707,0.03,0.031,604791.76,9181100.828
118.3,0.069,-0.37,0.721,0.033,0.034,611866.692,9185332.608
118.4,0.121,-0.297,0.735,0.037,0.036,619099.472,9189783.009
118.5,0.174,-0.223,0.749,0.04,0.034,626469.21,9194437.662
118.6,0.225,-0.147,0.763,0.044,0.031,633960.912,9199289.922
118.7,0.275,-0.07,0.778,0.046,0.026,641612.921,9204377.191
118.8,0.322,0.008,0.792,0.049,0.019,649406.619,9209688.843
118.9,0.365,0.088,0.807,0.05,0.011,657325.478,9215217.222
119.0,0.403,0.17,0.821,0.051,0.002,665411.311,9221001.527
119.1,0.436,0.252,0.833,0.051,-0.008,673635.428,9227011.32
119.2,0.462,0.336,0.844,0.049,-0.018,681956.22,9233199.394
119.3,0.483,0.421,0.85,0.047,-0.029,690398.407,9239566.355
119.4,0.498,0.506,0.85,0.044,-0.04,698899.63,9246015.314
119.5,0.508,0.591,0.841,0.039,-0.051,707357.512,9252385.182
119.6,0.512,0.674,0.826,0.033,-0.059,715744.038,9258592.536
119.7,0.511,0.756,0.803,0.027,-0.066,723969.228,9264503.96
119.8,0.505,0.834,0.773,0.02,-0.07,731920.416,9269973.478
119.9,0.495,0.91,0.734,0.013,-0.072,739589.416,9274949.672
120.0,0.481,0.981,0.687,0.006,-0.072,746859.376,9279303.629
120.1,0.463,1.047,0.632,-0.001,-0.069,753615.757,9282936.91
120.2,0.441,1.107,0.569,-0.008,-0.065,759848.999,9285851.548
120.3,0.416,1.161,0.5,-0.014,-0.059,765444.07,9288000.828
120.4,0.388,1.207,0.426,-0.019,-0.052,770310.705,9289399.303
120.5,0.357,1.246,0.35,-0.024,-0.044,774466.487,9290150.219
120.6,0.323,1.277,0.274,-0.028,-0.035,777915.459,9290355.809
120.7,0.287,1.3,0.187,-0.031,-0.026,781704.411,9290354.728
120.8,0.25,1.314,0.07,-0.033,-0.018,788308.827,9290354.728
120.9,0.212,1.314,-0.028,-0.035,-0.01,791588.417,9290483.159
121.0,0.173,1.312,-0.035,-0.035,-0.003,783436.347,9290984.548
121.1,0.134,1.31,-0.009,-0.035,0.004,771192.368,9291658.004
121.2,0.097,1.308,-0.014,-0.035,0.01,762281.454,9292155.335
121.3,0.062,1.307,-0.015,-0.033,0.015,752408.937,9292446.969
121.4,0.03,1.305,-0.017,-0.032,0.02,741962.837,9292783.804
121.5,0.001,1.303,-0.019,-0.029,0.023,730816.554,9293185.637
121.6,-0.023,1.301,-0.023,-0.027,0.026,718861.046,9293682.664
121.7,-0.041,1.299,-0.028,-0.024,0.029,706104.693,9294317.691
121.8,-0.055,1.296,-0.037,-0.021,0.03,692836.813,9295157.567
121.9,-0.062,1.291,-0.06,-0.018,0.031,680246.208,9296314.986
122.0,-0.063,1.282,-0.117,-0.015,0.032,671039.805,9297835.367
122.1,-0.059,1.266,-0.211,-0.012,0.032,665653.542,9299535.093
122.2,-0.048,1.24,-0.32,-0.009,0.031,662254.578,9301298.751
122.3,-0.033,1.203,-0.423,-0.005,0.03,658928.302,9303417.462
122.4,-0.013,1.156,-0.507,-0.003,0.029,654581.495,9306311.375
122.5,0.011,1.102,-0.571,0.0,0.029,649446.459,9309941.948
122.6,0.039,1.042,-0.614,0.003,0.031,643676.907,9314214.588
122.7,0.068,0.98,-0.639,0.007,0.032,637503.159,9318932.255
122.8,0.1,0.915,-0.646,0.01,0.033,631131.563,9323871.712
122.9,0.132,0.851,-0.637,0.013,0.034,624679.547,9328852.463
123.0,0.164,0.788,-0.615,0.017,0.033,618343.802,9333659.389
123.1,0.196,0.728,-0.583,0.02,0.031,612272.471,9338140.62
123.2,0.226,0.672,-0.541,0.023,0.028,606497.317,9342238.219
123.3,0.255,0.62,-0.492,0.025,0.024,601154.897,9345854.572
123.4,0.281,0.574,-0.438,0.028,0.019,596336.049,9348956.848
123.5,0.305,0.533,-0.38,0.029,0.012,592036.422,9351583.729
123.6,0.326,0.498,-0.321,0.03,0.005,588319.169,9353760.349
123.7,0.343,0.469,-0.261,0.03,-0.002,585128.879,9355564.394
123.8,0.357,0.446,-0.192,0.03,-0.01,581275.118,9357304.027
123.9,0.368,0.431,-0.107,0.028,-0.017,575563.631,9358993.56
124.0,0.375,0.426,-0.002,0.026,-0.023,567223.649,9359934.22
124.1,0.378,0.427,0.026,0.024,-0.029,569358.988,9359885.737
124.2,0.379,0.429,0.02,0.02,-0.033,576135.338,9359859.958
124.3,0.377,0.431,0.021,0.017,-0.037,582039.727,9359851.898
124.4,0.372,0.432,0.019,0.013,-0.038,588602.048,9359851.304
124.5,0.366,0.434,0.008,0.009,-0.039,596650.46,9359853.197
124.6,0.358,0.435,0.021,0.006,-0.038,601695.056,9359847.357
124.7,0.349,0.437,0.022,0.002,-0.035,608546.373,9359842.542
124.8,0.34,0.439,0.026,-0.002,-0.032,615492.606,9359842.687
124.9,0.332,0.44,0.022,-0.005,-0.028,623629.556,9359838.143
125.0,0.324,0.442,0.021,-0.007,-0.024,631533.008,9359832.497
125.1,0.318,0.444,0.022,-0.009,-0.019,639474.243,9359829.191
125.2,0.313,0.445,0.022,-0.011,-0.014,647501.549,9359826.538
125.3,0.311,0.447,0.022,-0.012,-0.009,655552.884,9359824.063
125.4,0.31,0.449,0.021,-0.013,-0.004,663541.682,9359820.876
125.5,0.311,0.45,0.021,-0.013,0.001,671381.838,9359817.364
125.6,0.313,0.452,0.02,-0.013,0.004,679010.978,9359813.543
125.7,0.316,0.454,0.023,-0.012,0.008,685918.387,9359811.672
125.8,0.319,0.455,0.015,-0.011,0.011,693848.313,9359808.248
125.9,0.322,0.457,0.021,-0.01,0.013,699642.844,9359784.249
126.0,0.324,0.458,0.018,-0.008,0.014,706486.475,9359783.329
126.1,0.324,0.46,0.02,-0.007,0.015,712262.353,9359784.172
126.2,0.321,0.462,0.02,-0.005,0.015,718166.871,9359778.729
126.3,0.316,0.463,0.019,-0.004,0.015,723996.67,9359772.124
126.4,0.308,0.465,0.019,-0.002,0.014,729710.758,9359759.532
126.5,0.298,0.466,0.019,-0.001,0.013,735353.436,9359741.754
126.6,0.285,0.468,0.019,0.0,0.011,740970.848,9359721.621
126.7,0.27,0.47,0.019,0.001,0.01,746588.317,9359700.213
126.8,0.254,0.471,0.019,0.002,0.008,752226.639,9359679.777
126.9,0.239,0.473,0.019,0.003,0.006,757880.872,9359661.24
127.0,0.224,0.474,0.019,0.003,0.004,763518.365,9359641.193
127.1,0.211,0.476,0.018,0.004,0.002,769100.347,9359616.944
127.2,0.202,0.477,0.018,0.004,-0.0,774571.765,9359584.806
127.3,0.197,0.479,0.017,0.004,-0.002,779868.105,9359576.596
127.4,0.196,0.48,0.016,0.003,-0.003,784941.918,9359582.382
127.5,0.2,0.481,0.007,0.003,-0.004,790724.688,9359569.59
127.6,0.208,0.483,0.023,0.002,-0.006,792779.275,9359555.948
127.7,0.22,0.485,0.009,0.002,-0.007,798403.121,9359555.948
127.8,0.236,0.485,0.005,0.001,-0.008,799163.013,9359555.948
127.9,0.254,0.485,0.005,0.0,-0.01,799163.013,9359555.948
128.0,0.271,0.485,0.005,-0.001,-0.012,799163.013,9359555.948
128.1,0.288,0.485,0.005,-0.002,-0.014,799163.013,9359555.948
128.2,0.301,0.485,0.004,-0.004,-0.017,799163.013,9359555.948
128.3,0.309,0.485,0.004,-0.006,-0.02,799163.013,9359555.948
128.4,0.31,0.485,0.004,-0.008,-0.023,799163.013,9359555.948
128.5,0.303,0.485,0.004,-0.01,-0.025,799163.013,9359555.948
128.6,0.288,0.485,0.004,-0.013,-0.028,799163.013,9359555.948
128.7,0.264,0.485,0.003,-0.016,-0.029,799163.013,9359555.948
128.8,0.231,0.485,0.003,-0.019,-0.03,799163.013,9359555.948
128.9,0.189,0.485,0.003,-0.022,-0.03,799163.013,9359555.948
129.0,0.142,0.485,0.003,-0.025,-0.029,799163.013,9359555.948
129.1,0.089,0.485,0.003,-0.028,-0.026,799163.013,9359555.948
129.2,0.033,0.485,0.003,-0.03,-0.022,799163.013,9359555.948
129.3,-0.022,0.485,0.003,-0.032,-0.016,799163.013,9359555.948
129.4,-0.075,0.485,0.002,-0.033,-0.009,799163.013,9359555.948
129.5,-0.122,0.485,0.002,-0.034,-0.001,799163.013,9359555.948
129.6,-0.161,0.485,0.002,-0.033,0.008,799163.013,9359555.948
129.7,-0.191,0.485,0.002,-0.032,0.018,799163.013,9359555.948
129.8,-0.208,0.485,0.002,-0.03,0.028,799163.013,9359555.948
129.9,-0.212,0.485,0.002,-0.026,0.038,799163.013,9359555.948
130.0,-0.202,0.485,0.002,-0.022,0.049,799163.013,9359555.948
130.1,-0.177,0.485,0.002,-0.017,0.059,799163.013,9359555.948
130.2,-0.14,0.485,0.002,-0.01,0.07,799163.013,9359555.948
130.3,-0.089,0.485,0.002,-0.003,0.08,799163.013,9359555.948
130.4,-0.028,0.485,0.001,0.006,0.089,799163.013,9359555.948
130.5,0.042,0.485,0.001,0.015,0.097,799163.013,9359555.948
130.6,0.118,0.485,0.001,0.025,0.103,799163.013,9359555.948
130.7,0.198,0.485,0.001,0.035,0.107,799163.013,9359555.948
130.8,0.279,0.485,0.001,0.046,0.108,799163.013,9359555.948
130.9,0.36,0.485,0.001,0.057,0.105,799163.013,9359555.948
131.0,0.436,0.485,0.001,0.067,0.099,799163.013,9359555.948
131.1,0.507,0.485,0.004,0.076,0.088,799162.456,9359554.838
131.2,0.571,0.486,0.017,0.085,0.073,801759.261,9359553.92
131.3,0.626,0.487,0.02,0.091,0.055,807182.491,9359557.592
131.4,0.672,0.489,0.024,0.095,0.032,813644.559,9359552.031
131.5,0.707,0.49,0.009,0.097,0.007,823690.159,9359552.214
131.6,0.731,0.492,0.009,0.097,-0.02,832709.844,9359552.419
131.7,0.744,0.493,0.012,0.093,-0.047,841809.93,9359552.419
131.8,0.747,0.494,0.015,0.087,-0.072,851539.488,9359552.419
131.9,0.739,0.496,0.016,0.079,-0.095,861919.304,9359552.419
132.0,0.721,0.498,0.017,0.069,-0.114,872599.359,9359552.419
132.1,0.694,0.499,0.017,0.056,-0.129,883306.566,9359552.419
132.2,0.659,0.501,0.016,0.043,-0.139,893795.441,9359552.419
132.3,0.615,0.502,0.014,0.029,-0.144,903803.387,9359552.419
132.4,0.565,0.504,0.013,0.014,-0.145,913069.455,9359552.419
132.5,0.508,0.505,0.01,0.0,-0.14,921288.611,9359552.419
132.6,0.445,0.506,0.018,-0.013,-0.131,926914.337,9359542.395
132.7,0.377,0.507,0.016,-0.026,-0.119,932417.876,9359518.969
132.8,0.305,0.508,0.017,-0.037,-0.104,935832.177,9359717.619
132.9,0.23,0.512,0.03,-0.047,-0.088,935642.015,9359818.443
133.0,0.152,0.512,-0.005,-0.055,-0.071,940118.988,9359817.38
133.1,0.073,0.512,0.002,-0.061,-0.053,937993.254,9359980.864
133.2,-0.007,0.511,-0.024,-0.065,-0.036,936159.778,9360182.793
133.3,-0.086,0.509,-0.032,-0.068,-0.02,929265.257,9360695.622
133.4,-0.164,0.507,-0.02,-0.069,-0.005,917201.576,9361408.953
133.5,-0.24,0.505,-0.029,-0.069,0.007,904723.533,9361995.46
133.6,-0.313,0.501,-0.056,-0.068,0.017,891778.799,9363013.661
133.7,-0.383,0.491,-0.141,-0.066,0.025,883036.304,9364555.309
133.8,-0.45,0.471,-0.283,-0.063,0.031,878732.453,9366283.499
133.9,-0.513,0.434,-0.453,-0.06,0.034,875674.623,9368296.423
134.0,-0.573,0.38,-0.622,-0.056,0.035,870913.717,9371725.784
134.1,-0.63,0.31,-0.788,-0.053,0.034,864460.745,9377120.054
134.2,-0.684,0.223,-0.946,-0.05,0.031,856360.402,9384953.468
134.3,-0.737,0.121,-1.095,-0.047,0.026,846688.777,9395589.386
134.4,-0.788,0.004,-1.232,-0.044,0.021,835543.521,9409260.415
134.5,-0.84,-0.125,-1.357,-0.043,0.015,823074.186,9426004.798
134.6,-0.892,-0.266,-1.471,-0.041,0.008,809732.753,9445308.823
134.7,-0.945,-0.419,-1.58,-0.041,0.001,796399.42,9466094.727
134.8,-0.999,-0.582,-1.679,-0.041,-0.006,783066.086,9488276.794
134.9,-1.056,-0.754,-1.763,-0.042,-0.012,769732.753,9511684.12
135.0,-1.114,-0.934,-1.829,-0.044,-0.019,756399.42,9536097.162
135.1,-1.174,-1.119,-1.873,-0.046,-0.024,743066.086,9561243.987
135.2,-1.234,-1.307,-1.885,-0.048,-0.029,729732.753,9586777.87
135.3,-1.295,-1.495,-1.871,-0.052,-0.034,716399.42,9612280.391
135.4,-1.355,-1.681,-1.833,-0.055,-0.039,703066.086,9637442.781
135.5,-1.412,-1.861,-1.771,-0.059,-0.041,689732.753,9661940.026
135.6,-1.466,-2.034,-1.69,-0.063,-0.039,676399.42,9685470.468
135.7,-1.515,-2.199,-1.589,-0.067,-0.031,663066.086,9707804.098
135.8,-1.558,-2.351,-1.466,-0.07,-0.02,649732.753,9728638.165
135.9,-1.594,-2.491,-1.324,-0.071,-0.006,636412.114,9747687.886
136.0,-1.622,-2.616,-1.167,-0.071,0.01,623369.805,9764468.916
136.1,-1.64,-2.725,-1.011,-0.069,0.03,611921.262,9777627.031
136.2,-1.648,-2.818,-0.849,-0.065,0.052,602033.681,9787583.333
136.3,-1.647,-2.894,-0.681,-0.058,0.075,593774.898,9794714.884
136.4,-1.635,-2.954,-0.51,-0.05,0.099,587194.407,9799484.751
136.5,-1.613,-2.996,-0.337,-0.039,0.122,582330.541,9802418.711
136.6,-1.582,-3.021,-0.16,-0.025,0.143,578538.111,9804208.359
136.7,-1.541,-3.027,0.028,-0.01,0.161,573965.125,9805158.43
136.8,-1.493,-3.02,0.12,0.007,0.176,584403.39,9805161.047
136.9,-1.437,-3.002,0.249,0.025,0.185,589289.541,9805161.047
137.0,-1.374,-2.97,0.388,0.044,0.19,592276.656,9805233.104
137.1,-1.305,-2.925,0.515,0.063,0.19,596332.925,9806207.243
137.2,-1.232,-2.868,0.625,0.082,0.187,601634.084,9808387.406
137.3,-1.154,-2.8,0.719,0.1,0.179,608017.724,9811854.521
137.4,-1.073,-2.724,0.797,0.117,0.168,615318.993,9816583.647
137.5,-0.989,-2.641,0.86,0.133,0.154,623379.049,9822473.606
137.6,-0.902,-2.553,0.911,0.148,0.138,632053.038,9829380.129
137.7,-0.813,-2.46,0.951,0.161,0.12,641216.231,9837146.522
137.8,-0.723,-2.363,0.982,0.172,0.102,650766.79,9845626.91
137.9,-0.632,-2.263,1.009,0.181,0.082,660627.5,9854702.491
138.0,-0.539,-2.161,1.031,0.189,0.062,670745.216,9864289.767
138.1,-0.447,-2.057,1.053,0.194,0.043,681088.102,9874341.681
138.2,-0.354,-1.951,1.074,0.197,0.023,691642.485,9884844.903
138.3,-0.262,-1.843,1.096,0.198,0.004,702408.79,9895814.037
138.4,-0.171,-1.732,1.119,0.198,-0.014,713397.163,9907284.355
138.5,-0.081,-1.619,1.145,0.196,-0.032,724623.468,9919304.415
138.6,0.007,-1.503,1.172,0.192,-0.048,736105.502,9931928.745
138.7,0.093,-1.384,1.204,0.186,-0.063,747865.176,9945232.778
138.8,0.177,-1.262,1.242,0.179,-0.078,759960.959,9959395.231
138.9,0.257,-1.136,1.279,0.17,-0.091,772429.488,9974508.329
139.0,0.334,-1.006,1.315,0.161,-0.104,785269.364,9990601.49
139.1,0.406,-0.873,1.35,0.15,-0.114,798452.93,10007664.821
139.2,0.474,-0.736,1.384,0.138,-0.122,811787.677,10025448.417
139.3,0.538,-0.596,1.418,0.126,-0.127,825121.01,10043678.898
139.4,0.596,-0.453,1.453,0.113,-0.131,838454.344,10062367.328
139.5,0.649,-0.305,1.495,0.099,-0.132,851787.677,10081553.644
139.6,0.696,-0.153,1.543,0.086,-0.132,865121.01,10101359.046
139.7,0.738,0.003,1.592,0.073,-0.129,878454.344,10121816.09
139.8,0.773,0.165,1.643,0.06,-0.125,891787.677,10142940.896
139.9,0.803,0.332,1.693,0.048,-0.121,905121.01,10164732.825
140.0,0.826,0.504,1.743,0.036,-0.115,918454.344,10187208.033
140.1,0.843,0.68,1.78,0.025,-0.105,931787.677,10210267.545
140.2,0.854,0.859,1.793,0.016,-0.093,945121.01,10233673.122
140.3,0.859,1.037,1.77,0.007,-0.082,958454.344,10257010.789
140.4,0.858,1.212,1.721,-0.001,-0.071,971787.677,10279869.547
140.5,0.851,1.38,1.642,-0.007,-0.06,985121.01,10301873.295
140.6,0.84,1.54,1.538,-0.013,-0.049,998454.344,10322647.946
140.7,0.825,1.687,1.41,-0.017,-0.038,1011787.677,10341887.512
140.8,0.807,1.821,1.254,-0.02,-0.027,1025030.019,10359097.458
140.9,0.785,1.938,1.085,-0.023,-0.018,1037345.682,10372919.249
141.0,0.763,2.037,0.908,-0.024,-0.01,1047946.148,10382788.039
141.1,0.739,2.119,0.734,-0.024,-0.002,1056781.182,10389278.163
141.2,0.717,2.185,0.569,-0.024,0.004,1063890.533,10393102.373
141.3,0.695,2.234,0.414,-0.024,0.01,1069365.876,10394955.766
141.4,0.676,2.268,0.272,-0.022,0.014,1073362.117,10395461.724
141.5,0.66,2.288,0.128,-0.021,0.018,1077810.266,10395458.845
141.6,0.648,2.292,-0.008,-0.019,0.02,1081996.329,10395647.231
141.7,0.64,2.291,-0.017,-0.017,0.021,1073120.439,10396271.245
141.8,0.636,2.289,-0.037,-0.015,0.022,1066349.311,10396621.56
141.9,0.636,2.287,-0.025,-0.012,0.022,1056722.318,10397200.396
142.0,0.64,2.285,-0.024,-0.01,0.022,1048417.396,10397533.899
142.1,0.647,2.283,-0.025,-0.008,0.022,1040125.516,10397882.271
142.2,0.657,2.281,-0.009,-0.006,0.021,1029443.157,10398299.288
142.3,0.669,2.28,-0.008,-0.004,0.02,1019771.44,10398827.944
142.4,0.682,2.278,-0.018,-0.002,0.019,1010257.191,10399393.212
142.5,0.694,2.276,-0.02,-0.0,0.017,998943.177,10399812.28
142.6,0.705,2.274,-0.025,0.001,0.015,986679.432,10400355.692
142.7,0.714,2.271,-0.032,0.003,0.012,973589.894,10401089.882
142.8,0.72,2.267,-0.05,0.004,0.01,960539.359,10402123.883
142.9,0.722,2.26,-0.101,0.005,0.006,950239.196,10403559.925
143.0,0.72,2.245,-0.194,0.005,0.003,944246.792,10405239.171
143.1,0.713,2.22,-0.311,0.005,-0.001,940686.824,10406993.484
143.2,0.701,2.183,-0.425,0.005,-0.005,937436.371,10409074.588
143.3,0.686,2.136,-0.521,0.004,-0.009,933047.399,10412024.274
143.4,0.665,2.08,-0.597,0.003,-0.012,927725.461,10415862.113
143.5,0.641,2.017,-0.654,0.002,-0.016,921668.602,10420500.593
143.6,0.614,1.95,-0.69,0.0,-0.019,915077.683,10425769.182
143.7,0.584,1.88,-0.709,-0.002,-0.021,908144.741,10431453.375
143.8,0.551,1.809,-0.713,-0.004,-0.021,901043.092,10437332.333
143.9,0.518,1.738,-0.705,-0.006,-0.021,893920.224,10443208.899
144.0,0.483,1.668,-0.688,-0.008,-0.021,886892.49,10448929.85
144.1,0.448,1.6,-0.666,-0.01,-0.02,880041.986,10454395.415
144.2,0.414,1.535,-0.642,-0.012,-0.018,873415.998,10459558.926
144.3,0.38,1.472,-0.619,-0.014,-0.016,867029.112,10464419.137
144.4,0.348,1.411,-0.599,-0.015,-0.014,860868.037,10469008.334
144.5,0.316,1.352,-0.584,-0.016,-0.011,854898.405,10473379.503
144.6,0.287,1.294,-0.574,-0.017,-0.007,849072.852,10477594.704
144.7,0.26,1.237,-0.571,-0.018,-0.004,843337.342,10481722.908
144.8,0.234,1.18,-0.571,-0.018,0.0,837626.334,10485829.186
144.9,0.211,1.122,-0.573,-0.018,0.004,831914.247,10489940.741
145.0,0.191,1.065,-0.575,-0.017,0.008,826183.851,10494075.262
145.1,0.172,1.007,-0.578,-0.016,0.011,820426.707,10498240.645
145.2,0.156,0.949,-0.58,-0.015,0.014,814642.55,10502435.747
145.3,0.143,0.891,-0.581,-0.014,0.017,808838.327,10506651.457
145.4,0.131,0.833,-0.58,-0.012,0.018,803027.346,10510871.23
145.5,0.122,0.775,-0.577,-0.01,0.02,797229.491,10515070.795
145.6,0.115,0.718,-0.57,-0.008,0.021,791471.872,10519218.003
145.7,0.11,0.662,-0.559,-0.006,0.021,785787.998,10523274.71
145.8,0.106,0.606,-0.545,-0.004,0.02,780215.044,10527201.21
145.9,0.103,0.553,-0.528,-0.002,0.019,774788.93,10530962.462
146.0,0.1,0.501,-0.51,-0.0,0.017,769535.303,10534542.078
146.1,0.098,0.451,-0.492,0.001,0.014,764460.142,10537940.185
146.2,0.096,0.402,-0.474,0.003,0.011,759566.934,10541160.333
146.3,0.092,0.356,-0.455,0.004,0.008,754856.135,10544209.056
146.4,0.087,0.311,-0.438,0.003,-0.02,750325.963,10547094.741
146.5,0.081,0.268,-0.42,0.0,-0.038,745973.22,10549826.626
146.6,0.073,0.227,-0.403,-0.004,-0.046,741794.127,10552413.979
146.7,0.063,0.188,-0.387,-0.009,-0.048,737784.929,10554865.598
146.8,0.05,0.15,-0.37,-0.013,-0.044,733942.235,10557189.614
146.9,0.036,0.114,-0.354,-0.018,-0.038,730263.1,10559393.531
147.0,0.02,0.079,-0.338,-0.021,-0.031,726744.827,10561484.457
147.1,0.003,0.046,-0.323,-0.024,-0.024,723384.538,10563469.414
147.2,-0.015,0.015,-0.308,-0.026,-0.018,720178.665,10565355.636
147.3,-0.034,-0.015,-0.293,-0.028,-0.014,717115.742,10567152.678
147.4,-0.053,-0.044,-0.278,-0.029,-0.011,714047.76,10568906.338
147.5,-0.071,-0.071,-0.261,-0.03,-0.01,710804.682,10570657.413
147.6,-0.089,-0.096,-0.243,-0.031,-0.009,707339.962,10572404.641
147.7,-0.105,-0.12,-0.224,-0.032,-0.01,703606.724,10574146.845
147.8,-0.12,-0.141,-0.204,-0.033,-0.01,699549.057,10575882.43
147.9,-0.132,-0.16,-0.183,-0.034,-0.01,695090.262,10577608.983
148.0,-0.143,-0.178,-0.161,-0.035,-0.008,690112.582,10579322.4
148.1,-0.152,-0.193,-0.136,-0.035,-0.003,684407.749,10581014.485
148.2,-0.159,-0.205,-0.104,-0.035,0.004,677528.153,10582663.989
148.3,-0.164,-0.213,-0.056,-0.034,0.014,668154.259,10584175.504
148.4,-0.168,-0.215,-0.006,-0.032,0.027,657927.367,10584769.228
148.5,-0.17,-0.217,-0.018,-0.029,0.042,655882.406,10584856.329
148.6,-0.171,-0.218,-0.011,-0.024,0.057,650793.338,10585199.253
148.7,-0.171,-0.219,-0.013,-0.018,0.072,646917.328,10585782.23
148.8,-0.171,-0.223,-0.048,-0.01,0.085,647445.399,10585891.264
148.9,-0.17,-0.225,-0.006,-0.001,0.096,637441.855,10586388.305
149.0,-0.168,-0.227,-0.023,0.009,0.104,635405.181,10586493.732
149.1,-0.166,-0.228,-0.006,0.02,0.107,628799.997,10586524.236
149.2,-0.163,-0.23,-0.021,0.031,0.105,626733.513,10586622.679
149.3,-0.16,-0.231,-0.011,0.041,0.098,621273.928,10586999.723
149.4,-0.155,-0.232,-0.012,0.05,0.086,617553.053,10587580.003
149.5,-0.15,-0.235,-0.043,0.058,0.068,617992.295,10587686.259
149.6,-0.144,-0.237,-0.01,0.063,0.045,609962.074,10588260.746
