time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
112.1,-1.195,0.097,-2.836,-0.042,-0.024,595183.864,8637070.633
112.2,-1.298,-0.192,-2.926,-0.045,-0.026,581850.53,8675949.384
112.3,-1.397,-0.488,-3.006,-0.047,-0.024,568517.197,8715940.835
112.4,-1.492,-0.792,-3.069,-0.049,-0.02,555183.864,8756912.438
112.5,-1.58,-1.101,-3.101,-0.051,-0.013,541850.53,8798546.245
112.6,-1.659,-1.411,-3.084,-0.052,-0.003,528517.197,8840274.951
112.7,-1.729,-1.716,-3.01,-0.052,0.01,515183.864,8881412.846
112.8,-1.786,-2.01,-2.867,-0.05,0.029,501850.53,8921100.825
112.9,-1.829,-2.288,-2.688,-0.046,0.051,488517.197,8958611.408
113.0,-1.855,-2.547,-2.485,-0.039,0.076,475183.864,8993588.963
113.1,-1.863,-2.784,-2.247,-0.03,0.105,461850.53,9025613.712
113.2,-1.853,-2.996,-1.99,-0.019,0.135,448517.197,9054328.208
113.3,-1.824,-3.181,-1.701,-0.003,0.166,435183.864,9079417.829
113.4,-1.777,-3.336,-1.396,0.015,0.197,421850.53,9100516.434
113.5,-1.714,-3.46,-1.076,0.036,0.219,408808.424,9117176.639
113.6,-1.637,-3.551,-0.742,0.058,0.232,398500.482,9121569.974
113.7,-1.547,-3.608,-0.402,0.082,0.234,391552.083,9121569.974
113.8,-1.45,-3.631,-0.046,0.105,0.227,386118.036,9121569.974
113.9,-1.347,-3.62,0.246,0.127,0.211,385591.394,9121569.974
114.0,-1.243,-3.584,0.477,0.147,0.189,388602.716,9121569.974
114.1,-1.14,-3.525,0.692,0.164,0.163,393653.268,9121569.974
114.2,-1.041,-3.446,0.898,0.179,0.134,400854.441,9124867.68
114.3,-0.948,-3.347,1.081,0.191,0.103,410083.84,9133272.069
114.4,-0.863,-3.231,1.225,0.2,0.072,421049.064,9145267.09
114.5,-0.786,-3.103,1.322,0.205,0.04,433441.047,9160492.368
114.6,-0.716,-2.968,1.382,0.208,0.01,446696.618,9177952.047
114.7,-0.654,-2.827,1.425,0.208,-0.017,460030.745,9196234.88
114.8,-0.597,-2.683,1.461,0.205,-0.042,473364.078,9215037.54
114.9,-0.543,-2.535,1.492,0.199,-0.063,486697.411,9234280.994
115.0,-0.492,-2.385,1.514,0.192,-0.081,500030.745,9253895.254
115.1,-0.439,-2.233,1.517,0.183,-0.096,513364.078,9273671.95
115.2,-0.384,-2.082,1.507,0.173,-0.107,526697.411,9293397.995
115.3,-0.324,-1.932,1.492,0.162,-0.115,540030.745,9312951.521
115.4,-0.259,-1.784,1.475,0.15,-0.12,553364.078,9332285.441
115.5,-0.188,-1.637,1.463,0.138,-0.123,566697.411,9351411.136
115.6,-0.112,-1.491,1.455,0.126,-0.123,580030.745,9370416.984
115.7,-0.031,-1.346,1.45,0.114,-0.121,593364.078,9389336.512
115.8,0.053,-1.201,1.45,0.102,-0.118,606697.411,9408220.358
115.9,0.138,-1.056,1.452,0.09,-0.113,620030.745,9427115.852
116.0,0.221,-0.91,1.454,0.079,-0.107,633364.078,9446042.372
116.1,0.301,-0.765,1.452,0.069,-0.099,646697.411,9464975.377
116.2,0.374,-0.62,1.448,0.059,-0.092,660030.745,9483861.536
116.3,0.438,-0.475,1.449,0.05,-0.085,673364.078,9502727.737
116.4,0.492,-0.33,1.448,0.042,-0.079,686697.411,9521597.44
116.5,0.533,-0.186,1.444,0.035,-0.073,700030.745,9540435.704
116.6,0.563,-0.042,1.44,0.028,-0.067,713364.078,9559217.163
116.7,0.58,0.102,1.438,0.021,-0.062,726697.411,9577947.996
116.8,0.585,0.246,1.444,0.015,-0.055,740030.745,9596714.852
116.9,0.581,0.391,1.447,0.01,-0.047,753364.078,9615547.422
117.0,0.568,0.535,1.439,0.006,-0.039,766697.411,9634355.995
117.1,0.55,0.678,1.41,0.002,-0.033,780030.745,9652920.006
117.2,0.529,0.817,1.366,-0.001,-0.028,793364.078,9670995.723
117.3,0.508,0.95,1.306,-0.003,-0.023,806658.0,9688318.09
117.4,0.489,1.078,1.234,-0.005,-0.019,819559.952,9704165.533
117.5,0.475,1.197,1.149,-0.007,-0.014,831785.96,9718142.397
117.6,0.468,1.307,1.042,-0.008,-0.008,843127.366,9729923.499
117.7,0.469,1.405,0.925,-0.009,-0.002,853332.152,9739244.019
117.8,0.479,1.492,0.812,-0.009,0.004,862423.886,9746369.958
117.9,0.498,1.568,0.706,-0.008,0.009,870400.497,9751629.723
118.0,0.526,1.634,0.609,-0.007,0.014,877287.672,9755336.998
118.1,0.561,1.69,0.522,-0.005,0.019,883257.884,9757873.411
118.2,0.603,1.739,0.447,-0.003,0.023,888370.24,9759495.311
118.3,0.649,1.78,0.385,-0.0,0.028,892728.068,9760442.482
118.4,0.697,1.816,0.335,0.003,0.031,896508.294,9760931.903
118.5,0.747,1.847,0.295,0.006,0.034,899804.353,9761094.261
118.6,0.794,1.875,0.261,0.009,0.036,902955.209,9761093.162
118.7,0.839,1.9,0.226,0.013,0.036,906542.574,9761093.162
118.8,0.878,1.92,0.185,0.016,0.033,910763.311,9761093.162
118.9,0.911,1.936,0.134,0.019,0.028,916096.666,9761093.162
119.0,0.936,1.946,0.056,0.022,0.021,924364.135,9761093.162
119.1,0.953,1.948,0.025,0.024,0.012,927255.823,9761150.639
119.2,0.961,1.95,0.006,0.024,0.002,927067.921,9761175.48
119.3,0.96,1.95,-0.007,0.024,-0.008,926410.025,9761217.111
119.4,0.95,1.949,-0.006,0.023,-0.019,921917.253,9761270.967
119.5,0.932,1.948,-0.02,0.02,-0.029,918192.739,9761363.997
119.6,0.905,1.943,-0.081,0.017,-0.039,919017.449,9761492.443
119.7,0.87,1.935,-0.059,0.013,-0.048,908632.292,9762955.754
119.8,0.827,1.931,-0.028,0.007,-0.055,896000.237,9764062.524
119.9,0.777,1.929,-0.017,0.002,-0.06,884502.738,9764517.927
120.0,0.72,1.927,-0.019,-0.004,-0.063,873484.287,9764906.853
120.1,0.657,1.925,-0.023,-0.011,-0.064,861448.805,9765416.1
120.2,0.588,1.922,-0.031,-0.017,-0.061,848471.887,9766113.359
120.3,0.514,1.919,-0.052,-0.023,-0.056,835431.723,9767137.953
120.4,0.435,1.911,-0.117,-0.028,-0.048,825717.754,9768616.088
120.5,0.352,1.893,-0.238,-0.032,-0.039,820612.219,9770323.086
120.6,0.266,1.862,-0.388,-0.036,-0.029,817564.898,9772146.588
120.7,0.178,1.816,-0.537,-0.038,-0.02,813487.241,9774912.714
120.8,0.089,1.755,-0.677,-0.04,-0.012,807916.704,9779153.492
120.9,-0.0,1.681,-0.804,-0.041,-0.005,800975.149,9785125.938
121.0,-0.087,1.595,-0.919,-0.041,0.001,792812.056,9792961.9
121.1,-0.172,1.498,-1.019,-0.04,0.006,783483.716,9802774.514
121.2,-0.252,1.391,-1.106,-0.04,0.01,773172.642,9814470.18
121.3,-0.327,1.277,-1.182,-0.038,0.014,762055.858,9827885.251
121.4,-0.395,1.156,-1.244,-0.037,0.017,750153.341,9842973.84
121.5,-0.455,1.029,-1.293,-0.035,0.02,737653.428,9859440.631
121.6,-0.506,0.897,-1.332,-0.033,0.024,724734.223,9876952.482
121.7,-0.548,0.763,-1.362,-0.03,0.028,711404.962,9895374.131
121.8,-0.579,0.625,-1.387,-0.027,0.032,698071.556,9914156.507
121.9,-0.601,0.485,-1.408,-0.024,0.035,684738.223,9933240.781
122.0,-0.611,0.344,-1.423,-0.02,0.039,671404.889,9952563.5
122.1,-0.612,0.201,-1.435,-0.016,0.045,658071.556,9972074.049
122.2,-0.604,0.057,-1.44,-0.011,0.052,644738.223,9991691.642
122.3,-0.586,-0.087,-1.431,-0.006,0.06,631404.889,10011294.292
122.4,-0.56,-0.229,-1.406,0.001,0.067,618071.556,10030670.948
122.5,-0.528,-0.368,-1.368,0.008,0.074,604738.223,10049625.045
122.6,-0.489,-0.502,-1.311,0.016,0.081,591429.169,10067934.12
122.7,-0.446,-0.629,-1.234,0.024,0.087,578410.199,10085057.488
122.8,-0.399,-0.748,-1.149,0.033,0.091,566233.314,10100201.763
122.9,-0.351,-0.859,-1.057,0.042,0.093,554874.69,10113412.074
123.0,-0.301,-0.96,-0.961,0.051,0.091,544447.6,10124669.618
123.1,-0.252,-1.051,-0.857,0.06,0.086,534992.563,10134038.383
123.2,-0.205,-1.131,-0.747,0.068,0.074,526569.645,10141595.95
123.3,-0.16,-1.2,-0.636,0.075,0.057,519250.344,10147480.448
123.4,-0.12,-1.258,-0.519,0.08,0.036,513058.366,10151905.288
123.5,-0.084,-1.304,-0.397,0.082,0.011,508037.022,10155069.718
123.6,-0.054,-1.337,-0.275,0.082,-0.015,504188.481,10157238.414
123.7,-0.03,-1.359,-0.147,0.079,-0.04,500008.12,10158967.336
123.8,-0.013,-1.366,0.006,0.074,-0.063,492193.625,10160122.536
123.9,-0.002,-1.363,0.03,0.067,-0.081,504035.66,10160119.793
124.0,0.003,-1.36,0.044,0.058,-0.095,517225.641,10160119.793
124.1,0.001,-1.354,0.064,0.048,-0.105,529184.581,10160119.793
124.2,-0.007,-1.346,0.098,0.037,-0.11,538692.789,10160119.793
124.3,-0.019,-1.334,0.146,0.026,-0.11,545570.232,10160119.793
124.4,-0.035,-1.317,0.202,0.015,-0.106,550539.804,10160119.793
124.5,-0.053,-1.294,0.262,0.005,-0.099,554309.962,10160119.793
124.6,-0.072,-1.264,0.322,-0.005,-0.09,557375.313,10160137.755
124.7,-0.092,-1.229,0.377,-0.013,-0.078,560673.297,10160419.537
124.8,-0.109,-1.189,0.426,-0.02,-0.065,564515.675,10161096.244
124.9,-0.125,-1.144,0.471,-0.026,-0.051,568838.464,10162173.004
125.0,-0.137,-1.095,0.513,-0.031,-0.037,573606.249,10163660.872
125.1,-0.146,-1.042,0.549,-0.034,-0.023,578786.044,10165559.903
125.2,-0.15,-0.986,0.578,-0.035,-0.009,584308.216,10167824.017
125.3,-0.15,-0.927,0.599,-0.036,0.003,590114.711,10170398.754
125.4,-0.147,-0.866,0.611,-0.035,0.013,596120.807,10173196.188
125.5,-0.141,-0.805,0.614,-0.033,0.022,602231.144,10176106.4
125.6,-0.134,-0.744,0.607,-0.03,0.03,608366.977,10179020.595
125.7,-0.125,-0.684,0.591,-0.027,0.036,614417.094,10181808.445
125.8,-0.118,-0.626,0.566,-0.023,0.041,620278.924,10184358.344
125.9,-0.112,-0.571,0.537,-0.019,0.044,625898.995,10186614.597
126.0,-0.109,-0.519,0.502,-0.014,0.045,631221.486,10188531.012
126.1,-0.111,-0.47,0.461,-0.01,0.042,636169.569,10190057.325
126.2,-0.117,-0.427,0.415,-0.006,0.038,640712.271,10191186.548
126.3,-0.128,-0.387,0.367,-0.003,0.031,644794.284,10191916.58
126.4,-0.144,-0.353,0.317,0.0,0.025,648380.722,10192272.188
126.5,-0.163,-0.324,0.268,0.002,0.019,651550.057,10192324.375
126.6,-0.186,-0.3,0.214,0.004,0.015,655172.019,10192324.37
126.7,-0.209,-0.281,0.153,0.005,0.011,659878.253,10192324.37
126.8,-0.233,-0.27,0.074,0.006,0.007,667137.333,10192324.37
126.9,-0.254,-0.267,-0.001,0.007,0.004,674833.866,10192323.764
127.0,-0.271,-0.267,-0.001,0.007,-0.0,674833.866,10192323.764
127.1,-0.282,-0.267,-0.001,0.007,-0.004,674833.866,10192323.764
127.2,-0.286,-0.267,-0.001,0.006,-0.007,674833.866,10192323.764
127.3,-0.282,-0.267,-0.0,0.006,-0.009,674833.866,10192323.764
127.4,-0.27,-0.267,-0.0,0.005,-0.01,674833.866,10192323.764
127.5,-0.249,-0.267,-0.0,0.004,-0.012,674833.866,10192323.764
127.6,-0.221,-0.268,-0.005,0.002,-0.012,673898.521,10192328.384
127.7,-0.187,-0.268,-0.005,0.001,-0.013,670490.706,10192348.752
127.8,-0.15,-0.269,-0.006,-0.0,-0.014,666809.832,10192376.896
127.9,-0.11,-0.27,-0.006,-0.002,-0.017,663028.19,10192408.813
128.0,-0.073,-0.27,-0.006,-0.004,-0.021,659277.247,10192439.93
128.1,-0.039,-0.271,-0.006,-0.006,-0.027,655631.377,10192467.78
128.2,-0.013,-0.272,-0.005,-0.009,-0.035,652130.552,10192491.398
128.3,0.003,-0.273,-0.005,-0.013,-0.043,648770.449,10192511.341
128.4,0.007,-0.273,-0.0,-0.018,-0.052,646864.103,10192437.767
128.5,-0.003,-0.272,-0.003,-0.023,-0.059,647372.707,10192413.856
128.6,-0.026,-0.272,-0.003,-0.03,-0.064,647372.707,10192413.856
128.7,-0.064,-0.272,-0.003,-0.036,-0.065,647372.707,10192413.856
128.8,-0.115,-0.272,-0.003,-0.042,-0.062,647372.707,10192413.856
128.9,-0.178,-0.272,-0.002,-0.048,-0.054,647372.707,10192413.856
129.0,-0.248,-0.272,-0.002,-0.053,-0.044,647372.707,10192413.856
129.1,-0.324,-0.272,-0.002,-0.057,-0.032,647372.707,10192413.856
129.2,-0.401,-0.272,-0.002,-0.06,-0.02,647372.707,10192413.856
129.3,-0.475,-0.272,-0.002,-0.061,-0.008,647372.707,10192413.856
129.4,-0.541,-0.272,-0.002,-0.061,0.004,647372.707,10192413.856
129.5,-0.595,-0.272,-0.002,-0.06,0.018,647372.707,10192413.856
129.6,-0.635,-0.272,-0.002,-0.057,0.034,647372.707,10192413.856
129.7,-0.655,-0.272,-0.002,-0.053,0.05,647372.707,10192413.856
129.8,-0.655,-0.272,-0.002,-0.047,0.067,647372.707,10192413.856
129.9,-0.632,-0.272,-0.001,-0.04,0.085,647372.707,10192413.856
130.0,-0.586,-0.272,-0.001,-0.031,0.103,647372.707,10192413.856
130.1,-0.517,-0.272,-0.001,-0.019,0.122,647372.707,10192413.856
130.2,-0.427,-0.272,-0.001,-0.006,0.141,647372.707,10192413.856
130.3,-0.318,-0.272,-0.001,0.009,0.16,647372.707,10192413.856
130.4,-0.193,-0.272,0.007,0.026,0.178,648841.415,10192409.831
130.5,-0.055,-0.271,0.018,0.045,0.197,653341.557,10192410.937
130.6,0.09,-0.27,0.009,0.065,0.215,663039.617,10192411.966
130.7,0.24,-0.268,0.018,0.088,0.228,672826.642,10192411.966
130.8,0.39,-0.266,0.029,0.111,0.233,685149.936,10192411.966
130.9,0.536,-0.262,0.056,0.134,0.224,698077.066,10192411.966
131.0,0.673,-0.253,0.127,0.155,0.2,707156.674,10192411.966
131.1,0.8,-0.235,0.242,0.173,0.161,712024.532,10192411.966
131.2,0.913,-0.204,0.386,0.187,0.11,715061.005,10192480.065
131.3,1.011,-0.158,0.535,0.195,0.049,719122.514,10193490.604
131.4,1.091,-0.097,0.68,0.196,-0.014,724668.461,10196020.9
131.5,1.154,-0.022,0.819,0.192,-0.075,731661.573,10200450.604
131.6,1.199,0.066,0.948,0.182,-0.13,740029.396,10207066.186
131.7,1.227,0.167,1.068,0.166,-0.175,749680.196,10216057.776
131.8,1.238,0.279,1.179,0.147,-0.21,760514.373,10227531.549
131.9,1.235,0.403,1.285,0.125,-0.236,772454.832,10241618.29
132.0,1.217,0.536,1.381,0.1,-0.251,785388.254,10258323.799
132.1,1.187,0.679,1.465,0.075,-0.254,798725.369,10276869.74
132.2,1.147,0.829,1.543,0.05,-0.246,812058.702,10296493.542
132.3,1.098,0.986,1.599,0.026,-0.232,825392.036,10317022.669
132.4,1.042,1.148,1.619,0.004,-0.208,838725.369,10338083.562
132.5,0.98,1.309,1.599,-0.015,-0.179,852058.702,10359133.962
132.6,0.913,1.466,1.54,-0.032,-0.146,865392.036,10379667.024
132.7,0.843,1.615,1.437,-0.045,-0.112,878725.369,10399122.622
132.8,0.771,1.752,1.287,-0.054,-0.078,892004.767,10416800.278
132.9,0.698,1.872,1.104,-0.06,-0.046,904642.87,10431382.331
133.0,0.625,1.972,0.897,-0.064,-0.019,915403.498,10441491.535
133.1,0.552,2.051,0.671,-0.064,0.005,924063.231,10447542.378
133.2,0.481,2.106,0.433,-0.063,0.025,930443.714,10450265.121
133.3,0.411,2.137,0.191,-0.06,0.039,934710.172,10450733.558
133.4,0.345,2.143,-0.07,-0.055,0.048,939516.778,10450902.346
133.5,0.281,2.128,-0.234,-0.05,0.053,933365.295,10452586.917
133.6,0.221,2.095,-0.422,-0.045,0.054,930367.294,10454444.713
133.7,0.165,2.044,-0.587,-0.039,0.052,925910.033,10457576.199
133.8,0.112,1.979,-0.725,-0.034,0.048,919839.615,10462416.137
133.9,0.064,1.9,-0.836,-0.03,0.043,912431.961,10469026.587
134.0,0.019,1.812,-0.923,-0.026,0.038,903946.169,10477292.741
134.1,-0.022,1.717,-0.991,-0.022,0.032,894612.974,10487001.592
134.2,-0.061,1.615,-1.044,-0.019,0.026,884624.177,10497912.687
134.3,-0.097,1.508,-1.085,-0.017,0.021,874127.497,10509808.846
134.4,-0.131,1.398,-1.119,-0.015,0.016,863229.086,10522521.754
134.5,-0.165,1.285,-1.147,-0.014,0.011,851999.97,10535931.344
134.6,-0.197,1.169,-1.171,-0.013,0.007,840497.153,10549932.868
134.7,-0.23,1.05,-1.195,-0.012,0.004,828749.786,10564486.869
134.8,-0.264,0.93,-1.219,-0.012,0.0,816765.225,10579588.507
134.9,-0.298,0.807,-1.241,-0.012,-0.002,804548.357,10595234.42
135.0,-0.334,0.682,-1.262,-0.012,-0.002,792108.522,10611406.821
135.1,-0.37,0.554,-1.285,-0.012,-0.002,779458.88,10628097.466
135.2,-0.407,0.425,-1.304,-0.013,-0.002,766584.108,10645323.062
135.3,-0.443,0.294,-1.316,-0.013,-0.003,753529.865,10662962.361
135.4,-0.478,0.162,-1.321,-0.013,-0.003,740360.361,10680850.629
135.5,-0.512,0.03,-1.319,-0.013,-0.003,727148.313,10698803.338
135.6,-0.543,-0.102,-1.308,-0.014,-0.002,713973.132,10716629.373
135.7,-0.57,-0.231,-1.289,-0.014,0.0,700917.939,10734121.825
135.8,-0.592,-0.359,-1.261,-0.014,0.003,688067.631,10751076.609
135.9,-0.609,-0.483,-1.225,-0.013,0.008,675504.067,10767297.885
136.0,-0.62,-0.604,-1.18,-0.012,0.013,663313.559,10782594.238
136.1,-0.624,-0.719,-1.122,-0.01,0.019,651588.849,10796756.44
136.2,-0.62,-0.828,-1.058,-0.008,0.028,640456.505,10809588.673
136.3,-0.61,-0.93,-0.989,-0.005,0.038,629967.965,10821053.972
136.4,-0.594,-1.026,-0.915,-0.001,0.049,620176.456,10831131.315
136.5,-0.571,-1.113,-0.839,0.005,0.059,611129.326,10839839.414
136.6,-0.543,-1.193,-0.759,0.011,0.067,602849.41,10847257.013
136.7,-0.51,-1.265,-0.674,0.018,0.073,595372.925,10853435.759
136.8,-0.474,-1.328,-0.585,0.026,0.076,588752.321,10858441.88
136.9,-0.436,-1.382,-0.493,0.033,0.077,583027.389,10862379.676
137.0,-0.396,-1.427,-0.399,0.041,0.075,578227.706,10865384.136
137.1,-0.356,-1.462,-0.304,0.048,0.071,574364.715,10867618.817
137.2,-0.316,-1.487,-0.199,0.055,0.065,570864.022,10869365.309
137.3,-0.278,-1.501,-0.064,0.061,0.057,564283.651,10871014.412
137.4,-0.241,-1.5,0.047,0.049,-0.7,562096.449,10871138.362
137.5,-0.206,-1.495,0.072,-0.078,-1.697,573748.21,10871138.564
137.6,-0.174,-1.485,0.122,-0.267,-1.983,582189.075,10871138.564
137.7,-0.144,-1.469,0.193,-0.457,-1.756,587711.222,10871138.564
137.8,-0.116,-1.446,0.273,-0.6,-1.062,591490.293,10871138.564
137.9,-0.09,-1.415,0.354,-0.666,-0.276,594450.852,10871189.928
138.0,-0.066,-1.376,0.425,-0.661,0.339,598088.453,10871739.229
138.1,-0.043,-1.33,0.488,-0.608,0.683,602428.752,10872860.445
138.2,-0.022,-1.278,0.543,-0.533,0.774,607386.002,10874562.922
138.3,-0.002,-1.222,0.592,-0.46,0.662,612886.635,10876839.267
138.4,0.016,-1.16,0.636,-0.405,0.423,618869.583,10879674.164
138.5,0.034,-1.095,0.675,-0.377,0.125,625284.321,10883048.345
138.6,0.05,-1.025,0.711,-0.382,-0.23,632088.882,10886942.076
138.7,0.065,-0.953,0.744,-0.423,-0.573,639247.783,10891332.838
138.8,0.078,-0.877,0.776,-0.497,-0.908,646728.142,10896204.823
138.9,0.089,-0.798,0.805,-0.583,-0.916,654531.344,10901567.417
139.0,0.098,-0.716,0.834,-0.696,-1.417,662616.977,10907392.118
139.1,0.104,-0.631,0.868,-0.877,-2.215,671003.29,10913733.825
139.2,0.109,-0.542,0.909,-1.142,-3.093,679735.967,10920703.937
139.3,0.111,-0.448,0.963,-1.49,-3.817,688899.052,10928502.367
139.4,0.11,-0.349,1.029,-1.892,-4.125,698612.571,10937414.818
139.5,0.107,-0.242,1.107,-2.297,-3.906,709000.476,10947781.902
139.6,0.103,-0.127,1.187,-2.658,-3.27,720184.799,10959930.499
139.7,0.097,-0.005,1.26,-2.942,-2.368,732158.039,10973951.603
139.8,0.089,0.124,1.311,-3.124,-1.246,744827.868,10989679.23
139.9,0.081,0.256,1.323,-3.188,-0.011,757956.528,11006498.37
140.0,0.072,0.386,1.279,-3.121,1.351,771132.768,11023191.105
140.1,0.063,0.51,1.177,-2.916,2.747,783789.554,11038215.731
140.2,0.055,0.62,1.025,-2.575,4.046,795358.379,11050347.084
140.3,0.047,0.713,0.837,-2.114,5.13,805352.943,11058955.484
140.4,0.04,0.787,0.634,-1.56,5.927,813439.583,11064130.981
140.5,0.035,0.84,0.439,-0.938,6.455,819503.473,11066552.728
140.6,0.03,0.876,0.273,-0.279,6.663,823704.669,11067179.2
140.7,0.026,0.896,0.134,0.385,6.563,828113.049,11067175.606
140.8,0.023,0.902,-0.003,1.023,6.158,837202.729,11067171.411
140.9,0.021,0.901,-0.012,1.606,5.468,835554.151,11067244.715
141.0,0.019,0.9,0.001,2.107,4.501,834416.579,11067278.292
141.1,0.017,0.902,0.022,2.497,3.246,836088.071,11067265.314
141.2,0.015,0.903,0.004,2.749,1.756,842709.688,11067238.874
141.3,0.014,0.903,0.009,2.843,0.114,843130.547,11067212.993
141.4,0.012,0.904,0.009,2.769,-1.591,842648.919,11067212.993
141.5,0.01,0.902,-0.032,2.527,-3.248,840863.341,11067334.488
141.6,0.007,0.9,-0.023,2.125,-4.757,828275.61,11067933.165
141.7,0.005,0.897,-0.034,1.584,-6.003,815260.773,11068660.907
141.8,0.003,0.893,-0.054,0.936,-6.9,802467.777,11069774.014
141.9,0.0,0.886,-0.075,0.218,-7.389,791661.894,11071178.989
142.0,-0.002,0.879,-0.07,-0.528,-7.453,781869.324,11072670.882
142.1,-0.003,0.875,-0.015,-1.258,-7.085,771491.687,11073627.01
142.2,-0.004,0.875,0.014,-1.932,-6.335,768800.173,11073679.385
142.3,-0.004,0.876,0.023,-2.513,-5.24,773843.235,11073685.561
142.4,-0.004,0.878,0.008,-2.971,-3.867,784121.578,11073685.887
142.5,-0.003,0.88,0.016,-3.279,-2.263,791132.598,11073685.998
142.6,-0.001,0.881,0.0,-3.418,-0.484,797248.037,11073672.345
142.7,0.0,0.881,-0.009,-3.373,1.398,797852.816,11073680.858
142.8,0.002,0.88,-0.014,-3.139,3.249,790250.4,11073923.379
142.9,0.004,0.878,-0.034,-2.728,4.93,778115.571,11074450.11
143.0,0.006,0.872,-0.097,-2.162,6.343,766753.903,11075741.39
143.1,0.007,0.856,-0.223,-1.47,7.443,761090.538,11077429.742
143.2,0.008,0.827,-0.354,-0.685,8.206,757902.787,11079223.473
143.3,0.009,0.787,-0.436,0.16,8.621,754241.703,11081563.767
143.4,0.008,0.743,-0.441,1.025,8.63,749857.987,11084379.851
143.5,0.007,0.702,-0.366,1.871,8.203,745532.502,11087021.736
143.6,0.006,0.672,-0.216,2.655,7.48,741865.732,11088984.049
143.7,0.004,0.661,-0.013,3.339,6.046,737155.552,11090374.365
143.8,0.002,0.664,0.062,3.84,3.868,748370.428,11090368.305
143.9,0.0,0.672,0.11,4.097,1.225,757218.506,11090368.305
144.0,-0.002,0.683,0.092,4.078,-1.617,764664.117,11090368.305
144.1,-0.003,0.687,0.001,3.776,-4.391,769762.582,11090533.37
144.2,-0.004,0.685,-0.044,3.211,-6.847,758599.805,11091288.501
144.3,-0.004,0.676,-0.158,2.424,-8.783,749697.793,11092800.326
144.4,-0.004,0.652,-0.317,1.478,-9.995,745858.67,11094553.089
144.5,-0.003,0.614,-0.441,0.447,-10.595,742526.328,11096715.149
144.6,-0.001,0.567,-0.476,-0.633,-10.961,738052.015,11099667.333
144.7,0.0,0.522,-0.391,-1.735,-11.034,733382.679,11102609.496
144.8,0.002,0.493,-0.165,-2.827,-10.741,729392.237,11104626.534
144.9,0.004,0.495,0.203,-3.866,-9.944,725892.283,11105168.049
145.0,0.006,0.536,0.643,-4.799,-8.619,728991.78,11105596.317
145.1,0.007,0.625,1.13,-5.573,-6.782,736087.204,11111172.284
145.2,0.008,0.761,1.585,-6.138,-4.451,747738.499,11126422.381
145.3,0.008,0.938,1.934,-6.448,-1.689,761087.769,11149611.649
145.4,0.008,1.142,2.105,-6.468,1.338,774421.103,11176335.509
145.5,0.007,1.351,2.044,-6.182,4.344,787754.436,11203791.144
145.6,0.006,1.542,1.748,-5.601,7.17,801087.769,11228834.198
145.7,0.004,1.696,1.308,-4.777,9.139,814387.693,11248835.43
145.8,0.002,1.801,0.785,-3.803,10.209,826831.185,11261475.735
145.9,0.0,1.853,0.266,-2.757,10.623,834015.767,11264548.777
146.0,-0.002,1.856,-0.205,-1.694,10.565,835945.429,11264671.387
146.1,-0.003,1.816,-0.583,-0.655,10.154,832897.893,11266776.15
146.2,-0.004,1.744,-0.841,0.317,9.278,826676.946,11272126.864
