time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
111.9,-0.979,0.365,-2.333,-0.061,-0.019,405013.253,7672588.896
112.0,-1.089,0.126,-2.442,-0.063,-0.021,391679.92,7704874.235
112.1,-1.195,-0.123,-2.536,-0.065,-0.021,378346.587,7738523.239
112.2,-1.298,-0.381,-2.62,-0.067,-0.018,365013.253,7773348.822
112.3,-1.397,-0.647,-2.692,-0.069,-0.013,351679.92,7809225.821
112.4,-1.492,-0.919,-2.74,-0.07,-0.007,338346.587,7845921.543
112.5,-1.58,-1.193,-2.747,-0.07,0.003,325013.253,7882999.692
112.6,-1.659,-1.467,-2.711,-0.069,0.015,311679.92,7919876.583
112.7,-1.729,-1.734,-2.622,-0.067,0.03,298346.587,7955942.725
112.8,-1.786,-1.989,-2.476,-0.063,0.05,285013.253,7990418.693
112.9,-1.829,-2.228,-2.301,-0.057,0.074,271679.92,8022736.206
113.0,-1.855,-2.449,-2.105,-0.048,0.098,258346.587,8052573.408
113.1,-1.863,-2.648,-1.877,-0.037,0.126,245013.253,8079599.438
113.2,-1.853,-2.823,-1.626,-0.023,0.155,231679.92,8103416.131
113.3,-1.824,-2.973,-1.358,-0.006,0.183,218346.587,8123782.369
113.4,-1.777,-3.094,-1.062,0.013,0.211,205320.472,8140079.57
113.5,-1.714,-3.185,-0.766,0.036,0.236,195114.501,8150179.487
113.6,-1.637,-3.247,-0.48,0.06,0.252,187850.049,8155560.638
113.7,-1.547,-3.281,-0.193,0.086,0.257,183178.982,8158001.712
113.8,-1.45,-3.285,0.116,0.111,0.251,178045.498,8158804.325
113.9,-1.347,-3.26,0.372,0.136,0.236,182266.908,8158860.006
114.0,-1.243,-3.21,0.628,0.158,0.213,186315.642,8160055.55
114.1,-1.14,-3.136,0.857,0.178,0.184,192906.183,8164157.039
114.2,-1.041,-3.04,1.049,0.195,0.152,201742.859,8171840.386
114.3,-0.948,-2.927,1.207,0.208,0.117,212456.039,8183252.311
114.4,-0.863,-2.8,1.33,0.218,0.081,224670.601,8198173.011
114.5,-0.786,-2.663,1.415,0.225,0.046,238002.804,8216047.63
114.6,-0.716,-2.518,1.47,0.228,0.012,251336.243,8234870.505
114.7,-0.654,-2.37,1.496,0.227,-0.019,264669.577,8254225.09
114.8,-0.597,-2.22,1.499,0.224,-0.047,278002.91,8273767.764
114.9,-0.543,-2.07,1.484,0.218,-0.071,291336.243,8293225.942
115.0,-0.492,-1.923,1.467,0.21,-0.092,304669.577,8312461.504
115.1,-0.439,-1.777,1.441,0.2,-0.109,318002.91,8331413.836
115.2,-0.384,-1.635,1.411,0.188,-0.123,331336.243,8349989.728
115.3,-0.324,-1.495,1.381,0.175,-0.133,344669.577,8368162.085
115.4,-0.259,-1.358,1.351,0.161,-0.138,358002.91,8385933.884
115.5,-0.188,-1.225,1.32,0.148,-0.139,371319.753,8403270.922
115.6,-0.112,-1.094,1.292,0.134,-0.136,384473.723,8419923.631
115.7,-0.031,-0.966,1.271,0.12,-0.131,397369.165,8435888.429
115.8,0.053,-0.84,1.251,0.108,-0.124,410046.377,8451289.176
115.9,0.138,-0.716,1.233,0.096,-0.116,422515.032,8466169.698
116.0,0.221,-0.594,1.215,0.084,-0.108,434816.799,8480610.284
116.1,0.301,-0.473,1.198,0.074,-0.101,446942.953,8494614.27
116.2,0.374,-0.354,1.183,0.064,-0.094,458887.827,8508192.713
116.3,0.438,-0.236,1.169,0.055,-0.087,470696.617,8521427.13
116.4,0.492,-0.12,1.158,0.047,-0.082,482369.405,8534348.853
116.5,0.533,-0.004,1.154,0.039,-0.076,493926.86,8547039.446
116.6,0.563,0.111,1.159,0.031,-0.072,505471.022,8559712.2
116.7,0.58,0.228,1.17,0.024,-0.066,517074.987,8572563.975
116.8,0.585,0.345,1.184,0.018,-0.059,528768.099,8585669.231
116.9,0.581,0.464,1.194,0.013,-0.05,540620.291,8599120.66
117.0,0.568,0.584,1.197,0.008,-0.043,552564.221,8612773.218
117.1,0.55,0.703,1.185,0.004,-0.037,564468.553,8626309.859
117.2,0.529,0.821,1.161,0.001,-0.033,576281.439,8639527.53
117.3,0.508,0.935,1.125,-0.002,-0.028,587839.033,8652089.592
117.4,0.489,1.045,1.077,-0.005,-0.023,598969.417,8663671.101
117.5,0.475,1.15,1.014,-0.007,-0.017,609654.852,8674155.101
117.6,0.468,1.247,0.932,-0.008,-0.011,619682.764,8683202.347
117.7,0.469,1.336,0.834,-0.009,-0.004,628817.23,8690514.783
117.8,0.479,1.414,0.728,-0.009,0.003,637007.016,8696124.832
117.9,0.498,1.482,0.626,-0.009,0.011,644143.549,8700143.626
118.0,0.526,1.54,0.535,-0.007,0.018,650241.521,8702844.58
118.1,0.561,1.589,0.449,-0.005,0.024,655466.795,8704564.039
118.2,0.603,1.63,0.372,-0.002,0.029,659847.518,8705499.368
118.3,0.649,1.664,0.304,0.001,0.035,663447.639,8705843.938
118.4,0.697,1.691,0.244,0.004,0.038,666662.274,8705847.179
118.5,0.747,1.712,0.18,0.008,0.041,670772.798,8705847.179
118.6,0.794,1.727,0.103,0.013,0.042,676771.726,8705847.179
118.7,0.839,1.732,0.013,0.017,0.041,685485.105,8705847.179
118.8,0.878,1.732,0.004,0.021,0.037,685874.502,8705847.25
118.9,0.911,1.732,0.004,0.024,0.032,685874.502,8705847.25
119.0,0.936,1.732,0.004,0.027,0.024,685874.502,8705847.25
119.1,0.953,1.732,0.004,0.029,0.014,685874.502,8705847.25
119.2,0.961,1.732,0.003,0.03,0.003,685874.502,8705847.25
119.3,0.96,1.732,0.003,0.029,-0.01,685874.502,8705847.25
119.4,0.95,1.731,-0.013,0.028,-0.023,683976.59,8705924.606
119.5,0.932,1.729,-0.017,0.025,-0.037,679149.644,8706386.462
119.6,0.905,1.728,-0.008,0.02,-0.049,671141.474,8706655.285
119.7,0.87,1.726,-0.018,0.015,-0.059,663921.968,8707287.612
119.8,0.827,1.724,-0.017,0.009,-0.068,653647.27,8707749.997
119.9,0.777,1.722,-0.019,0.002,-0.073,642618.432,8708236.202
120.0,0.72,1.72,-0.023,-0.006,-0.076,630615.132,8708740.544
120.1,0.657,1.718,-0.029,-0.014,-0.077,617726.086,8709410.043
120.2,0.588,1.714,-0.044,-0.021,-0.075,604499.674,8710349.139
120.3,0.514,1.708,-0.086,-0.029,-0.071,593297.365,8711697.384
120.4,0.435,1.695,-0.178,-0.035,-0.065,586613.417,8713349.697
120.5,0.352,1.671,-0.303,-0.041,-0.056,582865.846,8715094.741
120.6,0.266,1.634,-0.439,-0.046,-0.045,579671.196,8717166.403
120.7,0.178,1.584,-0.568,-0.05,-0.034,575118.919,8720330.277
120.8,0.089,1.521,-0.687,-0.053,-0.022,569270.261,8724854.459
120.9,-0.0,1.447,-0.796,-0.055,-0.012,562248.98,8730891.378
121.0,-0.087,1.362,-0.894,-0.056,-0.002,554193.624,8738502.399
121.1,-0.172,1.269,-0.98,-0.055,0.006,545135.232,8747768.33
121.2,-0.252,1.167,-1.054,-0.054,0.013,535236.694,8758588.114
121.3,-0.327,1.058,-1.12,-0.053,0.02,524651.814,8770818.965
121.4,-0.395,0.943,-1.175,-0.05,0.026,513373.74,8784452.483
121.5,-0.455,0.823,-1.221,-0.047,0.032,501563.929,8799260.818
121.6,-0.506,0.699,-1.261,-0.044,0.037,489362.002,8815029.34
121.7,-0.548,0.572,-1.291,-0.04,0.04,476715.392,8831756.603
121.8,-0.579,0.441,-1.313,-0.036,0.043,463782.534,8849155.923
121.9,-0.601,0.309,-1.333,-0.031,0.047,450699.922,8866992.451
122.0,-0.611,0.175,-1.343,-0.026,0.053,437366.579,8885298.85
122.1,-0.612,0.041,-1.342,-0.021,0.06,424033.224,8903662.005
122.2,-0.604,-0.093,-1.329,-0.014,0.068,410705.174,8921926.397
122.3,-0.586,-0.225,-1.301,-0.007,0.075,397451.119,8939863.793
122.4,-0.56,-0.353,-1.259,0.001,0.083,384503.096,8957007.688
122.5,-0.528,-0.476,-1.206,0.009,0.09,372043.123,8972982.392
122.6,-0.489,-0.593,-1.134,0.019,0.097,360086.065,8987632.3
122.7,-0.446,-0.703,-1.05,0.029,0.102,348867.791,9000579.52
122.8,-0.399,-0.803,-0.96,0.039,0.105,338525.373,9011708.346
122.9,-0.351,-0.894,-0.864,0.05,0.106,329063.875,9021097.111
123.0,-0.301,-0.976,-0.763,0.06,0.103,320581.256,9028796.813
123.1,-0.252,-1.047,-0.657,0.07,0.094,313106.763,9034926.241
123.2,-0.205,-1.107,-0.546,0.079,0.08,306693.272,9039624.054
123.3,-0.16,-1.156,-0.434,0.086,0.061,301392.541,9043078.042
123.4,-0.12,-1.194,-0.322,0.091,0.037,297216.965,9045531.259
123.5,-0.084,-1.22,-0.205,0.093,0.01,293761.672,9047309.25
123.6,-0.054,-1.234,-0.061,0.093,-0.018,287180.363,9048956.521
123.7,-0.03,-1.233,0.052,0.089,-0.045,285604.676,9049089.914
123.8,-0.013,-1.227,0.083,0.084,-0.069,296481.407,9049090.123
123.9,-0.002,-1.216,0.134,0.076,-0.089,304142.226,9049090.123
124.0,0.003,-1.199,0.197,0.066,-0.104,309377.33,9049090.123
124.1,0.001,-1.176,0.267,0.055,-0.113,313158.665,9049090.123
124.2,-0.007,-1.146,0.336,0.044,-0.118,316163.173,9049118.144
124.3,-0.019,-1.109,0.397,0.032,-0.119,319607.202,9049511.218
124.4,-0.035,-1.067,0.45,0.02,-0.115,323654.479,9050361.24
124.5,-0.053,-1.02,0.497,0.009,-0.108,328218.631,9051661.893
124.6,-0.072,-0.968,0.537,-0.002,-0.098,333239.163,9053403.857
124.7,-0.092,-0.913,0.568,-0.011,-0.086,338648.302,9055542.841
124.8,-0.109,-0.855,0.591,-0.019,-0.072,344357.799,9058008.941
124.9,-0.125,-0.794,0.609,-0.025,-0.058,350289.078,9060728.639
125.0,-0.137,-0.733,0.618,-0.03,-0.044,356388.626,9063633.187
125.1,-0.146,-0.671,0.618,-0.034,-0.03,362567.037,9066617.43
125.2,-0.15,-0.61,0.612,-0.036,-0.015,368728.431,9069569.981
125.3,-0.15,-0.549,0.598,-0.037,-0.001,374828.286,9072424.085
125.4,-0.147,-0.49,0.574,-0.036,0.013,380772.741,9075070.726
125.5,-0.141,-0.434,0.543,-0.034,0.025,386460.76,9077407.484
125.6,-0.134,-0.382,0.504,-0.032,0.034,391838.967,9079376.38
125.7,-0.125,-0.334,0.457,-0.028,0.039,396811.854,9080913.705
125.8,-0.118,-0.291,0.406,-0.024,0.041,401299.564,9081991.049
125.9,-0.112,-0.253,0.35,-0.02,0.041,405281.092,9082630.691
126.0,-0.109,-0.221,0.292,-0.016,0.04,408712.071,9082861.678
126.1,-0.111,-0.194,0.231,-0.012,0.038,412052.117,9082860.162
126.2,-0.117,-0.175,0.16,-0.008,0.036,416488.091,9082860.162
126.3,-0.128,-0.163,0.067,-0.005,0.033,423789.136,9082860.162
126.4,-0.144,-0.161,-0.005,-0.001,0.029,428519.179,9082861.571
126.5,-0.163,-0.162,-0.012,0.001,0.025,425271.921,9083311.597
126.6,-0.186,-0.166,-0.04,0.004,0.02,425714.352,9083412.84
126.7,-0.209,-0.167,-0.009,0.005,0.015,420346.846,9083690.851
126.8,-0.233,-0.167,-0.009,0.007,0.01,420346.846,9083690.851
126.9,-0.254,-0.167,-0.009,0.007,0.005,420346.846,9083690.851
127.0,-0.271,-0.167,-0.008,0.008,0.0,420346.846,9083690.851
127.1,-0.282,-0.167,-0.008,0.007,-0.004,420346.846,9083690.851
127.2,-0.286,-0.167,-0.007,0.007,-0.007,420346.846,9083690.851
127.3,-0.282,-0.167,-0.007,0.006,-0.009,420346.846,9083690.851
127.4,-0.27,-0.167,-0.006,0.005,-0.011,419103.202,9083704.885
127.5,-0.249,-0.168,-0.006,0.004,-0.012,415015.313,9083746.67
127.6,-0.221,-0.169,-0.007,0.003,-0.013,410416.343,9083814.395
127.7,-0.187,-0.169,-0.015,0.001,-0.014,406180.13,9083940.223
127.8,-0.15,-0.174,-0.062,-0.0,-0.016,406896.903,9084050.605
127.9,-0.11,-0.178,-0.014,-0.002,-0.019,394644.405,9084977.597
128.0,-0.073,-0.178,-0.016,-0.004,-0.023,389277.421,9085105.964
128.1,-0.039,-0.18,-0.018,-0.007,-0.028,384025.162,9085243.423
128.2,-0.013,-0.181,-0.017,-0.01,-0.036,378668.361,9085437.884
128.3,0.003,-0.183,-0.016,-0.014,-0.044,373500.456,9085561.321
128.4,0.007,-0.184,-0.015,-0.019,-0.052,368547.722,9085676.873
128.5,-0.003,-0.185,-0.014,-0.024,-0.059,363799.558,9085793.319
128.6,-0.026,-0.186,-0.013,-0.03,-0.064,359262.956,9085902.962
128.7,-0.064,-0.187,-0.005,-0.037,-0.065,354014.196,9085992.6
128.8,-0.115,-0.189,-0.016,-0.043,-0.061,351711.541,9086078.512
128.9,-0.178,-0.189,-0.009,-0.049,-0.055,350510.409,9086123.725
129.0,-0.248,-0.189,-0.009,-0.054,-0.046,350510.409,9086123.725
129.1,-0.324,-0.189,-0.008,-0.058,-0.037,350510.409,9086123.725
129.2,-0.401,-0.189,-0.008,-0.061,-0.027,350510.409,9086123.725
129.3,-0.475,-0.189,-0.007,-0.063,-0.015,350510.409,9086123.725
129.4,-0.541,-0.189,-0.007,-0.064,-0.001,350510.409,9086123.725
129.5,-0.595,-0.189,-0.007,-0.064,0.015,350510.409,9086123.725
129.6,-0.635,-0.19,-0.014,-0.061,0.031,348256.318,9086186.028
129.7,-0.655,-0.191,-0.012,-0.057,0.05,343914.031,9086330.74
129.8,-0.655,-0.195,-0.05,-0.051,0.069,344586.693,9086433.64
129.9,-0.632,-0.197,-0.011,-0.043,0.089,335588.219,9086978.558
130.0,-0.586,-0.2,-0.043,-0.033,0.11,336166.2,9087077.817
130.1,-0.517,-0.202,-0.002,-0.021,0.131,329636.986,9087385.767
130.2,-0.427,-0.202,0.003,-0.007,0.153,329091.633,9087386.271
130.3,-0.318,-0.202,0.002,0.009,0.174,329091.633,9087386.271
130.4,-0.193,-0.202,0.006,0.027,0.194,329091.323,9087385.654
130.5,-0.055,-0.201,0.017,0.048,0.213,332803.994,9087389.426
130.6,0.09,-0.199,0.015,0.07,0.231,340369.103,9087384.818
130.7,0.24,-0.197,0.016,0.094,0.246,350472.185,9087384.818
130.8,0.39,-0.195,0.025,0.119,0.252,362262.967,9087384.818
130.9,0.536,-0.192,0.046,0.144,0.245,375405.407,9087384.818
131.0,0.673,-0.185,0.105,0.167,0.222,385787.049,9087384.818
131.1,0.8,-0.169,0.211,0.188,0.182,391457.307,9087384.818
131.2,0.913,-0.142,0.347,0.203,0.128,394779.676,9087421.135
131.3,1.011,-0.1,0.493,0.213,0.063,398443.497,9088099.2
131.4,1.091,-0.043,0.637,0.216,-0.006,403576.298,9090156.46
131.5,1.154,0.027,0.774,0.212,-0.074,410136.81,9093964.935
131.6,1.199,0.111,0.901,0.201,-0.136,418052.313,9099803.966
131.7,1.227,0.207,1.017,0.185,-0.188,427224.13,9107845.123
131.8,1.238,0.314,1.127,0.164,-0.229,437544.098,9118187.743
131.9,1.235,0.432,1.227,0.139,-0.26,448950.157,9130947.029
132.0,1.217,0.559,1.314,0.112,-0.278,461338.448,9146091.159
132.1,1.187,0.694,1.384,0.084,-0.282,474517.305,9163370.384
132.2,1.147,0.836,1.443,0.057,-0.275,487852.134,9181794.772
132.3,1.098,0.982,1.479,0.03,-0.259,501185.467,9200862.127
132.4,1.042,1.13,1.481,0.005,-0.233,514518.8,9220207.401
132.5,0.98,1.277,1.442,-0.017,-0.201,527852.134,9239293.667
132.6,0.913,1.418,1.365,-0.035,-0.166,541185.467,9257605.398
132.7,0.843,1.548,1.245,-0.05,-0.129,554418.623,9274459.56
132.8,0.771,1.665,1.088,-0.061,-0.092,566663.577,9288174.429
132.9,0.698,1.765,0.908,-0.068,-0.057,577295.31,9298103.062
133.0,0.625,1.846,0.711,-0.072,-0.026,586097.34,9304484.178
133.1,0.552,1.907,0.499,-0.074,-0.001,592912.647,9307813.588
133.2,0.481,1.946,0.276,-0.073,0.021,597636.206,9308810.164
133.3,0.411,1.961,0.028,-0.07,0.038,602639.512,9308804.503
133.4,0.345,1.954,-0.182,-0.065,0.05,602092.963,9308989.31
133.5,0.281,1.926,-0.365,-0.06,0.056,598573.921,9310799.776
133.6,0.221,1.881,-0.538,-0.054,0.058,594695.443,9313439.183
133.7,0.165,1.82,-0.685,-0.048,0.057,589104.836,9317724.261
133.8,0.112,1.745,-0.807,-0.043,0.054,582076.776,9323806.393
133.9,0.064,1.659,-0.903,-0.038,0.049,573869.853,9331634.502
134.0,0.019,1.565,-0.978,-0.033,0.044,564725.894,9341020.37
134.1,-0.022,1.464,-1.034,-0.029,0.037,554859.888,9351707.013
134.2,-0.061,1.359,-1.075,-0.026,0.031,544460.432,9363404.457
134.3,-0.097,1.25,-1.105,-0.023,0.025,533669.653,9375874.804
134.4,-0.131,1.138,-1.129,-0.021,0.019,522585.719,9388948.565
134.5,-0.165,1.024,-1.149,-0.019,0.013,511268.476,9402518.149
134.6,-0.197,0.908,-1.166,-0.018,0.008,499754.48,9416516.436
134.7,-0.23,0.791,-1.182,-0.017,0.005,488067.958,9430897.788
134.8,-0.264,0.672,-1.2,-0.017,0.004,476223.393,9445649.915
134.9,-0.298,0.551,-1.215,-0.016,0.002,464202.046,9460806.172
135.0,-0.334,0.429,-1.227,-0.016,0.001,452030.649,9476299.301
135.1,-0.37,0.306,-1.234,-0.016,-0.001,439749.382,9492031.854
135.2,-0.407,0.182,-1.234,-0.016,-0.002,427409.804,9507877.876
135.3,-0.443,0.059,-1.229,-0.017,-0.003,415070.967,9523695.378
135.4,-0.478,-0.063,-1.217,-0.017,-0.003,402794.381,9539331.489
135.5,-0.512,-0.184,-1.197,-0.017,-0.003,390654.056,9554618.614
135.6,-0.543,-0.302,-1.171,-0.017,-0.001,378716.986,9569400.997
135.7,-0.57,-0.418,-1.136,-0.017,0.002,367057.003,9583516.959
135.8,-0.592,-0.529,-1.094,-0.017,0.006,355753.292,9596807.663
135.9,-0.609,-0.636,-1.041,-0.016,0.011,344885.453,9609125.085
136.0,-0.62,-0.737,-0.98,-0.015,0.018,334539.33,9620309.024
136.1,-0.624,-0.832,-0.913,-0.012,0.027,324834.654,9630251.052
136.2,-0.62,-0.92,-0.842,-0.009,0.038,315798.49,9638959.607
136.3,-0.61,-1.0,-0.765,-0.005,0.049,307486.176,9646437.558
136.4,-0.594,-1.073,-0.687,0.001,0.059,299939.102,9652734.238
136.5,-0.571,-1.138,-0.609,0.007,0.068,293177.597,9657947.637
136.6,-0.543,-1.194,-0.528,0.014,0.076,287198.876,9662193.022
136.7,-0.51,-1.243,-0.443,0.022,0.081,282037.882,9665558.37
136.8,-0.474,-1.283,-0.357,0.03,0.083,277721.67,9668156.297
136.9,-0.436,-1.315,-0.27,0.039,0.083,274208.934,9670133.549
137.0,-0.396,-1.337,-0.173,0.047,0.081,270255.628,9671869.493
137.1,-0.356,-1.348,-0.048,0.055,0.076,262656.102,9673465.313
137.2,-0.316,-1.347,0.056,0.062,0.069,258742.953,9673917.073
137.3,-0.278,-1.341,0.063,0.068,0.059,270321.243,9673917.265
137.4,-0.241,-1.334,0.082,0.074,0.048,280596.56,9673917.265
137.5,-0.206,-1.324,0.121,0.078,0.052,288650.082,9673917.265
137.6,-0.174,-1.309,0.179,0.086,0.104,294393.72,9673917.265
137.7,-0.144,-1.288,0.25,0.102,0.224,298487.23,9673917.265
137.8,-0.116,-1.259,0.329,0.146,0.686,301607.513,9673939.705
137.9,-0.09,-1.222,0.406,0.239,1.152,304996.238,9674313.326
138.0,-0.066,-1.178,0.478,0.371,1.447,309153.466,9675286.538
138.1,-0.043,-1.127,0.545,0.52,1.503,314024.448,9676922.099
138.2,-0.022,-1.069,0.606,0.665,1.364,319556.783,9679259.889
138.3,-0.002,-1.006,0.661,0.788,1.067,325692.958,9682311.175
138.4,0.016,-0.937,0.711,0.876,0.702,332369.254,9686063.632
138.5,0.034,-0.864,0.756,0.929,0.37,339545.585,9690514.379
138.6,0.05,-0.786,0.792,0.949,0.026,347157.623,9695603.335
138.7,0.065,-0.706,0.821,0.936,-0.258,355123.191,9701233.44
138.8,0.078,-0.623,0.84,0.896,-0.557,363361.44,9707289.123
138.9,0.089,-0.538,0.858,0.866,-0.167,371789.232,9713666.692
139.0,0.098,-0.451,0.861,0.841,-0.429,380377.763,9720275.479
139.1,0.104,-0.366,0.849,0.763,-1.192,388970.962,9726842.876
139.2,0.109,-0.282,0.825,0.595,-2.199,397417.274,9733131.093
139.3,0.111,-0.201,0.792,0.324,-3.185,405622.108,9738973.493
139.4,0.11,-0.124,0.758,-0.035,-3.948,413494.876,9744270.321
139.5,0.107,-0.049,0.731,-0.455,-4.394,421035.204,9749065.666
139.6,0.103,0.023,0.714,-0.9,-4.456,428315.22,9753501.244
139.7,0.097,0.094,0.711,-1.335,-4.204,435452.796,9757762.391
139.8,0.089,0.165,0.717,-1.732,-3.697,442573.164,9762025.725
139.9,0.081,0.237,0.726,-2.068,-3.003,449754.089,9766386.713
140.0,0.072,0.31,0.732,-2.327,-2.149,457022.281,9770871.429
140.1,0.063,0.383,0.726,-2.494,-1.175,464333.401,9775391.968
140.2,0.055,0.455,0.7,-2.56,-0.137,471555.758,9779734.622
140.3,0.047,0.523,0.649,-2.522,0.901,478487.461,9783602.896
140.4,0.04,0.584,0.573,-2.383,1.883,484880.88,9786696.249
140.5,0.035,0.636,0.472,-2.147,2.802,490477.929,9788788.777
140.6,0.03,0.678,0.355,-1.828,3.545,495034.239,9789820.73
140.7,0.026,0.707,0.233,-1.445,4.094,498566.137,9789986.256
140.8,0.023,0.724,0.092,-1.017,4.425,504005.349,9789986.044
140.9,0.021,0.725,-0.025,-0.566,4.572,506887.497,9790166.712
141.0,0.019,0.724,-0.016,-0.109,4.547,495192.845,9790647.914
141.1,0.017,0.722,-0.011,0.336,4.31,485956.405,9790898.221
141.2,0.015,0.721,-0.021,0.747,3.875,480327.025,9791086.922
141.3,0.014,0.719,-0.017,1.105,3.26,474573.421,9791376.342
141.4,0.012,0.718,-0.005,1.394,2.487,468720.765,9791499.756
141.5,0.01,0.716,-0.023,1.598,1.592,466620.734,9791605.725
141.6,0.007,0.715,-0.017,1.709,0.619,460826.249,9791645.237
141.7,0.005,0.713,-0.008,1.722,-0.372,453115.497,9791876.229
141.8,0.003,0.711,-0.018,1.636,-1.329,445991.598,9792490.211
141.9,0.0,0.71,-0.017,1.459,-2.202,435585.71,9792956.366
142.0,-0.002,0.708,-0.021,1.2,-2.946,424223.202,9793474.664
142.1,-0.003,0.705,-0.025,0.875,-3.514,411828.951,9794038.689
142.2,-0.004,0.703,-0.027,0.504,-3.886,398877.396,9794717.932
142.3,-0.004,0.7,-0.026,0.105,-4.043,385829.334,9795424.41
142.4,-0.004,0.698,-0.021,-0.298,-3.978,373284.936,9796017.054
142.5,-0.003,0.696,-0.016,-0.683,-3.688,362087.661,9796426.77
142.6,-0.001,0.695,-0.013,-1.028,-3.188,352397.061,9796706.293
142.7,0.0,0.693,-0.012,-1.314,-2.505,343803.439,9796915.855
142.8,0.002,0.692,-0.011,-1.524,-1.675,335702.71,9797098.726
142.9,0.004,0.691,-0.012,-1.646,-0.739,327396.69,9797292.396
143.0,0.006,0.69,-0.014,-1.67,0.256,318241.191,9797535.756
143.1,0.007,0.688,-0.018,-1.594,1.256,307810.045,9797872.645
143.2,0.008,0.686,-0.023,-1.421,2.2,296040.543,9798347.061
143.3,0.009,0.684,-0.028,-1.158,3.031,283220.004,9798998.784
143.4,0.008,0.68,-0.036,-0.82,3.705,269927.594,9799852.361
143.5,0.007,0.676,-0.045,-0.423,4.199,256850.352,9800905.937
143.6,0.006,0.671,-0.051,0.018,4.673,244378.54,9802107.456
143.7,0.004,0.667,-0.045,0.49,4.649,232012.243,9803327.171
143.8,0.002,0.663,-0.022,0.928,4.037,218982.87,9804205.794
143.9,0.0,0.662,-0.014,1.285,3.052,208645.033,9804539.717
144.0,-0.002,0.66,-0.014,1.531,1.842,199203.084,9804800.931
144.1,-0.003,0.659,-0.017,1.65,0.527,189017.905,9805117.138
144.2,-0.004,0.657,-0.022,1.637,-0.79,177527.359,9805558.457
144.3,-0.004,0.654,-0.03,1.495,-2.017,164734.119,9806208.609
144.4,-0.004,0.651,-0.041,1.244,-2.943,151474.686,9807136.167
144.5,-0.003,0.645,-0.068,0.912,-3.748,139420.806,9808387.411
144.6,-0.001,0.636,-0.124,0.486,-4.797,130874.701,9809951.217
144.7,0.0,0.62,-0.189,-0.052,-5.98,125388.79,9811649.015
144.8,0.002,0.599,-0.225,-0.709,-7.134,121262.649,9813383.034
144.9,0.004,0.577,-0.198,-1.47,-8.011,117276.116,9815120.088
145.0,0.006,0.563,-0.068,-2.297,-8.44,111084.94,9816786.949
145.1,0.007,0.566,0.133,-3.138,-8.293,107404.277,9817321.461
145.2,0.008,0.59,0.355,-3.934,-7.519,111548.978,9817363.634
145.3,0.008,0.639,0.632,-4.622,-6.153,115448.279,9818450.644
145.4,0.008,0.716,0.9,-5.149,-4.305,122137.38,9822793.062
145.5,0.007,0.817,1.098,-5.468,-2.008,131422.761,9831391.3
145.6,0.006,0.93,1.155,-5.53,0.778,142511.765,9843316.478
145.7,0.004,1.043,1.067,-5.316,3.467,153964.535,9855504.063
145.8,0.002,1.14,0.856,-4.849,5.794,164365.917,9864901.556
145.9,0.0,1.211,0.557,-4.171,7.708,172525.638,9869977.052
146.0,-0.002,1.249,0.201,-3.32,9.257,177852.367,9871192.427
146.1,-0.003,1.25,-0.175,-2.332,10.423,180878.495,9871332.258
146.2,-0.004,1.218,-0.469,-1.272,10.747,177581.158,9873244.879
