time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
113.3,-0.609,-0.82,-0.945,-0.003,0.041,-9619.836,1908419.297
113.4,-0.593,-0.911,-0.884,0.001,0.045,-18984.83,1917755.803
113.5,-0.572,-0.996,-0.816,0.006,0.049,-27708.449,1925960.342
113.6,-0.546,-1.074,-0.74,0.011,0.052,-35759.658,1933026.196
113.7,-0.517,-1.144,-0.661,0.016,0.055,-43043.546,1938952.495
113.8,-0.484,-1.206,-0.576,0.022,0.055,-49522.304,1943797.882
113.9,-0.45,-1.259,-0.486,0.027,0.055,-55157.272,1947644.021
114.0,-0.415,-1.303,-0.394,0.032,0.053,-59892.405,1950593.356
114.1,-0.38,-1.338,-0.3,0.037,0.049,-63696.285,1952788.678
114.2,-0.347,-1.363,-0.203,0.042,0.044,-67189.702,1954533.579
114.3,-0.315,-1.378,-0.084,0.046,0.038,-73217.206,1956208.75
114.4,-0.287,-1.38,0.018,0.05,0.031,-75997.706,1956478.925
114.5,-0.261,-1.378,0.024,0.052,0.023,-63723.282,1956482.766
114.6,-0.238,-1.375,0.028,0.054,0.014,-50806.967,1956482.766
114.7,-0.217,-1.372,0.032,0.055,0.006,-37559.822,1956482.766
114.8,-0.198,-1.369,0.039,0.055,-0.002,-24272.922,1956482.766
114.9,-0.181,-1.364,0.053,0.055,-0.009,-11587.595,1956482.766
115.0,-0.164,-1.357,0.084,0.054,-0.015,-929.698,1956482.766
115.1,-0.146,-1.346,0.139,0.052,-0.02,6567.864,1956482.766
115.2,-0.128,-1.329,0.215,0.05,-0.025,11514.079,1956482.766
115.3,-0.109,-1.303,0.302,0.047,-0.028,14950.811,1956486.239
115.4,-0.087,-1.268,0.393,0.044,-0.03,18083.464,1956704.143
115.5,-0.064,-1.225,0.479,0.041,-0.032,22135.516,1957608.807
115.6,-0.038,-1.173,0.56,0.038,-0.033,27036.592,1959301.962
115.7,-0.011,-1.113,0.634,0.035,-0.033,32737.081,1961862.37
115.8,0.017,-1.046,0.7,0.031,-0.032,39166.918,1965323.175
115.9,0.045,-0.973,0.759,0.028,-0.031,46247.761,1969676.075
116.0,0.074,-0.895,0.813,0.025,-0.03,53915.738,1974898.529
116.1,0.1,-0.811,0.86,0.022,-0.028,62111.912,1980966.871
116.2,0.125,-0.723,0.899,0.019,-0.027,70759.656,1987797.321
116.3,0.147,-0.631,0.929,0.017,-0.026,79793.412,1995289.932
116.4,0.165,-0.537,0.949,0.014,-0.025,89110.3,2003282.952
116.5,0.179,-0.442,0.96,0.012,-0.023,98601.954,2011590.811
116.6,0.189,-0.346,0.961,0.01,-0.022,108200.454,2020061.162
116.7,0.194,-0.25,0.957,0.007,-0.02,117802.01,2028517.259
116.8,0.196,-0.155,0.948,0.006,-0.019,127341.918,2036855.908
116.9,0.194,-0.061,0.931,0.004,-0.016,136797.806,2044986.12
117.0,0.19,0.031,0.906,0.002,-0.014,146066.521,2052739.083
117.1,0.183,0.12,0.875,0.001,-0.011,155051.552,2059972.756
117.2,0.176,0.206,0.835,-0.0,-0.01,163749.997,2066643.062
117.3,0.169,0.287,0.785,-0.001,-0.008,172041.119,2072575.636
117.4,0.162,0.363,0.73,-0.002,-0.007,179778.625,2077636.106
117.5,0.158,0.433,0.67,-0.002,-0.005,186994.734,2081874.057
117.6,0.155,0.497,0.606,-0.003,-0.003,193601.158,2085263.471
117.7,0.155,0.554,0.542,-0.003,-0.001,199543.797,2087836.383
117.8,0.159,0.605,0.478,-0.003,0.002,204874.815,2089706.024
117.9,0.165,0.65,0.415,-0.002,0.004,209562.753,2090940.609
118.0,0.175,0.689,0.356,-0.002,0.007,213609.101,2091634.157
118.1,0.187,0.721,0.302,-0.001,0.009,217094.036,2091907.969
118.2,0.201,0.749,0.252,0.0,0.011,220268.063,2091909.798
118.3,0.217,0.772,0.201,0.001,0.013,224121.366,2091909.798
118.4,0.233,0.789,0.143,0.003,0.014,229124.894,2091909.798
118.5,0.25,0.8,0.068,0.004,0.015,236805.604,2091909.798
118.6,0.266,0.802,0.003,0.006,0.015,243967.924,2091909.285
118.7,0.28,0.802,0.003,0.007,0.014,243967.924,2091909.285
118.8,0.293,0.802,0.003,0.008,0.013,243967.924,2091909.285
118.9,0.304,0.802,0.003,0.01,0.01,243967.924,2091909.285
119.0,0.312,0.802,0.002,0.01,0.007,243967.924,2091909.285
119.1,0.318,0.802,0.002,0.011,0.003,243967.924,2091909.285
119.2,0.32,0.802,0.002,0.011,-0.001,243967.924,2091909.285
119.3,0.32,0.802,0.002,0.011,-0.005,243967.924,2091909.285
119.4,0.316,0.802,0.002,0.01,-0.01,243967.924,2091909.285
119.5,0.31,0.802,0.002,0.009,-0.014,243967.924,2091909.285
119.6,0.301,0.802,-0.001,0.007,-0.018,243967.483,2091908.406
119.7,0.289,0.801,-0.015,0.005,-0.022,242046.953,2092015.549
119.8,0.275,0.8,-0.012,0.003,-0.025,237587.97,2092511.775
119.9,0.258,0.795,-0.056,0.0,-0.028,238254.857,2092621.426
120.0,0.24,0.793,-0.018,-0.003,-0.029,228078.38,2093275.122
120.1,0.219,0.791,-0.02,-0.006,-0.03,222531.451,2093438.65
120.2,0.196,0.789,-0.022,-0.009,-0.03,216557.469,2093764.586
120.3,0.172,0.788,-0.021,-0.012,-0.028,209820.132,2094214.828
120.4,0.146,0.786,-0.014,-0.014,-0.027,201636.444,2094682.21
120.5,0.118,0.784,-0.015,-0.017,-0.024,193901.333,2094995.259
120.6,0.09,0.783,-0.012,-0.019,-0.021,184751.992,2095353.388
120.7,0.06,0.782,-0.015,-0.021,-0.017,175366.501,2095698.441
120.8,0.03,0.78,-0.018,-0.022,-0.013,164886.254,2096038.717
120.9,0.001,0.778,-0.021,-0.024,-0.008,153371.476,2096480.986
121.0,-0.029,0.776,-0.025,-0.024,-0.004,140966.813,2097046.668
121.1,-0.057,0.773,-0.03,-0.024,0.0,127904.308,2097764.377
121.2,-0.084,0.77,-0.039,-0.024,0.004,114612.075,2098677.529
121.3,-0.109,0.765,-0.059,-0.024,0.008,102108.472,2099859.903
121.4,-0.132,0.757,-0.103,-0.023,0.012,92410.569,2101349.49
121.5,-0.152,0.743,-0.178,-0.021,0.015,86234.199,2103023.472
121.6,-0.17,0.721,-0.27,-0.02,0.017,82280.985,2104760.685
121.7,-0.184,0.689,-0.367,-0.018,0.019,79320.781,2106582.327
121.8,-0.194,0.648,-0.452,-0.016,0.021,75533.332,2109010.414
121.9,-0.201,0.599,-0.525,-0.014,0.023,70931.182,2112126.364
122.0,-0.204,0.544,-0.583,-0.011,0.024,65600.57,2115937.756
122.1,-0.204,0.483,-0.628,-0.009,0.025,59708.333,2120355.022
122.2,-0.201,0.419,-0.661,-0.006,0.026,53415.09,2125251.053
122.3,-0.195,0.351,-0.681,-0.004,0.027,46779.638,2130538.327
122.4,-0.186,0.283,-0.69,-0.001,0.027,39958.582,2136047.804
122.5,-0.175,0.214,-0.688,0.002,0.027,33093.277,2141610.132
122.6,-0.162,0.145,-0.676,0.005,0.027,26228.031,2147122.668
122.7,-0.148,0.079,-0.654,0.007,0.026,19504.398,2152426.532
122.8,-0.132,0.015,-0.627,0.01,0.025,13030.879,2157410.113
122.9,-0.116,-0.046,-0.594,0.012,0.024,6806.43,2162051.563
123.0,-0.1,-0.104,-0.557,0.015,0.022,919.414,2166286.205
123.1,-0.084,-0.158,-0.516,0.017,0.019,-4568.271,2170079.446
123.2,-0.068,-0.207,-0.475,0.018,0.016,-9668.443,2173461.861
123.3,-0.054,-0.252,-0.432,0.02,0.013,-14354.485,2176449.413
123.4,-0.041,-0.293,-0.388,0.021,0.01,-18600.411,2179058.349
123.5,-0.029,-0.33,-0.341,0.022,0.005,-22414.421,2181320.745
123.6,-0.019,-0.362,-0.292,0.022,0.0,-25765.608,2183258.269
123.7,-0.011,-0.388,-0.241,0.022,-0.005,-29047.32,2185007.378
123.8,-0.005,-0.41,-0.181,0.021,-0.01,-33170.581,2186741.28
123.9,-0.001,-0.424,-0.108,0.02,-0.015,-39055.258,2188425.642
124.0,0.0,-0.43,-0.01,0.018,-0.02,-48610.415,2189558.947
124.1,-0.0,-0.429,0.009,0.016,-0.023,-46916.467,2189545.205
124.2,-0.002,-0.429,0.014,0.013,-0.026,-43300.259,2189545.128
124.3,-0.006,-0.428,0.017,0.011,-0.029,-39501.726,2189747.254
124.4,-0.011,-0.424,0.05,0.008,-0.029,-40019.098,2189843.131
124.5,-0.017,-0.422,0.006,0.005,-0.029,-29542.37,2189823.529
124.6,-0.023,-0.42,0.021,0.002,-0.028,-27521.673,2189812.285
124.7,-0.03,-0.419,0.011,-0.001,-0.026,-22067.231,2189812.04
124.8,-0.036,-0.418,0.013,-0.003,-0.023,-18165.38,2190041.117
124.9,-0.041,-0.414,0.046,-0.005,-0.02,-18653.368,2190143.788
125.0,-0.045,-0.412,0.013,-0.007,-0.015,-9774.486,2190374.687
125.1,-0.048,-0.408,0.046,-0.008,-0.011,-10269.395,2190477.319
125.2,-0.05,-0.407,0.013,-0.009,-0.006,-1439.355,2190707.959
125.3,-0.05,-0.403,0.047,-0.01,-0.002,-1945.976,2190810.248
125.4,-0.05,-0.401,0.013,-0.01,0.002,7183.51,2191043.078
125.5,-0.048,-0.397,0.048,-0.009,0.005,6642.801,2191144.176
125.6,-0.045,-0.395,0.013,-0.009,0.008,15947.013,2191378.191
125.7,-0.043,-0.391,0.048,-0.008,0.011,15387.686,2191478.601
125.8,-0.04,-0.389,0.012,-0.007,0.012,24952.528,2191479.185
125.9,-0.038,-0.388,0.014,-0.005,0.013,29076.315,2191707.539
126.0,-0.037,-0.384,0.047,-0.004,0.013,28582.559,2191809.788
126.1,-0.037,-0.382,0.013,-0.003,0.012,37640.646,2192042.086
126.2,-0.039,-0.378,0.047,-0.002,0.011,37117.893,2192143.938
126.3,-0.043,-0.376,0.013,-0.001,0.01,46167.642,2192376.296
126.4,-0.048,-0.373,0.046,0.0,0.008,45654.549,2192478.381
126.5,-0.054,-0.371,0.013,0.001,0.006,54438.66,2192708.862
126.6,-0.061,-0.367,0.045,0.001,0.005,53965.518,2192812.156
126.7,-0.069,-0.366,0.013,0.002,0.003,62315.935,2193039.317
126.8,-0.077,-0.362,0.044,0.002,0.002,61875.429,2193143.291
126.9,-0.084,-0.36,0.014,0.002,0.001,69893.45,2193143.76
127.0,-0.09,-0.359,0.006,0.002,0.001,74737.55,2193142.862
127.1,-0.094,-0.358,0.006,0.002,0.0,78536.412,2193142.862
127.2,-0.095,-0.358,0.006,0.002,-0.0,82190.049,2193142.862
127.3,-0.094,-0.357,0.006,0.002,-0.001,85789.051,2193142.862
127.4,-0.09,-0.356,0.006,0.002,-0.001,89349.596,2193142.862
127.5,-0.084,-0.355,0.006,0.002,-0.001,92904.309,2193142.862
127.6,-0.075,-0.355,0.006,0.002,-0.002,96489.042,2193142.862
127.7,-0.063,-0.354,0.006,0.002,-0.003,100120.316,2193142.862
127.8,-0.051,-0.353,0.006,0.001,-0.005,103812.333,2193142.862
127.9,-0.038,-0.352,0.006,0.001,-0.007,107568.066,2193142.862
128.0,-0.025,-0.352,0.006,-0.0,-0.009,111360.808,2193142.862
128.1,-0.014,-0.351,0.006,-0.001,-0.011,115163.665,2193142.862
128.2,-0.005,-0.35,0.006,-0.002,-0.014,118952.582,2193142.862
128.3,0.001,-0.349,0.006,-0.004,-0.017,122707.979,2193142.862
128.4,0.003,-0.349,0.006,-0.006,-0.02,126419.44,2193142.862
128.5,-0.0,-0.348,0.006,-0.008,-0.022,130084.979,2193142.862
128.6,-0.008,-0.347,0.006,-0.01,-0.024,133709.282,2193142.862
128.7,-0.021,-0.346,0.006,-0.013,-0.025,137301.118,2193142.862
128.8,-0.038,-0.346,0.006,-0.015,-0.025,140872.049,2193142.862
128.9,-0.058,-0.345,0.006,-0.018,-0.023,144435.801,2193142.862
129.0,-0.082,-0.344,0.006,-0.02,-0.02,148007.64,2193142.862
129.1,-0.107,-0.343,0.006,-0.022,-0.016,151603.684,2193142.862
129.2,-0.133,-0.343,0.006,-0.023,-0.01,155238.971,2193142.862
129.3,-0.158,-0.342,0.006,-0.024,-0.004,158926.292,2193142.862
129.4,-0.181,-0.341,0.006,-0.024,0.002,162679.223,2193142.862
129.5,-0.199,-0.34,0.006,-0.023,0.009,166509.955,2193142.862
129.6,-0.212,-0.34,0.006,-0.022,0.016,170432.095,2193142.862
129.7,-0.219,-0.339,0.006,-0.02,0.023,174480.615,2193142.862
129.8,-0.219,-0.338,0.007,-0.017,0.03,178692.131,2193142.862
129.9,-0.212,-0.337,0.007,-0.014,0.037,183120.738,2193142.862
130.0,-0.196,-0.336,0.019,-0.01,0.044,186349.393,2193341.811
130.1,-0.173,-0.331,0.062,-0.005,0.051,185697.464,2193432.438
130.2,-0.143,-0.328,0.014,0.0,0.057,198006.551,2193432.844
130.3,-0.106,-0.326,0.017,0.006,0.063,203675.161,2193433.422
130.4,-0.064,-0.325,0.008,0.013,0.067,211451.974,2193427.442
130.5,-0.018,-0.323,0.021,0.02,0.07,216545.344,2193423.727
130.6,0.031,-0.322,0.021,0.027,0.071,223853.696,2193416.99
130.7,0.081,-0.32,0.008,0.034,0.07,233623.271,2193413.961
130.8,0.131,-0.318,0.019,0.041,0.066,240863.163,2193413.961
130.9,0.179,-0.316,0.015,0.047,0.06,250996.765,2193413.961
131.0,0.225,-0.315,0.017,0.052,0.051,261213.475,2193413.961
131.1,0.267,-0.313,0.019,0.057,0.039,272246.107,2193413.961
131.2,0.305,-0.311,0.022,0.06,0.025,284080.428,2193413.961
131.3,0.337,-0.309,0.025,0.062,0.01,296627.604,2193413.961
131.4,0.364,-0.306,0.031,0.062,-0.006,309724.042,2193413.961
131.5,0.384,-0.302,0.039,0.061,-0.021,323019.983,2193413.961
131.6,0.399,-0.298,0.056,0.058,-0.037,335616.298,2193413.961
131.7,0.408,-0.291,0.094,0.054,-0.05,345758.485,2193413.961
131.8,0.412,-0.278,0.156,0.048,-0.062,352579.918,2193413.961
131.9,0.411,-0.259,0.237,0.041,-0.071,357052.309,2193413.961
132.0,0.405,-0.231,0.326,0.034,-0.078,360258.377,2193434.382
132.1,0.395,-0.194,0.413,0.026,-0.082,363631.516,2193810.907
132.2,0.382,-0.148,0.49,0.017,-0.083,367866.712,2194862.512
132.3,0.366,-0.096,0.56,0.009,-0.081,372868.147,2196636.626
132.4,0.347,-0.037,0.62,0.001,-0.077,378552.05,2199148.518
132.5,0.327,0.028,0.667,-0.006,-0.071,384815.881,2202347.692
132.6,0.305,0.096,0.701,-0.013,-0.064,391534.333,2206120.802
132.7,0.282,0.167,0.72,-0.019,-0.054,398570.842,2210305.172
132.8,0.258,0.24,0.724,-0.024,-0.043,405778.885,2214699.037
132.9,0.234,0.311,0.708,-0.027,-0.032,412998.579,2219059.932
133.0,0.209,0.381,0.675,-0.03,-0.022,420032.914,2223109.615
133.1,0.185,0.446,0.627,-0.032,-0.012,426715.727,2226638.048
133.2,0.161,0.505,0.565,-0.033,-0.004,432899.738,2229494.524
133.3,0.137,0.558,0.493,-0.033,0.004,438456.4,2231595.681
133.4,0.115,0.604,0.413,-0.032,0.01,443279.691,2232929.126
133.5,0.093,0.641,0.326,-0.031,0.014,447288.461,2233547.969
133.6,0.073,0.669,0.236,-0.029,0.018,450604.585,2233604.053
133.7,0.054,0.687,0.127,-0.027,0.02,455411.799,2233604.076
133.8,0.036,0.693,-0.006,-0.025,0.021,462975.806,2233599.491
133.9,0.02,0.689,-0.067,-0.023,0.021,461370.302,2233770.687
134.0,0.005,0.683,-0.046,-0.021,0.021,449724.969,2235107.964
134.1,-0.008,0.68,-0.017,-0.019,0.02,437042.426,2235889.107
134.2,-0.021,0.679,-0.012,-0.017,0.019,427191.836,2236318.831
134.3,-0.033,0.678,-0.014,-0.015,0.017,417909.08,2236659.182
134.4,-0.044,0.676,-0.015,-0.014,0.016,408150.041,2236942.484
134.5,-0.055,0.675,-0.017,-0.012,0.014,397843.291,2237267.74
134.6,-0.065,0.673,-0.018,-0.011,0.012,386917.042,2237647.658
134.7,-0.076,0.671,-0.021,-0.01,0.011,375318.623,2238098.91
134.8,-0.087,0.669,-0.024,-0.009,0.009,363045.024,2238642.043
134.9,-0.099,0.666,-0.028,-0.008,0.008,350165.437,2239304.678
135.0,-0.11,0.663,-0.035,-0.007,0.006,336893.005,2240129.215
135.1,-0.123,0.659,-0.048,-0.006,0.005,323863.213,2241187.459
135.2,-0.135,0.653,-0.082,-0.006,0.004,312795.963,2242559.353
135.3,-0.147,0.641,-0.147,-0.006,0.003,305368.075,2244181.625
135.4,-0.159,0.623,-0.234,-0.005,0.003,300743.743,2245903.178
135.5,-0.171,0.594,-0.331,-0.005,0.002,297540.68,2247679.06
135.6,-0.182,0.557,-0.421,-0.005,0.002,294108.781,2249850.364
135.7,-0.191,0.511,-0.497,-0.005,0.002,289790.443,2252703.412
135.8,-0.198,0.458,-0.558,-0.004,0.003,284734.997,2256231.384
135.9,-0.204,0.4,-0.605,-0.004,0.003,279088.342,2260366.778
136.0,-0.207,0.337,-0.637,-0.004,0.004,272994.276,2264996.88
136.1,-0.209,0.273,-0.657,-0.003,0.006,266590.762,2269981.364
136.2,-0.207,0.206,-0.663,-0.003,0.007,260009.22,2275163.161
136.3,-0.204,0.14,-0.659,-0.002,0.009,253377.915,2280383.796
136.4,-0.198,0.075,-0.646,-0.001,0.011,246803.463,2285508.171
136.5,-0.19,0.011,-0.624,0.0,0.013,240375.818,2290427.212
136.6,-0.18,-0.05,-0.597,0.002,0.014,234167.938,2295060.396
136.7,-0.169,-0.108,-0.566,0.003,0.016,228237.537,2299354.082
136.8,-0.157,-0.163,-0.53,0.005,0.017,222628.955,2303277.825
136.9,-0.144,-0.214,-0.49,0.007,0.018,217378.552,2306811.271
137.0,-0.131,-0.261,-0.45,0.008,0.018,212530.498,2309950.725
137.1,-0.118,-0.304,-0.408,0.01,0.018,208088.001,2312722.482
137.2,-0.105,-0.342,-0.365,0.012,0.017,204064.214,2315148.366
137.3,-0.092,-0.377,-0.32,0.014,0.015,200475.243,2317252.389
137.4,-0.08,-0.407,-0.275,0.015,0.013,197286.098,2319077.878
137.5,-0.069,-0.431,-0.223,0.016,0.016,193777.201,2320823.977
137.6,-0.058,-0.451,-0.163,0.018,0.021,189302.039,2322549.756
137.7,-0.049,-0.464,-0.087,0.019,-0.006,182615.54,2324203.357
137.8,-0.039,-0.467,0.002,0.037,0.376,174277.804,2325001.402
137.9,-0.031,-0.466,0.007,0.094,0.767,177911.947,2325000.625
138.0,-0.023,-0.465,0.008,0.187,1.06,182416.303,2325000.625
138.1,-0.015,-0.465,0.015,0.3,1.174,186314.204,2325228.157
138.2,-0.008,-0.461,0.058,0.417,1.127,185697.357,2325325.485
138.3,-0.001,-0.457,0.013,0.521,0.918,197985.544,2325326.062
138.4,0.005,-0.456,0.017,0.597,0.628,203526.85,2325315.958
138.5,0.011,-0.454,0.008,0.647,0.375,211349.528,2325304.069
138.6,0.017,-0.453,0.019,0.67,0.094,216405.239,2325299.091
138.7,0.022,-0.451,0.02,0.668,-0.139,223106.333,2325294.988
138.8,0.027,-0.45,0.008,0.64,-0.429,231732.523,2325290.66
138.9,0.031,-0.448,0.015,0.631,0.121,238799.271,2325290.66
139.0,0.034,-0.446,0.014,0.641,-0.023,246579.714,2325290.37
139.1,0.036,-0.445,0.008,0.607,-0.738,254442.492,2325288.994
139.2,0.037,-0.444,0.018,0.482,-1.819,259381.109,2325281.154
139.3,0.037,-0.442,0.008,0.241,-2.979,267106.552,2325271.728
139.4,0.037,-0.44,0.009,-0.107,-3.918,274316.822,2325271.735
139.5,0.036,-0.439,0.013,-0.53,-4.475,283315.354,2325271.744
139.6,0.034,-0.437,0.022,-0.987,-4.606,294329.061,2325271.744
139.7,0.032,-0.434,0.041,-1.439,-4.386,307393.471,2325271.744
139.8,0.029,-0.428,0.093,-1.854,-3.849,318494.311,2325271.744
139.9,0.026,-0.414,0.191,-2.2,-3.047,324744.49,2325271.744
140.0,0.023,-0.389,0.313,-2.456,-2.049,328320.311,2325282.582
140.1,0.02,-0.352,0.43,-2.606,-0.938,331596.618,2325636.706
140.2,0.018,-0.304,0.523,-2.643,0.198,336033.198,2326901.38
140.3,0.015,-0.248,0.585,-2.569,1.283,341356.974,2329015.293
140.4,0.013,-0.188,0.615,-2.391,2.269,347258.262,2331730.26
140.5,0.012,-0.127,0.61,-2.118,3.163,353403.589,2334668.2
140.6,0.01,-0.067,0.578,-1.765,3.861,359461.398,2337436.805
140.7,0.009,-0.012,0.527,-1.353,4.333,365172.998,2339754.81
140.8,0.008,0.038,0.464,-0.906,4.582,370359.196,2341478.993
140.9,0.008,0.081,0.399,-0.442,4.689,374913.29,2342584.154
141.0,0.007,0.118,0.339,0.027,4.645,378816.413,2343154.052
141.1,0.007,0.15,0.293,0.48,4.391,382151.552,2343331.053
141.2,0.006,0.177,0.258,0.898,3.938,385338.293,2343329.896
141.3,0.005,0.201,0.232,1.261,3.294,388910.577,2343329.896
141.4,0.004,0.223,0.209,1.551,2.483,392859.947,2343329.896
141.5,0.003,0.243,0.185,1.754,1.55,397246.263,2343329.896
141.6,0.002,0.26,0.15,1.859,0.539,402330.402,2343329.896
141.7,0.001,0.273,0.095,1.861,-0.488,409034.371,2343329.896
141.8,0.0,0.277,0.004,1.763,-1.474,419101.898,2343329.896
141.9,-0.001,0.277,-0.006,1.57,-2.368,417976.974,2343379.644
142.0,-0.001,0.276,-0.007,1.294,-3.123,413479.162,2343437.681
142.1,-0.002,0.276,-0.014,0.951,-3.699,409343.89,2343556.732
142.2,-0.002,0.271,-0.059,0.561,-4.072,410030.421,2343666.329
142.3,-0.002,0.268,-0.012,0.144,-4.22,399925.835,2344355.359
142.4,-0.002,0.268,-0.007,-0.276,-4.139,397500.778,2344411.871
142.5,-0.001,0.268,-0.007,-0.676,-3.828,397500.778,2344411.871
142.6,-0.0,0.268,-0.006,-1.034,-3.302,397500.778,2344411.871
142.7,0.001,0.268,-0.006,-1.33,-2.593,397500.778,2344411.871
142.8,0.002,0.268,-0.006,-1.548,-1.738,397500.778,2344411.871
142.9,0.002,0.268,-0.005,-1.674,-0.777,397500.778,2344411.871
143.0,0.003,0.268,-0.005,-1.701,0.24,397500.778,2344411.871
143.1,0.003,0.268,-0.005,-1.626,1.26,397500.778,2344411.871
143.2,0.004,0.267,-0.015,-1.451,2.22,395345.888,2344466.727
143.3,0.003,0.266,-0.019,-1.186,3.064,390262.715,2344595.238
143.4,0.003,0.264,-0.007,-0.844,3.745,382312.891,2344893.129
143.5,0.002,0.262,-0.018,-0.443,4.244,377410.659,2345336.004
143.6,0.002,0.261,-0.016,0.003,4.733,371909.664,2345519.836
143.7,0.001,0.26,-0.005,0.481,4.712,369287.915,2345583.613
143.8,-0.0,0.26,-0.005,0.925,4.087,369287.915,2345583.613
143.9,-0.001,0.26,-0.005,1.286,3.081,369287.915,2345583.613
144.0,-0.001,0.26,-0.004,1.534,1.846,369287.915,2345583.613
144.1,-0.002,0.26,-0.004,1.652,0.507,369287.915,2345583.613
144.2,-0.002,0.26,-0.009,1.636,-0.828,369522.84,2345578.85
144.3,-0.002,0.259,-0.018,1.49,-2.063,366247.618,2345864.203
144.4,-0.002,0.258,-0.019,1.235,-2.979,360813.761,2346133.728
144.5,-0.001,0.256,-0.008,0.9,-3.765,352960.011,2346386.732
144.6,-0.0,0.255,-0.008,0.472,-4.806,345708.247,2346929.649
144.7,0.001,0.253,-0.013,-0.066,-5.978,340907.129,2347383.603
144.8,0.001,0.253,-0.003,-0.721,-7.095,338335.602,2347447.978
144.9,0.002,0.254,0.039,-1.474,-7.903,339761.818,2347390.886
145.0,0.003,0.259,0.081,-2.286,-8.229,352119.965,2347390.895
145.1,0.003,0.276,0.264,-3.102,-7.995,357886.399,2347390.895
145.2,0.003,0.316,0.546,-3.865,-7.171,360940.666,2347773.469
145.3,0.003,0.386,0.858,-4.518,-5.808,366831.791,2351108.367
145.4,0.003,0.487,1.154,-5.013,-4.011,375827.476,2359455.339
145.5,0.003,0.614,1.371,-5.306,-1.802,387633.816,2373826.225
145.6,0.002,0.755,1.442,-5.353,0.88,400981.504,2392310.006
145.7,0.001,0.897,1.374,-5.134,3.459,414314.838,2410794.718
145.8,0.0,1.026,1.172,-4.674,5.662,427465.327,2427220.452
145.9,-0.001,1.128,0.869,-4.017,7.383,438792.345,2438232.503
146.0,-0.001,1.198,0.509,-3.211,8.687,446981.206,2443181.614
146.1,-0.002,1.23,0.124,-2.29,9.681,452080.275,2443925.5
146.2,-0.002,1.223,-0.227,-1.308,9.936,454897.851,2444058.103
