time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
113.4,-0.593,-0.869,-0.987,0.001,0.044,-11921.375,2082573.722
113.5,-0.572,-0.965,-0.924,0.006,0.049,-21675.66,2092649.921
113.6,-0.546,-1.054,-0.851,0.011,0.053,-30811.058,2101531.971
113.7,-0.517,-1.135,-0.774,0.016,0.056,-39209.151,2109156.659
113.8,-0.484,-1.208,-0.691,0.022,0.057,-46824.814,2115553.347
113.9,-0.45,-1.273,-0.601,0.027,0.057,-53608.458,2120768.828
114.0,-0.415,-1.329,-0.507,0.033,0.055,-59486.463,2124873.774
114.1,-0.38,-1.374,-0.41,0.038,0.052,-64413.772,2127995.741
114.2,-0.347,-1.411,-0.314,0.043,0.047,-68382.768,2130307.973
114.3,-0.315,-1.437,-0.212,0.048,0.041,-71783.739,2132071.546
114.4,-0.287,-1.452,-0.088,0.051,0.033,-77586.716,2133754.72
114.5,-0.261,-1.454,0.019,0.054,0.025,-80258.262,2134033.711
114.6,-0.238,-1.452,0.027,0.056,0.016,-67563.768,2134037.624
114.7,-0.217,-1.449,0.033,0.058,0.008,-54320.886,2134037.624
114.8,-0.198,-1.445,0.041,0.058,-0.001,-41070.523,2134037.624
114.9,-0.181,-1.441,0.055,0.057,-0.008,-28519.688,2134037.624
115.0,-0.164,-1.434,0.085,0.056,-0.015,-17965.836,2134037.624
115.1,-0.146,-1.423,0.136,0.054,-0.021,-10392.488,2134037.624
115.2,-0.128,-1.406,0.205,0.052,-0.025,-5280.87,2134037.624
115.3,-0.109,-1.382,0.286,0.049,-0.029,-1689.994,2134037.624
115.4,-0.087,-1.349,0.373,0.046,-0.032,1299.099,2134148.664
115.5,-0.064,-1.307,0.454,0.043,-0.033,5137.205,2134868.539
115.6,-0.038,-1.258,0.53,0.04,-0.034,9778.105,2136294.887
115.7,-0.011,-1.202,0.602,0.036,-0.035,15179.572,2138504.606
115.8,0.017,-1.138,0.667,0.033,-0.034,21285.621,2141542.925
115.9,0.045,-1.068,0.727,0.029,-0.033,28037.136,2145427.927
116.0,0.074,-0.993,0.781,0.026,-0.032,35386.011,2150159.232
116.1,0.1,-0.912,0.826,0.023,-0.03,43256.452,2155685.262
116.2,0.125,-0.828,0.869,0.02,-0.029,51569.27,2161940.865
116.3,0.147,-0.739,0.905,0.017,-0.027,60307.466,2168914.4
116.4,0.165,-0.647,0.933,0.015,-0.026,69392.665,2176496.885
116.5,0.179,-0.553,0.952,0.012,-0.024,78735.913,2184547.793
116.6,0.189,-0.457,0.963,0.01,-0.023,88274.933,2192933.806
116.7,0.194,-0.36,0.964,0.008,-0.022,97903.808,2201466.228
116.8,0.196,-0.264,0.962,0.005,-0.02,107527.221,2209981.761
116.9,0.194,-0.168,0.955,0.004,-0.018,117137.009,2218446.118
117.0,0.19,-0.073,0.941,0.002,-0.015,126666.02,2226730.762
117.1,0.183,0.02,0.921,0.001,-0.012,136022.789,2234687.664
117.2,0.176,0.111,0.895,-0.0,-0.01,145200.194,2242261.985
117.3,0.169,0.199,0.86,-0.001,-0.008,154099.422,2249306.232
117.4,0.162,0.282,0.815,-0.002,-0.006,162607.57,2255649.835
117.5,0.158,0.361,0.764,-0.003,-0.004,170687.768,2261238.766
117.6,0.155,0.435,0.708,-0.003,-0.002,178247.704,2265998.609
117.7,0.155,0.503,0.649,-0.003,0.0,185210.657,2269903.811
117.8,0.159,0.565,0.588,-0.003,0.002,191616.322,2273035.271
117.9,0.165,0.621,0.526,-0.002,0.005,197404.424,2275415.876
118.0,0.175,0.67,0.465,-0.002,0.007,202548.533,2277111.555
118.1,0.187,0.714,0.407,-0.001,0.01,207118.437,2278243.297
118.2,0.201,0.752,0.353,0.0,0.012,211107.557,2278890.102
118.3,0.217,0.784,0.305,0.001,0.013,214547.772,2279147.574
118.4,0.233,0.813,0.263,0.003,0.015,217671.994,2279156.68
118.5,0.25,0.837,0.219,0.004,0.015,221303.278,2279156.68
118.6,0.266,0.856,0.171,0.006,0.015,225743.383,2279156.68
118.7,0.28,0.871,0.115,0.007,0.014,231656.195,2279156.68
118.8,0.293,0.878,0.029,0.009,0.012,241470.09,2279156.68
118.9,0.304,0.879,-0.006,0.01,0.01,245521.895,2279155.713
119.0,0.312,0.879,-0.006,0.01,0.007,245521.895,2279155.713
119.1,0.318,0.879,-0.006,0.011,0.003,245521.895,2279155.713
119.2,0.32,0.879,-0.006,0.011,-0.001,245521.895,2279155.713
119.3,0.32,0.879,-0.005,0.011,-0.005,245521.895,2279155.713
119.4,0.316,0.879,-0.005,0.01,-0.01,245521.895,2279155.713
119.5,0.31,0.879,-0.005,0.009,-0.014,245521.895,2279155.713
119.6,0.301,0.879,-0.005,0.007,-0.018,245521.895,2279155.713
119.7,0.289,0.879,-0.009,0.005,-0.022,245756.896,2279150.947
119.8,0.275,0.878,-0.016,0.003,-0.025,243033.989,2279246.308
119.9,0.258,0.874,-0.054,0.0,-0.027,243592.127,2279368.344
120.0,0.24,0.871,-0.007,-0.003,-0.029,232825.161,2279956.826
120.1,0.219,0.869,-0.034,-0.006,-0.03,230896.462,2280090.746
120.2,0.196,0.868,-0.019,-0.008,-0.029,223197.113,2280421.553
120.3,0.172,0.862,-0.076,-0.011,-0.028,223986.721,2280546.453
120.4,0.146,0.856,-0.041,-0.014,-0.026,212611.031,2281902.549
120.5,0.118,0.854,-0.023,-0.017,-0.024,202615.581,2282414.296
120.6,0.09,0.852,-0.009,-0.019,-0.02,192131.501,2282796.631
120.7,0.06,0.851,-0.015,-0.021,-0.017,183181.336,2283280.556
120.8,0.03,0.849,-0.017,-0.022,-0.013,172803.618,2283611.981
120.9,0.001,0.847,-0.02,-0.023,-0.008,161411.919,2284040.252
121.0,-0.029,0.845,-0.024,-0.024,-0.004,149156.223,2284581.169
121.1,-0.057,0.842,-0.029,-0.024,0.0,136226.307,2285257.627
121.2,-0.084,0.839,-0.036,-0.024,0.004,122934.782,2286104.851
121.3,-0.109,0.835,-0.05,-0.023,0.008,109987.228,2287188.834
121.4,-0.132,0.829,-0.085,-0.022,0.011,99145.29,2288583.16
121.5,-0.152,0.817,-0.152,-0.021,0.015,91949.746,2290216.01
121.6,-0.17,0.797,-0.242,-0.019,0.017,87468.175,2291941.11
121.7,-0.184,0.768,-0.341,-0.017,0.019,84336.779,2293725.537
121.8,-0.194,0.729,-0.432,-0.015,0.021,80805.418,2295970.396
121.9,-0.201,0.682,-0.511,-0.013,0.022,76393.038,2298921.813
122.0,-0.204,0.628,-0.575,-0.011,0.024,71191.526,2302607.901
122.1,-0.204,0.568,-0.626,-0.009,0.025,65368.417,2306956.406
122.2,-0.201,0.503,-0.664,-0.006,0.025,59088.221,2311848.546
122.3,-0.195,0.435,-0.689,-0.004,0.026,52413.304,2317199.669
122.4,-0.186,0.366,-0.703,-0.001,0.027,45504.74,2322839.507
122.5,-0.175,0.295,-0.708,0.002,0.027,38501.336,2328608.594
122.6,-0.162,0.224,-0.701,0.004,0.027,31430.418,2334418.51
122.7,-0.148,0.155,-0.686,0.007,0.026,24440.049,2340095.717
122.8,-0.132,0.087,-0.664,0.01,0.025,17644.996,2345511.997
122.9,-0.116,0.022,-0.636,0.012,0.024,11045.655,2350634.22
123.0,-0.1,-0.04,-0.602,0.014,0.022,4738.658,2355377.88
123.1,-0.084,-0.098,-0.566,0.016,0.019,-1206.154,2359697.123
123.2,-0.068,-0.153,-0.526,0.018,0.016,-6799.526,2363599.082
123.3,-0.054,-0.203,-0.485,0.02,0.013,-11996.896,2367080.57
123.4,-0.041,-0.25,-0.444,0.021,0.01,-16771.411,2370159.313
123.5,-0.029,-0.292,-0.401,0.022,0.006,-21151.278,2372875.733
123.6,-0.019,-0.33,-0.356,0.022,0.001,-25095.815,2375238.48
123.7,-0.011,-0.363,-0.309,0.022,-0.004,-28576.63,2377270.336
123.8,-0.005,-0.392,-0.262,0.021,-0.009,-31713.107,2379042.146
123.9,-0.001,-0.415,-0.208,0.02,-0.014,-35431.133,2380784.505
124.0,0.0,-0.433,-0.144,0.018,-0.019,-40324.537,2382499.544
124.1,-0.0,-0.443,-0.06,0.016,-0.023,-48244.915,2384091.107
124.2,-0.002,-0.445,0.002,0.014,-0.027,-53130.394,2384488.138
124.3,-0.006,-0.444,0.006,0.011,-0.029,-49810.669,2384488.138
124.4,-0.011,-0.443,0.006,0.008,-0.03,-45952.654,2384488.138
124.5,-0.017,-0.443,0.006,0.005,-0.03,-42193.707,2384488.138
124.6,-0.023,-0.442,0.006,0.002,-0.029,-38502.018,2384488.138
124.7,-0.03,-0.441,0.006,-0.001,-0.027,-34867.362,2384488.138
124.8,-0.036,-0.44,0.006,-0.003,-0.024,-31270.701,2384488.138
124.9,-0.041,-0.44,0.006,-0.006,-0.02,-27686.139,2384488.138
125.0,-0.045,-0.439,0.006,-0.007,-0.016,-24103.382,2384488.138
125.1,-0.048,-0.438,0.006,-0.009,-0.011,-20503.667,2384488.138
125.2,-0.05,-0.437,0.006,-0.01,-0.007,-16860.281,2384488.138
125.3,-0.05,-0.437,0.006,-0.01,-0.002,-13164.32,2384488.138
125.4,-0.05,-0.436,0.006,-0.01,0.002,-9396.657,2384488.138
125.5,-0.048,-0.435,0.006,-0.01,0.006,-5536.305,2384488.138
125.6,-0.045,-0.434,0.006,-0.009,0.009,-1584.133,2384488.138
125.7,-0.043,-0.433,0.007,-0.008,0.011,2462.233,2384488.138
125.8,-0.04,-0.433,0.007,-0.007,0.013,6605.441,2384488.138
125.9,-0.038,-0.432,0.007,-0.006,0.013,10825.854,2384488.138
126.0,-0.037,-0.431,0.007,-0.004,0.014,15109.195,2384488.138
126.1,-0.037,-0.43,0.007,-0.003,0.013,19446.598,2384488.138
126.2,-0.039,-0.429,0.007,-0.002,0.012,23811.73,2384488.138
126.3,-0.043,-0.428,0.007,-0.001,0.01,28187.862,2384488.138
126.4,-0.048,-0.427,0.007,0.0,0.009,32567.346,2384488.138
126.5,-0.054,-0.426,0.007,0.001,0.007,36926.628,2384488.138
126.6,-0.061,-0.425,0.007,0.002,0.005,41252.814,2384488.138
126.7,-0.069,-0.424,0.007,0.002,0.003,45542.917,2384488.138
126.8,-0.077,-0.424,0.007,0.002,0.002,49778.588,2384488.138
126.9,-0.084,-0.423,0.007,0.003,0.001,53953.586,2384488.138
127.0,-0.09,-0.422,0.006,0.003,0.0,58071.411,2384488.138
127.1,-0.094,-0.421,0.006,0.003,-0.0,62119.096,2384488.138
127.2,-0.095,-0.42,0.006,0.003,-0.001,66102.119,2384488.138
127.3,-0.094,-0.419,0.006,0.002,-0.001,70037.936,2384488.138
127.4,-0.09,-0.419,0.006,0.002,-0.001,73944.701,2384488.138
127.5,-0.084,-0.418,0.006,0.002,-0.002,77854.913,2384488.138
127.6,-0.075,-0.417,0.006,0.002,-0.002,81802.654,2384488.138
127.7,-0.063,-0.416,0.006,0.002,-0.003,85803.169,2384488.138
127.8,-0.051,-0.415,0.007,0.001,-0.005,89868.027,2384488.138
127.9,-0.038,-0.414,0.007,0.001,-0.007,93997.825,2384488.138
128.0,-0.025,-0.414,0.007,-0.0,-0.009,98167.819,2384488.138
128.1,-0.014,-0.413,0.007,-0.001,-0.012,102354.459,2384488.138
128.2,-0.005,-0.412,0.007,-0.002,-0.015,106537.508,2384488.138
128.3,0.001,-0.411,0.007,-0.004,-0.019,110700.933,2384488.138
128.4,0.003,-0.41,0.007,-0.006,-0.022,114835.598,2384488.138
128.5,-0.0,-0.409,0.007,-0.008,-0.024,118938.416,2384488.138
128.6,-0.008,-0.408,0.007,-0.011,-0.026,123010.447,2384488.138
128.7,-0.021,-0.408,0.006,-0.014,-0.027,127055.215,2384488.138
128.8,-0.038,-0.407,0.006,-0.016,-0.027,131078.229,2384488.138
128.9,-0.058,-0.406,0.006,-0.019,-0.025,135087.029,2384488.138
129.0,-0.082,-0.405,0.006,-0.021,-0.022,139091.424,2384488.138
129.1,-0.107,-0.404,0.006,-0.023,-0.017,143103.584,2384488.138
129.2,-0.133,-0.403,0.006,-0.025,-0.011,147137.17,2384488.138
129.3,-0.158,-0.403,0.006,-0.026,-0.005,151206.401,2384488.138
129.4,-0.181,-0.402,0.006,-0.026,0.003,155327.588,2384488.138
129.5,-0.199,-0.401,0.007,-0.025,0.01,159518.848,2384488.138
129.6,-0.212,-0.4,0.007,-0.024,0.018,163801.411,2384488.138
129.7,-0.219,-0.399,0.007,-0.021,0.026,168216.067,2384488.138
129.8,-0.219,-0.398,0.007,-0.018,0.033,172806.133,2384488.138
129.9,-0.212,-0.398,0.015,-0.015,0.041,176697.543,2384717.554
130.0,-0.196,-0.393,0.059,-0.01,0.048,176055.404,2384813.879
130.1,-0.173,-0.39,0.013,-0.005,0.055,188280.386,2384814.49
130.2,-0.143,-0.389,0.018,0.001,0.062,193840.952,2384814.725
130.3,-0.106,-0.387,0.008,0.007,0.067,201968.204,2384812.198
130.4,-0.064,-0.386,0.022,0.014,0.072,207241.151,2384810.554
130.5,-0.018,-0.384,0.02,0.022,0.075,214978.449,2384807.961
130.6,0.031,-0.382,0.008,0.029,0.075,224727.311,2384806.94
130.7,0.081,-0.38,0.018,0.037,0.074,231924.291,2384806.94
130.8,0.131,-0.379,0.009,0.044,0.07,242485.169,2384806.94
130.9,0.179,-0.378,0.014,0.05,0.062,251890.28,2384806.94
131.0,0.225,-0.376,0.018,0.056,0.052,262347.628,2384806.94
131.1,0.267,-0.374,0.02,0.061,0.04,273772.767,2384806.94
131.2,0.305,-0.372,0.023,0.064,0.025,285948.468,2384806.94
131.3,0.337,-0.369,0.027,0.066,0.009,298756.942,2384806.94
131.4,0.364,-0.366,0.033,0.066,-0.008,311994.47,2384806.94
131.5,0.384,-0.363,0.044,0.064,-0.024,325181.304,2384806.94
131.6,0.399,-0.357,0.067,0.061,-0.04,337096.954,2384806.94
131.7,0.408,-0.348,0.114,0.056,-0.054,346010.297,2384806.94
131.8,0.412,-0.334,0.184,0.05,-0.066,351844.575,2384806.94
131.9,0.411,-0.311,0.268,0.043,-0.076,355752.687,2384806.94
132.0,0.405,-0.28,0.359,0.035,-0.083,358720.579,2384859.594
132.1,0.395,-0.24,0.444,0.027,-0.086,362428.592,2385481.761
132.2,0.382,-0.192,0.52,0.018,-0.087,366973.648,2386815.27
132.3,0.366,-0.136,0.587,0.009,-0.085,372269.073,2388899.846
132.4,0.347,-0.074,0.647,0.001,-0.081,378223.078,2391738.366
132.5,0.327,-0.007,0.696,-0.007,-0.074,384763.142,2395303.45
132.6,0.305,0.064,0.731,-0.014,-0.066,391770.338,2399487.378
132.7,0.282,0.139,0.754,-0.02,-0.056,399117.836,2404135.681
132.8,0.258,0.215,0.761,-0.025,-0.045,406667.366,2409051.36
132.9,0.234,0.29,0.75,-0.029,-0.033,414265.876,2413995.392
133.0,0.209,0.364,0.721,-0.032,-0.022,421726.522,2418677.758
133.1,0.185,0.434,0.677,-0.033,-0.012,428874.76,2422861.559
133.2,0.161,0.499,0.619,-0.034,-0.003,435562.939,2426374.262
133.3,0.137,0.557,0.55,-0.034,0.004,441659.852,2429107.088
133.4,0.115,0.609,0.472,-0.033,0.011,447054.721,2431021.207
133.5,0.093,0.652,0.387,-0.032,0.016,451659.432,2432144.43
133.6,0.073,0.686,0.298,-0.03,0.019,455402.856,2432561.389
133.7,0.054,0.711,0.204,-0.028,0.021,458890.937,2432558.671
133.8,0.036,0.726,0.087,-0.026,0.022,464822.985,2432558.671
133.9,0.02,0.728,-0.007,-0.024,0.022,467528.42,2432597.83
134.0,0.005,0.726,-0.019,-0.022,0.022,460238.182,2433244.51
134.1,-0.008,0.724,-0.033,-0.019,0.021,453292.046,2433609.177
134.2,-0.021,0.722,-0.009,-0.017,0.02,441774.258,2434192.048
134.3,-0.033,0.721,-0.012,-0.015,0.018,433467.343,2434811.258
134.4,-0.044,0.72,-0.013,-0.014,0.016,424665.48,2435125.532
134.5,-0.055,0.718,-0.014,-0.012,0.015,415355.635,2435378.148
134.6,-0.065,0.717,-0.016,-0.011,0.013,405400.206,2435676.068
134.7,-0.076,0.715,-0.018,-0.01,0.011,394725.635,2436032.871
134.8,-0.087,0.713,-0.02,-0.009,0.009,383288.749,2436465.747
134.9,-0.099,0.711,-0.023,-0.008,0.008,371100.492,2436995.907
135.0,-0.11,0.709,-0.028,-0.007,0.007,358248.517,2437652.076
135.1,-0.123,0.706,-0.035,-0.006,0.005,344976.53,2438478.916
135.2,-0.135,0.701,-0.05,-0.006,0.004,331999.819,2439552.24
135.3,-0.147,0.695,-0.086,-0.006,0.003,321191.126,2440948.919
135.4,-0.159,0.683,-0.155,-0.005,0.003,314103.257,2442586.379
135.5,-0.171,0.663,-0.246,-0.005,0.002,309701.909,2444313.416
135.6,-0.182,0.634,-0.345,-0.005,0.002,306604.919,2446101.395
135.7,-0.191,0.594,-0.434,-0.005,0.002,303033.516,2448372.078
135.8,-0.198,0.547,-0.51,-0.004,0.003,298582.026,2451343.146
135.9,-0.204,0.493,-0.57,-0.004,0.003,293399.155,2455001.304
136.0,-0.207,0.434,-0.616,-0.004,0.004,287632.876,2459271.775
136.1,-0.209,0.37,-0.648,-0.003,0.006,281427.466,2464036.392
136.2,-0.207,0.305,-0.667,-0.003,0.007,274920.637,2469151.593
136.3,-0.204,0.238,-0.673,-0.002,0.009,268240.781,2474462.555
136.4,-0.198,0.17,-0.669,-0.001,0.011,261511.817,2479811.514
136.5,-0.19,0.104,-0.656,0.0,0.012,254839.63,2485063.582
136.6,-0.18,0.039,-0.635,0.002,0.014,248310.764,2490112.528
136.7,-0.169,-0.023,-0.609,0.003,0.016,241994.306,2494881.138
136.8,-0.157,-0.082,-0.579,0.005,0.017,235943.372,2499319.083
136.9,-0.144,-0.138,-0.546,0.007,0.018,230197.932,2503398.27
137.0,-0.131,-0.191,-0.508,0.008,0.018,224790.529,2507099.701
137.1,-0.118,-0.24,-0.47,0.01,0.018,219762.816,2510415.277
137.2,-0.105,-0.285,-0.431,0.012,0.017,215118.793,2513368.649
137.3,-0.092,-0.326,-0.39,0.014,0.016,210869.101,2515979.172
137.4,-0.08,-0.363,-0.347,0.015,0.014,207029.904,2518265.723
137.5,-0.069,-0.396,-0.304,0.017,0.017,203616.849,2520252.232
137.6,-0.058,-0.424,-0.259,0.018,0.02,200478.56,2522011.012
137.7,-0.049,-0.447,-0.207,0.019,-0.01,196729.849,2523752.78
137.8,-0.039,-0.465,-0.144,0.037,0.383,191825.8,2525467.558
137.9,-0.031,-0.475,-0.06,0.096,0.79,183909.108,2527059.254
138.0,-0.023,-0.477,0.005,0.192,1.095,179027.898,2527452.048
138.1,-0.015,-0.476,0.014,0.309,1.215,182307.006,2527680.921
138.2,-0.008,-0.472,0.054,0.429,1.167,181731.59,2527780.255
138.3,-0.001,-0.469,0.018,0.537,0.951,192178.744,2527778.117
138.4,0.005,-0.468,0.018,0.617,0.653,197648.529,2527763.641
138.5,0.011,-0.466,0.019,0.669,0.391,203277.32,2527753.686
138.6,0.017,-0.464,0.02,0.693,0.101,209097.413,2527750.236
138.7,0.022,-0.463,0.008,0.69,-0.139,217000.812,2527749.542
138.8,0.027,-0.461,0.017,0.663,-0.435,221792.729,2527749.918
138.9,0.031,-0.46,0.022,0.653,0.119,228344.166,2527750.327
139.0,0.034,-0.458,0.02,0.663,-0.042,235468.1,2527750.327
139.1,0.036,-0.457,0.019,0.625,-0.79,241654.564,2527741.205
139.2,0.037,-0.455,0.018,0.492,-1.911,247282.617,2527735.418
139.3,0.037,-0.454,0.018,0.24,-3.111,252668.332,2527717.999
139.4,0.037,-0.452,0.009,-0.122,-4.076,260639.149,2527709.368
139.5,0.036,-0.45,0.019,-0.561,-4.643,268019.459,2527709.368
139.6,0.034,-0.448,0.022,-1.035,-4.767,279568.741,2527709.368
139.7,0.032,-0.445,0.038,-1.503,-4.527,292588.567,2527709.368
139.8,0.029,-0.439,0.086,-1.93,-3.962,304095.527,2527709.368
139.9,0.026,-0.426,0.18,-2.286,-3.125,310733.935,2527709.368
140.0,0.023,-0.403,0.3,-2.548,-2.086,314459.281,2527711.144
140.1,0.02,-0.367,0.417,-2.699,-0.93,317600.301,2527972.546
140.2,0.018,-0.32,0.51,-2.733,0.251,321904.553,2529115.141
140.3,0.015,-0.266,0.572,-2.651,1.372,327095.023,2531083.812
140.4,0.013,-0.207,0.602,-2.463,2.386,332864.644,2533642.349
140.5,0.012,-0.146,0.598,-2.177,3.302,338884.867,2536428.401
140.6,0.01,-0.088,0.568,-1.809,4.021,344830.468,2539065.136
140.7,0.009,-0.033,0.52,-1.381,4.509,350449.337,2541283.18
140.8,0.008,0.016,0.463,-0.915,4.756,355573.045,2542950.947
140.9,0.008,0.059,0.402,-0.435,4.844,360118.761,2544054.489
141.0,0.007,0.096,0.348,0.048,4.786,364059.183,2544660.412
141.1,0.007,0.129,0.307,0.515,4.518,367478.151,2544902.588
141.2,0.006,0.158,0.28,0.945,4.047,370545.458,2544922.687
141.3,0.005,0.185,0.263,1.318,3.382,373780.561,2544922.715
141.4,0.004,0.211,0.251,1.616,2.545,377190.833,2544922.715
141.5,0.003,0.235,0.238,1.823,1.581,380761.304,2544922.715
141.6,0.002,0.258,0.217,1.929,0.536,384571.347,2544922.715
141.7,0.001,0.278,0.183,1.93,-0.525,388873.351,2544922.715
141.8,0.0,0.294,0.125,1.826,-1.542,394364.96,2544922.715
141.9,-0.001,0.302,0.016,1.624,-2.461,404862.477,2544922.653
142.0,-0.001,0.301,-0.02,1.338,-3.234,404597.0,2545017.295
142.1,-0.002,0.3,-0.017,0.984,-3.82,398760.988,2545161.306
142.2,-0.002,0.298,-0.017,0.581,-4.196,393460.72,2545274.811
142.3,-0.002,0.297,-0.005,0.152,-4.341,387729.402,2545387.741
142.4,-0.002,0.296,-0.007,-0.279,-4.251,386034.626,2545406.414
142.5,-0.001,0.296,-0.002,-0.69,-3.926,385256.012,2545411.384
142.6,-0.0,0.296,-0.001,-1.057,-3.383,385256.012,2545411.384
142.7,0.001,0.296,-0.001,-1.36,-2.654,385256.012,2545411.384
142.8,0.002,0.296,-0.001,-1.583,-1.777,385256.012,2545411.384
142.9,0.002,0.296,-0.001,-1.712,-0.793,385256.012,2545411.384
143.0,0.003,0.296,-0.001,-1.739,0.249,385256.012,2545411.384
143.1,0.003,0.296,-0.001,-1.662,1.293,385256.012,2545411.384
143.2,0.004,0.296,-0.013,-1.483,2.274,383455.985,2545497.894
143.3,0.003,0.291,-0.061,-1.211,3.137,384214.508,2545606.703
143.4,0.003,0.288,-0.015,-0.861,3.833,371791.914,2546552.804
143.5,0.002,0.286,-0.02,-0.451,4.343,366016.684,2546718.241
143.6,0.002,0.285,-0.017,0.005,4.842,360202.972,2547046.393
143.7,0.001,0.283,-0.017,0.495,4.82,356976.325,2547203.597
143.8,-0.0,0.28,-0.029,0.949,4.181,357150.625,2547303.612
143.9,-0.001,0.28,0.002,1.318,3.153,352769.231,2547473.835
144.0,-0.001,0.28,0.002,1.572,1.89,352769.231,2547473.835
144.1,-0.002,0.28,0.002,1.692,0.519,352769.231,2547473.835
144.2,-0.002,0.28,-0.001,1.676,-0.848,352768.79,2547472.957
144.3,-0.002,0.278,-0.022,1.526,-2.114,351111.351,2547599.597
144.4,-0.002,0.277,-0.018,1.265,-3.054,345049.127,2547784.182
144.5,-0.001,0.275,-0.008,0.922,-3.86,337387.514,2547994.777
144.6,-0.0,0.273,-0.008,0.483,-4.928,330338.455,2548513.137
144.7,0.001,0.272,-0.013,-0.069,-6.128,325736.481,2548938.749
144.8,0.001,0.272,-0.004,-0.74,-7.271,323189.149,2549001.842
144.9,0.002,0.273,0.042,-1.512,-8.098,324592.763,2548944.786
145.0,0.003,0.279,0.097,-2.343,-8.431,336211.488,2548944.79
145.1,0.003,0.298,0.295,-3.179,-8.188,341257.955,2548942.544
145.2,0.003,0.341,0.586,-3.96,-7.339,344555.034,2549551.79
145.3,0.003,0.416,0.906,-4.628,-5.933,350850.631,2553452.757
145.4,0.003,0.522,1.208,-5.133,-4.084,360329.565,2562787.759
145.5,0.003,0.654,1.43,-5.431,-1.813,372618.785,2578491.843
145.6,0.002,0.802,1.507,-5.475,0.935,385962.01,2597794.15
145.7,0.001,0.951,1.443,-5.248,3.565,399295.343,2617169.289
145.8,0.0,1.086,1.243,-4.776,5.798,412524.66,2634621.726
145.9,-0.001,1.196,0.937,-4.105,7.545,424567.681,2647254.966
146.0,-0.001,1.272,0.565,-3.279,8.934,433430.576,2653250.111
146.1,-0.002,1.309,0.171,-2.329,9.985,438874.294,2654424.714
146.2,-0.002,1.307,-0.191,-1.315,10.261,442508.764,2654550.2
