time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
114.0,-0.415,-1.3,-0.385,0.038,0.061,829688.196,1852134.234
114.1,-0.38,-1.334,-0.291,0.044,0.057,825964.025,1854268.805
114.2,-0.347,-1.358,-0.193,0.049,0.051,822340.589,1856010.107
114.3,-0.315,-1.372,-0.071,0.054,0.044,815824.557,1857664.452
114.4,-0.287,-1.372,0.035,0.058,0.036,812508.967,1857936.183
114.5,-0.261,-1.369,0.032,0.061,0.026,825988.996,1857936.355
114.6,-0.238,-1.366,0.033,0.063,0.016,839312.857,1857936.355
114.7,-0.217,-1.362,0.036,0.064,0.007,852636.862,1857936.355
114.8,-0.198,-1.358,0.044,0.064,-0.002,865769.24,1857936.355
114.9,-0.181,-1.353,0.061,0.064,-0.01,877964.425,1857936.355
115.0,-0.164,-1.345,0.097,0.062,-0.018,887764.954,1857936.355
115.1,-0.146,-1.333,0.156,0.06,-0.024,894502.392,1857936.355
115.2,-0.128,-1.314,0.234,0.058,-0.029,899008.007,1857936.355
115.3,-0.109,-1.286,0.322,0.055,-0.033,902248.642,1857953.581
115.4,-0.087,-1.249,0.41,0.051,-0.035,905579.359,1858302.603
115.5,-0.064,-1.204,0.494,0.047,-0.037,909799.162,1859349.281
115.6,-0.038,-1.151,0.572,0.044,-0.038,914843.464,1861186.42
115.7,-0.011,-1.09,0.643,0.04,-0.038,920662.03,1863882.272
115.8,0.017,-1.022,0.707,0.036,-0.037,927183.396,1867458.965
115.9,0.045,-0.949,0.764,0.033,-0.036,934330.067,1871900.395
116.0,0.074,-0.87,0.817,0.029,-0.034,942055.014,1877207.122
116.1,0.1,-0.786,0.862,0.026,-0.033,950287.415,1883329.076
116.2,0.125,-0.698,0.898,0.022,-0.031,958946.213,1890171.639
116.3,0.147,-0.606,0.925,0.019,-0.03,967966.385,1897630.796
116.4,0.165,-0.513,0.943,0.016,-0.028,977243.991,1905540.581
116.5,0.179,-0.418,0.951,0.014,-0.027,986670.713,1913715.286
116.6,0.189,-0.323,0.95,0.011,-0.025,996181.953,1922008.943
116.7,0.194,-0.228,0.946,0.009,-0.024,1005678.892,1930264.203
116.8,0.196,-0.134,0.935,0.006,-0.021,1015108.135,1938383.631
116.9,0.194,-0.041,0.917,0.004,-0.019,1024437.04,1946267.013
117.0,0.19,0.049,0.891,0.003,-0.016,1033565.028,1953753.922
117.1,0.183,0.137,0.859,0.001,-0.013,1042397.615,1960709.798
117.2,0.176,0.221,0.817,0.0,-0.011,1050931.94,1967089.862
117.3,0.169,0.3,0.767,-0.001,-0.01,1059032.482,1972715.504
117.4,0.162,0.374,0.711,-0.002,-0.008,1066586.628,1977492.774
117.5,0.158,0.442,0.651,-0.003,-0.006,1073616.946,1981466.286
117.6,0.155,0.504,0.588,-0.003,-0.003,1080039.728,1984617.981
117.7,0.155,0.56,0.525,-0.003,-0.001,1085804.786,1986984.592
117.8,0.159,0.609,0.462,-0.003,0.002,1090965.458,1988678.753
117.9,0.165,0.652,0.4,-0.003,0.005,1095493.77,1989769.664
118.0,0.175,0.689,0.343,-0.002,0.008,1099393.783,1990349.685
118.1,0.187,0.721,0.29,-0.001,0.011,1102759.405,1990539.685
118.2,0.201,0.748,0.24,0.0,0.013,1106067.533,1990538.484
118.3,0.217,0.769,0.187,0.001,0.015,1110151.948,1990538.484
118.4,0.233,0.785,0.126,0.003,0.017,1115614.628,1990538.484
118.5,0.25,0.793,0.04,0.005,0.017,1124803.448,1990538.484
118.6,0.266,0.794,0.004,0.006,0.017,1128801.736,1990538.484
118.7,0.28,0.794,0.004,0.008,0.016,1128801.736,1990538.484
118.8,0.293,0.794,0.003,0.01,0.015,1128801.736,1990538.484
118.9,0.304,0.794,0.003,0.011,0.012,1128801.736,1990538.484
119.0,0.312,0.794,0.003,0.012,0.008,1128801.736,1990538.484
119.1,0.318,0.794,0.003,0.013,0.004,1128801.736,1990538.484
119.2,0.32,0.794,0.003,0.013,-0.001,1128801.736,1990538.484
119.3,0.32,0.794,0.003,0.012,-0.006,1128801.736,1990538.484
119.4,0.316,0.794,0.003,0.012,-0.011,1128801.736,1990538.484
119.5,0.31,0.794,0.002,0.01,-0.017,1128801.736,1990538.484
119.6,0.301,0.794,-0.001,0.008,-0.021,1128056.994,1990538.583
119.7,0.289,0.793,-0.012,0.006,-0.026,1125730.984,1990607.887
119.8,0.275,0.792,-0.017,0.003,-0.029,1121987.613,1990908.437
119.9,0.258,0.791,-0.017,0.0,-0.032,1117182.723,1991373.098
120.0,0.24,0.79,-0.018,-0.003,-0.034,1111780.834,1991639.101
120.1,0.219,0.788,-0.02,-0.007,-0.035,1106126.329,1991865.041
120.2,0.196,0.786,-0.007,-0.01,-0.034,1098121.8,1992237.431
120.3,0.172,0.785,-0.021,-0.013,-0.033,1093136.146,1992720.147
120.4,0.146,0.783,-0.025,-0.017,-0.031,1086259.567,1993166.658
120.5,0.118,0.781,-0.028,-0.02,-0.028,1078849.52,1993738.168
120.6,0.09,0.779,-0.009,-0.022,-0.024,1067801.794,1994242.006
120.7,0.06,0.778,-0.014,-0.024,-0.019,1058920.671,1994718.385
120.8,0.03,0.777,-0.017,-0.026,-0.015,1048617.693,1995043.419
120.9,0.001,0.775,-0.02,-0.027,-0.01,1037223.634,1995472.166
121.0,-0.029,0.772,-0.024,-0.028,-0.005,1024899.994,1996024.396
121.1,-0.057,0.77,-0.03,-0.028,0.0,1011877.979,1996728.984
121.2,-0.084,0.766,-0.039,-0.028,0.005,998582.26,1997629.741
121.3,-0.109,0.762,-0.058,-0.027,0.009,986026.083,1998801.74
121.4,-0.132,0.754,-0.103,-0.026,0.013,976262.461,2000286.269
121.5,-0.152,0.74,-0.178,-0.025,0.017,970064.356,2001959.406
121.6,-0.17,0.718,-0.271,-0.023,0.02,966116.22,2003696.713
121.7,-0.184,0.686,-0.369,-0.021,0.023,963159.642,2005521.97
121.8,-0.194,0.644,-0.455,-0.018,0.025,959350.126,2007968.761
121.9,-0.201,0.595,-0.529,-0.016,0.026,954716.211,2011116.206
122.0,-0.204,0.539,-0.588,-0.013,0.028,949345.219,2014972.518
122.1,-0.204,0.478,-0.633,-0.01,0.029,943406.198,2019446.222
122.2,-0.201,0.413,-0.666,-0.007,0.03,937062.37,2024406.742
122.3,-0.195,0.345,-0.686,-0.004,0.031,930374.586,2029763.106
122.4,-0.186,0.276,-0.695,-0.001,0.031,923502.444,2035340.79
122.5,-0.175,0.207,-0.692,0.002,0.032,916591.615,2040963.37
122.6,-0.162,0.138,-0.678,0.005,0.031,909688.743,2046524.475
122.7,-0.148,0.071,-0.656,0.008,0.031,902937.429,2051862.316
122.8,-0.132,0.007,-0.628,0.011,0.029,896447.337,2056864.367
122.9,-0.116,-0.054,-0.594,0.014,0.028,890217.741,2061509.548
123.0,-0.1,-0.111,-0.555,0.017,0.025,884339.044,2065733.274
123.1,-0.084,-0.165,-0.513,0.019,0.022,878885.429,2069497.175
123.2,-0.068,-0.214,-0.472,0.021,0.019,873809.854,2072853.957
123.3,-0.054,-0.259,-0.428,0.023,0.016,869155.36,2075811.69
123.4,-0.041,-0.3,-0.383,0.024,0.011,864948.314,2078387.434
123.5,-0.029,-0.336,-0.336,0.025,0.006,861181.475,2080614.316
123.6,-0.019,-0.367,-0.286,0.026,0.0,857871.401,2082520.121
123.7,-0.011,-0.393,-0.233,0.025,-0.006,854505.471,2084268.068
123.8,-0.005,-0.413,-0.172,0.025,-0.012,850219.157,2085998.281
123.9,-0.001,-0.427,-0.095,0.023,-0.018,843897.604,2087666.5
124.0,0.0,-0.431,0.001,0.021,-0.023,834610.253,2088565.666
124.1,-0.0,-0.429,0.02,0.019,-0.027,836328.116,2088558.823
124.2,-0.002,-0.428,0.014,0.016,-0.031,841508.275,2088558.623
124.3,-0.006,-0.428,0.017,0.012,-0.033,845443.7,2088761.81
124.4,-0.011,-0.424,0.05,0.009,-0.034,844923.018,2088857.975
124.5,-0.017,-0.421,0.013,0.006,-0.034,854534.052,2088858.345
124.6,-0.023,-0.42,0.012,0.002,-0.033,858807.62,2088858.352
124.7,-0.03,-0.419,0.012,-0.001,-0.03,862929.649,2088858.352
124.8,-0.036,-0.418,0.013,-0.004,-0.027,866747.644,2089086.819
124.9,-0.041,-0.414,0.045,-0.006,-0.023,866282.741,2089190.287
125.0,-0.045,-0.412,0.013,-0.008,-0.018,874832.349,2089418.695
125.1,-0.048,-0.409,0.045,-0.01,-0.013,874367.482,2089522.046
125.2,-0.05,-0.407,0.013,-0.011,-0.007,883015.613,2089751.313
125.3,-0.05,-0.403,0.047,-0.011,-0.002,882523.786,2089853.967
125.4,-0.05,-0.401,0.013,-0.011,0.002,891603.895,2090086.455
125.5,-0.048,-0.397,0.048,-0.011,0.006,891063.78,2090187.555
125.6,-0.045,-0.395,0.012,-0.01,0.01,900621.82,2090188.115
125.7,-0.043,-0.394,0.014,-0.009,0.012,904912.153,2090418.885
125.8,-0.04,-0.39,0.05,-0.008,0.014,904363.672,2090519.37
125.9,-0.038,-0.388,0.014,-0.006,0.015,914061.614,2090524.274
126.0,-0.037,-0.386,0.014,-0.005,0.015,918567.622,2090541.161
126.1,-0.037,-0.385,0.014,-0.003,0.014,923110.664,2090556.66
126.2,-0.039,-0.384,0.014,-0.002,0.013,927662.587,2090571.68
126.3,-0.043,-0.383,0.014,-0.001,0.011,932204.478,2090586.97
126.4,-0.048,-0.382,0.014,0.0,0.009,936711.193,2090603.672
126.5,-0.054,-0.381,0.014,0.001,0.007,941171.195,2090617.482
126.6,-0.061,-0.38,0.013,0.002,0.005,945578.455,2090617.522
126.7,-0.069,-0.379,0.013,0.002,0.004,949918.032,2090617.549
126.8,-0.077,-0.378,0.013,0.002,0.002,954188.786,2090617.56
126.9,-0.084,-0.377,0.006,0.003,0.001,959334.578,2090595.922
127.0,-0.09,-0.375,0.021,0.003,0.001,961374.804,2090583.264
127.1,-0.094,-0.374,0.011,0.003,0.0,966808.378,2090582.991
127.2,-0.095,-0.372,0.015,0.003,-0.0,970284.799,2090582.991
127.3,-0.094,-0.372,0.017,0.003,-0.001,974045.081,2090781.288
127.4,-0.09,-0.368,0.05,0.003,-0.001,973532.078,2090875.959
127.5,-0.084,-0.366,0.012,0.002,-0.002,982792.011,2091109.795
127.6,-0.075,-0.362,0.045,0.002,-0.002,982279.091,2091212.259
127.7,-0.063,-0.36,0.013,0.002,-0.004,990699.67,2091440.144
127.8,-0.051,-0.357,0.045,0.001,-0.005,990246.24,2091543.718
127.9,-0.038,-0.355,0.013,0.001,-0.008,998646.134,2091771.228
128.0,-0.025,-0.351,0.045,-0.0,-0.01,998190.864,2091874.805
128.1,-0.014,-0.349,0.013,-0.001,-0.013,1006667.105,2092102.791
128.2,-0.005,-0.346,0.045,-0.003,-0.016,1006214.435,2092206.464
128.3,0.001,-0.344,0.013,-0.005,-0.02,1014542.901,2092433.11
128.4,0.003,-0.341,0.043,-0.007,-0.023,1014113.638,2092537.318
128.5,-0.0,-0.339,0.012,-0.009,-0.026,1022347.427,2092537.777
128.6,-0.008,-0.337,0.01,-0.012,-0.028,1026103.087,2092537.777
128.7,-0.021,-0.337,0.006,-0.015,-0.029,1030046.527,2092537.279
128.8,-0.038,-0.336,0.005,-0.018,-0.028,1033424.3,2092537.279
128.9,-0.058,-0.335,0.005,-0.02,-0.026,1036718.983,2092537.279
129.0,-0.082,-0.335,0.005,-0.023,-0.023,1040002.957,2092537.279
129.1,-0.107,-0.334,0.005,-0.025,-0.018,1043299.001,2092537.279
129.2,-0.133,-0.333,0.005,-0.026,-0.012,1046629.098,2092537.279
129.3,-0.158,-0.333,0.005,-0.027,-0.005,1050012.96,2092537.279
129.4,-0.181,-0.332,0.005,-0.027,0.002,1053470.622,2092537.279
129.5,-0.199,-0.331,0.006,-0.027,0.01,1057019.796,2092537.279
129.6,-0.212,-0.33,0.006,-0.025,0.018,1060678.415,2092537.279
129.7,-0.219,-0.33,0.006,-0.023,0.026,1064484.456,2092537.279
129.8,-0.219,-0.329,0.006,-0.02,0.034,1068476.274,2092537.279
129.9,-0.212,-0.328,0.007,-0.016,0.042,1072709.182,2092537.279
130.0,-0.196,-0.327,0.007,-0.012,0.051,1077266.645,2092537.279
130.1,-0.173,-0.326,0.015,-0.006,0.059,1081304.834,2092768.259
130.2,-0.143,-0.322,0.062,0.0,0.066,1080617.151,2092862.579
130.3,-0.106,-0.318,0.017,0.007,0.072,1093100.099,2092863.236
130.4,-0.064,-0.317,0.021,0.015,0.078,1099061.653,2092839.255
130.5,-0.018,-0.315,0.021,0.022,0.081,1106038.497,2092838.066
130.6,0.031,-0.313,0.015,0.031,0.082,1114313.379,2092834.722
130.7,0.081,-0.311,0.015,0.039,0.081,1122153.603,2092832.878
130.8,0.131,-0.31,0.008,0.047,0.077,1131988.444,2092832.878
130.9,0.179,-0.308,0.022,0.054,0.069,1139603.121,2092832.878
131.0,0.225,-0.306,0.017,0.06,0.059,1150718.304,2092832.878
131.1,0.267,-0.304,0.019,0.066,0.045,1161738.288,2092832.878
131.2,0.305,-0.302,0.021,0.07,0.03,1173495.542,2092832.878
131.3,0.337,-0.3,0.025,0.072,0.012,1185964.161,2092832.878
131.4,0.364,-0.297,0.03,0.072,-0.006,1199000.3,2092832.878
131.5,0.384,-0.294,0.037,0.07,-0.025,1212304.552,2092832.878
131.6,0.399,-0.29,0.052,0.067,-0.042,1225126.602,2092832.878
131.7,0.408,-0.283,0.085,0.062,-0.058,1235843.632,2092832.878
131.8,0.412,-0.272,0.143,0.055,-0.072,1243249.412,2092832.878
131.9,0.411,-0.254,0.22,0.048,-0.083,1248086.142,2092832.878
132.0,0.405,-0.228,0.307,0.039,-0.09,1251465.209,2092839.822
132.1,0.395,-0.193,0.395,0.03,-0.095,1254645.389,2093085.138
132.2,0.382,-0.149,0.474,0.02,-0.096,1258702.573,2093983.635
132.3,0.366,-0.098,0.544,0.011,-0.094,1263536.594,2095588.764
132.4,0.347,-0.041,0.605,0.002,-0.09,1269065.057,2097923.137
132.5,0.327,0.022,0.654,-0.007,-0.083,1275186.689,2100944.402
132.6,0.305,0.09,0.689,-0.015,-0.074,1281777.747,2104547.674
132.7,0.282,0.16,0.71,-0.022,-0.063,1288703.21,2108578.242
132.8,0.258,0.231,0.716,-0.028,-0.05,1295818.173,2112841.486
132.9,0.234,0.302,0.702,-0.032,-0.037,1302964.746,2117102.858
133.0,0.209,0.371,0.671,-0.035,-0.025,1309949.409,2121087.241
133.1,0.185,0.436,0.625,-0.037,-0.014,1316601.202,2124578.124
133.2,0.161,0.496,0.565,-0.038,-0.004,1322769.875,2127418.602
133.3,0.137,0.549,0.494,-0.038,0.004,1328323.572,2129518.422
133.4,0.115,0.594,0.414,-0.037,0.011,1333152.901,2130858.713
133.5,0.093,0.631,0.328,-0.036,0.017,1337173.564,2131487.533
133.6,0.073,0.66,0.237,-0.034,0.021,1340492.385,2131549.961
133.7,0.054,0.678,0.129,-0.032,0.023,1345254.495,2131550.016
133.8,0.036,0.684,-0.005,-0.029,0.024,1352926.943,2131546.515
133.9,0.02,0.68,-0.065,-0.027,0.025,1351250.697,2131714.601
134.0,0.005,0.675,-0.043,-0.024,0.024,1339392.497,2133023.278
134.1,-0.008,0.672,-0.016,-0.022,0.023,1326931.255,2133722.814
134.2,-0.021,0.67,-0.034,-0.02,0.022,1319927.253,2134111.977
134.3,-0.033,0.668,-0.017,-0.018,0.02,1308596.4,2134767.833
134.4,-0.044,0.666,-0.016,-0.016,0.018,1298677.613,2135103.527
134.5,-0.055,0.665,-0.016,-0.014,0.016,1288410.133,2135424.8
134.6,-0.065,0.663,-0.018,-0.013,0.014,1277643.582,2135789.788
134.7,-0.076,0.661,-0.02,-0.011,0.013,1266186.64,2136224.781
134.8,-0.087,0.659,-0.023,-0.01,0.011,1254024.345,2136750.859
134.9,-0.099,0.656,-0.027,-0.009,0.009,1241218.903,2137395.48
135.0,-0.11,0.653,-0.034,-0.008,0.008,1227971.072,2138199.938
135.1,-0.123,0.649,-0.047,-0.008,0.006,1214872.495,2139233.78
135.2,-0.135,0.643,-0.078,-0.007,0.005,1203568.522,2140580.653
135.3,-0.147,0.633,-0.141,-0.007,0.004,1195878.524,2142190.357
135.4,-0.159,0.614,-0.228,-0.006,0.003,1191108.668,2143908.133
135.5,-0.171,0.587,-0.325,-0.006,0.003,1187845.804,2145678.233
135.6,-0.182,0.55,-0.416,-0.006,0.002,1184478.816,2147806.02
135.7,-0.191,0.504,-0.492,-0.005,0.003,1180212.308,2150615.372
135.8,-0.198,0.452,-0.555,-0.005,0.003,1175198.347,2154103.041
135.9,-0.204,0.394,-0.602,-0.005,0.004,1169583.494,2158204.401
136.0,-0.207,0.332,-0.636,-0.004,0.005,1163512.667,2162807.997
136.1,-0.209,0.267,-0.656,-0.004,0.007,1157125.583,2167772.963
136.2,-0.207,0.201,-0.662,-0.003,0.008,1150556.93,2172939.304
136.3,-0.204,0.135,-0.658,-0.002,0.01,1143935.733,2178146.69
136.4,-0.198,0.07,-0.644,-0.001,0.013,1137372.394,2183256.092
136.5,-0.19,0.006,-0.623,0.0,0.015,1130959.21,2188155.851
136.6,-0.18,-0.054,-0.595,0.002,0.017,1124771.009,2192763.815
136.7,-0.169,-0.112,-0.562,0.004,0.019,1118866.747,2197025.829
136.8,-0.157,-0.167,-0.526,0.006,0.02,1113293.225,2200910.68
136.9,-0.144,-0.217,-0.486,0.008,0.021,1108098.043,2204393.961
137.0,-0.131,-0.264,-0.445,0.01,0.021,1103296.106,2207489.338
137.1,-0.118,-0.306,-0.403,0.012,0.02,1098903.917,2210217.497
137.2,-0.105,-0.345,-0.36,0.014,0.019,1094933.336,2212601.911
137.3,-0.092,-0.378,-0.315,0.016,0.018,1091399.622,2214667.777
137.4,-0.08,-0.407,-0.269,-0.005,-0.965,1088253.631,2216462.614
137.5,-0.069,-0.432,-0.215,-0.176,-2.257,1084646.832,2218207.161
137.6,-0.058,-0.45,-0.147,-0.426,-2.612,1079878.822,2219925.42
137.7,-0.049,-0.46,-0.051,-0.678,-2.36,1071721.973,2221497.852
137.8,-0.039,-0.461,0.005,-0.863,-1.263,1068742.635,2221658.645
137.9,-0.031,-0.46,0.007,-0.925,-0.001,1072670.984,2221663.359
138.0,-0.023,-0.46,0.006,-0.866,1.136,1076458.225,2221663.359
138.1,-0.015,-0.459,0.006,-0.71,1.929,1080062.856,2221663.359
138.2,-0.008,-0.458,0.007,-0.494,2.322,1083899.502,2221663.359
138.3,-0.001,-0.457,0.008,-0.26,2.278,1088238.709,2221663.359
138.4,0.005,-0.456,0.015,-0.05,1.891,1092199.841,2221891.637
138.5,0.011,-0.452,0.059,0.112,1.32,1091564.125,2221988.172
138.6,0.017,-0.448,0.014,0.206,0.549,1103949.325,2221988.767
138.7,0.022,-0.447,0.018,0.22,-0.275,1109345.286,2221964.997
138.8,0.027,-0.446,0.008,0.148,-1.194,1117083.597,2221958.607
138.9,0.031,-0.444,0.019,0.04,-1.08,1122094.357,2221954.298
139.0,0.034,-0.443,0.021,-0.091,-1.646,1128842.945,2221950.746
139.1,0.036,-0.441,0.027,-0.305,-2.69,1135938.033,2221950.746
139.2,0.037,-0.439,0.017,-0.635,-3.925,1147113.169,2221950.746
139.3,0.037,-0.437,0.027,-1.084,-5.0,1158955.646,2221950.746
139.4,0.037,-0.433,0.061,-1.619,-5.57,1171775.511,2221950.746
139.5,0.036,-0.422,0.16,-2.176,-5.468,1179805.192,2221950.746
139.6,0.034,-0.399,0.31,-2.689,-4.691,1183702.475,2221959.62
139.7,0.032,-0.36,0.473,-3.097,-3.413,1187007.785,2222396.313
139.8,0.029,-0.305,0.615,-3.36,-1.792,1191941.306,2224242.537
139.9,0.026,-0.238,0.717,-3.45,-0.007,1198234.92,2227621.623
140.0,0.023,-0.164,0.768,-3.36,1.801,1205483.944,2232218.898
140.1,0.02,-0.086,0.765,-3.094,3.51,1213173.915,2237341.393
140.2,0.018,-0.012,0.714,-2.666,4.987,1220765.062,2242173.907
140.3,0.015,0.055,0.628,-2.108,6.111,1227791.304,2246086.31
140.4,0.013,0.113,0.518,-1.452,7.021,1233926.064,2248776.626
140.5,0.012,0.159,0.41,-0.709,7.797,1238956.727,2250254.722
140.6,0.01,0.195,0.328,0.098,8.273,1242933.583,2250843.551
140.7,0.009,0.226,0.291,0.932,8.355,1246162.453,2250953.607
140.8,0.008,0.255,0.307,1.754,7.989,1249163.478,2250960.095
140.9,0.008,0.289,0.373,2.515,7.162,1252315.994,2251146.4
141.0,0.007,0.331,0.471,3.171,5.874,1256176.423,2251904.895
141.1,0.007,0.383,0.574,3.675,4.147,1261031.693,2253592.903
141.2,0.006,0.445,0.651,3.988,2.072,1266885.401,2256355.69
141.3,0.005,0.512,0.673,4.082,-0.228,1273435.031,2259894.111
141.4,0.004,0.577,0.625,3.941,-2.591,1280115.054,2263444.541
141.5,0.003,0.634,0.508,3.568,-4.832,1286219.127,2266103.328
141.6,0.002,0.677,0.339,2.984,-6.768,1291070.135,2267329.993
141.7,0.001,0.701,0.141,2.227,-8.295,1295013.99,2267382.12
141.8,0.0,0.704,-0.069,1.343,-9.308,1300086.654,2267533.285
141.9,-0.001,0.693,-0.151,0.383,-9.795,1292402.995,2269157.455
142.0,-0.001,0.675,-0.196,-0.598,-9.745,1287562.92,2270874.212
142.1,-0.002,0.656,-0.17,-1.548,-9.173,1283008.863,2272598.425
142.2,-0.002,0.644,-0.046,-2.418,-8.154,1275581.888,2274203.122
142.3,-0.002,0.647,0.087,-3.165,-6.724,1274367.48,2274320.249
142.4,-0.002,0.66,0.188,-3.751,-4.937,1280953.858,2274320.499
142.5,-0.001,0.685,0.31,-4.143,-2.861,1284544.859,2274329.157
142.6,-0.0,0.721,0.394,-4.316,-0.569,1287748.785,2274600.505
142.7,0.001,0.761,0.399,-4.253,1.834,1291709.238,2275328.54
142.8,0.002,0.798,0.32,-3.952,4.146,1295603.312,2275887.272
142.9,0.002,0.823,0.167,-3.433,6.181,1299281.755,2275910.515
143.0,0.003,0.828,-0.047,-2.729,7.841,1304005.74,2276120.323
143.1,0.003,0.817,-0.181,-1.879,9.089,1296174.635,2277724.092
143.2,0.004,0.791,-0.336,-0.924,9.936,1292637.289,2279496.891
143.3,0.003,0.752,-0.438,0.094,10.359,1289140.528,2281748.64
143.4,0.003,0.707,-0.45,1.132,10.323,1284727.704,2284605.208
143.5,0.002,0.665,-0.368,2.143,9.805,1280320.492,2287308.881
143.6,0.002,0.636,-0.195,3.081,8.944,1276600.679,2289252.561
143.7,0.001,0.629,0.06,3.899,7.245,1269299.403,2290181.892
143.8,-0.0,0.646,0.265,4.5,4.658,1267992.199,2290163.407
143.9,-0.001,0.679,0.381,4.812,1.506,1270969.507,2290257.02
144.0,-0.001,0.719,0.396,4.794,-1.871,1274820.679,2290918.601
144.1,-0.002,0.754,0.3,4.441,-5.131,1278668.594,2291429.121
144.2,-0.002,0.775,0.102,3.782,-7.96,1283088.73,2291426.837
144.3,-0.002,0.772,-0.156,2.872,-10.13,1287309.125,2291578.263
144.4,-0.002,0.746,-0.357,1.784,-11.464,1283539.418,2293377.693
144.5,-0.001,0.702,-0.513,0.603,-12.106,1279764.464,2295922.175
144.6,-0.0,0.647,-0.568,-0.629,-12.495,1274538.577,2299651.373
144.7,0.001,0.593,-0.486,-1.885,-12.58,1268939.399,2303525.91
144.8,0.001,0.555,-0.243,-3.132,-12.288,1264261.683,2306176.393
144.9,0.002,0.55,0.161,-4.323,-11.429,1260505.696,2307024.604
145.0,0.003,0.59,0.648,-5.397,-9.939,1263757.591,2307397.837
145.1,0.003,0.682,1.191,-6.29,-7.839,1270984.67,2313360.504
145.2,0.003,0.826,1.696,-6.945,-5.155,1283193.908,2330452.743
145.3,0.003,1.017,2.081,-7.304,-1.966,1296538.058,2355392.775
145.4,0.003,1.236,2.261,-7.329,1.514,1309871.391,2384174.043
145.5,0.003,1.46,2.182,-7.002,5.016,1323204.725,2413642.086
145.6,0.002,1.663,1.837,-6.33,8.257,1336538.058,2440210.282
145.7,0.001,1.822,1.33,-5.387,10.414,1349860.394,2460993.519
145.8,0.0,1.926,0.735,-4.283,11.525,1362428.012,2473658.084
145.9,-0.001,1.97,0.146,-3.107,11.89,1369354.889,2475942.652
146.0,-0.001,1.957,-0.394,-1.922,11.734,1370999.148,2476095.162
146.1,-0.002,1.895,-0.818,-0.771,11.229,1366436.145,2479844.805
146.2,-0.002,1.798,-1.101,0.305,10.284,1357827.302,2489009.788
