time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
112.4,-1.1,-0.319,-2.26,-0.058,-0.002,602527.129,7054115.558
112.5,-1.194,-0.548,-2.319,-0.058,0.002,589193.796,7085106.34
112.6,-1.281,-0.782,-2.368,-0.057,0.007,575860.463,7116811.453
112.7,-1.362,-1.021,-2.39,-0.056,0.012,562527.129,7149009.576
112.8,-1.436,-1.259,-2.376,-0.055,0.019,549193.796,7181269.808
112.9,-1.5,-1.495,-2.326,-0.052,0.026,535860.463,7213109.043
113.0,-1.554,-1.723,-2.23,-0.049,0.036,522527.129,7243960.913
113.1,-1.598,-1.94,-2.113,-0.045,0.048,509193.796,7273386.779
113.2,-1.629,-2.145,-1.973,-0.04,0.06,495860.463,7301092.449
113.3,-1.649,-2.334,-1.814,-0.033,0.074,482527.129,7326815.322
113.4,-1.657,-2.507,-1.63,-0.025,0.088,469193.796,7350244.894
113.5,-1.654,-2.659,-1.426,-0.015,0.102,455860.463,7371077.599
113.6,-1.641,-2.791,-1.208,-0.005,0.114,442669.743,7388958.649
113.7,-1.619,-2.901,-0.973,0.007,0.125,430898.496,7402484.156
113.8,-1.589,-2.986,-0.737,0.02,0.133,421501.586,7411306.58
113.9,-1.553,-3.048,-0.505,0.034,0.136,414452.042,7416530.689
114.0,-1.514,-3.088,-0.282,0.047,0.134,409679.146,7419290.244
114.1,-1.472,-3.104,-0.041,0.06,0.127,403817.818,7420930.711
114.2,-1.43,-3.097,0.172,0.073,0.116,402774.398,7420991.621
114.3,-1.388,-3.071,0.35,0.084,0.102,406423.376,7421029.766
114.4,-1.349,-3.028,0.517,0.093,0.085,410132.143,7421784.926
114.5,-1.311,-2.969,0.657,0.101,0.068,415495.419,7424099.293
114.6,-1.276,-2.897,0.767,0.106,0.05,422216.113,7428073.39
114.7,-1.244,-2.816,0.847,0.111,0.033,429987.861,7433557.584
114.8,-1.213,-2.729,0.899,0.113,0.016,438533.33,7440249.946
114.9,-1.184,-2.637,0.931,0.114,0.001,447568.258,7447759.436
115.0,-1.154,-2.544,0.941,0.113,-0.013,456883.668,7455728.915
115.1,-1.123,-2.45,0.933,0.111,-0.026,466283.462,7463785.438
115.2,-1.09,-2.357,0.914,0.108,-0.036,475587.165,7471621.887
115.3,-1.053,-2.267,0.891,0.104,-0.044,484689.589,7479070.401
115.4,-1.013,-2.179,0.865,0.099,-0.05,493564.037,7486087.87
115.5,-0.968,-2.094,0.841,0.094,-0.053,502182.978,7492656.598
115.6,-0.918,-2.011,0.817,0.089,-0.054,510547.476,7498797.527
115.7,-0.864,-1.931,0.794,0.083,-0.054,518685.49,7504556.444
115.8,-0.807,-1.852,0.772,0.078,-0.052,526596.019,7509950.532
115.9,-0.747,-1.776,0.752,0.073,-0.05,534283.308,7515000.482
116.0,-0.686,-1.702,0.731,0.068,-0.047,541771.312,7519740.965
116.1,-0.625,-1.63,0.712,0.063,-0.044,549057.984,7524183.486
116.2,-0.565,-1.559,0.697,0.059,-0.042,556148.789,7528355.206
116.3,-0.509,-1.49,0.684,0.055,-0.039,563098.492,7532329.118
116.4,-0.457,-1.423,0.672,0.051,-0.037,569918.965,7536124.98
116.5,-0.411,-1.356,0.66,0.048,-0.036,576611.63,7539752.527
116.6,-0.37,-1.29,0.649,0.044,-0.035,583198.501,7543234.723
116.7,-0.336,-1.226,0.639,0.041,-0.035,589676.952,7546575.223
116.8,-0.308,-1.163,0.63,0.037,-0.034,596046.304,7549779.941
116.9,-0.286,-1.1,0.621,0.034,-0.032,602329.604,7552872.089
117.0,-0.268,-1.038,0.615,0.031,-0.03,608530.137,7555863.97
117.1,-0.255,-0.977,0.611,0.028,-0.026,614661.513,7558780.63
117.2,-0.243,-0.916,0.611,0.025,-0.022,620772.125,7561674.371
117.3,-0.233,-0.855,0.615,0.023,-0.018,626889.062,7564585.047
117.4,-0.221,-0.793,0.623,0.022,-0.014,633041.37,7567553.195
117.5,-0.207,-0.73,0.631,0.021,-0.01,639279.535,7570627.353
117.6,-0.19,-0.666,0.642,0.02,-0.006,645606.888,7573819.112
117.7,-0.168,-0.602,0.655,0.02,-0.0,652033.56,7577152.63
117.8,-0.141,-0.536,0.666,0.02,0.006,658593.751,7580651.962
117.9,-0.109,-0.469,0.675,0.021,0.012,665260.436,7584292.06
118.0,-0.071,-0.401,0.683,0.022,0.018,672005.244,7588045.926
118.1,-0.028,-0.332,0.69,0.024,0.022,678847.966,7591920.421
118.2,0.019,-0.263,0.696,0.027,0.025,685754.809,7595881.885
118.3,0.069,-0.193,0.7,0.029,0.027,692696.744,7599903.595
118.4,0.121,-0.123,0.704,0.032,0.028,699705.057,7604004.892
118.5,0.174,-0.052,0.708,0.035,0.028,706752.077,7608159.597
118.6,0.225,0.019,0.711,0.038,0.027,713811.378,7612345.652
118.7,0.275,0.09,0.713,0.04,0.025,720920.731,7616588.768
118.8,0.322,0.162,0.714,0.042,0.021,728052.605,7620860.463
118.9,0.365,0.233,0.715,0.044,0.015,735171.549,7625127.196
119.0,0.403,0.304,0.713,0.045,0.007,742309.769,7629403.394
119.1,0.436,0.375,0.708,0.046,-0.002,749427.837,7633641.133
119.2,0.462,0.446,0.701,0.045,-0.013,756468.738,7637779.974
119.3,0.483,0.515,0.687,0.043,-0.024,763451.369,7641806.155
119.4,0.498,0.583,0.667,0.04,-0.035,770289.456,7645613.325
119.5,0.508,0.649,0.644,0.036,-0.045,776901.392,7649122.856
119.6,0.512,0.712,0.616,0.031,-0.053,783300.559,7652324.338
119.7,0.511,0.772,0.581,0.026,-0.06,789406.981,7655142.134
119.8,0.505,0.828,0.542,0.019,-0.066,795134.339,7657514.173
119.9,0.495,0.88,0.497,0.012,-0.069,800491.49,7659449.52
120.0,0.481,0.927,0.448,0.006,-0.07,805393.359,7660912.294
120.1,0.463,0.969,0.395,-0.001,-0.069,809775.708,7661897.7
120.2,0.441,1.006,0.338,-0.008,-0.066,813641.51,7662446.403
120.3,0.416,1.037,0.279,-0.014,-0.061,816976.286,7662601.449
120.4,0.388,1.062,0.213,-0.02,-0.055,820531.288,7662600.623
120.5,0.357,1.079,0.129,-0.025,-0.048,825574.969,7662600.623
120.6,0.323,1.086,0.004,-0.03,-0.04,835123.162,7662563.379
120.7,0.287,1.085,-0.02,-0.033,-0.032,831535.722,7662966.488
120.8,0.25,1.083,-0.013,-0.036,-0.024,823858.302,7663295.983
120.9,0.212,1.081,-0.008,-0.038,-0.016,815709.146,7663596.546
121.0,0.173,1.079,-0.017,-0.039,-0.008,808590.932,7664213.519
121.1,0.134,1.078,-0.013,-0.04,-0.001,799260.396,7664591.112
121.2,0.097,1.076,-0.015,-0.04,0.006,789750.665,7664953.548
121.3,0.062,1.075,-0.017,-0.039,0.013,779440.277,7665279.382
121.4,0.03,1.073,-0.019,-0.037,0.018,768294.511,7665681.267
121.5,0.001,1.071,-0.022,-0.035,0.024,756387.363,7666171.281
121.6,-0.023,1.069,-0.025,-0.032,0.028,743838.418,7666761.63
121.7,-0.041,1.066,-0.03,-0.03,0.031,730774.449,7667477.955
121.8,-0.055,1.063,-0.038,-0.026,0.033,717475.158,7668372.721
121.9,-0.062,1.058,-0.059,-0.023,0.035,704918.976,7669542.905
122.0,-0.063,1.05,-0.108,-0.019,0.036,695374.912,7671042.05
122.1,-0.059,1.035,-0.19,-0.016,0.036,689515.106,7672726.811
122.2,-0.048,1.011,-0.288,-0.012,0.036,685813.151,7674469.124
122.3,-0.033,0.977,-0.386,-0.008,0.037,682800.446,7676369.297
122.4,-0.013,0.935,-0.467,-0.005,0.039,678830.241,7678937.68
122.5,0.011,0.885,-0.528,-0.001,0.04,674099.122,7682160.041
122.6,0.039,0.83,-0.569,0.003,0.04,668754.263,7685954.386
122.7,0.068,0.772,-0.591,0.007,0.04,663030.401,7690129.961
122.8,0.1,0.712,-0.597,0.011,0.04,657138.542,7694481.532
122.9,0.132,0.653,-0.589,0.015,0.039,651172.255,7698869.304
123.0,0.164,0.595,-0.566,0.019,0.037,645315.885,7703103.318
123.1,0.196,0.54,-0.533,0.023,0.034,639724.115,7707031.427
123.2,0.226,0.488,-0.49,0.026,0.03,634449.341,7710589.162
123.3,0.255,0.442,-0.441,0.029,0.025,629614.794,7713703.302
123.4,0.281,0.4,-0.387,0.031,0.019,625302.479,7716356.324
123.5,0.305,0.364,-0.33,0.032,0.012,621510.965,7718589.142
123.6,0.326,0.334,-0.271,0.033,0.004,618234.805,7720450.573
123.7,0.343,0.311,-0.204,0.033,-0.004,614554.486,7722193.14
123.8,0.357,0.294,-0.121,0.032,-0.012,609254.429,7723895.929
123.9,0.368,0.288,-0.003,0.031,-0.02,599509.307,7725082.147
124.0,0.375,0.289,0.018,0.028,-0.027,603027.543,7725064.277
124.1,0.378,0.29,0.015,0.025,-0.033,610292.852,7725052.126
124.2,0.379,0.292,0.008,0.022,-0.038,618374.773,7725037.568
124.3,0.377,0.294,0.008,0.018,-0.041,625803.177,7725037.568
124.4,0.372,0.295,0.016,0.014,-0.043,632427.512,7725037.568
124.5,0.366,0.297,0.016,0.009,-0.043,640414.616,7725032.468
124.6,0.358,0.299,0.029,0.005,-0.041,646902.403,7725032.523
124.7,0.349,0.3,0.008,0.001,-0.038,658060.18,7725032.534
124.8,0.34,0.303,0.019,-0.003,-0.034,665295.841,7725032.546
124.9,0.332,0.304,0.009,-0.006,-0.029,675550.387,7725032.546
125.0,0.324,0.305,0.008,-0.008,-0.024,684510.083,7725032.546
125.1,0.318,0.306,0.009,-0.01,-0.019,693483.845,7725032.546
125.2,0.313,0.308,0.009,-0.012,-0.013,702496.51,7725032.546
125.3,0.311,0.309,0.008,-0.013,-0.008,711449.265,7725032.546
125.4,0.31,0.311,0.019,-0.014,-0.003,718762.044,7725032.546
125.5,0.311,0.313,0.029,-0.014,0.001,725840.689,7725032.547
125.6,0.313,0.315,0.022,-0.013,0.005,734932.934,7725030.745
125.7,0.316,0.316,0.021,-0.013,0.009,742895.299,7725027.315
125.8,0.319,0.318,0.02,-0.012,0.012,750588.295,7725023.868
125.9,0.322,0.32,0.021,-0.01,0.014,757922.789,7725016.737
126.0,0.324,0.321,0.02,-0.009,0.015,765214.188,7725004.863
126.1,0.324,0.323,0.022,-0.007,0.016,772102.253,7724998.888
126.2,0.321,0.324,0.008,-0.006,0.017,780929.206,7724994.237
126.3,0.316,0.326,0.02,-0.004,0.016,786068.113,7724987.544
126.4,0.308,0.328,0.021,-0.002,0.015,792864.122,7724982.026
126.5,0.298,0.329,0.008,-0.001,0.014,801442.796,7724972.097
126.6,0.285,0.331,0.021,0.0,0.012,806526.087,7724965.538
126.7,0.27,0.332,0.021,0.002,0.01,813329.098,7724960.131
126.8,0.254,0.334,0.008,0.002,0.008,821906.647,7724950.015
126.9,0.239,0.335,0.02,0.003,0.006,826959.413,7724942.19
127.0,0.224,0.337,0.02,0.004,0.004,833628.058,7724935.74
127.1,0.211,0.339,0.021,0.004,0.002,839950.353,7724916.336
127.2,0.202,0.34,0.017,0.004,-0.0,846622.586,7724915.405
127.3,0.197,0.342,0.019,0.004,-0.002,852284.844,7724914.795
127.4,0.196,0.343,0.019,0.004,-0.004,857987.899,7724901.074
127.5,0.2,0.345,0.017,0.003,-0.005,863431.625,7724873.185
127.6,0.208,0.346,0.015,0.003,-0.007,868492.864,7724867.74
127.7,0.22,0.347,0.006,0.002,-0.008,874106.77,7724846.874
127.8,0.236,0.349,0.021,0.001,-0.01,876175.709,7724832.88
127.9,0.254,0.35,0.015,-0.0,-0.012,880460.347,7725038.499
128.0,0.271,0.353,0.044,-0.001,-0.014,880028.248,7725137.153
128.1,0.288,0.355,0.007,-0.003,-0.016,886731.569,7725137.5
128.2,0.301,0.355,0.007,-0.005,-0.019,886731.569,7725137.5
128.3,0.309,0.355,0.006,-0.007,-0.022,886731.569,7725137.5
128.4,0.31,0.355,0.006,-0.009,-0.024,886731.569,7725137.5
128.5,0.303,0.355,0.006,-0.012,-0.027,886731.569,7725137.5
128.6,0.288,0.355,0.005,-0.014,-0.029,886731.569,7725137.5
128.7,0.264,0.355,0.005,-0.017,-0.031,886731.569,7725137.5
128.8,0.231,0.355,0.005,-0.021,-0.032,886731.569,7725137.5
128.9,0.189,0.355,0.005,-0.024,-0.031,886731.569,7725137.5
129.0,0.142,0.355,0.005,-0.027,-0.029,886731.569,7725137.5
129.1,0.089,0.355,0.004,-0.03,-0.026,886731.569,7725137.5
129.2,0.033,0.355,0.004,-0.032,-0.022,886731.569,7725137.5
129.3,-0.022,0.355,0.004,-0.034,-0.016,886731.569,7725137.5
129.4,-0.075,0.355,0.004,-0.035,-0.009,886731.569,7725137.5
129.5,-0.122,0.355,0.004,-0.036,-0.0,886731.569,7725137.5
129.6,-0.161,0.355,0.003,-0.035,0.009,886731.569,7725137.5
129.7,-0.191,0.355,0.003,-0.034,0.019,886731.569,7725137.5
129.8,-0.208,0.355,0.003,-0.031,0.03,886731.569,7725137.5
129.9,-0.212,0.355,0.003,-0.028,0.041,886731.569,7725137.5
130.0,-0.202,0.355,0.003,-0.023,0.053,886731.569,7725137.5
130.1,-0.177,0.355,0.003,-0.017,0.064,886731.569,7725137.5
130.2,-0.14,0.355,0.002,-0.01,0.075,886731.569,7725137.5
130.3,-0.089,0.355,0.002,-0.002,0.085,886731.569,7725137.5
130.4,-0.028,0.355,0.002,0.007,0.095,886731.569,7725137.5
130.5,0.042,0.355,0.002,0.017,0.103,886731.569,7725137.5
130.6,0.118,0.355,0.002,0.027,0.109,886731.569,7725137.5
130.7,0.198,0.355,0.002,0.038,0.113,886731.569,7725137.5
130.8,0.279,0.355,0.002,0.05,0.114,886731.569,7725137.5
130.9,0.36,0.355,0.002,0.061,0.11,886731.569,7725137.5
131.0,0.436,0.355,0.004,0.072,0.104,886731.32,7725137.002
131.1,0.507,0.356,0.014,0.082,0.093,889429.578,7725136.585
131.2,0.571,0.357,0.021,0.09,0.077,893921.621,7725136.254
131.3,0.626,0.358,0.008,0.097,0.056,902257.845,7725120.39
131.4,0.672,0.36,0.016,0.101,0.031,908849.647,7725120.39
131.5,0.707,0.361,0.008,0.103,0.004,918597.425,7725120.392
131.6,0.731,0.363,0.01,0.102,-0.025,927909.999,7725120.392
131.7,0.744,0.364,0.014,0.098,-0.054,937343.579,7725120.392
131.8,0.747,0.366,0.017,0.091,-0.081,947634.822,7725120.392
131.9,0.739,0.367,0.017,0.082,-0.104,958432.581,7725120.392
132.0,0.721,0.369,0.018,0.07,-0.124,969407.675,7725120.392
132.1,0.694,0.371,0.017,0.057,-0.138,980357.816,7725120.392
132.2,0.659,0.372,0.016,0.043,-0.147,991068.193,7725120.392
132.3,0.615,0.374,0.015,0.028,-0.151,1001300.355,7725120.392
132.4,0.565,0.375,0.013,0.013,-0.15,1010816.727,7725120.392
132.5,0.508,0.377,0.011,-0.002,-0.146,1019379.329,7725120.392
132.6,0.445,0.378,0.007,-0.016,-0.137,1026900.928,7725120.392
132.7,0.377,0.379,0.015,-0.029,-0.124,1031253.169,7725120.392
132.8,0.305,0.38,-0.003,-0.041,-0.108,1036480.322,7725119.5
132.9,0.23,0.38,-0.008,-0.051,-0.091,1037424.797,7725119.5
133.0,0.152,0.38,-0.007,-0.059,-0.073,1037424.797,7725119.5
133.1,0.073,0.379,-0.011,-0.065,-0.055,1036306.819,7725352.498
133.2,-0.007,0.378,-0.018,-0.07,-0.038,1031864.264,7725927.948
133.3,-0.086,0.376,-0.018,-0.073,-0.021,1023887.371,7726262.939
133.4,-0.164,0.374,-0.016,-0.074,-0.006,1012958.848,7726585.971
133.5,-0.24,0.372,-0.028,-0.074,0.007,1000928.061,7727099.42
133.6,-0.313,0.368,-0.055,-0.073,0.018,987946.717,7728097.106
133.7,-0.383,0.359,-0.137,-0.071,0.026,979027.225,7729627.483
133.8,-0.45,0.339,-0.275,-0.068,0.032,974605.46,7731352.82
133.9,-0.513,0.303,-0.441,-0.065,0.035,971604.05,7733314.772
134.0,-0.573,0.251,-0.607,-0.061,0.036,966959.472,7736620.896
134.1,-0.63,0.182,-0.766,-0.057,0.035,960670.463,7741786.348
134.2,-0.684,0.098,-0.917,-0.054,0.032,952795.279,7749231.361
134.3,-0.737,-0.001,-1.056,-0.051,0.028,943426.383,7759250.772
134.4,-0.788,-0.113,-1.182,-0.048,0.022,932685.066,7771994.418
134.5,-0.84,-0.236,-1.293,-0.047,0.016,920706.822,7787471.961
134.6,-0.892,-0.371,-1.39,-0.045,0.009,907698.951,7805469.364
134.7,-0.945,-0.514,-1.473,-0.045,0.003,894362.521,7825016.01
134.8,-0.999,-0.665,-1.543,-0.045,-0.004,881029.188,7845585.456
134.9,-1.056,-0.822,-1.598,-0.046,-0.011,867695.854,7866989.871
135.0,-1.114,-0.984,-1.634,-0.047,-0.017,854362.521,7889001.364
135.1,-1.174,-1.148,-1.649,-0.049,-0.022,841029.188,7911355.807
135.2,-1.234,-1.313,-1.635,-0.051,-0.026,827695.854,7933719.094
135.3,-1.295,-1.474,-1.599,-0.054,-0.03,814362.521,7955742.751
135.4,-1.355,-1.632,-1.543,-0.057,-0.034,801029.188,7977158.517
135.5,-1.412,-1.782,-1.467,-0.061,-0.035,787695.854,7997689.484
135.6,-1.466,-1.924,-1.371,-0.064,-0.032,774362.521,8017072.356
135.7,-1.515,-2.056,-1.264,-0.067,-0.026,761107.442,8035008.046
135.8,-1.558,-2.177,-1.148,-0.069,-0.015,748616.435,8050692.519
135.9,-1.594,-2.286,-1.025,-0.07,-0.002,737301.837,8063681.922
136.0,-1.622,-2.382,-0.897,-0.069,0.015,727228.129,8074109.309
136.1,-1.64,-2.465,-0.765,-0.067,0.033,718442.42,8082200.221
136.2,-1.648,-2.535,-0.633,-0.063,0.053,710971.558,8088245.739
136.3,-1.647,-2.592,-0.5,-0.056,0.073,704825.633,8092576.576
136.4,-1.635,-2.635,-0.37,-0.048,0.093,700000.954,8095542.846
136.5,-1.613,-2.666,-0.243,-0.038,0.112,696354.52,8097533.836
136.6,-1.582,-2.683,-0.101,-0.026,0.13,691202.916,8099237.067
136.7,-1.541,-2.686,0.029,-0.012,0.145,688585.379,8099773.593
136.8,-1.493,-2.681,0.06,0.003,0.158,701537.511,8099773.725
136.9,-1.437,-2.672,0.123,0.02,0.168,710483.454,8099773.725
137.0,-1.374,-2.656,0.217,0.037,0.175,715678.131,8099773.725
137.1,-1.305,-2.629,0.327,0.054,0.179,719011.686,8099795.073
137.2,-1.232,-2.59,0.439,0.072,0.178,722429.868,8100238.858
137.3,-1.154,-2.541,0.544,0.09,0.174,726968.613,8101614.775
137.4,-1.073,-2.482,0.64,0.107,0.166,732540.22,8104070.752
137.5,-0.989,-2.413,0.726,0.123,0.155,739057.648,8107696.978
137.6,-0.902,-2.337,0.804,0.138,0.142,746428.982,8112528.308
137.7,-0.813,-2.253,0.873,0.151,0.125,754562.927,8118555.921
137.8,-0.723,-2.163,0.934,0.163,0.107,763374.724,8125742.306
137.9,-0.632,-2.066,0.988,0.173,0.088,772788.382,8134033.972
138.0,-0.539,-1.965,1.037,0.181,0.068,782738.043,8143372.363
138.1,-0.447,-1.859,1.081,0.186,0.047,793169.885,8153703.689
138.2,-0.354,-1.749,1.123,0.19,0.026,804041.501,8164984.267
138.3,-0.262,-1.635,1.161,0.192,0.006,815319.988,8177182.152
138.4,-0.171,-1.517,1.198,0.191,-0.013,826981.947,8190278.64
138.5,-0.081,-1.395,1.233,0.189,-0.032,839010.16,8204263.934
138.6,0.007,-1.27,1.267,0.185,-0.049,851388.17,8219128.224
138.7,0.093,-1.142,1.299,0.179,-0.065,864100.797,8234859.205
138.8,0.177,-1.011,1.328,0.172,-0.079,877129.19,8251435.124
138.9,0.257,-0.877,1.354,0.164,-0.091,890422.18,8268788.354
139.0,0.334,-0.74,1.379,0.154,-0.101,903755.909,8286569.678
139.1,0.406,-0.601,1.401,0.143,-0.109,917089.242,8304663.033
139.2,0.474,-0.459,1.43,0.132,-0.116,930422.575,8323090.596
139.3,0.538,-0.315,1.459,0.12,-0.121,943755.909,8341908.195
139.4,0.596,-0.168,1.485,0.108,-0.124,957089.242,8361091.718
139.5,0.649,-0.018,1.51,0.095,-0.124,970422.575,8380613.844
139.6,0.696,0.134,1.532,0.083,-0.123,983755.909,8400450.328
139.7,0.738,0.289,1.555,0.071,-0.122,997089.242,8420581.472
139.8,0.773,0.445,1.576,0.059,-0.12,1010422.575,8441021.725
139.9,0.803,0.603,1.584,0.047,-0.114,1023755.909,8461661.215
140.0,0.826,0.761,1.576,0.036,-0.106,1037089.242,8482304.181
140.1,0.843,0.918,1.54,0.026,-0.097,1050422.575,8502668.908
140.2,0.854,1.069,1.48,0.017,-0.088,1063755.909,8522379.94
140.3,0.859,1.213,1.397,0.008,-0.078,1077089.242,8541137.626
140.4,0.858,1.347,1.293,0.001,-0.069,1090376.236,8558576.021
140.5,0.851,1.471,1.174,-0.005,-0.059,1103154.099,8573783.578
140.6,0.84,1.582,1.05,-0.011,-0.049,1114719.821,8585995.336
140.7,0.825,1.681,0.921,-0.015,-0.039,1125045.724,8595465.264
140.8,0.807,1.766,0.783,-0.019,-0.03,1134060.968,8602387.946
140.9,0.785,1.837,0.645,-0.021,-0.021,1141697.748,8607041.132
141.0,0.763,1.895,0.511,-0.023,-0.014,1147964.351,8609837.772
141.1,0.739,1.94,0.383,-0.024,-0.007,1152897.433,8611193.049
141.2,0.717,1.972,0.264,-0.024,-0.001,1156633.981,8611532.703
141.3,0.695,1.993,0.142,-0.024,0.004,1160973.346,8611530.95
141.4,0.676,1.999,-0.004,-0.024,0.008,1168629.096,8611527.924
141.5,0.66,1.996,-0.063,-0.023,0.012,1166877.567,8611696.02
141.6,0.648,1.991,-0.022,-0.021,0.016,1154364.458,8612792.209
141.7,0.64,1.989,-0.014,-0.019,0.019,1146034.36,8613067.236
141.8,0.636,1.988,-0.007,-0.017,0.021,1137957.098,8613346.043
141.9,0.636,1.986,-0.014,-0.015,0.023,1131157.384,8613915.093
142.0,0.64,1.984,-0.016,-0.013,0.025,1123279.725,8614239.12
142.1,0.647,1.983,-0.015,-0.01,0.026,1114280.942,8614609.39
142.2,0.657,1.981,-0.015,-0.008,0.026,1104522.849,8614997.86
142.3,0.669,1.98,-0.018,-0.005,0.026,1093841.041,8615355.976
142.4,0.682,1.978,-0.022,-0.003,0.024,1082029.119,8615835.145
142.5,0.694,1.975,-0.029,-0.0,0.022,1069206.183,8616488.812
142.6,0.705,1.972,-0.043,0.002,0.019,1055962.43,8617411.154
142.7,0.714,1.966,-0.08,0.003,0.015,1044473.872,8618728.788
142.8,0.72,1.954,-0.161,0.005,0.011,1037288.157,8620360.138
142.9,0.722,1.933,-0.269,0.006,0.006,1033151.573,8622093.05
143.0,0.72,1.9,-0.385,0.006,0.002,1030195.717,8623941.132
143.1,0.713,1.857,-0.483,0.006,-0.003,1026208.84,8626548.201
143.2,0.701,1.804,-0.562,0.005,-0.007,1021264.85,8629997.146
143.3,0.686,1.745,-0.619,0.005,-0.011,1015564.75,8634217.651
143.4,0.665,1.681,-0.655,0.003,-0.014,1009320.988,8639041.903
143.5,0.641,1.615,-0.674,0.002,-0.018,1002740.809,8644252.137
143.6,0.614,1.547,-0.677,-0.0,-0.021,995995.945,8649641.767
143.7,0.584,1.48,-0.666,-0.002,-0.023,989242.171,8655009.039
143.8,0.551,1.414,-0.645,-0.005,-0.025,982611.305,8660188.793
143.9,0.518,1.351,-0.616,-0.007,-0.026,976203.218,8665066.158
144.0,0.483,1.291,-0.583,-0.01,-0.026,970086.479,8669576.204
144.1,0.448,1.234,-0.549,-0.013,-0.026,964300.934,8673696.865
144.2,0.414,1.181,-0.515,-0.015,-0.024,958860.85,8677440.218
144.3,0.38,1.131,-0.484,-0.017,-0.021,953755.699,8680843.696
144.4,0.348,1.084,-0.457,-0.019,-0.017,948955.538,8683959.556
144.5,0.316,1.04,-0.436,-0.021,-0.013,944415.308,8686847.196
144.6,0.287,0.997,-0.421,-0.022,-0.008,940078.393,8689567.738
144.7,0.26,0.955,-0.412,-0.022,-0.003,935883.039,8692179.232
144.8,0.234,0.914,-0.409,-0.023,0.002,931767.592,8694734.314
144.9,0.211,0.873,-0.411,-0.022,0.007,927674.421,8697278.964
145.0,0.191,0.832,-0.417,-0.021,0.011,923555.195,8699850.569
145.1,0.172,0.79,-0.425,-0.02,0.015,919374.497,8702476.695
145.2,0.156,0.747,-0.434,-0.018,0.018,915110.377,8705174.255
145.3,0.143,0.703,-0.443,-0.016,0.021,910756.525,8707947.748
145.4,0.131,0.659,-0.449,-0.014,0.023,906321.497,8710788.995
145.5,0.122,0.613,-0.452,-0.012,0.024,901827.132,8713677.92
145.6,0.115,0.568,-0.453,-0.009,0.024,897305.502,8716586.401
145.7,0.11,0.523,-0.451,-0.007,0.024,892782.05,8719492.623
145.8,0.106,0.478,-0.447,-0.005,0.023,888279.972,8722376.107
145.9,0.103,0.434,-0.44,-0.002,0.021,883822.304,8725216.741
146.0,0.1,0.39,-0.432,-0.0,0.019,879431.629,8727995.63
146.1,0.098,0.348,-0.421,0.001,0.016,875129.189,8730696.011
146.2,0.096,0.306,-0.409,0.003,0.012,870934.462,8733303.77
146.3,0.092,0.266,-0.395,0.004,0.009,866864.847,8735807.748
146.4,0.087,0.227,-0.38,0.003,-0.021,862935.453,8738199.841
146.5,0.081,0.19,-0.364,0.0,-0.04,859159.018,8740474.949
146.6,0.073,0.154,-0.347,-0.004,-0.048,855545.842,8742630.829
146.7,0.063,0.121,-0.329,-0.009,-0.05,852103.705,8744667.922
146.8,0.05,0.089,-0.311,-0.014,-0.046,848837.659,8746589.171
146.9,0.036,0.058,-0.293,-0.018,-0.04,845743.718,8748401.52
147.0,0.02,0.03,-0.275,-0.022,-0.032,842659.182,8750154.804
147.1,0.003,0.003,-0.253,-0.025,-0.025,839345.259,8751904.673
147.2,-0.015,-0.021,-0.229,-0.027,-0.018,835723.069,8753648.992
147.3,-0.034,-0.042,-0.202,-0.029,-0.013,831689.603,8755385.067
147.4,-0.053,-0.061,-0.173,-0.03,-0.01,827088.473,8757108.127
147.5,-0.071,-0.077,-0.139,-0.031,-0.009,821636.515,8758807.884
147.6,-0.089,-0.089,-0.097,-0.032,-0.008,814680.124,8760453.587
147.7,-0.105,-0.095,-0.032,-0.032,-0.008,804070.5,8761832.344
147.8,-0.12,-0.096,-0.008,-0.033,-0.007,799936.496,8761998.628
147.9,-0.132,-0.097,-0.01,-0.034,-0.006,798814.532,8762231.49
148.0,-0.143,-0.098,-0.016,-0.034,-0.003,796010.923,8762784.124
148.1,-0.152,-0.102,-0.049,-0.034,0.002,796504.869,8762903.807
148.2,-0.159,-0.104,-0.006,-0.034,0.008,786533.16,8763395.176
148.3,-0.164,-0.106,-0.025,-0.033,0.017,784504.681,8763507.415
148.4,-0.168,-0.107,-0.016,-0.03,0.027,778343.983,8763688.189
148.5,-0.17,-0.108,-0.016,-0.027,0.038,773339.944,8763819.563
148.6,-0.171,-0.11,-0.017,-0.023,0.051,768205.78,8763951.251
148.7,-0.171,-0.111,-0.017,-0.017,0.063,762982.593,8764063.981
148.8,-0.171,-0.113,-0.017,-0.01,0.074,757723.62,8764167.477
148.9,-0.17,-0.114,-0.017,-0.002,0.083,752478.402,8764270.151
149.0,-0.168,-0.115,-0.017,0.006,0.09,747289.267,8764375.459
149.1,-0.166,-0.117,-0.016,0.016,0.094,742193.719,8764500.578
149.2,-0.163,-0.118,-0.016,0.025,0.094,737221.115,8764628.693
149.3,-0.16,-0.119,-0.015,0.034,0.09,732388.62,8764752.126
149.4,-0.155,-0.12,-0.014,0.043,0.082,727710.449,8764869.856
149.5,-0.15,-0.121,-0.006,0.051,0.069,722211.555,8764985.998
