time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
112.5,-1.194,-0.577,-2.455,-0.057,-0.006,532187.693,7732989.582
112.6,-1.281,-0.825,-2.501,-0.057,-0.0,518854.359,7766494.433
112.7,-1.362,-1.076,-2.517,-0.057,0.006,505521.026,7800433.749
112.8,-1.436,-1.327,-2.497,-0.056,0.014,492187.693,7834350.672
112.9,-1.5,-1.574,-2.433,-0.054,0.023,478854.359,7867723.432
113.0,-1.554,-1.813,-2.331,-0.051,0.035,465521.026,7899955.301
113.1,-1.598,-2.04,-2.205,-0.047,0.047,452187.693,7930665.734
113.2,-1.629,-2.253,-2.06,-0.042,0.061,438854.359,7959555.648
113.3,-1.649,-2.451,-1.89,-0.035,0.077,425521.026,7986361.507
113.4,-1.657,-2.63,-1.696,-0.026,0.093,412187.693,8010739.153
113.5,-1.654,-2.79,-1.487,-0.016,0.109,398854.359,8032434.855
113.6,-1.641,-2.927,-1.251,-0.005,0.123,385615.384,8051059.904
113.7,-1.619,-3.039,-1.003,0.008,0.135,373420.255,8065457.947
113.8,-1.589,-3.128,-0.76,0.022,0.143,363741.649,8074760.393
113.9,-1.553,-3.192,-0.521,0.037,0.145,356480.253,8080258.919
114.0,-1.514,-3.232,-0.281,0.051,0.141,351571.319,8083109.606
114.1,-1.472,-3.247,-0.016,0.065,0.132,344578.705,8084695.776
114.2,-1.43,-3.237,0.212,0.077,0.12,343696.391,8084738.315
114.3,-1.388,-3.206,0.406,0.089,0.104,346882.682,8084824.64
114.4,-1.349,-3.157,0.581,0.098,0.087,351183.418,8086106.027
114.5,-1.311,-3.091,0.725,0.106,0.069,357198.967,8089218.437
114.6,-1.276,-3.013,0.836,0.112,0.05,364610.634,8094216.272
114.7,-1.244,-2.925,0.914,0.116,0.032,373074.638,8100860.192
114.8,-1.213,-2.831,0.961,0.118,0.015,382285.158,8108749.853
114.9,-1.184,-2.734,0.98,0.119,-0.0,391920.723,8117365.953
115.0,-1.154,-2.636,0.981,0.118,-0.014,401711.469,8126228.261
115.1,-1.123,-2.538,0.969,0.116,-0.026,411494.547,8135036.845
115.2,-1.09,-2.442,0.945,0.113,-0.037,421155.778,8143541.773
115.3,-1.053,-2.349,0.915,0.109,-0.045,430556.212,8151528.474
115.4,-1.013,-2.259,0.884,0.104,-0.051,439665.865,8158952.813
115.5,-0.968,-2.172,0.853,0.099,-0.055,448457.634,8165808.153
115.6,-0.918,-2.088,0.825,0.093,-0.057,456941.659,8172139.261
115.7,-0.864,-2.007,0.8,0.088,-0.057,465159.243,8178019.78
115.8,-0.807,-1.928,0.776,0.082,-0.055,473120.986,8183490.806
115.9,-0.747,-1.852,0.755,0.077,-0.053,480844.952,8188595.696
116.0,-0.686,-1.777,0.735,0.071,-0.05,488365.506,8193385.673
116.1,-0.625,-1.705,0.716,0.066,-0.048,495688.122,8197883.336
116.2,-0.565,-1.634,0.699,0.062,-0.045,502820.772,8202110.9
116.3,-0.509,-1.565,0.682,0.057,-0.043,509788.014,8206099.854
116.4,-0.457,-1.498,0.666,0.053,-0.041,516588.676,8209859.19
116.5,-0.411,-1.432,0.651,0.049,-0.039,523223.682,8213399.042
116.6,-0.37,-1.367,0.637,0.045,-0.037,529713.695,8216743.965
116.7,-0.336,-1.304,0.628,0.042,-0.035,536072.495,8219930.923
116.8,-0.308,-1.242,0.62,0.038,-0.034,542333.063,8222999.052
116.9,-0.286,-1.18,0.613,0.035,-0.033,548520.772,8225973.89
117.0,-0.268,-1.119,0.607,0.032,-0.031,554640.291,8228867.506
117.1,-0.255,-1.059,0.605,0.029,-0.028,560703.054,8231700.481
117.2,-0.243,-0.998,0.605,0.026,-0.023,566750.739,8234517.51
117.3,-0.233,-0.937,0.61,0.024,-0.018,572808.913,8237356.427
117.4,-0.221,-0.876,0.619,0.023,-0.013,578909.771,8240262.11
117.5,-0.207,-0.814,0.63,0.022,-0.008,585109.626,8243292.887
117.6,-0.19,-0.75,0.642,0.021,-0.004,591423.086,8246472.196
117.7,-0.168,-0.685,0.655,0.021,0.001,597850.152,8249805.633
117.8,-0.141,-0.619,0.668,0.021,0.007,604412.831,8253311.847
117.9,-0.109,-0.552,0.681,0.022,0.014,611108.256,8256999.93
118.0,-0.071,-0.483,0.693,0.024,0.02,617921.552,8260856.313
118.1,-0.028,-0.413,0.704,0.026,0.025,624869.398,8264887.612
118.2,0.019,-0.342,0.713,0.029,0.029,631919.879,8269062.497
118.3,0.069,-0.27,0.722,0.032,0.031,639045.777,8273355.748
118.4,0.121,-0.198,0.73,0.035,0.032,646274.734,8277785.45
118.5,0.174,-0.124,0.737,0.038,0.031,653580.189,8282327.419
118.6,0.225,-0.05,0.745,0.042,0.029,660940.234,8286964.589
118.7,0.275,0.024,0.752,0.044,0.025,668393.363,8291727.616
118.8,0.322,0.1,0.758,0.046,0.02,675915.258,8296593.565
118.9,0.365,0.176,0.764,0.048,0.013,683477.998,8301537.381
119.0,0.403,0.253,0.768,0.049,0.005,691117.601,8306581.681
119.1,0.436,0.33,0.77,0.049,-0.004,698797.921,8311680.983
119.2,0.462,0.407,0.769,0.048,-0.015,706465.29,8316773.55
119.3,0.483,0.483,0.763,0.046,-0.027,714141.69,8321852.649
119.4,0.498,0.559,0.749,0.043,-0.038,721759.017,8326807.921
119.5,0.508,0.633,0.731,0.038,-0.049,729190.874,8331497.074
119.6,0.512,0.705,0.706,0.033,-0.057,736460.528,8335908.352
119.7,0.511,0.774,0.675,0.027,-0.064,743476.858,8339935.296
119.8,0.505,0.84,0.637,0.02,-0.069,750140.231,8343480.601
119.9,0.495,0.901,0.593,0.013,-0.072,756452.405,8346533.29
120.0,0.481,0.958,0.543,0.006,-0.072,762313.044,8349024.991
120.1,0.463,1.01,0.488,-0.001,-0.071,767640.131,8350923.384
120.2,0.441,1.056,0.428,-0.008,-0.067,772435.417,8352264.993
120.3,0.416,1.095,0.365,-0.015,-0.062,776629.126,8353066.558
120.4,0.388,1.129,0.299,-0.02,-0.055,780169.989,8353373.541
120.5,0.357,1.155,0.227,-0.026,-0.047,783495.326,8353372.704
120.6,0.323,1.173,0.136,-0.03,-0.039,788264.55,8353372.704
120.7,0.287,1.181,0.002,-0.033,-0.031,797639.578,8353329.856
120.8,0.25,1.179,-0.015,-0.036,-0.022,792100.041,8353884.75
120.9,0.212,1.177,-0.015,-0.038,-0.014,784247.165,8354202.146
121.0,0.173,1.175,-0.017,-0.039,-0.007,776101.212,8354556.108
121.1,0.134,1.174,-0.014,-0.039,0.001,766627.63,8354943.313
121.2,0.097,1.172,-0.015,-0.039,0.008,756884.633,8355324.036
121.3,0.062,1.171,-0.017,-0.037,0.015,746452.836,8355659.74
121.4,0.03,1.169,-0.019,-0.036,0.02,735369.877,8356054.922
121.5,0.001,1.167,-0.021,-0.033,0.025,723671.277,8356518.075
121.6,-0.023,1.165,-0.024,-0.031,0.029,711337.382,8357070.859
121.7,-0.041,1.162,-0.029,-0.028,0.032,698385.098,8357754.057
121.8,-0.055,1.159,-0.039,-0.024,0.034,685097.822,8358639.852
121.9,-0.062,1.154,-0.064,-0.021,0.035,672773.143,8359846.664
122.0,-0.063,1.145,-0.125,-0.017,0.035,664032.923,8361397.172
122.1,-0.059,1.128,-0.219,-0.014,0.034,658893.426,8363104.382
122.2,-0.048,1.101,-0.325,-0.011,0.034,655568.497,8364872.99
122.3,-0.033,1.063,-0.422,-0.007,0.034,652198.249,8367014.975
122.4,-0.013,1.017,-0.501,-0.004,0.035,647864.15,8369888.542
122.5,0.011,0.964,-0.561,-0.0,0.036,642796.73,8373441.896
122.6,0.039,0.905,-0.601,0.003,0.038,637126.191,8377594.921
122.7,0.068,0.844,-0.621,0.007,0.039,631083.735,8382139.707
122.8,0.1,0.782,-0.625,0.011,0.039,624894.066,8386843.525
122.9,0.132,0.72,-0.614,0.015,0.038,618654.091,8391553.65
123.0,0.164,0.659,-0.59,0.019,0.037,612551.264,8396072.352
123.1,0.196,0.602,-0.555,0.022,0.034,606732.12,8400251.53
123.2,0.226,0.549,-0.511,0.026,0.03,601244.235,8404029.648
123.3,0.255,0.5,-0.46,0.028,0.026,596209.003,8407334.254
123.4,0.281,0.457,-0.406,0.031,0.019,591705.232,8410150.262
123.5,0.305,0.419,-0.349,0.032,0.012,587725.806,8412522.954
123.6,0.326,0.387,-0.29,0.033,0.005,584306.846,8414490.714
123.7,0.343,0.361,-0.227,0.033,-0.003,580924.422,8416237.856
123.8,0.357,0.342,-0.151,0.032,-0.011,576350.832,8417960.937
123.9,0.368,0.332,-0.047,0.031,-0.019,568192.904,8419529.207
124.0,0.375,0.331,0.008,0.029,-0.026,566913.032,8419601.282
124.1,0.378,0.333,0.018,0.026,-0.033,571819.842,8419604.119
124.2,0.379,0.334,0.008,0.022,-0.038,579683.269,8419600.034
124.3,0.377,0.336,0.02,0.018,-0.041,584693.393,8419593.083
124.4,0.372,0.337,0.022,0.014,-0.042,591443.784,8419587.353
124.5,0.366,0.339,0.025,0.01,-0.042,598407.877,8419587.456
124.6,0.358,0.341,0.021,0.006,-0.041,606766.612,8419586.261
124.7,0.349,0.342,0.008,0.002,-0.038,616630.458,8419585.29
124.8,0.34,0.344,0.018,-0.002,-0.034,623745.487,8419585.307
124.9,0.332,0.346,0.031,-0.005,-0.03,630714.259,8419585.309
125.0,0.324,0.348,0.009,-0.008,-0.025,642405.278,8419585.309
125.1,0.318,0.35,0.03,-0.01,-0.019,648316.468,8419585.309
125.2,0.313,0.352,0.009,-0.012,-0.014,660034.903,8419585.309
125.3,0.311,0.354,0.019,-0.013,-0.009,667344.567,8419585.309
125.4,0.31,0.355,0.029,-0.014,-0.004,674341.083,8419585.331
125.5,0.311,0.357,0.022,-0.014,0.001,683396.737,8419583.773
125.6,0.313,0.359,0.021,-0.013,0.005,691415.62,8419580.754
125.7,0.316,0.361,0.02,-0.013,0.009,699147.323,8419577.079
125.8,0.319,0.362,0.02,-0.012,0.012,706459.691,8419568.958
125.9,0.322,0.364,0.022,-0.01,0.014,713391.826,8419563.788
126.0,0.324,0.366,0.008,-0.009,0.016,722205.635,8419559.121
126.1,0.324,0.367,0.02,-0.007,0.016,727299.764,8419551.159
126.2,0.321,0.369,0.02,-0.006,0.017,733865.491,8419544.595
126.3,0.316,0.37,0.008,-0.004,0.016,742095.542,8419528.332
126.4,0.308,0.372,0.02,-0.002,0.015,747007.32,8419518.761
126.5,0.298,0.373,0.007,-0.001,0.014,755141.131,8419509.542
126.6,0.285,0.375,0.019,0.0,0.012,760119.648,8419496.657
126.7,0.27,0.376,0.021,0.001,0.01,766498.99,8419486.076
126.8,0.254,0.378,0.008,0.002,0.008,774797.801,8419471.923
126.9,0.239,0.379,0.019,0.003,0.006,779675.776,8419459.819
127.0,0.224,0.381,0.007,0.004,0.004,787636.359,8419447.722
127.1,0.211,0.382,0.018,0.004,0.002,792437.113,8419448.735
127.2,0.202,0.384,0.019,0.004,-0.0,798069.062,8419434.484
127.3,0.197,0.386,0.019,0.004,-0.002,803768.945,8419420.85
127.4,0.196,0.387,0.017,0.004,-0.004,809226.261,8419391.679
127.5,0.2,0.389,0.016,0.003,-0.005,814354.522,8419385.837
127.6,0.208,0.39,0.014,0.003,-0.006,819084.353,8419388.47
127.7,0.22,0.391,0.005,0.002,-0.008,824425.974,8419359.785
127.8,0.236,0.392,0.015,0.001,-0.01,826756.876,8419330.262
127.9,0.254,0.393,0.008,-0.0,-0.011,829777.746,8419330.267
128.0,0.271,0.393,0.007,-0.001,-0.014,829777.746,8419330.267
128.1,0.288,0.393,0.007,-0.003,-0.016,829777.746,8419330.267
128.2,0.301,0.393,0.006,-0.005,-0.019,829777.746,8419330.267
128.3,0.309,0.393,0.006,-0.007,-0.022,829777.746,8419330.267
128.4,0.31,0.393,0.006,-0.009,-0.025,829777.746,8419330.267
128.5,0.303,0.393,0.006,-0.012,-0.027,829777.746,8419330.267
128.6,0.288,0.393,0.005,-0.014,-0.03,829777.746,8419330.267
128.7,0.264,0.393,0.005,-0.017,-0.031,829777.746,8419330.267
128.8,0.231,0.393,0.005,-0.021,-0.032,829777.746,8419330.267
128.9,0.189,0.393,0.005,-0.024,-0.032,829777.746,8419330.267
129.0,0.142,0.393,0.004,-0.027,-0.03,829777.746,8419330.267
129.1,0.089,0.393,0.004,-0.03,-0.027,829777.746,8419330.267
129.2,0.033,0.393,0.004,-0.032,-0.023,829777.746,8419330.267
129.3,-0.022,0.393,0.004,-0.034,-0.017,829777.746,8419330.267
129.4,-0.075,0.393,0.004,-0.036,-0.009,829777.746,8419330.267
129.5,-0.122,0.393,0.003,-0.036,-0.001,829777.746,8419330.267
129.6,-0.161,0.393,0.003,-0.036,0.009,829777.746,8419330.267
129.7,-0.191,0.393,0.003,-0.034,0.019,829777.746,8419330.267
129.8,-0.208,0.393,0.003,-0.032,0.03,829777.746,8419330.267
129.9,-0.212,0.393,0.003,-0.028,0.042,829777.746,8419330.267
130.0,-0.202,0.393,0.003,-0.023,0.053,829777.746,8419330.267
130.1,-0.177,0.393,0.002,-0.018,0.064,829777.746,8419330.267
130.2,-0.14,0.393,0.002,-0.011,0.076,829777.746,8419330.267
130.3,-0.089,0.393,0.002,-0.003,0.086,829777.746,8419330.267
130.4,-0.028,0.393,0.002,0.007,0.096,829777.746,8419330.267
130.5,0.042,0.393,0.002,0.017,0.104,829777.746,8419330.267
130.6,0.118,0.393,0.002,0.027,0.111,829777.746,8419330.267
130.7,0.198,0.393,0.002,0.039,0.115,829777.746,8419330.267
130.8,0.279,0.393,0.002,0.05,0.115,829777.746,8419330.267
130.9,0.36,0.393,0.002,0.062,0.112,829777.746,8419330.267
131.0,0.436,0.393,0.002,0.072,0.105,829777.746,8419330.267
131.1,0.507,0.394,0.013,0.082,0.094,831542.342,8419565.653
131.2,0.571,0.398,0.057,0.091,0.078,830864.993,8419661.949
131.3,0.626,0.401,0.014,0.098,0.057,843264.559,8419662.629
131.4,0.672,0.403,0.015,0.102,0.032,850868.493,8419654.785
131.5,0.707,0.404,0.029,0.104,0.005,857474.149,8419654.785
131.6,0.731,0.406,0.016,0.103,-0.024,868889.292,8419654.785
131.7,0.744,0.408,0.016,0.099,-0.053,879070.143,8419654.785
131.8,0.747,0.41,0.017,0.093,-0.081,889617.224,8419654.785
131.9,0.739,0.411,0.018,0.083,-0.104,900525.102,8419654.785
132.0,0.721,0.413,0.018,0.072,-0.124,911590.058,8419654.785
132.1,0.694,0.415,0.017,0.059,-0.139,922605.388,8419654.785
132.2,0.659,0.416,0.016,0.044,-0.148,933344.915,8419654.785
132.3,0.615,0.418,0.015,0.029,-0.153,943561.711,8419654.785
132.4,0.565,0.419,0.013,0.014,-0.153,953025.856,8419654.785
132.5,0.508,0.421,0.011,-0.001,-0.149,961474.201,8419654.785
132.6,0.445,0.422,0.021,-0.016,-0.139,966972.47,8419654.136
132.7,0.377,0.424,0.017,-0.029,-0.126,972754.522,8419648.961
132.8,0.305,0.425,0.018,-0.041,-0.11,975798.218,8419837.56
132.9,0.23,0.428,0.03,-0.051,-0.093,975596.736,8419932.83
133.0,0.152,0.429,-0.005,-0.059,-0.075,980060.079,8419931.697
133.1,0.073,0.428,-0.018,-0.066,-0.056,980423.857,8419918.14
133.2,-0.007,0.427,-0.02,-0.071,-0.038,975160.967,8420056.481
133.3,-0.086,0.425,-0.032,-0.073,-0.021,968487.521,8420462.653
133.4,-0.164,0.422,-0.022,-0.075,-0.006,956250.042,8421207.885
133.5,-0.24,0.42,-0.03,-0.075,0.007,943551.464,8421838.951
133.6,-0.313,0.416,-0.061,-0.073,0.018,930763.884,8422911.41
133.7,-0.383,0.406,-0.15,-0.071,0.026,922460.814,8424480.486
133.8,-0.45,0.384,-0.292,-0.068,0.032,918333.554,8426212.503
133.9,-0.513,0.347,-0.458,-0.065,0.036,915208.736,8428273.612
134.0,-0.573,0.292,-0.624,-0.061,0.037,910393.546,8431749.838
134.1,-0.63,0.222,-0.784,-0.057,0.035,903929.591,8437146.589
134.2,-0.684,0.136,-0.937,-0.054,0.032,895872.042,8444890.792
134.3,-0.737,0.035,-1.078,-0.051,0.028,886308.225,8455289.419
134.4,-0.788,-0.079,-1.206,-0.049,0.022,875351.009,8468511.023
134.5,-0.84,-0.205,-1.321,-0.047,0.016,863129.405,8484582.039
134.6,-0.892,-0.343,-1.422,-0.045,0.009,849877.13,8503253.17
134.7,-0.945,-0.49,-1.514,-0.045,0.002,836542.959,8523286.803
134.8,-0.999,-0.645,-1.594,-0.045,-0.005,823209.626,8544469.647
134.9,-1.056,-0.808,-1.659,-0.046,-0.012,809876.292,8566618.094
135.0,-1.114,-0.976,-1.705,-0.047,-0.018,796542.959,8589507.563
135.1,-1.174,-1.148,-1.729,-0.05,-0.024,783209.626,8612871.294
135.2,-1.234,-1.321,-1.723,-0.052,-0.028,769876.292,8636364.563
135.3,-1.295,-1.492,-1.696,-0.055,-0.033,756542.959,8659626.487
135.4,-1.355,-1.659,-1.646,-0.059,-0.037,743209.626,8682377.054
135.5,-1.412,-1.821,-1.575,-0.063,-0.039,729876.292,8704319.497
135.6,-1.466,-1.974,-1.484,-0.066,-0.036,716542.959,8725169.467
135.7,-1.515,-2.117,-1.38,-0.07,-0.029,703209.626,8744728.557
135.8,-1.558,-2.249,-1.258,-0.072,-0.017,689961.974,8762683.75
135.9,-1.594,-2.368,-1.125,-0.073,-0.003,677557.812,8778084.127
136.0,-1.622,-2.474,-0.986,-0.072,0.015,666501.74,8790459.282
136.1,-1.64,-2.565,-0.844,-0.07,0.034,656837.792,8800064.795
136.2,-1.648,-2.643,-0.7,-0.065,0.055,648597.062,8807232.883
136.3,-1.647,-2.706,-0.56,-0.059,0.076,641788.545,8812362.78
136.4,-1.635,-2.755,-0.42,-0.05,0.097,636376.03,8815878.718
136.5,-1.613,-2.79,-0.281,-0.04,0.119,632330.009,8818173.212
136.6,-1.582,-2.811,-0.131,-0.027,0.138,628005.992,8819897.107
136.7,-1.541,-2.815,0.027,-0.012,0.156,623473.428,8820629.409
136.8,-1.493,-2.81,0.081,0.004,0.17,635476.417,8820635.139
136.9,-1.437,-2.797,0.174,0.022,0.181,642340.375,8820635.139
137.0,-1.374,-2.774,0.289,0.04,0.188,646192.378,8820635.132
137.1,-1.305,-2.739,0.41,0.059,0.191,649240.369,8820833.295
137.2,-1.232,-2.692,0.521,0.078,0.189,653498.695,8821959.952
137.3,-1.154,-2.635,0.621,0.097,0.184,658851.949,8824175.357
137.4,-1.073,-2.569,0.71,0.115,0.175,665188.838,8827565.789
137.5,-0.989,-2.494,0.784,0.132,0.162,672392.367,8832138.153
137.6,-0.902,-2.412,0.846,0.147,0.146,680319.022,8837803.081
137.7,-0.813,-2.325,0.899,0.161,0.128,688853.384,8844469.334
137.8,-0.723,-2.233,0.945,0.173,0.109,697908.211,8852051.282
137.9,-0.632,-2.136,0.985,0.183,0.088,707412.498,8860468.809
138.0,-0.539,-2.036,1.022,0.191,0.068,717312.591,8869659.163
138.1,-0.447,-1.932,1.061,0.196,0.047,727583.557,8879625.702
138.2,-0.354,-1.824,1.099,0.2,0.026,738246.17,8890431.277
138.3,-0.262,-1.712,1.135,0.202,0.005,749286.297,8902072.184
138.4,-0.171,-1.597,1.171,0.201,-0.014,760689.159,8914546.54
138.5,-0.081,-1.478,1.206,0.199,-0.033,772445.875,8927862.449
138.6,0.007,-1.356,1.24,0.195,-0.051,784549.305,8942030.922
138.7,0.093,-1.23,1.273,0.189,-0.068,796992.736,8957060.914
138.8,0.177,-1.101,1.304,0.181,-0.083,809766.244,8972951.659
138.9,0.257,-0.969,1.334,0.172,-0.096,822850.075,8989687.257
139.0,0.334,-0.835,1.361,0.162,-0.107,836185.741,9007211.514
139.1,0.406,-0.697,1.387,0.151,-0.116,849519.075,9025088.201
139.2,0.474,-0.557,1.413,0.139,-0.122,862852.408,9043313.002
139.3,0.538,-0.414,1.445,0.126,-0.128,876185.741,9061905.59
139.4,0.596,-0.268,1.48,0.113,-0.131,889519.075,9080958.054
139.5,0.649,-0.118,1.514,0.1,-0.132,902852.408,9100472.702
139.6,0.696,0.035,1.548,0.087,-0.13,916185.741,9120443.919
139.7,0.738,0.191,1.582,0.074,-0.128,929519.075,9140867.928
139.8,0.773,0.351,1.617,0.061,-0.126,942852.408,9161742.521
139.9,0.803,0.514,1.648,0.049,-0.121,956185.741,9183077.692
140.0,0.826,0.68,1.664,0.037,-0.113,969519.075,9204734.588
140.1,0.843,0.847,1.659,0.027,-0.102,982852.408,9226480.297
140.2,0.854,1.011,1.622,0.017,-0.092,996185.741,9247935.424
140.3,0.859,1.17,1.56,0.008,-0.082,1009519.075,9268728.059
140.4,0.858,1.322,1.472,0.0,-0.071,1022852.408,9288525.452
140.5,0.851,1.464,1.361,-0.006,-0.061,1036185.741,9306989.115
140.6,0.84,1.594,1.232,-0.012,-0.05,1049404.866,9323686.008
140.7,0.825,1.71,1.091,-0.016,-0.039,1061539.996,9337184.831
140.8,0.807,1.811,0.939,-0.02,-0.029,1072240.897,9347356.618
140.9,0.785,1.898,0.785,-0.022,-0.02,1081409.768,9354510.113
141.0,0.763,1.969,0.631,-0.024,-0.013,1089046.296,9359121.822
141.1,0.739,2.024,0.483,-0.025,-0.006,1095149.395,9361690.955
141.2,0.717,2.066,0.346,-0.025,0.0,1099787.545,9362759.531
141.3,0.695,2.094,0.221,-0.025,0.006,1103269.54,9362870.415
141.4,0.676,2.109,0.079,-0.024,0.011,1109137.923,9362870.596
141.5,0.66,2.11,-0.039,-0.022,0.014,1112733.503,9363000.649
141.6,0.648,2.107,-0.008,-0.021,0.017,1100362.232,9363563.997
141.7,0.64,2.105,-0.019,-0.019,0.02,1093297.444,9364226.392
141.8,0.636,2.103,-0.015,-0.017,0.022,1085031.398,9364527.342
141.9,0.636,2.101,-0.015,-0.015,0.023,1077163.166,9364844.996
142.0,0.64,2.1,-0.016,-0.012,0.024,1069132.789,9365183.693
142.1,0.647,2.098,-0.018,-0.01,0.024,1060653.882,9365573.298
142.2,0.657,2.096,-0.017,-0.007,0.024,1050843.239,9365995.553
142.3,0.669,2.095,-0.017,-0.005,0.024,1040276.57,9366448.99
142.4,0.682,2.093,-0.021,-0.003,0.023,1028896.182,9366876.365
142.5,0.694,2.09,-0.026,-0.0,0.021,1016473.745,9367446.759
142.6,0.705,2.087,-0.035,0.002,0.019,1003282.215,9368231.955
142.7,0.714,2.083,-0.058,0.003,0.016,990555.449,9369355.199
142.8,0.72,2.075,-0.119,0.005,0.012,981301.681,9370870.943
142.9,0.722,2.058,-0.218,0.006,0.007,976033.811,9372574.042
143.0,0.72,2.03,-0.334,0.006,0.003,972732.381,9374350.046
143.1,0.713,1.991,-0.442,0.006,-0.002,969250.338,9376583.974
143.2,0.701,1.943,-0.532,0.006,-0.007,964697.712,9379673.557
143.3,0.686,1.886,-0.602,0.005,-0.012,959274.516,9383608.729
143.4,0.665,1.823,-0.651,0.003,-0.015,953182.733,9388274.532
143.5,0.641,1.756,-0.68,0.002,-0.018,946627.858,9393478.226
143.6,0.614,1.688,-0.691,-0.0,-0.02,939808.164,9398988.072
143.7,0.584,1.619,-0.686,-0.002,-0.022,932903.545,9404573.022
143.8,0.551,1.551,-0.669,-0.005,-0.024,926065.499,9410036.151
143.9,0.518,1.485,-0.646,-0.007,-0.025,919401.8,9415251.824
144.0,0.483,1.422,-0.617,-0.01,-0.025,912980.12,9420145.036
144.1,0.448,1.362,-0.586,-0.012,-0.024,906849.515,9424674.529
144.2,0.414,1.305,-0.555,-0.014,-0.022,901031.01,9428839.466
144.3,0.38,1.251,-0.527,-0.017,-0.02,895518.927,9432669.567
144.4,0.348,1.199,-0.502,-0.018,-0.017,890286.295,9436213.397
144.5,0.316,1.15,-0.483,-0.02,-0.013,885291.074,9439529.151
144.6,0.287,1.102,-0.47,-0.021,-0.008,880479.298,9442678.577
144.7,0.26,1.056,-0.462,-0.021,-0.004,875793.091,9445720.628
144.8,0.234,1.01,-0.46,-0.022,0.001,871176.02,9448708.312
144.9,0.211,0.964,-0.462,-0.021,0.006,866576.653,9451687.393
145.0,0.191,0.917,-0.467,-0.02,0.01,861952.932,9454694.344
145.1,0.172,0.87,-0.474,-0.019,0.014,857274.592,9457755.089
145.2,0.156,0.822,-0.482,-0.018,0.017,852524.622,9460883.863
145.3,0.143,0.774,-0.488,-0.016,0.02,847700.012,9464082.22
145.4,0.131,0.725,-0.493,-0.014,0.022,842811.289,9467338.754
145.5,0.122,0.676,-0.494,-0.011,0.023,837881.371,9470629.849
145.6,0.115,0.626,-0.492,-0.009,0.024,832943.209,9473922.288
145.7,0.11,0.577,-0.485,-0.007,0.024,828035.44,9477177.842
145.8,0.106,0.529,-0.477,-0.004,0.023,823194.551,9480365.734
145.9,0.103,0.482,-0.467,-0.002,0.021,818439.104,9483470.226
146.0,0.1,0.436,-0.456,-0.0,0.019,813784.628,9486479.041
146.1,0.098,0.391,-0.443,0.001,0.016,809244.141,9489383.073
146.2,0.096,0.347,-0.43,0.003,0.012,804828.218,9492176.154
146.3,0.092,0.305,-0.416,0.004,0.009,800545.319,9494854.572
146.4,0.087,0.264,-0.402,0.003,-0.021,796402.296,9497416.508
146.5,0.081,0.225,-0.387,0.0,-0.04,792404.821,9499861.552
146.6,0.073,0.187,-0.371,-0.004,-0.049,788557.792,9502190.314
146.7,0.063,0.15,-0.356,-0.009,-0.05,784865.586,9504404.208
146.8,0.05,0.116,-0.339,-0.014,-0.047,781331.988,9506505.474
146.9,0.036,0.082,-0.323,-0.019,-0.04,777959.963,9508497.284
147.0,0.02,0.051,-0.307,-0.022,-0.033,774751.248,9510383.899
147.1,0.003,0.021,-0.291,-0.025,-0.025,771693.378,9512174.326
147.2,-0.015,-0.007,-0.273,-0.027,-0.019,768584.085,9513927.407
147.3,-0.034,-0.034,-0.253,-0.029,-0.014,765258.78,9515677.082
147.4,-0.053,-0.058,-0.23,-0.03,-0.011,761647.687,9517421.615
147.5,-0.071,-0.08,-0.206,-0.031,-0.01,757665.295,9519158.775
147.6,-0.089,-0.099,-0.18,-0.032,-0.01,753188.499,9520884.868
147.7,-0.105,-0.115,-0.15,-0.033,-0.01,748011.028,9522592.7
147.8,-0.12,-0.129,-0.115,-0.034,-0.009,741715.959,9524264.513
147.9,-0.132,-0.138,-0.067,-0.035,-0.008,733142.324,9525828.222
148.0,-0.143,-0.141,-0.008,-0.036,-0.004,722915.107,9526577.807
148.1,-0.152,-0.141,-0.013,-0.036,0.001,722300.813,9526626.983
148.2,-0.159,-0.145,-0.045,-0.035,0.009,722766.582,9526738.475
148.3,-0.164,-0.147,-0.013,-0.034,0.018,714273.98,9527196.557
148.4,-0.168,-0.151,-0.053,-0.032,0.029,714852.963,9527308.274
148.5,-0.17,-0.153,-0.016,-0.028,0.041,704914.016,9527907.203
148.6,-0.171,-0.155,-0.016,-0.024,0.053,699899.922,9528039.128
148.7,-0.171,-0.156,-0.017,-0.018,0.066,694733.895,9528164.231
148.8,-0.171,-0.157,-0.017,-0.011,0.077,689524.217,9528266.602
148.9,-0.17,-0.159,-0.017,-0.002,0.087,684344.909,9528371.098
149.0,-0.168,-0.16,-0.016,0.007,0.095,679277.189,9528495.048
149.1,-0.166,-0.161,-0.015,0.017,0.099,674388.434,9528619.779
149.2,-0.163,-0.163,-0.014,0.026,0.099,669724.692,9528736.722
149.3,-0.16,-0.164,-0.006,0.036,0.094,664319.504,9528820.801
149.4,-0.155,-0.165,-0.019,0.045,0.085,662228.891,9528912.953
149.5,-0.15,-0.166,-0.016,0.053,0.072,657953.062,9529077.693
149.6,-0.144,-0.17,-0.046,0.059,0.053,658416.669,9529194.391
149.7,-0.137,-0.172,-0.011,0.063,0.029,650286.518,9529647.222
