time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
112.5,-1.194,-0.614,-2.337,-0.064,-0.001,519849.505,7090998.446
112.6,-1.281,-0.849,-2.372,-0.064,0.005,506516.172,7122858.645
112.7,-1.362,-1.087,-2.377,-0.063,0.012,493182.839,7154998.2
112.8,-1.436,-1.324,-2.346,-0.061,0.019,479849.505,7186973.112
112.9,-1.5,-1.555,-2.277,-0.059,0.029,466516.172,7218295.295
113.0,-1.554,-1.778,-2.172,-0.055,0.041,453182.839,7248421.442
113.1,-1.598,-1.989,-2.046,-0.051,0.054,439849.505,7277014.633
113.2,-1.629,-2.186,-1.901,-0.045,0.067,426516.172,7303786.759
113.3,-1.649,-2.368,-1.735,-0.037,0.083,413182.839,7328500.996
113.4,-1.657,-2.533,-1.547,-0.028,0.099,399849.505,7350848.066
113.5,-1.654,-2.677,-1.34,-0.017,0.113,386516.172,7370551.832
113.6,-1.641,-2.8,-1.12,-0.005,0.126,373423.321,7387174.505
113.7,-1.619,-2.901,-0.891,0.008,0.138,362537.075,7398855.457
113.8,-1.589,-2.979,-0.661,0.022,0.145,353951.145,7406330.662
113.9,-1.553,-3.033,-0.436,0.037,0.148,347648.496,7410648.072
114.0,-1.514,-3.066,-0.218,0.052,0.146,343397.062,7412909.483
114.1,-1.472,-3.076,0.016,0.066,0.138,337815.76,7414195.004
114.2,-1.43,-3.069,0.146,0.079,0.126,348288.086,7414189.925
114.3,-1.388,-3.046,0.314,0.091,0.11,352290.629,7414201.446
114.4,-1.349,-3.006,0.478,0.101,0.092,355634.839,7414671.563
114.5,-1.311,-2.951,0.616,0.109,0.073,360609.633,7416553.687
114.6,-1.276,-2.884,0.725,0.116,0.054,366920.842,7419966.721
114.7,-1.244,-2.807,0.806,0.12,0.035,374276.986,7424799.856
114.8,-1.213,-2.724,0.86,0.123,0.017,382414.177,7430797.314
114.9,-1.184,-2.636,0.895,0.124,0.001,391063.23,7437618.084
115.0,-1.154,-2.545,0.909,0.123,-0.014,400026.2,7444942.641
115.1,-1.123,-2.454,0.906,0.121,-0.028,409116.191,7452433.518
115.2,-1.09,-2.364,0.894,0.117,-0.039,418162.722,7459809.918
115.3,-1.053,-2.276,0.876,0.113,-0.048,427065.865,7466913.723
115.4,-1.013,-2.189,0.856,0.108,-0.054,435800.015,7473699.712
115.5,-0.968,-2.105,0.837,0.102,-0.058,444337.071,7480143.889
115.6,-0.918,-2.022,0.819,0.096,-0.059,452676.314,7486258.462
115.7,-0.864,-1.941,0.801,0.091,-0.058,460842.894,7492079.427
115.8,-0.807,-1.861,0.784,0.085,-0.057,468831.987,7497613.193
115.9,-0.747,-1.784,0.767,0.079,-0.054,476642.994,7502868.545
116.0,-0.686,-1.708,0.751,0.074,-0.051,484293.868,7507867.502
116.1,-0.625,-1.634,0.734,0.069,-0.048,491775.169,7512607.471
116.2,-0.565,-1.561,0.719,0.064,-0.046,499083.054,7517095.699
116.3,-0.509,-1.49,0.707,0.06,-0.043,506255.995,7521390.983
116.4,-0.457,-1.42,0.695,0.056,-0.041,513308.514,7525513.751
116.5,-0.411,-1.351,0.683,0.052,-0.039,520235.92,7529464.68
116.6,-0.37,-1.283,0.672,0.048,-0.039,527054.38,7533259.062
116.7,-0.336,-1.216,0.66,0.044,-0.038,533755.052,7536892.732
116.8,-0.308,-1.151,0.649,0.04,-0.037,540331.94,7540365.596
116.9,-0.286,-1.087,0.638,0.037,-0.035,546805.088,7543698.19
117.0,-0.268,-1.023,0.63,0.033,-0.032,553175.203,7546901.108
117.1,-0.255,-0.961,0.624,0.03,-0.028,559454.824,7549999.786
117.2,-0.243,-0.898,0.622,0.028,-0.024,565693.113,7553048.694
117.3,-0.233,-0.836,0.624,0.025,-0.02,571916.388,7556087.683
117.4,-0.221,-0.773,0.629,0.024,-0.016,578151.96,7559155.549
117.5,-0.207,-0.71,0.635,0.022,-0.012,584448.725,7562298.327
117.6,-0.19,-0.646,0.645,0.021,-0.007,590808.883,7565533.447
117.7,-0.168,-0.581,0.654,0.021,-0.0,597255.911,7568887.914
117.8,-0.141,-0.515,0.663,0.021,0.007,603811.597,7572375.476
117.9,-0.109,-0.449,0.67,0.022,0.013,610449.898,7575971.805
118.0,-0.071,-0.381,0.677,0.024,0.018,617144.176,7579652.079
118.1,-0.028,-0.313,0.682,0.026,0.023,623917.878,7583427.011
118.2,0.019,-0.245,0.686,0.028,0.026,630739.898,7587266.762
118.3,0.069,-0.176,0.69,0.031,0.028,637583.829,7591148.566
118.4,0.121,-0.107,0.693,0.034,0.03,644484.224,7595095.446
118.5,0.174,-0.038,0.696,0.037,0.03,651415.813,7599084.649
118.6,0.225,0.032,0.698,0.04,0.029,658353.595,7603096.563
118.7,0.275,0.102,0.7,0.043,0.027,665336.753,7607158.205
118.8,0.322,0.172,0.701,0.045,0.023,672338.86,7611242.786
118.9,0.365,0.242,0.701,0.047,0.016,679324.646,7615317.733
119.0,0.403,0.312,0.699,0.049,0.008,686326.391,7619397.376
119.1,0.436,0.382,0.694,0.049,-0.002,693305.087,7623435.167
119.2,0.462,0.451,0.686,0.048,-0.013,700204.101,7627372.446
119.3,0.483,0.519,0.672,0.046,-0.025,707041.959,7631193.548
119.4,0.498,0.585,0.652,0.043,-0.037,713729.541,7634794.844
119.5,0.508,0.649,0.629,0.039,-0.048,720190.252,7638103.71
119.6,0.512,0.711,0.6,0.034,-0.057,726435.618,7641109.101
119.7,0.511,0.769,0.565,0.027,-0.065,732387.333,7643739.525
119.8,0.505,0.824,0.527,0.021,-0.071,737961.356,7645937.631
119.9,0.495,0.874,0.483,0.013,-0.074,743167.608,7647714.659
120.0,0.481,0.92,0.434,0.006,-0.075,747924.585,7649039.357
120.1,0.463,0.961,0.382,-0.002,-0.074,752171.942,7649910.205
120.2,0.441,0.996,0.327,-0.009,-0.071,755915.408,7650368.205
120.3,0.416,1.026,0.269,-0.016,-0.066,759163.004,7650461.602
120.4,0.388,1.05,0.203,-0.022,-0.06,762854.605,7650461.307
120.5,0.357,1.066,0.119,-0.028,-0.052,768175.409,7650461.307
120.6,0.323,1.072,-0.002,-0.032,-0.044,777292.245,7650462.061
120.7,0.287,1.071,-0.02,-0.036,-0.035,773188.469,7650897.102
120.8,0.25,1.069,-0.025,-0.039,-0.026,766797.931,7651257.884
120.9,0.212,1.067,-0.028,-0.042,-0.018,759655.43,7651785.453
121.0,0.173,1.066,-0.008,-0.043,-0.009,748959.426,7652264.779
121.1,0.134,1.064,-0.013,-0.043,-0.001,740522.201,7652721.356
121.2,0.097,1.063,-0.015,-0.043,0.007,731089.48,7652980.59
121.3,0.062,1.061,-0.017,-0.042,0.014,720846.774,7653300.862
121.4,0.03,1.06,-0.019,-0.041,0.02,709835.103,7653689.259
121.5,0.001,1.058,-0.021,-0.038,0.025,698070.001,7654160.891
121.6,-0.023,1.055,-0.024,-0.035,0.03,685647.782,7654728.427
121.7,-0.041,1.053,-0.029,-0.032,0.034,672676.077,7655415.772
121.8,-0.055,1.05,-0.036,-0.029,0.036,659381.904,7656271.112
121.9,-0.062,1.045,-0.054,-0.025,0.038,646569.017,7657386.604
122.0,-0.063,1.038,-0.098,-0.021,0.039,636402.461,7658838.391
122.1,-0.059,1.024,-0.176,-0.017,0.039,630057.783,7660505.74
122.2,-0.048,1.002,-0.273,-0.013,0.04,626115.941,7662243.129
122.3,-0.033,0.97,-0.372,-0.009,0.041,623161.591,7664078.072
122.4,-0.013,0.928,-0.456,-0.005,0.042,619320.988,7666547.47
122.5,0.011,0.879,-0.521,-0.001,0.043,614689.978,7669678.77
122.6,0.039,0.825,-0.564,0.004,0.044,609421.055,7673396.849
122.7,0.068,0.767,-0.587,0.008,0.044,603750.835,7677515.681
122.8,0.1,0.708,-0.595,0.012,0.044,597894.166,7681829.188
122.9,0.132,0.649,-0.587,0.017,0.042,591950.454,7686192.51
123.0,0.164,0.591,-0.565,0.021,0.04,586108.616,7690410.787
123.1,0.196,0.536,-0.533,0.025,0.037,580526.53,7694329.213
123.2,0.226,0.485,-0.49,0.028,0.033,575256.778,7697882.695
123.3,0.255,0.438,-0.441,0.031,0.027,570422.617,7700997.197
123.4,0.281,0.396,-0.388,0.033,0.02,566106.576,7703653.87
123.5,0.305,0.36,-0.331,0.035,0.013,562308.044,7705892.149
123.6,0.326,0.33,-0.272,0.036,0.004,559025.011,7707758.809
123.7,0.343,0.306,-0.205,0.036,-0.004,555359.141,7709501.607
123.8,0.357,0.29,-0.122,0.035,-0.013,550089.645,7711205.32
123.9,0.368,0.283,-0.004,0.033,-0.021,540362.066,7712402.092
124.0,0.375,0.284,0.019,0.031,-0.029,543861.097,7712385.154
124.1,0.378,0.286,0.023,0.028,-0.036,550309.931,7712375.89
124.2,0.379,0.287,0.024,0.024,-0.041,557356.152,7712375.926
124.3,0.377,0.289,0.025,0.019,-0.045,564938.618,7712375.926
124.4,0.372,0.291,0.021,0.015,-0.047,573327.015,7712374.906
124.5,0.366,0.292,0.008,0.01,-0.047,583210.719,7712374.081
124.6,0.358,0.294,0.017,0.006,-0.045,590310.419,7712374.097
124.7,0.349,0.296,0.03,0.001,-0.042,597210.508,7712374.099
124.8,0.34,0.298,0.009,-0.003,-0.037,608924.297,7712374.099
124.9,0.332,0.299,0.009,-0.006,-0.032,617942.377,7712374.099
125.0,0.324,0.301,0.009,-0.009,-0.026,626973.033,7712374.099
125.1,0.318,0.302,0.009,-0.011,-0.02,636007.263,7712374.099
125.2,0.313,0.303,0.009,-0.013,-0.014,645054.558,7712374.099
125.3,0.311,0.304,0.008,-0.014,-0.008,654013.916,7712374.099
125.4,0.31,0.307,0.018,-0.015,-0.003,661310.716,7712374.099
125.5,0.311,0.308,0.029,-0.015,0.002,668316.338,7712374.103
125.6,0.313,0.31,0.022,-0.015,0.006,677335.427,7712372.157
125.7,0.316,0.312,0.021,-0.014,0.01,685223.329,7712368.552
125.8,0.319,0.313,0.02,-0.013,0.013,692850.949,7712365.047
125.9,0.322,0.315,0.023,-0.011,0.015,699789.404,7712363.518
126.0,0.324,0.317,0.023,-0.01,0.017,706992.067,7712363.518
126.1,0.324,0.318,0.023,-0.008,0.018,714195.615,7712363.519
126.2,0.321,0.32,0.022,-0.006,0.018,721229.312,7712363.576
126.3,0.316,0.322,0.008,-0.004,0.018,730075.975,7712359.952
126.4,0.308,0.323,0.021,-0.003,0.017,735226.09,7712354.211
126.5,0.298,0.325,0.021,-0.001,0.015,742053.721,7712349.478
126.6,0.285,0.326,0.008,0.0,0.013,750804.526,7712342.012
126.7,0.27,0.328,0.021,0.002,0.011,755991.483,7712337.985
126.8,0.254,0.33,0.021,0.003,0.009,762960.482,7712334.664
126.9,0.239,0.331,0.008,0.003,0.006,771678.091,7712326.799
127.0,0.224,0.333,0.02,0.004,0.004,776788.212,7712319.853
127.1,0.211,0.334,0.02,0.004,0.002,783454.638,7712314.126
127.2,0.202,0.336,0.021,0.004,-0.0,789679.694,7712291.357
127.3,0.197,0.338,0.021,0.004,-0.002,795716.818,7712288.886
127.4,0.196,0.339,0.019,0.004,-0.004,801582.699,7712284.476
127.5,0.2,0.341,0.017,0.003,-0.006,807068.641,7712261.357
127.6,0.208,0.342,0.015,0.003,-0.007,812103.617,7712257.086
127.7,0.22,0.343,0.006,0.002,-0.009,817654.629,7712235.179
127.8,0.236,0.345,0.019,0.001,-0.011,819743.27,7712219.427
127.9,0.254,0.346,0.006,-0.0,-0.013,824988.931,7712219.065
128.0,0.271,0.346,0.023,-0.002,-0.015,825069.099,7712271.723
128.1,0.288,0.351,0.047,-0.003,-0.018,824731.185,7712289.056
128.2,0.301,0.352,0.013,-0.005,-0.02,831053.105,7712512.344
128.3,0.309,0.355,0.03,-0.007,-0.023,830852.966,7712621.229
128.4,0.31,0.356,0.005,-0.01,-0.026,834716.89,7712622.502
128.5,0.303,0.356,0.005,-0.013,-0.029,834716.89,7712622.502
128.6,0.288,0.356,0.004,-0.016,-0.032,834716.89,7712622.502
128.7,0.264,0.356,0.004,-0.019,-0.033,834716.89,7712622.502
128.8,0.231,0.356,0.004,-0.022,-0.034,834716.89,7712622.502
128.9,0.189,0.356,0.004,-0.026,-0.034,834716.89,7712622.502
129.0,0.142,0.356,0.004,-0.029,-0.032,834716.89,7712622.502
129.1,0.089,0.356,0.003,-0.032,-0.029,834716.89,7712622.502
129.2,0.033,0.356,0.003,-0.035,-0.024,834716.89,7712622.502
129.3,-0.022,0.356,0.003,-0.037,-0.017,834716.89,7712622.502
129.4,-0.075,0.356,0.003,-0.038,-0.009,834716.89,7712622.502
129.5,-0.122,0.356,0.003,-0.039,-0.0,834716.89,7712622.502
129.6,-0.161,0.356,0.003,-0.038,0.01,834716.89,7712622.502
129.7,-0.191,0.356,0.002,-0.037,0.021,834716.89,7712622.502
129.8,-0.208,0.356,0.002,-0.034,0.033,834716.89,7712622.502
129.9,-0.212,0.356,0.002,-0.03,0.045,834716.89,7712622.502
130.0,-0.202,0.356,-0.0,-0.025,0.057,834716.619,7712621.961
130.1,-0.177,0.355,-0.01,-0.019,0.069,832942.781,7712694.017
130.2,-0.14,0.354,-0.002,-0.011,0.081,830075.5,7712730.083
130.3,-0.089,0.354,-0.002,-0.002,0.092,830075.5,7712730.083
130.4,-0.028,0.354,-0.002,0.007,0.102,830075.5,7712730.083
130.5,0.042,0.354,-0.002,0.018,0.111,830075.5,7712730.083
130.6,0.118,0.354,-0.002,0.029,0.118,830075.5,7712730.083
130.7,0.198,0.354,-0.002,0.042,0.122,830075.5,7712730.083
130.8,0.279,0.354,-0.002,0.054,0.123,830075.5,7712730.083
130.9,0.36,0.354,-0.002,0.066,0.119,830075.5,7712730.083
131.0,0.436,0.354,0.001,0.078,0.112,830076.001,7712731.261
131.1,0.507,0.356,0.018,0.088,0.1,831761.776,7712723.468
131.2,0.571,0.357,0.016,0.097,0.083,837301.641,7712954.536
131.3,0.626,0.361,0.07,0.105,0.061,836539.147,7713045.485
131.4,0.672,0.367,0.041,0.109,0.034,848304.803,7713046.2
131.5,0.707,0.37,0.016,0.111,0.004,860607.907,7713046.2
131.6,0.731,0.371,0.014,0.11,-0.028,870278.401,7713046.2
131.7,0.744,0.373,0.016,0.106,-0.059,880284.688,7713046.2
131.8,0.747,0.374,0.017,0.098,-0.087,890805.522,7713046.2
131.9,0.739,0.376,0.017,0.088,-0.113,901648.653,7713046.2
132.0,0.721,0.378,0.017,0.076,-0.133,912614.376,7713046.2
132.1,0.694,0.379,0.017,0.062,-0.149,923499.615,7713046.2
132.2,0.659,0.381,0.016,0.047,-0.158,934080.019,7713046.2
132.3,0.615,0.383,0.014,0.03,-0.163,944111.687,7713046.2
132.4,0.565,0.384,0.013,0.014,-0.162,953366.2,7713046.2
132.5,0.508,0.385,0.01,-0.002,-0.158,961599.865,7713046.2
132.6,0.445,0.386,0.018,-0.017,-0.148,967188.987,7713036.631
132.7,0.377,0.388,0.015,-0.031,-0.134,972508.92,7713019.761
132.8,0.305,0.389,0.016,-0.044,-0.117,975394.041,7713218.733
132.9,0.23,0.392,0.026,-0.055,-0.098,975285.574,7713317.828
133.0,0.152,0.392,-0.007,-0.064,-0.079,979151.479,7713316.853
133.1,0.073,0.392,-0.012,-0.07,-0.059,977555.647,7713392.373
133.2,-0.007,0.387,-0.064,-0.075,-0.04,978310.317,7713505.397
133.3,-0.086,0.383,-0.034,-0.079,-0.023,965913.306,7714716.485
133.4,-0.164,0.38,-0.023,-0.08,-0.006,953126.641,7715380.336
133.5,-0.24,0.377,-0.032,-0.08,0.007,940241.277,7716059.602
133.6,-0.313,0.373,-0.067,-0.079,0.019,927730.226,7717200.199
133.7,-0.383,0.362,-0.162,-0.076,0.028,920012.108,7718801.844
133.8,-0.45,0.339,-0.306,-0.073,0.034,916110.125,7720545.497
133.9,-0.513,0.3,-0.471,-0.07,0.038,912844.781,7722702.752
134.0,-0.573,0.245,-0.634,-0.066,0.039,907906.65,7726298.809
134.1,-0.63,0.173,-0.79,-0.062,0.037,901352.297,7731807.037
134.2,-0.684,0.087,-0.937,-0.058,0.034,893247.437,7739613.748
134.3,-0.737,-0.013,-1.071,-0.055,0.029,883689.886,7749977.715
134.4,-0.788,-0.127,-1.193,-0.053,0.023,872804.479,7763014.733
134.5,-0.84,-0.251,-1.299,-0.051,0.017,860727.542,7778706.658
134.6,-0.892,-0.386,-1.391,-0.049,0.01,847667.669,7796815.444
134.7,-0.945,-0.529,-1.47,-0.049,0.002,834331.724,7816351.746
134.8,-0.999,-0.68,-1.536,-0.049,-0.005,820998.39,7836853.875
134.9,-1.056,-0.836,-1.587,-0.05,-0.012,807665.057,7858135.176
135.0,-1.114,-0.996,-1.619,-0.051,-0.019,794331.724,7879970.631
135.1,-1.174,-1.159,-1.631,-0.053,-0.024,780998.39,7902100.371
135.2,-1.234,-1.321,-1.613,-0.056,-0.028,767665.057,7924192.784
135.3,-1.295,-1.481,-1.575,-0.059,-0.033,754331.724,7945913.231
135.4,-1.355,-1.636,-1.517,-0.063,-0.037,740998.39,7966997.238
135.5,-1.412,-1.784,-1.439,-0.066,-0.037,727665.057,7987173.12
135.6,-1.466,-1.923,-1.343,-0.07,-0.035,714331.724,8006185.482
135.7,-1.515,-2.052,-1.236,-0.073,-0.028,701108.12,8023709.288
135.8,-1.558,-2.17,-1.122,-0.075,-0.016,688901.309,8038743.068
135.9,-1.594,-2.276,-1.002,-0.076,-0.001,677843.11,8051193.194
136.0,-1.622,-2.37,-0.876,-0.075,0.017,667999.72,8061190.652
136.1,-1.64,-2.451,-0.748,-0.073,0.036,659416.088,8068954.592
136.2,-1.648,-2.52,-0.618,-0.068,0.058,652117.877,8074764.699
136.3,-1.647,-2.575,-0.489,-0.061,0.079,646114.674,8078937.523
136.4,-1.635,-2.617,-0.361,-0.052,0.101,641402.859,8081807.558
136.5,-1.613,-2.647,-0.236,-0.041,0.121,637822.345,8083748.211
136.6,-1.582,-2.664,-0.095,-0.028,0.14,632474.75,8085445.536
136.7,-1.541,-2.666,0.034,-0.013,0.157,629600.996,8085827.969
136.8,-1.493,-2.661,0.063,0.003,0.171,642276.554,8085828.147
136.9,-1.437,-2.652,0.124,0.021,0.182,651050.893,8085828.147
137.0,-1.374,-2.636,0.214,0.04,0.19,656270.634,8085828.147
137.1,-1.305,-2.609,0.321,0.059,0.193,659648.016,8085844.634
137.2,-1.232,-2.571,0.43,0.078,0.193,662994.897,8086234.002
137.3,-1.154,-2.523,0.533,0.097,0.188,667442.376,8087520.631
137.4,-1.073,-2.465,0.629,0.116,0.18,672909.14,8089853.928
137.5,-0.989,-2.398,0.715,0.133,0.168,679315.505,8093330.634
137.6,-0.902,-2.322,0.793,0.149,0.153,686575.708,8097994.683
137.7,-0.813,-2.239,0.863,0.164,0.136,694603.189,8103847.043
137.8,-0.723,-2.15,0.925,0.176,0.116,703316.835,8110859.635
137.9,-0.632,-2.055,0.98,0.187,0.095,712643.173,8118987.103
138.0,-0.539,-1.954,1.031,0.195,0.073,722517.725,8128177.093
138.1,-0.447,-1.849,1.076,0.202,0.051,732887.277,8138380.092
138.2,-0.354,-1.739,1.119,0.206,0.029,743709.239,8149554.617
138.3,-0.262,-1.625,1.158,0.207,0.007,754949.734,8161668.848
138.4,-0.171,-1.507,1.196,0.207,-0.014,766584.007,8174702.687
138.5,-0.081,-1.386,1.232,0.205,-0.034,778593.125,8188643.64
138.6,0.007,-1.261,1.266,0.2,-0.053,790958.655,8203478.257
138.7,0.093,-1.133,1.298,0.194,-0.07,803663.585,8219190.435
138.8,0.177,-1.002,1.328,0.186,-0.086,816687.419,8235754.778
138.9,0.257,-0.868,1.354,0.177,-0.099,829977.969,8253100.842
139.0,0.334,-0.731,1.379,0.166,-0.11,843311.721,8270879.823
139.1,0.406,-0.592,1.402,0.155,-0.118,856645.054,8288970.158
139.2,0.474,-0.45,1.431,0.143,-0.126,869978.388,8307411.33
139.3,0.538,-0.306,1.459,0.13,-0.132,883311.721,8326238.507
139.4,0.596,-0.158,1.485,0.117,-0.134,896645.054,8345424.685
139.5,0.649,-0.009,1.509,0.103,-0.134,909978.388,8364940.551
139.6,0.696,0.143,1.53,0.09,-0.133,923311.721,8384758.555
139.7,0.738,0.297,1.553,0.076,-0.132,936645.054,8404863.454
139.8,0.773,0.454,1.572,0.063,-0.13,949978.388,8425262.402
139.9,0.803,0.611,1.578,0.051,-0.123,963311.721,8445828.662
140.0,0.826,0.769,1.566,0.039,-0.114,976645.054,8466361.914
140.1,0.843,0.924,1.528,0.028,-0.105,989978.388,8486577.772
140.2,0.854,1.073,1.464,0.018,-0.095,1003311.721,8506103.222
140.3,0.859,1.216,1.38,0.009,-0.085,1016645.054,8524643.08
140.4,0.858,1.349,1.274,0.001,-0.074,1029910.938,8541809.231
140.5,0.851,1.47,1.155,-0.006,-0.063,1042496.918,8556522.308
140.6,0.84,1.579,1.032,-0.012,-0.053,1053877.78,8568309.488
140.7,0.825,1.676,0.903,-0.016,-0.042,1064024.508,8577416.273
140.8,0.807,1.76,0.767,-0.02,-0.032,1072869.951,8584043.05
140.9,0.785,1.83,0.632,-0.023,-0.023,1080352.412,8588471.82
141.0,0.763,1.886,0.5,-0.025,-0.015,1086484.722,8591110.655
141.1,0.739,1.93,0.374,-0.026,-0.008,1091306.105,8592364.386
141.2,0.717,1.962,0.257,-0.026,-0.002,1094971.183,8592649.242
141.3,0.695,1.981,0.135,-0.026,0.004,1099469.602,8592647.938
141.4,0.676,1.987,-0.025,-0.026,0.009,1108777.407,8592648.109
141.5,0.66,1.98,-0.097,-0.024,0.013,1108824.675,8592818.253
141.6,0.648,1.971,-0.088,-0.023,0.017,1100307.44,8594407.989
141.7,0.64,1.963,-0.063,-0.021,0.02,1090552.947,8595899.617
141.8,0.636,1.959,-0.015,-0.019,0.023,1078295.379,8596852.92
141.9,0.636,1.958,-0.008,-0.017,0.025,1070300.206,8597051.345
142.0,0.64,1.956,-0.015,-0.014,0.027,1063494.523,8597628.791
142.1,0.647,1.954,-0.017,-0.011,0.028,1055360.846,8597979.019
142.2,0.657,1.953,-0.016,-0.008,0.028,1045789.432,8598379.887
142.3,0.669,1.951,-0.017,-0.006,0.028,1035314.03,8598822.945
142.4,0.682,1.949,-0.021,-0.003,0.026,1023859.313,8599258.975
142.5,0.694,1.947,-0.027,-0.0,0.024,1011310.553,8599853.083
142.6,0.705,1.944,-0.037,0.002,0.021,998066.782,8600683.699
142.7,0.714,1.939,-0.065,0.004,0.016,985699.15,8601877.6
142.8,0.72,1.929,-0.132,0.005,0.012,977192.732,8603440.829
142.9,0.722,1.911,-0.233,0.006,0.007,972336.565,8605155.827
143.0,0.72,1.882,-0.347,0.007,0.002,969171.411,8606944.166
143.1,0.713,1.842,-0.449,0.006,-0.003,965562.824,8609261.803
143.2,0.701,1.793,-0.532,0.006,-0.008,960949.74,8612396.717
143.3,0.686,1.737,-0.594,0.005,-0.012,955535.262,8616307.272
143.4,0.665,1.675,-0.635,0.004,-0.016,949530.051,8620850.394
143.5,0.641,1.61,-0.659,0.002,-0.019,943141.006,8625827.224
143.6,0.614,1.544,-0.666,-0.0,-0.023,936538.403,8631039.527
143.7,0.584,1.478,-0.659,-0.003,-0.025,929885.594,8636282.795
143.8,0.551,1.412,-0.641,-0.005,-0.027,923319.122,8641386.623
143.9,0.518,1.35,-0.615,-0.008,-0.028,916945.086,8646227.432
144.0,0.483,1.29,-0.584,-0.011,-0.029,910837.677,8650730.732
144.1,0.448,1.233,-0.551,-0.014,-0.028,905042.818,8654865.246
144.2,0.414,1.179,-0.518,-0.016,-0.026,899579.208,8658635.64
144.3,0.38,1.129,-0.488,-0.019,-0.022,894441.394,8662072.837
144.4,0.348,1.082,-0.461,-0.021,-0.019,889603.663,8665224.477
144.5,0.316,1.037,-0.44,-0.023,-0.014,885024.229,8668147.038
144.6,0.287,0.994,-0.424,-0.024,-0.009,880649.001,8670899.947
144.7,0.26,0.952,-0.415,-0.024,-0.004,876417.963,8673540.469
144.8,0.234,0.91,-0.412,-0.024,0.002,872270.453,8676121.057
144.9,0.211,0.869,-0.414,-0.024,0.007,868149.243,8678687.854
145.0,0.191,0.827,-0.419,-0.023,0.012,864005.886,8681278.649
145.1,0.172,0.785,-0.427,-0.022,0.016,859804.444,8683921.544
145.2,0.156,0.742,-0.436,-0.02,0.02,855522.327,8686633.993
145.3,0.143,0.698,-0.444,-0.018,0.023,851152.519,8689421.021
145.4,0.131,0.653,-0.45,-0.015,0.025,846702.944,8692274.889
145.5,0.122,0.608,-0.453,-0.013,0.026,842194.832,8695175.809
145.6,0.115,0.563,-0.454,-0.01,0.027,837658.912,8698097.006
145.7,0.11,0.517,-0.452,-0.007,0.026,833120.192,8701017.149
145.8,0.106,0.472,-0.448,-0.005,0.025,828601.394,8703915.632
145.9,0.103,0.428,-0.442,-0.003,0.023,824126.498,8706771.373
146.0,0.1,0.384,-0.433,-0.0,0.02,819719.331,8709564.247
146.1,0.098,0.341,-0.422,0.002,0.017,815402.694,8712276.123
146.2,0.096,0.3,-0.409,0.003,0.013,811197.676,8714891.628
146.3,0.092,0.259,-0.395,0.004,0.009,807123.148,8717398.618
146.4,0.087,0.221,-0.379,0.003,-0.023,803195.455,8719788.386
146.5,0.081,0.184,-0.362,0.0,-0.043,799428.174,8722055.685
146.6,0.073,0.148,-0.344,-0.005,-0.052,795831.995,8724198.576
146.7,0.063,0.115,-0.326,-0.01,-0.054,792414.546,8726218.221
146.8,0.05,0.083,-0.308,-0.015,-0.05,789180.245,8728118.573
146.9,0.036,0.053,-0.289,-0.02,-0.043,786114.731,8729910.342
147.0,0.02,0.025,-0.269,-0.024,-0.035,782977.948,8731662.985
147.1,0.003,-0.0,-0.246,-0.027,-0.027,779586.236,8733411.503
147.2,-0.015,-0.024,-0.221,-0.029,-0.02,775853.51,8735153.701
147.3,-0.034,-0.045,-0.193,-0.031,-0.014,771664.189,8736886.394
147.4,-0.053,-0.062,-0.162,-0.032,-0.011,766831.272,8738603.568
147.5,-0.071,-0.077,-0.127,-0.033,-0.01,760992.313,8740291.093
147.6,-0.089,-0.087,-0.08,-0.034,-0.009,753204.066,8741898.109
147.7,-0.105,-0.092,-0.015,-0.035,-0.008,742746.165,8742889.409
147.8,-0.12,-0.092,-0.011,-0.036,-0.008,740382.159,8742940.295
147.9,-0.132,-0.093,-0.016,-0.037,-0.006,737676.098,8743041.122
148.0,-0.143,-0.097,-0.051,-0.037,-0.003,738196.379,8743162.932
148.1,-0.152,-0.099,-0.013,-0.037,0.002,728694.358,8743880.611
148.2,-0.159,-0.101,-0.007,-0.037,0.009,723167.221,8744445.046
148.3,-0.164,-0.103,-0.027,-0.035,0.018,721173.764,8744563.607
148.4,-0.168,-0.104,-0.016,-0.033,0.029,714729.382,8744762.38
148.5,-0.17,-0.105,-0.016,-0.029,0.042,709656.334,8744892.409
148.6,-0.171,-0.107,-0.017,-0.024,0.055,704545.114,8745024.087
148.7,-0.171,-0.108,-0.017,-0.018,0.068,699407.904,8745153.203
148.8,-0.171,-0.11,-0.016,-0.011,0.08,694286.103,8745281.701
148.9,-0.17,-0.111,-0.016,-0.002,0.09,689216.391,8745411.503
149.0,-0.168,-0.112,-0.016,0.007,0.098,684226.315,8745540.791
149.1,-0.166,-0.113,-0.015,0.017,0.102,679334.754,8745666.953
149.2,-0.163,-0.115,-0.015,0.027,0.102,674553.761,8745788.296
149.3,-0.16,-0.116,-0.014,0.037,0.098,669891.037,8745905.135
149.4,-0.155,-0.117,-0.006,0.047,0.088,664368.512,8746022.686
149.5,-0.15,-0.119,-0.023,0.055,0.074,662330.51,8746129.884
149.6,-0.144,-0.12,-0.005,0.061,0.056,655749.963,8746161.935
149.7,-0.137,-0.122,-0.019,0.066,0.033,653656.287,8746283.734
