time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
112.0,-1.089,0.158,-2.541,-0.053,-0.022,465740.935,8005160.772
112.1,-1.195,-0.1,-2.628,-0.056,-0.024,452407.602,8040084.145
112.2,-1.298,-0.367,-2.702,-0.058,-0.021,439074.268,8076073.365
112.3,-1.397,-0.64,-2.77,-0.06,-0.017,425740.935,8113014.026
112.4,-1.492,-0.92,-2.814,-0.061,-0.011,412407.602,8150719.521
112.5,-1.58,-1.202,-2.819,-0.062,-0.002,399074.268,8188775.626
112.6,-1.659,-1.482,-2.781,-0.062,0.009,385740.935,8226603.288
112.7,-1.729,-1.756,-2.69,-0.06,0.024,372407.602,8263592.878
112.8,-1.786,-2.018,-2.542,-0.057,0.043,359074.268,8298964.196
112.9,-1.829,-2.264,-2.366,-0.051,0.064,345740.935,8332158.119
113.0,-1.855,-2.491,-2.167,-0.044,0.088,332407.602,8362851.972
113.1,-1.863,-2.696,-1.938,-0.034,0.114,319074.268,8390700.928
113.2,-1.853,-2.878,-1.688,-0.021,0.141,305740.935,8415336.897
113.3,-1.824,-3.033,-1.418,-0.006,0.169,292407.602,8436529.389
113.4,-1.777,-3.16,-1.119,0.013,0.195,279318.25,8453653.142
113.5,-1.714,-3.257,-0.822,0.033,0.218,268541.131,8464849.745
113.6,-1.637,-3.325,-0.529,0.056,0.231,260757.532,8470958.143
113.7,-1.547,-3.363,-0.232,0.079,0.235,255721.743,8473760.371
113.8,-1.45,-3.37,0.082,0.103,0.229,251094.045,8474757.419
113.9,-1.347,-3.349,0.344,0.125,0.214,255760.442,8474793.821
114.0,-1.243,-3.301,0.616,0.145,0.193,259540.317,8475779.275
114.1,-1.14,-3.227,0.859,0.163,0.166,266024.453,8479771.766
114.2,-1.041,-3.131,1.064,0.178,0.136,274907.204,8487584.085
114.3,-0.948,-3.016,1.227,0.19,0.104,285776.492,8499379.841
114.4,-0.863,-2.887,1.349,0.199,0.072,298172.323,8514788.262
114.5,-0.786,-2.748,1.435,0.205,0.041,311514.453,8532935.965
114.6,-0.716,-2.601,1.491,0.207,0.011,324847.786,8552032.709
114.7,-0.654,-2.45,1.518,0.207,-0.017,338181.12,8571678.82
114.8,-0.597,-2.298,1.519,0.204,-0.042,351514.453,8591503.459
114.9,-0.543,-2.147,1.501,0.199,-0.064,364847.786,8611209.516
115.0,-0.492,-1.998,1.474,0.191,-0.082,378181.12,8630601.955
115.1,-0.439,-1.852,1.447,0.182,-0.098,391514.453,8649638.401
115.2,-0.384,-1.709,1.418,0.172,-0.11,404847.786,8668294.223
115.3,-0.324,-1.569,1.389,0.16,-0.119,418181.12,8686559.827
115.4,-0.259,-1.431,1.363,0.148,-0.124,431514.453,8704466.447
115.5,-0.188,-1.296,1.338,0.136,-0.126,444847.786,8722031.857
115.6,-0.112,-1.164,1.311,0.123,-0.124,458156.063,8739207.112
115.7,-0.031,-1.034,1.284,0.111,-0.12,471230.471,8755641.34
115.8,0.053,-0.907,1.264,0.099,-0.114,484035.918,8771376.352
115.9,0.138,-0.781,1.247,0.088,-0.107,496635.19,8786599.5
116.0,0.221,-0.657,1.231,0.078,-0.1,509079.014,8801409.137
116.1,0.301,-0.535,1.216,0.068,-0.093,521363.198,8815817.506
116.2,0.374,-0.414,1.202,0.059,-0.087,533484.587,8829838.123
116.3,0.438,-0.294,1.189,0.051,-0.081,545483.315,8843540.551
116.4,0.492,-0.176,1.178,0.043,-0.076,557352.361,8856934.514
116.5,0.533,-0.059,1.171,0.036,-0.071,569099.621,8870069.681
116.6,0.563,0.058,1.171,0.029,-0.066,580807.055,8883112.324
116.7,0.58,0.176,1.181,0.022,-0.062,592518.057,8896219.884
116.8,0.585,0.295,1.195,0.016,-0.055,604318.614,8909584.517
116.9,0.581,0.415,1.209,0.011,-0.047,616288.545,8923338.0
117.0,0.568,0.536,1.219,0.007,-0.04,628391.127,8937410.444
117.1,0.55,0.658,1.215,0.003,-0.034,640526.609,8951564.271
117.2,0.529,0.779,1.2,0.0,-0.03,652657.883,8965599.221
117.3,0.508,0.898,1.174,-0.003,-0.025,664619.85,8979173.508
117.4,0.489,1.013,1.136,-0.005,-0.021,676249.641,8991959.189
117.5,0.475,1.125,1.084,-0.007,-0.015,687537.586,9003827.868
117.6,0.468,1.23,1.012,-0.008,-0.009,698275.111,9014399.612
117.7,0.469,1.326,0.923,-0.009,-0.003,708219.49,9023298.214
117.8,0.479,1.414,0.826,-0.009,0.003,717313.434,9030488.282
117.9,0.498,1.492,0.731,-0.008,0.01,725430.621,9036010.576
118.0,0.526,1.56,0.644,-0.007,0.016,732570.319,9040101.036
118.1,0.561,1.621,0.56,-0.005,0.021,738891.698,9043073.875
118.2,0.603,1.673,0.481,-0.002,0.026,744376.204,9045080.198
118.3,0.649,1.717,0.409,0.0,0.03,749054.078,9046300.572
118.4,0.697,1.755,0.343,0.004,0.034,753048.756,9046935.294
118.5,0.747,1.786,0.285,0.007,0.036,756426.353,9047121.935
118.6,0.794,1.812,0.226,0.011,0.037,759852.009,9047120.822
118.7,0.839,1.831,0.158,0.014,0.036,764354.285,9047120.822
118.8,0.878,1.843,0.067,0.018,0.032,771663.958,9047120.822
118.9,0.911,1.845,-0.002,0.021,0.027,776391.464,9047122.709
119.0,0.936,1.844,-0.005,0.023,0.021,773165.663,9047149.766
119.1,0.953,1.843,-0.005,0.025,0.012,769516.078,9047167.707
119.2,0.961,1.843,-0.005,0.026,0.002,765487.084,9047199.609
119.3,0.96,1.842,-0.007,0.025,-0.009,760749.701,9047267.692
119.4,0.95,1.841,-0.018,0.024,-0.02,756147.924,9047352.009
119.5,0.932,1.839,-0.015,0.021,-0.031,748460.085,9047650.051
119.6,0.905,1.837,-0.018,0.018,-0.042,740297.163,9048007.349
119.7,0.87,1.836,-0.016,0.013,-0.051,730243.816,9048426.654
119.8,0.827,1.834,-0.018,0.008,-0.058,719558.076,9048881.368
119.9,0.777,1.832,-0.021,0.002,-0.063,707908.447,9049339.66
120.0,0.72,1.83,-0.027,-0.005,-0.067,695320.675,9049940.007
120.1,0.657,1.827,-0.036,-0.012,-0.068,682086.63,9050753.004
120.2,0.588,1.822,-0.061,-0.018,-0.067,669522.377,9051910.447
120.3,0.514,1.813,-0.129,-0.025,-0.062,660729.1,9053455.414
120.4,0.435,1.795,-0.24,-0.031,-0.055,655872.736,9055170.071
120.5,0.352,1.764,-0.375,-0.036,-0.046,652806.88,9056982.465
120.6,0.266,1.72,-0.507,-0.04,-0.036,648878.185,9059591.832
120.7,0.178,1.663,-0.631,-0.043,-0.026,643658.244,9063424.67
120.8,0.089,1.594,-0.745,-0.045,-0.017,637184.097,9068723.727
120.9,-0.0,1.514,-0.849,-0.046,-0.008,629587.817,9075598.522
121.0,-0.087,1.425,-0.943,-0.047,-0.001,621003.996,9084083.816
121.1,-0.172,1.326,-1.023,-0.047,0.005,611460.588,9094231.772
121.2,-0.252,1.221,-1.091,-0.046,0.011,601137.215,9105879.748
121.3,-0.327,1.108,-1.151,-0.045,0.015,590195.015,9118849.923
121.4,-0.395,0.991,-1.2,-0.043,0.02,578619.328,9133129.522
121.5,-0.455,0.869,-1.241,-0.041,0.025,566565.671,9148487.064
121.6,-0.506,0.743,-1.278,-0.038,0.03,554163.679,9164720.328
121.7,-0.548,0.613,-1.306,-0.035,0.034,541347.323,9181854.362
121.8,-0.579,0.482,-1.328,-0.031,0.036,528259.31,9199634.17
121.9,-0.601,0.348,-1.348,-0.027,0.04,515038.465,9217819.077
122.0,-0.611,0.212,-1.362,-0.023,0.046,501704.08,9236341.453
122.1,-0.612,0.076,-1.367,-0.018,0.052,488370.747,9254998.167
122.2,-0.604,-0.061,-1.362,-0.013,0.059,475037.414,9273652.849
122.3,-0.586,-0.196,-1.341,-0.006,0.067,461704.08,9292137.903
122.4,-0.56,-0.329,-1.305,0.001,0.074,448411.112,9310197.943
122.5,-0.528,-0.457,-1.255,0.008,0.081,435493.481,9327301.728
122.6,-0.489,-0.579,-1.186,0.017,0.087,423035.922,9343138.514
122.7,-0.446,-0.694,-1.105,0.026,0.092,411288.086,9357265.049
122.8,-0.399,-0.8,-1.016,0.035,0.095,400399.213,9369523.954
122.9,-0.351,-0.897,-0.921,0.045,0.096,390371.654,9379981.532
123.0,-0.301,-0.984,-0.822,0.054,0.094,381309.401,9388666.145
123.1,-0.252,-1.061,-0.716,0.063,0.086,373245.601,9395677.578
123.2,-0.205,-1.127,-0.605,0.071,0.074,366238.523,9401136.864
123.3,-0.16,-1.182,-0.493,0.078,0.056,360344.923,9405221.682
123.4,-0.12,-1.226,-0.379,0.082,0.034,355580.727,9408168.41
123.5,-0.084,-1.258,-0.261,0.085,0.009,351872.257,9410230.367
123.6,-0.054,-1.277,-0.131,0.084,-0.017,347367.73,9411952.123
123.7,-0.03,-1.283,0.029,0.081,-0.042,338730.528,9413005.341
123.8,-0.013,-1.274,0.139,0.076,-0.064,337521.921,9413053.532
123.9,-0.002,-1.257,0.206,0.069,-0.082,342622.333,9413054.004
124.0,0.003,-1.232,0.278,0.06,-0.095,346258.567,9413054.004
124.1,0.001,-1.201,0.348,0.05,-0.104,349213.825,9413103.338
124.2,-0.007,-1.163,0.408,0.039,-0.108,352781.484,9413584.777
124.3,-0.019,-1.12,0.458,0.028,-0.108,356931.087,9414518.984
124.4,-0.035,-1.072,0.499,0.018,-0.104,361566.988,9415877.921
124.5,-0.053,-1.02,0.534,0.008,-0.097,366601.364,9417622.347
124.6,-0.072,-0.965,0.563,-0.002,-0.088,371977.266,9419723.055
124.7,-0.092,-0.908,0.584,-0.01,-0.077,377635.072,9422122.699
124.8,-0.109,-0.849,0.598,-0.017,-0.065,383492.606,9424743.57
124.9,-0.125,-0.789,0.607,-0.023,-0.052,389479.114,9427511.629
125.0,-0.137,-0.728,0.608,-0.028,-0.039,395548.956,9430361.809
125.1,-0.146,-0.667,0.601,-0.031,-0.027,401619.539,9433196.114
125.2,-0.15,-0.608,0.589,-0.033,-0.014,407603.527,9435917.548
125.3,-0.15,-0.55,0.57,-0.034,-0.001,413467.691,9438475.602
125.4,-0.147,-0.494,0.543,-0.033,0.012,419126.889,9440780.411
125.5,-0.141,-0.441,0.509,-0.031,0.022,424492.799,9442753.205
125.6,-0.134,-0.392,0.468,-0.029,0.031,429522.939,9444356.775
125.7,-0.125,-0.348,0.421,-0.025,0.036,434136.071,9445549.873
125.8,-0.118,-0.308,0.371,-0.022,0.038,438266.834,9446322.325
125.9,-0.112,-0.274,0.318,-0.018,0.038,441904.045,9446705.796
126.0,-0.109,-0.245,0.263,-0.014,0.037,445083.739,9446754.324
126.1,-0.111,-0.221,0.201,-0.01,0.035,448843.755,9446754.405
126.2,-0.117,-0.205,0.127,-0.007,0.032,454078.58,9446754.405
126.3,-0.128,-0.197,0.015,-0.004,0.029,464475.703,9446754.347
126.4,-0.144,-0.198,-0.013,-0.001,0.026,463887.144,9446822.677
126.5,-0.163,-0.199,-0.015,0.001,0.022,460538.028,9447269.019
126.6,-0.186,-0.202,-0.038,0.003,0.018,460885.989,9447377.943
126.7,-0.209,-0.204,-0.002,0.005,0.014,455176.35,9447619.282
126.8,-0.233,-0.204,0.002,0.006,0.009,454633.199,9447619.782
126.9,-0.254,-0.204,0.002,0.007,0.005,454633.199,9447619.782
127.0,-0.271,-0.204,0.002,0.007,0.0,454633.199,9447619.782
127.1,-0.282,-0.204,0.002,0.007,-0.003,454633.199,9447619.782
127.2,-0.286,-0.204,0.002,0.006,-0.006,454633.199,9447619.782
127.3,-0.282,-0.204,0.002,0.006,-0.008,454633.199,9447619.782
127.4,-0.27,-0.204,-0.005,0.005,-0.01,453528.638,9447649.236
127.5,-0.249,-0.205,-0.006,0.004,-0.011,449833.309,9447675.574
127.6,-0.221,-0.206,-0.007,0.002,-0.012,445567.73,9447726.417
127.7,-0.187,-0.206,-0.019,0.001,-0.014,442292.911,9447809.943
127.8,-0.15,-0.211,-0.061,-0.0,-0.015,442933.212,9447937.092
127.9,-0.11,-0.215,-0.013,-0.002,-0.017,431279.975,9448779.346
128.0,-0.073,-0.215,-0.015,-0.004,-0.021,426404.729,9448952.369
128.1,-0.039,-0.22,-0.055,-0.006,-0.027,427031.838,9449062.247
128.2,-0.013,-0.222,-0.016,-0.009,-0.034,416837.64,9449710.998
128.3,0.003,-0.224,-0.014,-0.013,-0.042,412089.666,9449814.316
128.4,0.007,-0.225,-0.013,-0.018,-0.05,407642.266,9449919.189
128.5,-0.003,-0.226,-0.006,-0.023,-0.057,402420.136,9450000.237
128.6,-0.026,-0.227,-0.019,-0.029,-0.061,400355.009,9450088.742
128.7,-0.064,-0.228,-0.016,-0.035,-0.062,396209.972,9450247.118
128.8,-0.115,-0.232,-0.043,-0.041,-0.059,396638.16,9450362.246
128.9,-0.178,-0.233,-0.007,-0.047,-0.052,389907.839,9450703.515
129.0,-0.248,-0.233,-0.007,-0.052,-0.043,389907.839,9450703.515
129.1,-0.324,-0.233,-0.007,-0.055,-0.033,389907.839,9450703.515
129.2,-0.401,-0.233,-0.006,-0.058,-0.023,389907.839,9450703.515
129.3,-0.475,-0.233,-0.006,-0.06,-0.011,389907.839,9450703.515
129.4,-0.541,-0.233,-0.006,-0.06,0.002,389907.839,9450703.515
129.5,-0.595,-0.233,-0.005,-0.059,0.016,389907.839,9450703.515
129.6,-0.635,-0.233,-0.003,-0.057,0.031,389907.839,9450703.515
129.7,-0.655,-0.234,-0.005,-0.053,0.048,387263.147,9450714.748
129.8,-0.655,-0.234,-0.005,-0.048,0.065,383938.07,9450727.612
129.9,-0.632,-0.235,-0.003,-0.04,0.084,381725.218,9450732.781
130.0,-0.586,-0.235,-0.003,-0.031,0.103,381725.218,9450732.781
130.1,-0.517,-0.235,-0.002,-0.02,0.122,381725.218,9450732.781
130.2,-0.427,-0.235,-0.002,-0.006,0.141,381725.218,9450732.781
130.3,-0.318,-0.235,-0.002,0.009,0.161,381725.218,9450732.781
130.4,-0.193,-0.234,0.006,0.026,0.179,383073.819,9450723.057
130.5,-0.055,-0.234,0.018,0.044,0.197,387377.464,9450724.217
130.6,0.09,-0.232,0.008,0.065,0.214,396825.188,9450725.27
130.7,0.24,-0.231,0.017,0.087,0.228,406407.443,9450725.27
130.8,0.39,-0.229,0.028,0.11,0.233,418585.868,9450725.27
130.9,0.536,-0.225,0.053,0.133,0.225,431603.723,9450725.27
131.0,0.673,-0.216,0.121,0.155,0.203,441019.11,9450725.27
131.1,0.8,-0.199,0.235,0.173,0.165,446061.698,9450725.27
131.2,0.913,-0.169,0.376,0.188,0.114,449161.362,9450784.769
131.3,1.011,-0.124,0.523,0.196,0.054,453118.297,9451703.378
131.4,1.091,-0.064,0.667,0.198,-0.009,458546.903,9454093.89
131.5,1.154,0.009,0.804,0.194,-0.072,465407.255,9458325.7
131.6,1.199,0.096,0.931,0.184,-0.128,473622.494,9464669.284
131.7,1.227,0.195,1.047,0.169,-0.174,483092.775,9473289.204
131.8,1.238,0.305,1.156,0.15,-0.211,493710.865,9484274.455
131.9,1.235,0.426,1.257,0.127,-0.238,505409.479,9497740.95
132.0,1.217,0.556,1.345,0.102,-0.254,518084.6,9513668.614
132.1,1.187,0.694,1.419,0.077,-0.257,531424.101,9531669.871
132.2,1.147,0.84,1.483,0.051,-0.25,544757.434,9550590.159
132.3,1.098,0.99,1.525,0.027,-0.236,558090.768,9570230.695
132.4,1.042,1.143,1.53,0.005,-0.212,571424.101,9590208.516
132.5,0.98,1.295,1.496,-0.015,-0.183,584757.434,9609982.063
132.6,0.913,1.441,1.423,-0.032,-0.151,598090.768,9629046.137
132.7,0.843,1.578,1.307,-0.045,-0.117,611392.989,9646800.823
132.8,0.771,1.701,1.148,-0.055,-0.082,624264.771,9662099.198
132.9,0.698,1.807,0.966,-0.062,-0.05,635493.381,9673319.068
133.0,0.625,1.894,0.765,-0.065,-0.023,644876.862,9680719.411
133.1,0.552,1.96,0.548,-0.066,0.001,652227.948,9684767.659
133.2,0.481,2.003,0.32,-0.065,0.021,657393.386,9686189.371
133.3,0.411,2.024,0.072,-0.062,0.037,662267.291,9686195.22
133.4,0.345,2.018,-0.158,-0.058,0.046,663908.885,9686354.136
133.5,0.281,1.994,-0.339,-0.053,0.052,660070.518,9688137.983
133.6,0.221,1.951,-0.515,-0.048,0.053,656456.651,9690573.348
133.7,0.165,1.892,-0.665,-0.043,0.052,651088.683,9694611.549
133.8,0.112,1.819,-0.789,-0.038,0.049,644255.317,9700425.428
133.9,0.064,1.735,-0.888,-0.033,0.044,636218.569,9707981.905
134.0,0.019,1.642,-0.965,-0.029,0.039,627223.064,9717105.463
134.1,-0.022,1.542,-1.024,-0.025,0.033,617484.409,9727550.869
134.2,-0.061,1.438,-1.068,-0.022,0.028,607180.593,9739064.246
134.3,-0.097,1.329,-1.099,-0.02,0.022,596451.743,9751404.715
134.4,-0.131,1.218,-1.125,-0.018,0.017,585421.15,9764367.205
134.5,-0.165,1.105,-1.146,-0.016,0.012,574145.053,9777851.669
134.6,-0.197,0.989,-1.166,-0.015,0.008,562655.256,9791804.749
134.7,-0.23,0.871,-1.185,-0.015,0.004,550968.032,9806200.738
134.8,-0.264,0.752,-1.203,-0.014,0.002,539093.666,9821022.631
134.9,-0.298,0.631,-1.223,-0.014,0.001,527039.02,9836276.903
135.0,-0.334,0.507,-1.241,-0.014,0.0,514780.43,9852003.889
135.1,-0.37,0.383,-1.254,-0.014,-0.001,502348.903,9868125.216
135.2,-0.407,0.257,-1.262,-0.014,-0.002,489792.761,9884521.33
135.3,-0.443,0.131,-1.262,-0.015,-0.003,477173.182,9901041.006
135.4,-0.478,0.005,-1.256,-0.015,-0.003,464558.477,9917519.375
135.5,-0.512,-0.12,-1.242,-0.015,-0.003,452023.179,9933776.222
135.6,-0.543,-0.243,-1.22,-0.015,-0.001,439634.016,9949642.641
135.7,-0.57,-0.364,-1.19,-0.015,0.001,427471.963,9964936.347
135.8,-0.592,-0.481,-1.153,-0.015,0.005,415617.918,9979480.609
135.9,-0.609,-0.594,-1.106,-0.014,0.009,404154.286,9993109.292
136.0,-0.62,-0.702,-1.048,-0.013,0.015,393169.946,10005645.176
136.1,-0.624,-0.804,-0.984,-0.011,0.023,382780.905,10016927.809
136.2,-0.62,-0.899,-0.914,-0.008,0.033,373037.491,10026931.629
136.3,-0.61,-0.986,-0.84,-0.005,0.043,363994.808,10035642.384
136.4,-0.594,-1.067,-0.762,0.0,0.053,355701.483,10043084.462
136.5,-0.571,-1.139,-0.685,0.006,0.062,348186.395,10049337.413
136.6,-0.543,-1.203,-0.603,0.012,0.069,341451.869,10054507.634
136.7,-0.51,-1.259,-0.518,0.02,0.074,335539.14,10058669.37
136.8,-0.474,-1.307,-0.43,0.027,0.076,330482.731,10061926.061
136.9,-0.436,-1.345,-0.34,0.035,0.077,326307.315,10064405.288
137.0,-0.396,-1.375,-0.249,0.042,0.075,322919.688,10066278.852
137.1,-0.356,-1.395,-0.146,0.05,0.07,318495.048,10068004.815
137.2,-0.316,-1.403,-0.007,0.056,0.064,309542.908,10069307.377
137.3,-0.278,-1.401,0.021,0.062,0.055,318488.402,10069299.322
137.4,-0.241,-1.399,0.028,0.049,-0.74,331238.228,10069299.322
137.5,-0.206,-1.396,0.038,-0.084,-1.773,344521.875,10069299.322
137.6,-0.174,-1.391,0.06,-0.28,-2.051,357015.753,10069299.322
137.7,-0.144,-1.383,0.106,-0.476,-1.801,366533.308,10069299.322
137.8,-0.116,-1.369,0.174,-0.62,-1.037,372686.946,10069299.322
137.9,-0.09,-1.348,0.254,-0.681,-0.19,376790.863,10069299.322
138.0,-0.066,-1.318,0.339,-0.664,0.473,379857.089,10069329.644
138.1,-0.043,-1.28,0.419,-0.596,0.84,383357.047,10069787.538
138.2,-0.022,-1.234,0.492,-0.506,0.932,387649.484,10070882.024
138.3,-0.002,-1.182,0.559,-0.417,0.796,392663.604,10072664.24
138.4,0.016,-1.123,0.619,-0.351,0.521,398335.746,10075162.373
138.5,0.034,-1.058,0.674,-0.315,0.186,404604.421,10078381.735
138.6,0.05,-0.988,0.722,-0.317,-0.21,411408.533,10082306.871
138.7,0.065,-0.914,0.766,-0.357,-0.59,418689.489,10086906.716
138.8,0.078,-0.835,0.807,-0.435,-0.969,426406.03,10092173.04
138.9,0.089,-0.753,0.841,-0.526,-0.959,434526.703,10098070.262
139.0,0.098,-0.667,0.874,-0.643,-1.457,442982.877,10104532.133
139.1,0.104,-0.578,0.907,-0.828,-2.265,451765.705,10111572.424
139.2,0.109,-0.486,0.946,-1.099,-3.159,460892.867,10119257.52
139.3,0.111,-0.389,0.995,-1.454,-3.896,470422.172,10127743.694
139.4,0.11,-0.286,1.059,-1.864,-4.189,480457.236,10137303.063
139.5,0.107,-0.177,1.13,-2.275,-3.979,491140.574,10148276.974
139.6,0.103,-0.06,1.202,-2.645,-3.372,502538.146,10160893.697
139.7,0.097,0.063,1.266,-2.94,-2.473,514647.143,10175218.495
139.8,0.089,0.192,1.306,-3.132,-1.352,527365.909,10191031.373
139.9,0.081,0.323,1.301,-3.205,-0.081,540438.588,10207596.78
140.0,0.072,0.451,1.241,-3.144,1.326,553377.51,10223556.569
140.1,0.063,0.569,1.122,-2.94,2.753,565629.638,10237476.526
140.2,0.055,0.673,0.952,-2.597,4.071,576619.528,10248236.784
140.3,0.047,0.759,0.748,-2.133,5.159,585855.367,10255364.54
140.4,0.04,0.823,0.533,-1.575,5.961,593034.896,10259168.612
140.5,0.035,0.866,0.331,-0.95,6.499,598079.689,10260503.772
140.6,0.03,0.89,0.157,-0.286,6.722,601920.271,10260536.458
140.7,0.026,0.896,-0.029,0.385,6.642,610926.046,10260536.661
140.8,0.023,0.889,-0.1,1.032,6.263,611061.812,10260706.683
140.9,0.021,0.881,-0.048,1.627,5.593,601444.646,10262214.476
141.0,0.019,0.88,-0.005,2.141,4.628,596130.917,10262503.729
141.1,0.017,0.88,0.009,2.543,3.36,597884.327,10262490.884
141.2,0.015,0.881,0.005,2.804,1.837,602332.144,10262490.888
141.3,0.014,0.881,0.002,2.905,0.151,602973.901,10262490.888
141.4,0.012,0.881,-0.006,2.832,-1.604,601452.181,10262545.841
141.5,0.01,0.88,-0.013,2.585,-3.313,593828.059,10262745.604
141.6,0.007,0.878,-0.028,2.175,-4.871,582111.011,10263189.374
141.7,0.005,0.874,-0.059,1.621,-6.157,569281.313,10264230.027
141.8,0.003,0.865,-0.13,0.955,-7.088,560525.551,10265775.752
141.9,0.0,0.847,-0.212,0.217,-7.607,555466.422,10267485.643
142.0,-0.002,0.823,-0.266,-0.552,-7.702,551853.872,10269230.025
142.1,-0.003,0.796,-0.27,-1.309,-7.368,548640.883,10270981.606
142.2,-0.004,0.771,-0.218,-2.013,-6.651,545116.085,10272727.631
142.3,-0.004,0.754,-0.107,-2.627,-5.57,539844.13,10274429.772
142.4,-0.004,0.752,0.031,-3.116,-4.166,534070.89,10275133.8
142.5,-0.003,0.754,0.018,-3.451,-2.483,546640.185,10275132.756
142.6,-0.001,0.756,0.017,-3.606,-0.594,553924.169,10275132.756
142.7,0.0,0.756,0.011,-3.565,1.42,554853.548,10275137.25
142.8,0.002,0.755,-0.033,-3.323,3.41,553100.948,10275300.072
142.9,0.004,0.752,-0.039,-2.889,5.22,539688.765,10276147.132
143.0,0.006,0.746,-0.107,-2.289,6.744,528885.702,10277511.59
143.1,0.007,0.729,-0.236,-1.552,7.932,523588.465,10279212.068
143.2,0.008,0.699,-0.366,-0.714,8.762,520508.343,10281016.901
143.3,0.009,0.658,-0.439,0.188,9.22,516739.272,10283427.992
143.4,0.008,0.614,-0.43,1.115,9.242,512343.152,10286234.553
143.5,0.007,0.574,-0.337,2.021,8.789,508150.866,10288742.813
143.6,0.006,0.549,-0.161,2.861,8.015,504431.983,10290545.533
143.7,0.004,0.545,0.072,3.593,6.463,499701.223,10291340.097
143.8,0.002,0.559,0.211,4.127,4.116,506241.3,10291340.698
143.9,0.0,0.586,0.322,4.4,1.275,509560.954,10291358.379
144.0,-0.002,0.62,0.344,4.375,-1.771,512818.57,10291596.656
144.1,-0.003,0.651,0.259,4.049,-4.725,516249.569,10291788.985
144.2,-0.004,0.669,0.062,3.443,-7.3,521800.485,10291788.177
144.3,-0.004,0.663,-0.162,2.609,-9.284,523459.126,10291955.939
144.4,-0.004,0.638,-0.349,1.612,-10.505,519722.027,10293749.55
144.5,-0.003,0.595,-0.492,0.53,-11.096,516044.62,10296196.769
144.6,-0.001,0.542,-0.54,-0.599,-11.443,511036.625,10299683.994
144.7,0.0,0.491,-0.457,-1.748,-11.495,505722.342,10303255.092
144.8,0.002,0.456,-0.226,-2.884,-11.155,501271.583,10305708.382
144.9,0.004,0.452,0.164,-3.962,-10.313,496711.189,10306551.339
145.0,0.006,0.491,0.624,-4.929,-8.94,499964.431,10306889.082
145.1,0.007,0.578,1.14,-5.733,-7.047,506910.308,10312307.819
145.2,0.008,0.717,1.623,-6.321,-4.645,518652.42,10327966.844
145.3,0.008,0.899,1.998,-6.647,-1.797,532000.871,10351851.646
145.4,0.008,1.11,2.183,-6.672,1.332,545334.205,10379542.789
145.5,0.007,1.327,2.12,-6.381,4.436,558667.538,10408054.021
145.6,0.006,1.526,1.817,-5.787,7.336,572000.871,10434084.291
145.7,0.004,1.686,1.358,-4.943,9.379,585334.205,10454939.799
145.8,0.002,1.794,0.806,-3.943,10.489,598070.756,10468431.657
145.9,0.0,1.847,0.254,-2.868,10.914,605443.18,10471648.24
146.0,-0.002,1.846,-0.261,-1.776,10.859,608501.291,10471725.288
146.1,-0.003,1.799,-0.669,-0.707,10.469,605228.916,10474215.491
146.2,-0.004,1.717,-0.946,0.297,9.594,598117.788,10480878.625
