date,tic,sec,exchange,close,low,open,high,weights,reward,portfolio value,return,return with cost
2021-02-11,pall,STK,SMART,220.725,218.88,220.44,221.37,0.2846567630767822,399.89833778818104,76334.45115393471,311.88653491586336,310.38653491586336
2021-02-12,aapl,STK,SMART,134.74,133.07,133.655,134.9,0.40023982524871826,-439.56329705346843,75898.7026377691,-492.0441564269555,-493.5441564269555
2021-02-12,pall,STK,SMART,223.91,220.92,221.7,223.99,0.5997602343559265,-439.56329705346843,75898.7026377691,59.29564026135434,57.79564026135434
2021-02-16,aapl,STK,SMART,132.57,132.175,134.84,135.38,0.5,-870.717848031009,75031.78616113172,-668.4146890668659,-669.9146890668659
2021-02-16,pall,STK,SMART,224.2,222.12,222.12,225.49,0.5,-870.717848031009,75031.78616113172,-195.50178757052365,-197.00178757052365
2021-02-17,aapl,STK,SMART,130.235,128.87,130.62,131.605,0.5,-803.4896924424635,74232.07669077635,-324.0709464862493,-325.5709464862493
2021-02-17,pall,STK,SMART,223.045,220.99,222.5,223.2,0.5,-803.4896924424635,74232.07669077635,-472.63852386912555,-474.13852386912555
2021-02-18,aapl,STK,SMART,129.11,126.83,128.64,129.395,0.5,395.10139342557505,74630.91748526602,44.558794388773656,43.058794388773656
2021-02-18,pall,STK,SMART,220.235,218.24,222.0,222.0,0.5,395.10139342557505,74630.91748526602,357.2820001008992,355.7820001008992
2021-02-19,aapl,STK,SMART,129.265,128.2,129.585,130.105,0.6639727354049683,-1214.786942444164,73419.90640308824,-1475.8723826993064,-1477.3723826993064
2021-02-19,pall,STK,SMART,222.355,220.39,220.39,223.13,0.33602723479270935,-1214.786942444164,73419.90640308824,267.8613005215309,266.3613005215309
2021-02-22,aapl,STK,SMART,125.415,125.015,127.455,129.12,0.26894140243530273,-972.2360910877093,72451.45101069676,-22.04195162668091,-23.54195162668091
2021-02-22,pall,STK,SMART,224.73,222.97,223.85,224.8,0.7310585975646973,-972.2360910877093,72451.45101069676,-943.413440764795,-944.913440764795
2021-02-23,aapl,STK,SMART,125.275,117.84,123.185,126.12,0.42657312750816345,1443.6709993442641,73898.90293272925,-124.5855137523021,-126.0855137523021
2021-02-23,pall,STK,SMART,220.78,215.66,221.3,221.6,0.5734269022941589,1443.6709993442641,73898.90293272925,1575.0374357847902,1573.5374357847902
2021-02-24,aapl,STK,SMART,124.77,121.665,124.37,124.975,0.4335648715496063,-1633.7465923187167,72269.03399418965,-1114.4783415272518,-1115.9783415272518
2021-02-24,pall,STK,SMART,229.15,219.16,219.68,229.55,0.5664350986480713,-1633.7465923187167,72269.03399418965,-512.3905970123529,-513.8905970123529
2021-02-25,aapl,STK,SMART,120.43,119.98,124.06,125.875,0.28695210814476013,-2086.682053295523,70186.39518743128,45.63235231609675,44.13235231609675
2021-02-25,pall,STK,SMART,226.345,225.49,231.49,233.75,0.7130478620529175,-2086.682053295523,70186.39518743128,-2125.271159074476,-2126.771159074476
2021-02-26,aapl,STK,SMART,120.695,120.685,122.02,124.27,0.5,2526.4167784726396,72716.9460089402,1889.9356589680754,1888.4356589680754
2021-02-26,pall,STK,SMART,217.01,216.0,220.79,220.79,0.5,2526.4167784726396,72716.9460089402,643.6151625408471,642.1151625408471
2021-03-01,aapl,STK,SMART,127.195,122.22,123.195,127.335,0.6569492220878601,-824.7915278136853,71896.27379168262,-997.1532737567298,-998.6532737567298
2021-03-01,pall,STK,SMART,220.99,220.07,221.56,224.02,0.34305083751678467,-824.7915278136853,71896.27379168262,179.48105649915152,177.98105649915152
2021-03-02,aapl,STK,SMART,124.54,124.43,127.805,128.125,0.5,-1146.1075125980124,70754.3170999439,-878.9310811613681,-880.4310811613681
2021-03-02,pall,STK,SMART,222.58,220.12,221.09,223.46,0.5,-1146.1075125980124,70754.3170999439,-260.02561057734226,-261.52561057734226
2021-03-03,aapl,STK,SMART,121.495,121.275,124.19,125.125,0.5,-887.8721751417833,69870.59297992324,-560.5253731321984,-562.0253731321984
2021-03-03,pall,STK,SMART,220.97,220.17,220.17,223.36,0.5,-887.8721751417833,69870.59297992324,-320.1987468884642,-321.6987468884642
2021-03-04,aapl,STK,SMART,119.57,118.07,121.165,123.025,0.5668094158172607,432.32279000302145,70307.02609953121,425.61054894067587,424.11054894067587
2021-03-04,pall,STK,SMART,218.97,218.83,222.03,222.86,0.43319058418273926,432.32279000302145,70307.02609953121,13.82257066729192,12.32257066729192
2021-03-05,aapl,STK,SMART,120.855,117.025,120.44,121.375,0.7310585975646973,-2327.3211200804144,67984.01862235833,-2141.340688865288,-2142.840688865288
2021-03-05,pall,STK,SMART,219.07,218.86,220.76,222.0,0.26894140243530273,-2327.3211200804144,67984.01862235833,-178.66678830759597,-180.16678830759597
2021-03-08,aapl,STK,SMART,115.82,115.67,120.41,120.44,0.30032244324684143,370.58043278291154,68358.8746460452,829.4127139749424,827.9127139749424
2021-03-08,pall,STK,SMART,217.0,216.98,216.98,218.3,0.699677586555481,370.58043278291154,68358.8746460452,-451.5566902880704,-453.0566902880704
2021-03-09,aapl,STK,SMART,120.525,118.24,118.46,121.485,0.7310585975646973,-395.7374419383619,67967.34327301782,-456.10269514891274,-457.60269514891274
2021-03-09,pall,STK,SMART,214.94,212.23,214.98,216.28,0.26894140243530273,-395.7374419383619,67967.34327301782,67.57132212153586,66.07132212153586
2021-03-10,aapl,STK,SMART,119.425,118.895,120.975,121.605,0.5,1279.5884812040422,69251.13543542911,560.584744600569,559.084744600569
2021-03-10,pall,STK,SMART,215.73,214.0,215.34,215.99,0.5,1279.5884812040422,69251.13543542911,726.2074178107218,724.7074178107218
2021-03-11,aapl,STK,SMART,121.395,120.695,121.74,122.64,0.7058975100517273,-279.31276916532903,68975.94084795713,-372.4855946844152,-373.9855946844152
2021-03-11,pall,STK,SMART,220.34,218.02,219.25,222.66,0.2941024899482727,-279.31276916532903,68975.94084795713,100.2910072124261,98.7910072124261
2021-03-12,aapl,STK,SMART,120.47,118.605,119.83,120.61,0.6116365194320679,1254.6808969303238,70234.7349685778,1031.3294754978529,1029.8294754978529
2021-03-12,pall,STK,SMART,221.425,220.99,221.31,221.71,0.38836345076560974,1254.6808969303238,70234.7349685778,230.46464512281764,228.96464512281764
2021-03-15,aapl,STK,SMART,123.415,119.86,120.825,123.425,0.5123844146728516,1933.5416131440338,72172.42894128592,457.8039800634175,456.3039800634175
2021-03-15,pall,STK,SMART,223.33,223.1,223.26,224.65,0.48761558532714844,1933.5416131440338,72172.42894128592,1482.8899926447039,1481.3899926447039
2021-03-16,aapl,STK,SMART,124.985,124.13,125.125,126.63,0.5,1086.1836698526613,73262.74830086106,-232.42311196437268,-233.92311196437268
2021-03-16,pall,STK,SMART,233.0,231.37,234.37,235.3,0.5,1086.1836698526613,73262.74830086106,1325.742471539505,1324.242471539505
2021-03-17,aapl,STK,SMART,124.18,121.76,123.495,125.275,0.5,120.36773752427344,73387.2114585062,-1241.8914895580015,-1243.3914895580015
2021-03-17,pall,STK,SMART,241.56,231.63,232.29,241.56,0.5,120.36773752427344,73387.2114585062,1369.3546472031314,1367.8546472031314
2021-03-18,aapl,STK,SMART,119.97,119.76,122.28,122.61,0.5,-820.8580674576154,72570.4341269738,-163.6332338513812,-165.1332338513812
2021-03-18,pall,STK,SMART,250.59,247.78,250.72,257.91,0.5,-820.8580674576154,72570.4341269738,-650.1440976810087,-651.6440976810087
2021-03-19,aapl,STK,SMART,119.435,119.115,119.345,120.865,0.4570576846599579,688.3183088378277,73262.80191691029,938.6762350845887,937.1762350845887
2021-03-19,pall,STK,SMART,246.15,243.61,244.8,248.15,0.5429423451423645,688.3183088378277,73262.80191691029,-243.30844514810718,-244.80844514810718
2021-03-22,aapl,STK,SMART,122.815,119.7,119.75,123.295,0.72012859582901,-372.90323901599953,72893.87479618409,-362.99352421878893,-364.49352421878893
2021-03-22,pall,STK,SMART,244.63,242.59,248.0,248.0,0.27987140417099,-372.90323901599953,72893.87479618409,-2.9335965074167625,-4.4335965074167625
2021-03-23,aapl,STK,SMART,121.97,121.575,122.74,123.665,0.6268758177757263,-583.9291328081489,72313.87701764307,-912.259711035154,-913.759711035154
2021-03-23,pall,STK,SMART,244.595,244.06,247.49,248.0,0.37312424182891846,-583.9291328081489,72313.87701764307,335.26193249414064,333.76193249414064
2021-03-24,aapl,STK,SMART,119.535,119.505,122.22,122.33,0.5,-232.39496214802818,72085.32356894086,149.72756566584277,148.22756566584277
2021-03-24,pall,STK,SMART,247.61,246.12,247.53,248.5,0.5,-232.39496214802818,72085.32356894086,-375.2810143680459,-376.7810143680459
2021-03-25,aapl,STK,SMART,120.03,118.45,119.035,121.095,0.5988432168960571,1035.715872950233,73124.86271597802,221.17971623815689,219.67971623815689
2021-03-25,pall,STK,SMART,245.04,243.82,247.46,248.8,0.40115678310394287,1035.715872950233,73124.86271597802,821.359430798995,819.859430798995
2021-03-26,aapl,STK,SMART,120.645,118.37,119.83,120.915,0.5,-2210.0312757378833,70918.82810706594,54.55043843042028,53.05043843042028
2021-03-26,pall,STK,SMART,252.0,247.49,248.29,252.04,0.5,-2210.0312757378833,70918.82810706594,-2257.5850473424966,-2259.0850473424966
2021-03-29,aapl,STK,SMART,120.825,120.16,121.085,122.01,0.3817749619483948,432.7957730943635,71355.58433657729,-331.64534405098266,-333.14534405098266
2021-03-29,pall,STK,SMART,236.44,236.0,240.89,240.89,0.6182250380516052,432.7957730943635,71355.58433657729,771.4015735623241,769.9015735623241
2021-03-30,aapl,STK,SMART,119.345,118.31,119.55,119.85,0.5,1292.9034179296398,72652.44360144823,669.640575281466,668.140575281466
2021-03-30,pall,STK,SMART,240.6,239.98,242.15,243.73,0.5,1292.9034179296398,72652.44360144823,630.2186895894731,628.7186895894731
2021-03-31,aapl,STK,SMART,121.585,120.59,121.085,122.945,0.5,1006.6187586838522,73662.9987157679,252.4625358523866,250.9625358523866
2021-03-31,pall,STK,SMART,244.85,243.21,243.21,246.0,0.5,1006.6187586838522,73662.9987157679,761.0925784672845,759.5925784672845
2021-04-01,aapl,STK,SMART,122.43,121.92,123.065,123.605,0.47219428420066833,762.9716558005873,74429.87798455666,819.6493298429612,818.1493298429612
2021-04-01,pall,STK,SMART,249.98,246.79,246.79,249.98,0.5278056859970093,762.9716558005873,74429.87798455666,-49.77006105419323,-51.27006105419323
2021-04-05,aapl,STK,SMART,125.315,122.5,123.185,125.585,0.5,375.8627006817314,74809.61087723853,92.06105484264702,90.56105484264702
2021-04-05,pall,STK,SMART,249.66,247.6,247.6,250.33,0.5,375.8627006817314,74809.61087723853,290.6718378392334,289.1718378392334
2021-04-06,aapl,STK,SMART,125.625,125.065,125.945,126.54,0.6044161319732666,-80.72723263919495,74732.64535956875,604.681455734299,603.181455734299
2021-04-06,pall,STK,SMART,251.61,250.49,250.49,252.76,0.3955838978290558,-80.72723263919495,74732.64535956875,-678.6469734040867,-680.1469734040867
2021-04-07,aapl,STK,SMART,127.305,124.56,125.235,127.325,0.7310585975646973,1060.227091064115,75796.61563739173,1051.4367866676248,1049.9367866676248
2021-04-07,pall,STK,SMART,245.84,244.65,247.39,247.4,0.26894140243530273,1060.227091064115,75796.61563739173,15.533491155357057,14.033491155357057
2021-04-08,aapl,STK,SMART,129.755,127.925,128.31,129.785,0.32548680901527405,781.2331220198068,76581.56304319337,499.10096886190377,497.60096886190377
2021-04-08,pall,STK,SMART,246.03,246.0,246.61,246.61,0.6745132207870483,781.2331220198068,76581.56304319337,288.8464369397377,287.3464369397377
2021-04-09,aapl,STK,SMART,132.38,128.87,129.295,132.42,0.6716118454933167,-278.96365082039205,76306.23026799005,-679.9206719357414,-681.4206719357414
2021-04-09,pall,STK,SMART,247.42,246.42,247.66,247.71,0.32838815450668335,-278.96365082039205,76306.23026799005,407.5878967324266,406.0878967324266
2021-04-12,aapl,STK,SMART,130.63,130.025,131.955,132.235,0.5284276008605957,1097.2289371639029,77407.07213205294,980.0456270164286,978.5456270164286
2021-04-12,pall,STK,SMART,251.43,247.86,248.37,251.43,0.4715724587440491,1097.2289371639029,77407.07213205294,123.79623704647311,122.29623704647311
2021-04-13,aapl,STK,SMART,133.805,131.32,131.895,134.035,0.5,-988.6362203443998,76422.05263676,-691.3153559119905,-692.8153559119905
2021-04-13,pall,STK,SMART,252.295,251.36,253.19,253.19,0.5,-988.6362203443998,76422.05263676,-290.7041393809611,-292.2041393809611
2021-04-14,aapl,STK,SMART,131.415,131.04,134.315,134.375,0.7310585975646973,1571.9126374690609,77997.58749333963,1045.8299023259758,1044.3299023259758
2021-04-14,pall,STK,SMART,250.4,250.03,251.48,251.52,0.26894140243530273,1571.9126374690609,77997.58749333963,532.70495425365,531.20495425365
2021-04-15,aapl,STK,SMART,133.875,133.02,133.23,134.375,0.7310585975646973,79.69058158837213,78080.86110638552,-144.8147477493649,-146.3147477493649
2021-04-15,pall,STK,SMART,256.89,255.67,256.1,257.2,0.26894140243530273,79.69058158837213,78080.86110638552,231.08836079525346,229.58836079525346
2021-04-16,aapl,STK,SMART,133.535,132.66,133.675,134.045,0.26894140243530273,891.5910271035057,78976.00903393952,106.93406130774204,105.43406130774204
2021-04-16,pall,STK,SMART,259.72,257.65,258.0,260.8,0.7310585975646973,891.5910271035057,78976.00903393952,791.2138662462639,789.7138662462639
2021-04-19,aapl,STK,SMART,134.215,132.72,132.85,134.84,0.49298980832099915,-1274.92437909312,77704.67856577403,-500.4044557866767,-501.9044557866767
2021-04-19,pall,STK,SMART,263.32,262.16,263.11,264.4,0.5070101618766785,-1274.92437909312,77704.67856577403,-767.926012378825,-769.426012378825
2021-04-20,aapl,STK,SMART,132.49,131.2,134.395,134.9,0.4910179674625397,1915.7536901091503,79624.05111213744,112.31197372904403,110.81197372904403
2021-04-20,pall,STK,SMART,258.27,255.86,259.62,261.06,0.5089820027351379,1915.7536901091503,79624.05111213744,1810.060572634375,1808.560572634375
2021-04-21,aapl,STK,SMART,132.88,130.69,131.775,133.13,0.5,-1295.0325286446623,78332.6756559628,-464.3937357909827,-465.8937357909827
2021-04-21,pall,STK,SMART,270.09,261.51,261.51,270.47,0.5,-1295.0325286446623,78332.6756559628,-823.9817203836608,-825.4817203836608
2021-04-22,aapl,STK,SMART,131.33,130.8,132.42,133.525,0.572503924369812,1170.6296925454467,79506.94672234253,807.5857182589115,806.0857182589115
2021-04-22,pall,STK,SMART,264.5,263.66,269.76,269.76,0.4274960458278656,1170.6296925454467,79506.94672234253,369.6853481208288,368.1853481208288
2021-04-23,aapl,STK,SMART,133.695,131.545,131.575,134.495,0.5,1011.6850345574902,80522.25074095768,118.93780129750023,117.43780129750023
2021-04-23,pall,STK,SMART,267.42,266.36,267.56,269.85,0.5,1011.6850345574902,80522.25074095768,899.3662173176525,897.8662173176525
2021-04-26,aapl,STK,SMART,134.095,132.94,134.205,134.435,0.2887322008609772,426.26884233866423,80952.10211075931,-57.21533989079752,-58.71533989079752
2021-04-26,pall,STK,SMART,273.47,270.83,273.99,274.99,0.7112677693367004,426.26884233866423,80952.10211075931,490.0667096924329,488.5667096924329
2021-04-27,aapl,STK,SMART,133.765,133.485,134.415,134.78,0.5,-260.3557283982612,80695.24382379628,-243.58555002863156,-245.08555002863156
2021-04-27,pall,STK,SMART,275.81,272.36,273.41,276.4,0.5,-260.3557283982612,80695.24382379628,-10.272736934398058,-11.772736934398058
2021-04-28,aapl,STK,SMART,132.96,132.46,133.725,134.385,0.33738747239112854,196.06484636960235,80894.7677303392,-20.47650748172044,-21.97650748172044
2021-04-28,pall,STK,SMART,275.74,272.64,273.84,275.74,0.6626125574111938,196.06484636960235,80894.7677303392,223.00041402464558,221.50041402464558
2021-04-29,aapl,STK,SMART,132.86,131.835,135.835,136.435,0.5807546377182007,-992.7966893348515,79905.43063264141,-710.7468249911809,-712.2468249911809
2021-04-29,pall,STK,SMART,276.89,273.32,277.39,277.39,0.41924530267715454,-992.7966893348515,79905.43063264141,-275.59027270661363,-277.09027270661363
2021-04-30,aapl,STK,SMART,130.85,130.45,131.2,132.94,0.7209076285362244,707.1760185098243,80616.03512644453,473.2500350965579,471.7500350965579
2021-04-30,pall,STK,SMART,274.64,273.88,278.32,279.53,0.27909237146377563,707.1760185098243,80616.03512644453,240.35445870656463,238.85445870656463
2021-05-03,aapl,STK,SMART,131.925,131.22,131.395,133.45,0.26894140243530273,-410.8085265873998,80208.58841025054,-767.4832001388979,-768.9832001388979
2021-05-03,pall,STK,SMART,277.6,276.95,278.59,279.74,0.7310585975646973,-410.8085265873998,80208.58841025054,363.03648394490443,361.53648394490443
2021-05-04,aapl,STK,SMART,127.255,126.11,130.57,130.88,0.5,-249.11723209151458,79962.74874207929,78.78726612928205,77.28726612928205
2021-05-04,pall,STK,SMART,279.31,277.0,280.0,280.76,0.5,-249.11723209151458,79962.74874207929,-321.6269343005293,-323.1269343005293
2021-05-05,aapl,STK,SMART,127.505,127.375,128.61,129.845,0.3761550188064575,30.174517624940275,79996.16238799898,385.69598396156897,384.19598396156897
2021-05-05,pall,STK,SMART,277.07,276.56,279.19,279.19,0.6238449811935425,30.174517624940275,79996.16238799898,-349.2823380418749,-350.7823380418749
2021-05-06,aapl,STK,SMART,129.14,126.535,127.305,129.15,0.39518341422080994,-271.075394488214,79728.24521778492,167.6863268954656,166.1863268954656
2021-05-06,pall,STK,SMART,275.13,272.39,273.33,275.55,0.6048166155815125,-271.075394488214,79728.24521778492,-432.6034971095308,-434.1034971095308
2021-05-07,aapl,STK,SMART,129.825,129.09,130.475,130.875,0.6842232346534729,-1006.6322407230197,78724.77602132592,-1407.655881002341,-1409.155881002341
2021-05-07,pall,STK,SMART,272.67,267.08,268.89,274.86,0.3157767355442047,-1006.6322407230197,78724.77602132592,407.1866845433325,405.6866845433325
2021-05-10,aapl,STK,SMART,126.475,126.435,129.02,129.16,0.5,-635.2286380221929,78092.67285900429,-290.9968989125874,-292.4968989125874
2021-05-10,pall,STK,SMART,277.08,276.77,278.74,280.57,0.5,-635.2286380221929,78092.67285900429,-338.1062634090436,-339.6062634090436
2021-05-11,aapl,STK,SMART,125.54,122.41,123.135,125.895,0.5,-2189.418681196072,75906.5319568433,-973.5146807737954,-975.0146807737954
2021-05-11,pall,STK,SMART,274.7,272.26,273.6,275.69,0.5,-2189.418681196072,75906.5319568433,-1209.626221387196,-1211.126221387196
2021-05-12,aapl,STK,SMART,122.41,121.89,123.155,124.27,0.3145948052406311,704.379743997044,76614.1601240991,427.22623475227385,425.72623475227385
2021-05-12,pall,STK,SMART,266.19,266.06,273.97,276.16,0.6854051947593689,704.379743997044,76614.1601240991,283.4019325035175,281.9019325035175
2021-05-13,aapl,STK,SMART,124.6,123.895,124.22,125.78,0.7310585975646973,1351.120920816589,77968.52489318702,1112.54707161682,1111.04707161682
2021-05-13,pall,STK,SMART,267.64,264.8,266.0,270.12,0.26894140243530273,1351.120920816589,77968.52489318702,244.81769747110238,243.31769747110238
2021-05-14,aapl,STK,SMART,127.075,125.48,125.895,127.515,0.6360993385314941,-447.86620170728975,77523.84409833288,-460.53872115508796,-462.03872115508796
2021-05-14,pall,STK,SMART,270.82,269.08,270.0,271.6,0.36390066146850586,-447.86620170728975,77523.84409833288,18.85792630095027,17.35792630095027
2021-05-17,aapl,STK,SMART,125.895,124.8,126.445,126.555,0.584655225276947,-323.05982586315116,77203.89762817216,-509.42832962340145,-510.92832962340145
2021-05-17,pall,STK,SMART,271.0,269.4,270.38,271.9,0.41534480452537537,-323.05982586315116,77203.89762817216,192.4818594626783,190.9818594626783
2021-05-18,aapl,STK,SMART,124.48,124.41,126.185,126.615,0.5697044134140015,-625.5876067648184,76581.38704667402,-56.53393471919636,-58.03393471919636
2021-05-18,pall,STK,SMART,272.62,271.22,271.22,272.67,0.43029558658599854,-625.5876067648184,76581.38704667402,-562.9766467789422,-564.4766467789422
2021-05-19,aapl,STK,SMART,124.32,122.495,122.795,124.55,0.6480143070220947,915.0887118771387,77499.52991969608,1043.8510063324939,1042.3510063324939
2021-05-19,pall,STK,SMART,268.0,266.27,268.39,269.26,0.35198575258255005,915.0887118771387,77499.52991969608,-122.7081333104337,-124.2081333104337
2021-05-20,aapl,STK,SMART,126.935,124.73,124.86,127.345,0.5,-1606.8905677637358,75895.77477687749,-572.3859400458097,-573.8859400458097
2021-05-20,pall,STK,SMART,266.78,266.26,267.68,268.41,0.5,-1606.8905677637358,75895.77477687749,-1028.3692027727868,-1029.8692027727868
2021-05-21,aapl,STK,SMART,125.06,124.84,127.475,127.62,0.7310585975646973,367.1221771676661,76265.99671283983,738.6957515166093,737.1957515166093
2021-05-21,pall,STK,SMART,259.7,258.61,264.81,264.81,0.26894140243530273,367.1221771676661,76265.99671283983,-365.4738155542687,-366.9738155542687
2021-05-24,aapl,STK,SMART,126.725,125.57,125.64,127.56,0.4366709291934967,527.5752325821504,76796.6386173987,-52.559705899327255,-54.059705899327255
2021-05-24,pall,STK,SMART,255.05,254.86,258.78,258.92,0.5633290410041809,527.5752325821504,76796.6386173987,586.2016104581924,584.7016104581924
2021-05-25,aapl,STK,SMART,126.525,125.945,127.465,127.94,0.28066176176071167,-433.33967438749573,76366.3076626112,-8.517636787854496,-10.017636787854496
2021-05-25,pall,STK,SMART,258.53,255.98,256.4,260.95,0.7193382382392883,-433.33967438749573,76366.3076626112,-418.8133179996397,-420.3133179996397
2021-05-26,aapl,STK,SMART,126.475,126.045,126.555,127.015,0.47420838475227356,444.2199004324245,76813.50173585517,-448.1059136641605,-449.6059136641605
2021-05-26,pall,STK,SMART,256.57,255.31,258.4,258.4,0.5257915258407593,444.2199004324245,76813.50173585517,898.2999869081358,896.7999869081358
2021-05-27,aapl,STK,SMART,124.91,124.71,125.985,127.265,0.7310585975646973,-240.94880727544182,76575.44769201355,-301.2085859542259,-302.7085859542259
2021-05-27,pall,STK,SMART,262.31,260.77,260.77,265.0,0.26894140243530273,-240.94880727544182,76575.44769201355,66.15454211260402,64.65454211260402
2021-05-28,aapl,STK,SMART,124.24,124.18,125.2,125.43,0.5,646.92930617299,77225.24133318236,-100.15703678325838,-101.65703678325838
2021-05-28,pall,STK,SMART,263.15,260.74,263.83,264.79,0.5,646.92930617299,77225.24133318236,752.9506779520675,751.4506779520675
2021-06-01,aapl,STK,SMART,123.915,123.575,124.7,124.98,0.5,94.64329070671744,77322.71136732612,241.49441969582492,239.99441969582492
2021-06-01,pall,STK,SMART,268.325,264.65,266.01,268.33,0.5,94.64329070671744,77322.71136732612,-141.02438555206547,-142.52438555206547
2021-06-02,aapl,STK,SMART,124.69,123.685,123.925,124.87,0.6099845170974731,-705.7721200539004,76619.74014930375,-573.0689709071255,-574.5689709071255
2021-06-02,pall,STK,SMART,267.345,266.98,267.72,268.38,0.3900154232978821,-705.7721200539004,76619.74014930375,-126.90224711524993,-128.40224711524993
2021-06-03,aapl,STK,SMART,123.175,122.765,124.29,124.48,0.6807711124420166,940.8523762376021,77563.37206546587,993.029315624102,991.529315624102
2021-06-03,pall,STK,SMART,266.22,262.5,262.92,266.35,0.3192289471626282,940.8523762376021,77563.37206546587,-46.39739946198019,-47.89739946198019
2021-06-04,aapl,STK,SMART,125.52,123.485,123.685,125.79,0.5,-101.84350337677475,77464.21425841285,3.089681806304381,1.5896818063043812
2021-06-04,pall,STK,SMART,265.715,263.91,265.39,265.95,0.5,-101.84350337677475,77464.21425841285,-99.24748885932925,-100.74748885932925
2021-06-07,aapl,STK,SMART,125.53,124.46,125.81,125.945,0.38077715039253235,-347.84768664850833,77118.98642416116,196.20539557768433,194.70539557768433
2021-06-07,pall,STK,SMART,265.035,264.31,265.34,265.57,0.61922287940979,-347.84768664850833,77118.98642416116,-538.433229829371,-539.933229829371
2021-06-08,aapl,STK,SMART,126.365,125.84,126.245,128.08,0.7310585975646973,-93.49264465186542,77028.02046102921,174.0008249415208,172.5008249415208
2021-06-08,pall,STK,SMART,262.06,260.23,262.03,262.59,0.26894140243530273,-93.49264465186542,77028.02046102921,-261.96678807346706,-263.46678807346706
2021-06-09,aapl,STK,SMART,126.755,126.145,126.805,127.375,0.3653477430343628,-124.9854179024064,76905.47281518672,-225.34924560947837,-226.84924560947837
2021-06-09,pall,STK,SMART,258.75,258.61,262.08,262.36,0.6346522569656372,-124.9854179024064,76905.47281518672,105.80159976698035,104.30159976698035
2021-06-10,aapl,STK,SMART,125.74,125.57,126.645,127.81,0.48697003722190857,398.18826208956057,77306.06373129191,367.8349473901202,366.3349473901202
2021-06-10,pall,STK,SMART,259.31,257.16,258.6,259.31,0.513029932975769,398.18826208956057,77306.06373129191,35.75596871507168,34.25596871507168
2021-06-11,aapl,STK,SMART,126.975,125.73,126.105,127.065,0.5812645554542542,832.4816058929687,78140.92286171533,1104.1390610616686,1102.6390610616686
2021-06-11,pall,STK,SMART,259.545,259.39,260.65,262.06,0.4187353849411011,832.4816058929687,78140.92286171533,-266.27993063825505,-267.77993063825505
2021-06-14,aapl,STK,SMART,130.095,126.695,127.445,130.105,0.5,-92.11326181578178,78051.0953917716,-252.27093740667036,-253.77093740667036
2021-06-14,pall,STK,SMART,257.41,256.82,257.35,259.06,0.5,-92.11326181578178,78051.0953917716,165.44346746293544,163.94346746293544
2021-06-15,aapl,STK,SMART,129.255,129.01,129.495,130.215,0.7310585975646973,568.2512849452022,78621.60020897318,225.14070179957133,223.64070179957133
2021-06-15,pall,STK,SMART,258.5,257.4,257.44,258.5,0.26894140243530273,568.2512849452022,78621.60020897318,348.364115402006,346.864115402006
2021-06-16,aapl,STK,SMART,129.765,128.08,129.895,130.505,0.28750112652778625,-5638.411205507493,72985.92254282729,284.8010693116639,283.3010693116639
2021-06-16,pall,STK,SMART,262.79,260.9,260.9,265.31,0.7124989032745361,-5638.411205507493,72985.92254282729,-5917.4787354575465,-5918.9787354575465
2021-06-17,aapl,STK,SMART,131.4,129.265,129.415,132.16,0.3564704358577728,-1039.4901621158679,71949.18558617539,-262.35124655197,-263.85124655197
2021-06-17,pall,STK,SMART,235.03,234.0,249.45,250.48,0.6435295343399048,-1039.4901621158679,71949.18558617539,-771.3857100999337,-772.8857100999337
2021-06-18,aapl,STK,SMART,130.075,129.855,130.265,131.12,0.7136988043785095,1644.4687822254325,73596.42751019719,724.4077461653724,722.9077461653724
2021-06-18,pall,STK,SMART,231.17,229.16,237.8,238.22,0.28630125522613525,1644.4687822254325,73596.42751019719,925.8341778564322,924.3341778564322
2021-06-21,aapl,STK,SMART,131.91,128.83,129.935,132.02,0.7310585975646973,456.63132631026144,74055.79965573536,683.1970988651791,681.6970988651791
2021-06-21,pall,STK,SMART,241.56,232.73,234.6,242.11,0.26894140243530273,456.63132631026144,74055.79965573536,-220.82495332700395,-222.32495332700395
2021-06-22,aapl,STK,SMART,133.585,131.23,131.71,133.685,0.5775542855262756,645.2820305587112,74703.79417054629,-89.65039823774285,-91.15039823774285
2021-06-22,pall,STK,SMART,238.865,238.61,239.84,240.72,0.422445684671402,645.2820305587112,74703.79417054629,740.6449130486639,739.1449130486639
2021-06-23,aapl,STK,SMART,133.305,132.835,133.385,133.925,0.5,350.70984643139667,75057.18246672969,-81.2576434096982,-82.7576434096982
2021-06-23,pall,STK,SMART,244.52,243.61,243.87,246.85,0.5,350.70984643139667,75057.18246672969,437.6459395931045,436.1459395931045
2021-06-24,aapl,STK,SMART,133.015,132.54,134.055,134.245,0.4223022162914276,-363.6817113062144,74696.11959562686,-71.48851145574939,-72.98851145574939
2021-06-24,pall,STK,SMART,247.385,245.88,246.99,248.58,0.57769775390625,-363.6817113062144,74696.11959562686,-286.57435964707673,-288.07435964707673
2021-06-25,aapl,STK,SMART,132.715,132.42,133.075,133.495,0.5,1262.336231169588,75961.0692813567,468.5568290197689,467.0568290197689
2021-06-25,pall,STK,SMART,245.75,245.05,248.05,248.05,0.5,1262.336231169588,75961.0692813567,799.3928567100638,797.8928567100638
